time(s)	cellId	rnti	lcid	packetSize	delay(s)
3.45517	4	3	3	96	0.00117143
3.45517	6	3	3	96	0.00117143
3.45567	4	2	3	130	0.00117143
3.45617	4	7	3	151	0.00117143
3.45817	6	1	3	283	0.00117143
3.46117	6	7	3	109	0.00117143
3.46417	6	7	3	151	0.00117143
3.46867	2	2	3	205	0.00117143
3.47517	6	7	3	115	0.00117143
3.47567	4	1	3	252	0.00117143
3.47617	2	5	3	96	0.00117143
3.47767	6	2	3	202	0.00117143
3.48117	4	3	3	96	0.00117143
3.48117	6	3	3	96	0.00117143
3.48767	6	7	3	110	0.00117143
3.49117	6	7	3	172	0.00117143
3.49367	6	7	3	100	0.00117143
3.49467	2	3	3	71	0.00117143
3.49567	2	1	3	195	0.00117143
3.50167	6	6	3	103	0.00117143
3.50267	2	5	3	96	0.00117143
3.50317	6	1	3	234	0.00117143
3.50567	4	2	3	262	0.00117143
3.50767	4	3	3	96	0.00117143
3.50767	6	3	3	96	0.00117143
3.51017	6	4	3	71	0.00117143
3.51417	6	6	3	100	0.00117143
3.51567	2	2	3	145	0.00117143
3.51967	6	6	3	112	0.00117143
3.52067	6	2	3	315	0.00117143
3.52503	6	6	3	97	0.00402857
3.52567	4	1	3	405	0.00117143
3.52667	6	6	3	117	0.00117143
3.52867	2	5	3	96	0.00117143
3.53367	4	3	3	96	0.00117143
3.53367	6	6	3	306	0.00117143
3.53371	6	3	3	96	0.00120714
3.53467	2	1	3	237	0.00117143
3.53917	4	5	3	71	0.00117143
3.53967	6	6	3	107	0.00117143
3.54417	6	1	3	204	0.00117143
3.54517	4	6	3	145	0.00117143
3.54667	4	2	3	146	0.00117143
3.54717	6	5	3	71	0.00117143
3.54767	2	6	3	222	0.00117143
3.54867	2	7	3	96	0.00117143
3.55217	6	6	3	306	0.00117143
3.55467	2	5	3	96	0.00117143
3.55617	4	7	3	306	0.00117143
3.55767	4	6	3	166	0.00117143
3.55867	4	7	3	97	0.00117143
3.56017	2	6	3	207	0.00117143
3.56017	4	3	3	96	0.00117143
3.56017	6	3	3	96	0.00117143
3.56067	2	2	3	207	0.00117143
3.56117	2	7	3	104	0.00117143
3.56167	4	6	3	99	0.00117143
3.56217	4	7	3	100	0.00117143
3.56267	2	6	3	118	0.00117143
3.56417	2	7	3	116	0.00117143
3.56417	4	6	3	118	0.00117143
3.56856	6	2	3	154	0.00406428
3.56867	4	7	3	300	0.00117143
3.56917	2	6	3	246	0.00117143
3.57217	4	7	3	118	0.00117143
3.57317	2	6	3	136	0.00117143
3.57467	4	1	3	219	0.00117143
3.57617	2	6	3	231	0.00117143
3.57667	2	7	3	99	0.00117143
3.57667	4	6	3	180	0.00117143
3.57717	4	7	3	182	0.00117143
3.57917	2	6	3	133	0.00117143
3.57917	4	6	3	128	0.00117143
3.58117	2	5	3	96	0.00117143
3.58167	4	6	3	128	0.00117143
3.58367	2	6	3	111	0.00117143
3.58517	2	7	3	269	0.00117143
3.58517	4	6	3	107	0.00117143
3.58617	4	3	3	96	0.00117143
3.58617	6	3	3	96	0.00117143
3.58767	4	2	3	133	0.00117143
3.58817	2	7	3	113	0.00117143
3.58867	2	1	3	232	0.00117143
3.58967	4	7	3	191	0.00117143
3.59317	4	7	3	275	0.00117143
3.59367	6	7	3	145	0.00117143
3.59417	2	7	3	250	0.00117143
3.59517	6	1	3	119	0.00117143
3.59817	2	7	3	117	0.00117143
3.59817	6	7	3	107	0.00117143
3.60117	6	7	3	165	0.00117143
3.60467	6	7	3	119	0.00117143
3.60567	2	2	3	217	0.00117143
3.60717	2	5	3	96	0.00117143
3.60717	4	4	3	71	0.00117143
3.60721	2	4	3	71	0.00120714
3.61117	6	7	3	97	0.00117143
3.61267	4	3	3	96	0.00117143
3.61267	6	3	3	96	0.00117143
3.61867	6	2	3	312	0.00117143
3.62367	6	7	3	101	0.00117143
3.62667	4	1	3	233	0.00117143
3.62667	6	7	3	138	0.00117143
3.62867	4	2	3	169	0.00117143
3.63367	2	5	3	96	0.00117143
3.63867	4	3	3	96	0.00117143
3.63867	6	3	3	96	0.00117143
3.63917	6	7	3	144	0.00117143
3.64317	6	1	3	128	0.00117143
3.64867	2	1	3	234	0.00117143
3.65167	2	2	3	298	0.00117143
3.65217	6	6	3	99	0.00117143
3.65467	2	3	3	96	0.00117143
3.65567	6	6	3	99	0.00117143
3.65967	2	5	3	96	0.00117143
3.66067	6	6	3	101	0.00117143
3.66167	6	2	3	243	0.00117143
3.66467	6	6	3	124	0.00117143
3.66517	4	3	3	96	0.00117143
3.66517	6	3	3	96	0.00117143
3.66767	6	6	3	174	0.00117143
3.66967	4	1	3	186	0.00117143
3.67017	6	4	3	71	0.00117143
3.67067	4	2	3	143	0.00117143
3.68017	6	6	3	129	0.00117143
3.68067	2	3	3	96	0.00117143
3.68367	2	6	3	173	0.00117143
3.68517	4	6	3	104	0.00117143
3.68617	2	5	3	96	0.00117143
3.68667	2	6	3	99	0.00117143
3.68767	4	6	3	140	0.00117143
3.68867	6	6	3	146	0.00117143
3.68917	6	1	3	198	0.00117143
3.69117	2	6	3	306	0.00117143
3.69117	4	3	3	96	0.00117143
3.69117	6	3	3	96	0.00117143
3.69317	4	7	3	122	0.00117143
3.69417	6	6	3	228	0.00117143
3.69817	2	7	3	101	0.00117143
3.69917	2	6	3	139	0.00117143
3.69917	4	5	3	71	0.00117143
3.69967	2	1	3	182	0.00117143
3.70017	4	6	3	290	0.00117143
3.70267	2	6	3	306	0.00117143
3.70317	2	7	3	105	0.00117143
3.70317	4	6	3	103	0.00117143
3.70567	4	7	3	96	0.00117143
3.70617	2	7	3	261	0.00117143
3.70717	2	3	3	96	0.00117143
3.70717	4	6	3	159	0.00117143
3.70717	6	5	3	71	0.00117143
3.70917	2	6	3	103	0.00117143
3.70917	4	7	3	96	0.00117143
3.71117	2	7	3	236	0.00117143
3.71117	4	6	3	139	0.00117143
3.71167	2	6	3	102	0.00117143
3.71217	2	5	3	96	0.00117143
3.71367	4	7	3	122	0.00117143
3.71517	2	6	3	270	0.00117143
3.71517	4	6	3	306	0.00117143
3.71667	4	2	3	190	0.00117143
3.71767	4	3	3	96	0.00117143
3.71767	6	3	3	96	0.00117143
3.71771	4	1	3	280	0.00120714
3.72067	2	7	3	306	0.00117143
3.72067	4	7	3	104	0.00117143
3.72317	2	7	3	306	0.00117143
3.72517	6	1	3	241	0.00117143
3.72617	4	7	3	198	0.00117143
3.72667	2	7	3	106	0.00117143
3.72671	2	2	3	213	0.00120714
3.72767	4	6	3	114	0.00117143
3.72917	2	7	3	106	0.00117143
3.72967	6	2	3	171	0.00117143
3.73317	2	3	3	96	0.00117143
3.73867	2	5	3	96	0.00117143
3.73867	4	7	3	111	0.00117143
3.73917	6	7	3	306	0.00117143
3.74217	6	7	3	106	0.00117143
3.74267	4	7	3	117	0.00117143
3.74367	4	3	3	96	0.00117143
3.74367	6	3	3	96	0.00117143
3.74617	6	7	3	124	0.00117143
3.75117	6	7	3	175	0.00117143
3.75467	6	7	3	306	0.00117143
3.75867	6	7	3	147	0.00117143
3.75967	2	3	3	96	0.00117143
3.76367	4	1	3	131	0.00117143
3.76467	2	5	3	96	0.00117143
3.76471	2	1	3	153	0.00120714
3.76567	6	7	3	199	0.00117143
3.76617	6	1	3	229	0.00117143
3.76717	2	4	3	71	0.00117143
3.76717	4	4	3	71	0.00117143
3.76817	6	7	3	306	0.00117143
3.76867	4	2	3	164	0.00117143
3.76967	6	3	3	96	0.00117143
3.77017	4	3	3	96	0.00117143
3.77267	6	2	3	162	0.00117143
3.77967	2	2	3	147	0.00117143
3.78567	2	3	3	96	0.00117143
3.79117	2	5	3	96	0.00117143
3.79417	6	6	3	106	0.00117143
3.79617	4	3	3	96	0.00117143
3.79617	6	3	3	96	0.00117143
3.79767	6	6	3	110	0.00117143
3.80017	6	6	3	134	0.00117143
3.80417	6	6	3	306	0.00117143
3.80667	4	1	3	164	0.00117143
3.81056	6	6	3	100	0.00406428
3.81067	6	6	3	140	0.00117143
3.81167	2	3	3	96	0.00117143
3.81367	4	2	3	139	0.00117143
3.81517	2	6	3	306	0.00117143
3.81617	6	1	3	182	0.00117143
3.81717	2	5	3	96	0.00117143
3.81817	2	6	3	109	0.00117143
3.81967	2	2	3	155	0.00117143
3.82167	2	1	3	146	0.00117143
3.82217	4	3	3	96	0.00117143
3.82217	6	3	3	96	0.00117143
3.82317	6	6	3	127	0.00117143
3.82767	4	6	3	127	0.00117143
3.82917	2	7	3	306	0.00117143
3.83017	6	4	3	71	0.00117143
3.83067	2	6	3	101	0.00117143
3.83117	4	6	3	166	0.00117143
3.83167	6	2	3	162	0.00117143
3.83267	6	6	3	306	0.00117143
3.83317	2	6	3	97	0.00117143
3.83467	4	6	3	143	0.00117143
3.83567	2	7	3	136	0.00117143
3.83817	2	3	3	96	0.00117143
3.83867	2	7	3	306	0.00117143
3.84167	2	7	3	148	0.00117143
3.84267	4	7	3	97	0.00117143
3.84367	2	5	3	96	0.00117143
3.84417	4	6	3	154	0.00117143
3.84467	2	6	3	102	0.00117143
3.84517	2	7	3	98	0.00117143
3.84817	2	6	3	306	0.00117143
3.84867	4	6	3	106	0.00117143
3.84867	6	3	3	96	0.00117143
3.84871	4	3	3	96	0.00120714
3.85217	4	7	3	147	0.00117143
3.85267	2	7	3	150	0.00117143
3.85467	2	6	3	115	0.00117143
3.85767	2	6	3	132	0.00117143
3.85771	2	2	3	217	0.00120714
3.85867	4	1	3	197	0.00117143
3.85917	4	5	3	71	0.00117143
3.85967	4	6	3	119	0.00117143
3.86067	2	7	3	110	0.00117143
3.86067	4	7	3	101	0.00117143
3.86267	4	6	3	117	0.00117143
3.86417	2	3	3	96	0.00117143
3.86617	4	7	3	306	0.00117143
3.86667	2	1	3	219	0.00117143
3.86717	6	5	3	71	0.00117143
3.86817	6	7	3	113	0.00117143
3.86917	4	7	3	155	0.00117143
3.86967	2	5	3	96	0.00117143
3.87217	2	7	3	105	0.00117143
3.87317	6	7	3	170	0.00117143
3.87456	6	2	3	178	0.00406428
3.87467	4	3	3	96	0.00117143
3.87467	6	3	3	96	0.00117143
3.87517	4	6	3	120	0.00117143
3.87667	4	2	3	186	0.00117143
3.87667	6	7	3	138	0.00117143
3.87717	6	1	3	267	0.00117143
3.88067	6	7	3	228	0.00117143
3.88167	4	7	3	105	0.00117143
3.88417	4	7	3	99	0.00117143
3.88667	6	7	3	306	0.00117143
3.89017	6	7	3	128	0.00117143
3.89067	2	3	3	96	0.00117143
3.89467	6	7	3	110	0.00117143
3.89567	2	5	3	96	0.00117143
3.89617	4	7	3	98	0.00117143
3.90117	4	3	3	96	0.00117143
3.90117	6	7	3	98	0.00117143
3.90121	6	3	3	96	0.00120714
3.90667	2	2	3	183	0.00117143
3.90867	2	1	3	222	0.00117143
3.90867	4	1	3	143	0.00117143
3.91367	6	2	3	201	0.00117143
3.91667	2	3	3	96	0.00117143
3.92217	2	5	3	96	0.00117143
3.92667	4	2	3	212	0.00117143
3.92717	2	4	3	71	0.00117143
3.92717	4	4	3	71	0.00117143
3.92717	6	3	3	96	0.00117143
3.92721	4	3	3	96	0.00120714
3.93217	6	1	3	245	0.00117143
3.93267	6	6	3	201	0.00117143
3.93617	6	6	3	163	0.00117143
3.94317	2	3	3	96	0.00117143
3.94817	2	5	3	96	0.00117143
3.94867	6	6	3	169	0.00117143
3.95367	4	3	3	96	0.00117143
3.95367	6	3	3	96	0.00117143
3.95371	4	1	3	161	0.00120714
3.95503	6	6	3	299	0.00402857
3.95567	2	1	3	312	0.00117143
3.95717	6	6	3	103	0.00117143
3.95767	2	6	3	218	0.00117143
3.95867	6	2	3	175	0.00117143
3.96017	6	6	3	202	0.00117143
3.96067	2	6	3	143	0.00117143
3.96667	6	6	3	256	0.00117143
3.96767	2	2	3	236	0.00117143
3.96917	2	3	3	96	0.00117143
3.97167	4	2	3	196	0.00117143
3.97217	2	7	3	111	0.00117143
3.97317	2	6	3	114	0.00117143
3.97317	6	6	3	300	0.00117143
3.97467	2	5	3	96	0.00117143
3.97517	4	6	3	172	0.00117143
3.97617	2	6	3	199	0.00117143
3.97867	2	6	3	233	0.00117143
3.97917	4	6	3	109	0.00117143
3.97967	4	3	3	96	0.00117143
3.97967	6	3	3	96	0.00117143
3.98417	4	6	3	229	0.00117143
3.98467	2	7	3	113	0.00117143
3.98717	6	1	3	159	0.00117143
3.99017	6	4	3	71	0.00117143
3.99117	2	6	3	306	0.00117143
3.99267	2	7	3	101	0.00117143
3.99417	2	6	3	124	0.00117143
3.99467	4	1	3	188	0.00117143
3.99567	2	3	3	96	0.00117143
3.99571	2	1	3	246	0.00120714
3.99617	4	7	3	146	0.00117143
3.99667	4	6	3	96	0.00117143
3.99767	2	7	3	96	0.00117143
3.99817	2	6	3	173	0.00117143
3.99867	6	2	3	265	0.00117143
4.00067	2	7	3	183	0.00117143
4.00067	4	6	3	101	0.00117143
4.00071	2	5	3	96	0.00120714
4.00117	6	7	3	242	0.00117143
4.00617	2	7	3	155	0.00117143
4.00617	4	7	3	266	0.00117143
4.00617	6	3	3	96	0.00117143
4.00621	4	3	3	96	0.00120714
4.00667	2	2	3	204	0.00117143
4.00667	6	7	3	100	0.00117143
4.00867	2	7	3	195	0.00117143
4.00867	4	2	3	177	0.00117143
4.01017	6	7	3	121	0.00117143
4.01117	2	7	3	206	0.00117143
4.01317	4	6	3	107	0.00117143
4.01317	6	7	3	123	0.00117143
4.01467	4	7	3	199	0.00117143
4.01717	4	7	3	100	0.00117143
4.01917	4	5	3	71	0.00117143
4.02017	6	7	3	195	0.00117143
4.02167	2	3	3	96	0.00117143
4.02217	4	6	3	96	0.00117143
4.02467	4	7	3	98	0.00117143
4.02517	6	1	3	220	0.00117143
4.02567	4	6	3	167	0.00117143
4.02717	2	5	3	96	0.00117143
4.02717	6	7	3	306	0.00117143
4.02721	6	5	3	71	0.00120714
4.02967	4	7	3	229	0.00117143
4.03067	6	7	3	123	0.00117143
4.03217	4	3	3	96	0.00117143
4.03217	6	3	3	96	0.00117143
4.03967	2	1	3	358	0.00117143
4.04217	4	7	3	306	0.00117143
4.04317	6	7	3	237	0.00117143
4.04567	4	1	3	329	0.00117143
4.04817	2	3	3	96	0.00117143
4.04917	4	7	3	112	0.00117143
4.05067	2	2	3	171	0.00117143
4.05317	2	5	3	96	0.00117143
4.05667	4	2	3	218	0.00117143
4.05817	6	3	3	96	0.00117143
4.05867	4	3	3	96	0.00117143
4.05867	6	2	3	156	0.00117143
4.07106	6	8	3	203	0.00156428
4.07149	6	8	3	168	0.00149285
4.07153	6	1	3	162	0.00152857
4.07206	6	8	3	203	0.00156428
4.07256	6	8	3	203	0.00156428
4.07306	6	8	3	203	0.00156428
4.07353	6	8	3	186	0.00152857
4.07356	6	6	3	122	0.00156428
4.07367	6	8	3	362	0.00117143
4.07417	2	3	3	96	0.00117143
4.07717	6	6	3	238	0.00117143
4.07967	2	5	3	96	0.00117143
4.08274	6	8	3	1516	0.00124286
4.08317	6	6	3	113	0.00117143
4.08367	2	1	3	132	0.00117143
4.08467	4	3	3	96	0.00117143
4.08467	6	3	3	96	0.00117143
4.08603	6	9	3	186	0.00152857
4.08656	6	9	3	203	0.00156428
4.08703	6	9	3	186	0.00152857
4.08717	2	4	3	71	0.00117143
4.08717	4	4	3	71	0.00117143
4.08749	6	9	3	168	0.00149285
4.08806	6	9	3	203	0.00156428
4.08856	6	9	3	203	0.00156428
4.08867	6	9	3	379	0.00117143
4.08967	6	6	3	213	0.00117143
4.09567	6	6	3	158	0.00117143
4.09767	4	1	3	176	0.00117143
4.09774	6	9	3	1516	0.00124286
4.09817	2	6	3	111	0.00117143
4.09967	6	6	3	129	0.00117143
4.10067	2	3	3	96	0.00117143
4.10067	6	2	3	159	0.00117143
4.10267	2	6	3	208	0.00117143
4.10517	2	6	3	105	0.00117143
4.10567	2	5	3	96	0.00117143
4.10567	4	2	3	198	0.00117143
4.10717	6	6	3	226	0.00117143
4.10967	6	6	3	127	0.00117143
4.11017	2	6	3	107	0.00117143
4.11067	4	3	3	71	0.00117143
4.11067	6	3	3	96	0.00117143
4.11117	2	7	3	184	0.00117143
4.11217	6	1	3	211	0.00117143
4.11267	2	2	3	232	0.00117143
4.11417	2	7	3	117	0.00117143
4.11467	2	6	3	154	0.00117143
4.11817	2	7	3	111	0.00117143
4.12367	2	7	3	142	0.00117143
4.12567	4	6	3	306	0.00117143
4.12667	2	3	3	96	0.00117143
4.12717	2	7	3	306	0.00117143
4.12721	2	6	3	130	0.00120714
4.12767	2	1	3	256	0.00117143
4.13017	2	6	3	306	0.00117143
4.13017	4	6	3	96	0.00117143
4.13067	2	7	3	104	0.00117143
4.13217	2	5	3	96	0.00117143
4.13317	2	6	3	102	0.00117143
4.13567	4	6	3	252	0.00117143
4.13717	6	3	3	96	0.00117143
4.13967	4	6	3	103	0.00117143
4.14081	6	9	3	2437	0.00131428
4.14267	4	1	3	209	0.00117143
4.14317	2	7	3	257	0.00117143
4.14317	6	7	3	306	0.00117143
4.14567	4	2	3	151	0.00117143
4.14567	6	7	3	134	0.00117143
4.14767	6	2	3	189	0.00117143
4.14817	4	6	3	98	0.00117143
4.14917	4	7	3	107	0.00117143
4.15017	6	7	3	306	0.00117143
4.15021	6	4	3	71	0.00120714
4.15217	4	7	3	147	0.00117143
4.15267	2	3	3	96	0.00117143
4.15317	6	7	3	128	0.00117143
4.15367	2	7	3	118	0.00117143
4.15817	2	5	3	96	0.00117143
4.16067	4	6	3	306	0.00117143
4.16217	6	1	3	166	0.00117143
4.16267	6	7	3	100	0.00117143
4.16317	6	3	3	96	0.00117143
4.16467	4	7	3	117	0.00117143
4.16817	4	7	3	117	0.00117143
4.16956	2	9	3	203	0.00156428
4.17003	2	9	3	186	0.00152857
4.17006	2	1	3	183	0.00156428
4.17056	2	9	3	203	0.00156428
4.17106	2	9	3	203	0.00156428
4.17117	6	7	3	102	0.00117143
4.17156	2	9	3	203	0.00156428
4.17206	2	9	3	203	0.00156428
4.17217	4	7	3	167	0.00117143
4.17221	2	9	3	327	0.00120714
4.17317	4	6	3	114	0.00117143
4.17467	2	2	3	216	0.00117143
4.17517	4	7	3	108	0.00117143
4.17767	4	6	3	217	0.00117143
4.17867	4	7	3	97	0.00117143
4.17917	2	3	3	96	0.00117143
4.17917	4	5	3	71	0.00117143
4.18153	2	9	3	3032	0.00152857
4.18167	4	7	3	210	0.00117143
4.18317	6	7	3	114	0.00117143
4.18467	2	5	3	96	0.00117143
4.18667	6	2	3	212	0.00117143
4.18742	6	9	3	4322	0.00142143
4.18746	6	7	3	99	0.00145714
4.18749	6	5	3	71	0.00149285
4.18778	6	9	3	1743	0.00127857
4.18803	2	9	3	3032	0.00152857
4.18967	6	3	3	96	0.00117143
4.19356	6	9	3	6485	0.00156428
4.19367	4	1	3	186	0.00117143
4.19371	6	9	3	1066	0.00120714
4.19717	2	9	3	228	0.00117143
4.20217	6	1	3	155	0.00117143
4.20517	2	3	3	96	0.00117143
4.20642	2	9	3	2237	0.00142143
4.20667	4	2	3	123	0.00117143
4.20967	6	6	3	109	0.00117143
4.21067	2	5	3	96	0.00117143
4.21267	2	1	3	229	0.00117143
4.21317	6	6	3	96	0.00117143
4.21521	2	9	3	386	0.00120714
4.21567	6	6	3	145	0.00117143
4.21571	6	3	3	96	0.00120714
4.21767	2	2	3	269	0.00117143
4.22417	2	9	3	267	0.00117143
4.22817	6	6	3	126	0.00117143
4.23167	2	3	3	96	0.00117143
4.23321	2	9	3	382	0.00120714
4.23324	2	6	3	108	0.00124286
4.23481	6	9	3	2355	0.00131428
4.23667	2	6	3	213	0.00117143
4.23671	2	5	3	96	0.00120714
4.23753	6	2	3	305	0.00402857
4.23767	4	1	3	181	0.00117143
4.23917	2	6	3	272	0.00117143
4.23917	6	1	3	179	0.00117143
4.24103	6	9	3	5946	0.00152857
4.24106	6	6	3	105	0.00156428
4.24135	6	9	3	3150	0.00135
4.24217	6	3	3	96	0.00117143
4.24417	6	6	3	285	0.00117143
4.24717	2	4	3	71	0.00117143
4.24717	4	4	3	71	0.00117143
4.24731	6	9	3	2261	0.00131428
4.25067	4	2	3	153	0.00117143
4.25167	2	6	3	207	0.00117143
4.25317	6	9	3	154	0.00117143
4.25367	2	7	3	99	0.00117143
4.25467	2	6	3	142	0.00117143
4.25474	4	9	3	1516	0.00124286
4.25617	2	7	3	112	0.00117143
4.25667	6	6	3	125	0.00117143
4.25767	2	3	3	96	0.00117143
4.25867	2	7	3	104	0.00117143
4.26017	6	6	3	141	0.00117143
4.26085	4	9	3	3032	0.00135
4.26167	2	7	3	97	0.00117143
4.26217	2	6	3	108	0.00117143
4.26317	2	5	3	96	0.00117143
4.26467	2	7	3	117	0.00117143
4.26471	2	6	3	97	0.00120714
4.26706	4	9	3	6063	0.00156428
4.26817	6	3	3	96	0.00117143
4.26917	2	7	3	231	0.00117143
4.26967	2	1	3	155	0.00117143
4.27017	2	6	3	142	0.00117143
4.27067	2	2	3	157	0.00117143
4.27067	4	3	3	71	0.00117143
4.27217	2	7	3	127	0.00117143
4.27324	4	9	3	1516	0.00124286
4.27517	2	7	3	189	0.00117143
4.27767	4	6	3	129	0.00117143
4.27921	4	9	3	949	0.00120714
4.28067	4	1	3	271	0.00117143
4.28167	4	7	3	116	0.00117143
4.28417	2	3	3	96	0.00117143
4.28517	4	7	3	97	0.00117143
4.28617	4	6	3	151	0.00117143
4.28717	6	7	3	124	0.00117143
4.28817	6	1	3	168	0.00117143
4.28917	2	5	3	96	0.00117143
4.29267	4	6	3	111	0.00117143
4.29467	6	3	3	96	0.00117143
4.29667	6	7	3	111	0.00117143
4.29767	4	7	3	144	0.00117143
4.30067	4	7	3	135	0.00117143
4.30067	6	2	3	182	0.00117143
4.30167	4	6	3	110	0.00117143
4.30467	4	7	3	120	0.00117143
4.30471	4	2	3	135	0.00120714
4.30667	4	6	3	108	0.00117143
4.30817	4	7	3	180	0.00117143
4.30867	2	2	3	134	0.00117143
4.30917	4	6	3	300	0.00117143
4.30917	6	7	3	131	0.00117143
4.31017	2	3	3	96	0.00117143
4.31017	6	4	3	71	0.00117143
4.31217	4	7	3	285	0.00117143
4.31217	6	7	3	306	0.00117143
4.31567	2	5	3	96	0.00117143
4.31567	6	7	3	133	0.00117143
4.31617	4	7	3	172	0.00117143
4.31767	2	1	3	266	0.00117143
4.32067	4	6	3	120	0.00117143
4.32067	6	3	3	96	0.00117143
4.32467	4	1	3	160	0.00117143
4.32817	6	7	3	97	0.00117143
4.33017	6	1	3	224	0.00117143
4.33217	6	7	3	306	0.00117143
4.33317	4	6	3	103	0.00117143
4.33617	6	7	3	102	0.00117143
4.33667	2	3	3	96	0.00117143
4.33917	4	5	3	71	0.00117143
4.34167	2	5	3	96	0.00117143
4.34367	6	2	3	192	0.00117143
4.34717	6	5	3	71	0.00117143
4.34721	6	3	3	96	0.00120714
4.34767	2	2	3	192	0.00117143
4.35567	2	1	3	152	0.00117143
4.36017	6	6	3	193	0.00117143
4.36267	2	3	3	96	0.00117143
4.36267	4	2	3	191	0.00117143
4.36517	6	6	3	116	0.00117143
4.36817	2	5	3	96	0.00117143
4.36867	6	6	3	153	0.00117143
4.37017	2	6	3	306	0.00117143
4.37217	6	1	3	167	0.00117143
4.37267	2	6	3	140	0.00117143
4.37267	4	1	3	179	0.00117143
4.37317	6	3	3	96	0.00117143
4.37417	6	6	3	193	0.00117143
4.37517	2	7	3	191	0.00117143
4.37567	2	6	3	109	0.00117143
4.37867	6	6	3	108	0.00117143
4.37967	2	6	3	205	0.00117143
4.38167	6	6	3	98	0.00117143
4.38417	6	6	3	204	0.00117143
4.38767	2	7	3	306	0.00117143
4.38867	2	2	3	196	0.00117143
4.38867	6	2	3	189	0.00117143
4.38917	2	3	3	96	0.00117143
4.39067	2	7	3	107	0.00117143
4.39217	2	6	3	127	0.00117143
4.39217	6	6	3	306	0.00117143
4.39417	2	5	3	96	0.00117143
4.39567	2	6	3	213	0.00117143
4.39717	2	7	3	109	0.00117143
4.39917	6	3	3	96	0.00117143
4.40067	2	6	3	125	0.00117143
4.40071	2	1	3	216	0.00120714
4.40717	2	7	3	96	0.00117143
4.40717	4	4	3	71	0.00117143
4.40721	2	4	3	71	0.00120714
4.40967	4	2	3	246	0.00117143
4.41267	2	6	3	306	0.00117143
4.41317	2	7	3	113	0.00117143
4.41517	2	3	3	96	0.00117143
4.41617	2	7	3	113	0.00117143
4.41617	4	7	3	98	0.00117143
4.41617	6	1	3	158	0.00117143
4.42067	2	7	3	106	0.00117143
4.42071	2	5	3	96	0.00120714
4.42567	6	3	3	96	0.00117143
4.42667	4	7	3	122	0.00117143
4.43067	4	3	3	71	0.00117143
4.43267	4	1	3	230	0.00117143
4.43317	4	6	3	125	0.00117143
4.43367	2	2	3	154	0.00117143
4.43617	6	7	3	152	0.00117143
4.43667	6	2	3	151	0.00117143
4.43817	4	7	3	123	0.00117143
4.44067	4	7	3	306	0.00117143
4.44117	2	3	3	96	0.00117143
4.44417	4	7	3	97	0.00117143
4.44567	4	6	3	109	0.00117143
4.44667	2	5	3	96	0.00117143
4.44767	4	7	3	124	0.00117143
4.44867	4	6	3	121	0.00117143
4.44867	6	7	3	306	0.00117143
4.45167	2	1	3	188	0.00117143
4.45167	6	3	3	96	0.00117143
4.45217	6	7	3	142	0.00117143
4.45317	4	7	3	200	0.00117143
4.45667	4	6	3	150	0.00117143
4.45717	4	7	3	101	0.00117143
4.45917	6	1	3	197	0.00117143
4.45967	6	7	3	98	0.00117143
4.46367	4	2	3	174	0.00117143
4.46767	2	3	3	96	0.00117143
4.46917	4	6	3	144	0.00117143
4.47017	6	4	3	71	0.00117143
4.47067	6	7	3	176	0.00117143
4.47317	2	5	3	96	0.00117143
4.47517	4	6	3	96	0.00117143
4.47567	6	7	3	107	0.00117143
4.47667	4	1	3	201	0.00117143
4.47817	4	6	3	306	0.00117143
4.47817	6	3	3	96	0.00117143
4.47867	6	7	3	127	0.00117143
4.48217	6	7	3	306	0.00117143
4.48467	4	6	3	143	0.00117143
4.48667	2	2	3	165	0.00117143
4.49217	6	6	3	306	0.00117143
4.49367	2	3	3	96	0.00117143
4.49367	6	2	3	194	0.00117143
4.49517	6	6	3	186	0.00117143
4.49717	6	1	3	175	0.00117143
4.49817	6	6	3	237	0.00117143
4.49917	2	5	3	96	0.00117143
4.49917	4	5	3	71	0.00117143
4.49967	4	2	3	173	0.00117143
4.50067	6	6	3	306	0.00117143
4.50367	2	1	3	188	0.00117143
4.50367	6	6	3	107	0.00117143
4.50417	6	3	3	96	0.00117143
4.50717	6	5	3	71	0.00117143
4.50917	6	6	3	100	0.00117143
4.51267	2	6	3	100	0.00117143
4.51567	2	6	3	105	0.00117143
4.51967	6	6	3	130	0.00117143
4.52017	2	6	3	134	0.00117143
4.52021	2	3	3	96	0.00120714
4.52067	2	7	3	306	0.00117143
4.52517	2	5	3	96	0.00117143
4.52617	6	6	3	195	0.00117143
4.52767	2	7	3	128	0.00117143
4.52867	2	6	3	122	0.00117143
4.52867	4	1	3	251	0.00117143
4.53067	2	7	3	182	0.00117143
4.53067	6	3	3	96	0.00117143
4.53267	6	2	3	182	0.00117143
4.53417	2	7	3	123	0.00117143
4.53667	2	2	3	232	0.00117143
4.53717	2	7	3	155	0.00117143
4.54117	2	6	3	105	0.00117143
4.54317	6	1	3	195	0.00117143
4.54367	2	6	3	126	0.00117143
4.54617	2	3	3	96	0.00117143
4.54667	2	7	3	114	0.00117143
4.54867	2	6	3	111	0.00117143
4.54967	2	7	3	101	0.00117143
4.55167	2	5	3	96	0.00117143
4.55467	2	6	3	260	0.00117143
4.55617	2	7	3	114	0.00117143
4.55667	6	3	3	96	0.00117143
4.55717	4	7	3	100	0.00117143
