Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
1.05543	UE  PHY Txed	105	5	0	6	9	0	SRS
1.05546	UE  PHY Txed	105	5	0	2	0	0	SR
1.05596	UE  PHY Txed	105	5	1	4	0	0	DL_HARQ
1.05646	UE  PHY Txed	105	6	0	4	0	0	DL_CQI
1.05746	UE  PHY Txed	105	7	0	2	0	0	DL_HARQ
1.05746	UE  PHY Txed	105	7	0	6	0	0	DL_HARQ
1.05796	UE  PHY Txed	105	7	1	6	0	0	DL_CQI
1.05796	UE  PHY Txed	105	7	1	6	0	0	DL_HARQ
1.05796	UE  PHY Txed	105	7	1	2	0	0	DL_CQI
1.05843	UE  PHY Txed	105	8	0	4	2	0	SRS
1.05846	UE  PHY Txed	105	8	0	6	0	0	DL_CQI
1.05846	UE  PHY Txed	105	8	0	6	0	0	SR
1.06096	UE  PHY Txed	106	0	1	2	0	0	DL_HARQ
1.06146	UE  PHY Txed	106	1	0	2	0	0	DL_CQI
1.06196	UE  PHY Txed	106	1	1	2	0	0	SR
1.06243	UE  PHY Txed	106	2	0	2	8	0	SRS
1.06243	UE  PHY Txed	106	2	0	4	7	0	SRS
1.06296	UE  PHY Txed	106	2	1	6	0	0	DL_HARQ
1.06343	UE  PHY Txed	106	3	0	2	6	0	SRS
1.06346	UE  PHY Txed	106	3	0	6	0	0	DL_CQI
1.06396	UE  PHY Txed	106	3	1	2	0	0	DL_HARQ
1.06396	UE  PHY Txed	106	3	1	6	0	0	DL_HARQ
1.06446	UE  PHY Txed	106	4	0	6	0	0	DL_CQI
1.06446	UE  PHY Txed	106	4	0	6	0	0	DL_HARQ
1.06446	UE  PHY Txed	106	4	0	2	0	0	DL_CQI
1.06496	UE  PHY Txed	106	4	1	6	0	0	DL_CQI
1.06496	UE  PHY Txed	106	4	1	6	0	0	SR
1.06593	UE  PHY Txed	106	5	1	4	9	0	SRS
1.06643	UE  PHY Txed	106	6	0	4	3	0	SRS
1.06743	UE  PHY Txed	106	7	0	6	1	0	SRS
1.06746	UE  PHY Txed	106	7	0	2	0	0	DL_HARQ
1.06796	UE  PHY Txed	106	7	1	2	0	0	DL_CQI
1.06846	UE  PHY Txed	106	8	0	2	0	0	SR
1.06946	UE  PHY Txed	106	9	0	6	0	0	DL_HARQ
1.06946	UE  PHY Txed	106	9	0	6	0	0	DL_HARQ
1.06993	UE  PHY Txed	106	9	1	4	4	0	SRS
1.06996	UE  PHY Txed	106	9	1	6	0	0	DL_CQI
1.06996	UE  PHY Txed	106	9	1	6	0	0	SR
1.06996	UE  PHY Txed	106	9	1	6	0	0	DL_CQI
1.06996	UE  PHY Txed	106	9	1	6	0	0	SR
1.07046	UE  PHY Txed	107	0	0	2	0	0	DL_HARQ
1.07046	UE  PHY Txed	107	0	0	6	0	0	DL_HARQ
1.07096	UE  PHY Txed	107	0	1	6	0	0	DL_CQI
1.07096	UE  PHY Txed	107	0	1	6	0	0	DL_HARQ
1.07096	UE  PHY Txed	107	0	1	2	0	0	DL_CQI
1.07143	UE  PHY Txed	107	1	0	4	1	0	SRS
1.07143	UE  PHY Txed	107	1	0	6	7	0	SRS
1.07143	UE  PHY Txed	107	1	0	2	10	0	SRS
1.07146	UE  PHY Txed	107	1	0	6	0	0	DL_CQI
1.07146	UE  PHY Txed	107	1	0	6	0	0	SR
1.07193	UE  PHY Txed	107	1	1	2	7	0	SRS
1.07196	UE  PHY Txed	107	1	1	2	0	0	DL_HARQ
1.07246	UE  PHY Txed	107	2	0	2	0	0	DL_CQI
1.07396	UE  PHY Txed	107	3	1	2	0	0	DL_HARQ
1.07396	UE  PHY Txed	107	3	1	2	0	0	DL_HARQ
1.07443	UE  PHY Txed	107	4	0	4	8	0	SRS
1.07443	UE  PHY Txed	107	4	0	2	4	0	SRS
1.07446	UE  PHY Txed	107	4	0	2	0	0	DL_CQI
1.07446	UE  PHY Txed	107	4	0	2	0	0	DL_CQI
1.07493	UE  PHY Txed	107	4	1	6	6	0	SRS
1.07496	UE  PHY Txed	107	4	1	2	0	0	SR
1.07496	UE  PHY Txed	107	4	1	2	0	0	SR
1.07543	UE  PHY Txed	107	5	0	6	2	0	SRS
1.07596	UE  PHY Txed	107	5	1	2	0	0	DL_HARQ
1.07646	UE  PHY Txed	107	6	0	2	0	0	DL_CQI
1.07646	UE  PHY Txed	107	6	0	2	0	0	SR
1.07696	UE  PHY Txed	107	6	1	2	0	0	DL_HARQ
1.07696	UE  PHY Txed	107	6	1	6	0	0	DL_HARQ
1.07743	UE  PHY Txed	107	7	0	6	3	0	SRS
1.07746	UE  PHY Txed	107	7	0	6	0	0	DL_CQI
1.07746	UE  PHY Txed	107	7	0	6	0	0	DL_HARQ
1.07746	UE  PHY Txed	107	7	0	2	0	0	DL_CQI
1.07793	UE  PHY Txed	107	7	1	6	5	0	SRS
1.07793	UE  PHY Txed	107	7	1	2	3	0	SRS
1.07796	UE  PHY Txed	107	7	1	6	0	0	DL_CQI
1.07796	UE  PHY Txed	107	7	1	6	0	0	SR
1.07846	UE  PHY Txed	107	8	0	6	0	0	DL_HARQ
1.07893	UE  PHY Txed	107	8	1	4	5	0	SRS
1.07896	UE  PHY Txed	107	8	1	6	0	0	DL_CQI
1.07993	UE  PHY Txed	107	9	1	6	4	0	SRS
1.07993	UE  PHY Txed	107	9	1	2	2	0	SRS
1.08046	UE  PHY Txed	108	0	0	2	0	0	DL_HARQ
1.08096	UE  PHY Txed	108	0	1	2	0	0	DL_CQI
1.08146	UE  PHY Txed	108	1	0	2	0	0	SR
1.08343	UE  PHY Txed	108	3	0	2	5	0	SRS
1.08346	UE  PHY Txed	108	3	0	2	0	0	DL_HARQ
1.08346	UE  PHY Txed	108	3	0	6	0	0	DL_HARQ
1.08396	UE  PHY Txed	108	3	1	6	0	0	DL_CQI
1.08396	UE  PHY Txed	108	3	1	6	0	0	DL_HARQ
1.08396	UE  PHY Txed	108	3	1	2	0	0	DL_CQI
1.08446	UE  PHY Txed	108	4	0	6	0	0	DL_CQI
1.08446	UE  PHY Txed	108	4	0	6	0	0	SR
1.08593	UE  PHY Txed	108	5	1	6	8	0	SRS
1.08643	UE  PHY Txed	108	6	0	2	9	0	SRS
1.08696	UE  PHY Txed	108	6	1	2	0	0	DL_HARQ
1.08743	UE  PHY Txed	108	7	0	6	10	0	SRS
1.08746	UE  PHY Txed	108	7	0	2	0	0	DL_CQI
1.08796	UE  PHY Txed	108	7	1	2	0	0	SR
1.08996	UE  PHY Txed	108	9	1	2	0	0	DL_HARQ
1.08996	UE  PHY Txed	108	9	1	6	0	0	DL_HARQ
1.09043	UE  PHY Txed	109	0	0	4	10	0	SRS
1.09046	UE  PHY Txed	109	0	0	6	0	0	DL_CQI
1.09046	UE  PHY Txed	109	0	0	6	0	0	DL_HARQ
1.09046	UE  PHY Txed	109	0	0	2	0	0	DL_CQI
1.09096	UE  PHY Txed	109	0	1	6	0	0	DL_CQI
1.09096	UE  PHY Txed	109	0	1	6	0	0	SR
1.09293	UE  PHY Txed	109	2	1	2	1	0	SRS
1.09346	UE  PHY Txed	109	3	0	2	0	0	DL_HARQ
1.09393	UE  PHY Txed	109	3	1	4	6	0	SRS
1.09396	UE  PHY Txed	109	3	1	2	0	0	DL_CQI
1.09446	UE  PHY Txed	109	4	0	2	0	0	SR
1.09543	UE  PHY Txed	109	5	0	6	9	0	SRS
1.09596	UE  PHY Txed	109	5	1	6	0	0	DL_HARQ
1.09596	UE  PHY Txed	109	5	1	6	0	0	DL_HARQ
1.09646	UE  PHY Txed	109	6	0	6	0	0	DL_CQI
1.09646	UE  PHY Txed	109	6	0	6	0	0	DL_CQI
1.09646	UE  PHY Txed	109	6	0	2	0	0	DL_HARQ
1.09646	UE  PHY Txed	109	6	0	6	0	0	DL_HARQ
1.09696	UE  PHY Txed	109	6	1	6	0	0	DL_CQI
1.09696	UE  PHY Txed	109	6	1	6	0	0	DL_HARQ
1.09696	UE  PHY Txed	109	6	1	2	0	0	DL_CQI
1.09746	UE  PHY Txed	109	7	0	6	0	0	DL_CQI
1.09746	UE  PHY Txed	109	7	0	6	0	0	SR
1.09843	UE  PHY Txed	109	8	0	4	2	0	SRS
1.09846	UE  PHY Txed	109	8	0	2	0	0	DL_HARQ
1.09896	UE  PHY Txed	109	8	1	2	0	0	DL_CQI
1.09896	UE  PHY Txed	109	8	1	2	0	0	SR
1.09996	UE  PHY Txed	109	9	1	4	0	0	DL_HARQ
1.09996	UE  PHY Txed	109	9	1	2	0	0	DL_HARQ
1.10046	UE  PHY Txed	110	0	0	4	0	0	DL_CQI
1.10046	UE  PHY Txed	110	0	0	4	0	0	SR
1.10046	UE  PHY Txed	110	0	0	2	0	0	DL_CQI
1.10096	UE  PHY Txed	110	0	1	2	0	0	SR
1.10243	UE  PHY Txed	110	2	0	2	8	0	SRS
1.10243	UE  PHY Txed	110	2	0	4	7	0	SRS
1.10296	UE  PHY Txed	110	2	1	2	0	0	DL_HARQ
1.10296	UE  PHY Txed	110	2	1	6	0	0	DL_HARQ
1.10343	UE  PHY Txed	110	3	0	2	6	0	SRS
1.10346	UE  PHY Txed	110	3	0	6	0	0	DL_CQI
1.10346	UE  PHY Txed	110	3	0	6	0	0	DL_HARQ
1.10346	UE  PHY Txed	110	3	0	2	0	0	DL_CQI
1.10396	UE  PHY Txed	110	3	1	6	0	0	DL_CQI
1.10396	UE  PHY Txed	110	3	1	6	0	0	SR
1.10396	UE  PHY Txed	110	3	1	6	0	0	DL_HARQ
1.10446	UE  PHY Txed	110	4	0	6	0	0	DL_CQI
1.10446	UE  PHY Txed	110	4	0	6	0	0	SR
1.10496	UE  PHY Txed	110	4	1	4	0	0	DL_HARQ
1.10546	UE  PHY Txed	110	5	0	4	0	0	DL_CQI
1.10546	UE  PHY Txed	110	5	0	4	0	0	SR
1.10593	UE  PHY Txed	110	5	1	4	9	0	SRS
1.10643	UE  PHY Txed	110	6	0	4	3	0	SRS
1.10646	UE  PHY Txed	110	6	0	2	0	0	DL_HARQ
1.10696	UE  PHY Txed	110	6	1	6	0	0	DL_HARQ
1.10696	UE  PHY Txed	110	6	1	2	0	0	DL_CQI
1.10743	UE  PHY Txed	110	7	0	6	1	0	SRS
1.10746	UE  PHY Txed	110	7	0	6	0	0	DL_CQI
1.10746	UE  PHY Txed	110	7	0	6	0	0	SR
1.10746	UE  PHY Txed	110	7	0	2	0	0	SR
1.10796	UE  PHY Txed	110	7	1	6	0	0	DL_HARQ
1.10846	UE  PHY Txed	110	8	0	6	0	0	DL_CQI
1.10946	UE  PHY Txed	110	9	0	2	0	0	DL_HARQ
1.10946	UE  PHY Txed	110	9	0	6	0	0	DL_HARQ
1.10993	UE  PHY Txed	110	9	1	4	4	0	SRS
1.10996	UE  PHY Txed	110	9	1	6	0	0	DL_CQI
1.10996	UE  PHY Txed	110	9	1	6	0	0	DL_HARQ
1.10996	UE  PHY Txed	110	9	1	2	0	0	DL_CQI
1.11046	UE  PHY Txed	111	0	0	6	0	0	DL_CQI
1.11046	UE  PHY Txed	111	0	0	6	0	0	SR
1.11143	UE  PHY Txed	111	1	0	6	7	0	SRS
1.11143	UE  PHY Txed	111	1	0	4	1	0	SRS
1.11143	UE  PHY Txed	111	1	0	2	10	0	SRS
1.11193	UE  PHY Txed	111	1	1	2	7	0	SRS
1.11296	UE  PHY Txed	111	2	1	2	0	0	DL_HARQ
1.11346	UE  PHY Txed	111	3	0	2	0	0	DL_CQI
1.11396	UE  PHY Txed	111	3	1	2	0	0	SR
1.11443	UE  PHY Txed	111	4	0	4	8	0	SRS
1.11443	UE  PHY Txed	111	4	0	2	4	0	SRS
1.11493	UE  PHY Txed	111	4	1	6	6	0	SRS
1.11543	UE  PHY Txed	111	5	0	6	2	0	SRS
1.11596	UE  PHY Txed	111	5	1	2	0	0	DL_HARQ
1.11596	UE  PHY Txed	111	5	1	6	0	0	DL_HARQ
1.11646	UE  PHY Txed	111	6	0	6	0	0	DL_CQI
1.11646	UE  PHY Txed	111	6	0	6	0	0	DL_HARQ
1.11646	UE  PHY Txed	111	6	0	2	0	0	DL_CQI
1.11696	UE  PHY Txed	111	6	1	6	0	0	DL_CQI
1.11696	UE  PHY Txed	111	6	1	6	0	0	SR
1.11743	UE  PHY Txed	111	7	0	6	3	0	SRS
1.11793	UE  PHY Txed	111	7	1	6	5	0	SRS
1.11793	UE  PHY Txed	111	7	1	2	3	0	SRS
1.11893	UE  PHY Txed	111	8	1	4	5	0	SRS
1.11946	UE  PHY Txed	111	9	0	2	0	0	DL_HARQ
1.11993	UE  PHY Txed	111	9	1	6	4	0	SRS
1.11993	UE  PHY Txed	111	9	1	2	2	0	SRS
1.11996	UE  PHY Txed	111	9	1	2	0	0	DL_CQI
1.12046	UE  PHY Txed	112	0	0	6	0	0	DL_HARQ
1.12046	UE  PHY Txed	112	0	0	2	0	0	SR
1.12096	UE  PHY Txed	112	0	1	6	0	0	DL_CQI
1.12096	UE  PHY Txed	112	0	1	6	0	0	SR
1.12096	UE  PHY Txed	112	0	1	2	0	0	DL_HARQ
1.12096	UE  PHY Txed	112	0	1	2	0	0	DL_HARQ
1.12096	UE  PHY Txed	112	0	1	2	0	0	DL_HARQ
1.12146	UE  PHY Txed	112	1	0	2	0	0	DL_CQI
1.12146	UE  PHY Txed	112	1	0	2	0	0	SR
1.12146	UE  PHY Txed	112	1	0	2	0	0	DL_CQI
1.12146	UE  PHY Txed	112	1	0	2	0	0	DL_CQI
1.12196	UE  PHY Txed	112	1	1	6	0	0	DL_HARQ
1.12196	UE  PHY Txed	112	1	1	6	0	0	DL_HARQ
1.12246	UE  PHY Txed	112	2	0	6	0	0	DL_CQI
1.12246	UE  PHY Txed	112	2	0	6	0	0	SR
1.12246	UE  PHY Txed	112	2	0	6	0	0	DL_CQI
1.12246	UE  PHY Txed	112	2	0	6	0	0	SR
1.12246	UE  PHY Txed	112	2	0	2	0	0	DL_HARQ
1.12246	UE  PHY Txed	112	2	0	6	0	0	DL_HARQ
1.12296	UE  PHY Txed	112	2	1	6	0	0	DL_CQI
1.12296	UE  PHY Txed	112	2	1	6	0	0	DL_HARQ
1.12296	UE  PHY Txed	112	2	1	6	0	0	DL_HARQ
1.12296	UE  PHY Txed	112	2	1	2	0	0	DL_CQI
1.12343	UE  PHY Txed	112	3	0	2	5	0	SRS
1.12346	UE  PHY Txed	112	3	0	6	0	0	DL_CQI
1.12346	UE  PHY Txed	112	3	0	6	0	0	SR
1.12346	UE  PHY Txed	112	3	0	6	0	0	DL_CQI
1.12446	UE  PHY Txed	112	4	0	2	0	0	DL_HARQ
1.12496	UE  PHY Txed	112	4	1	2	0	0	DL_CQI
1.12593	UE  PHY Txed	112	5	1	6	8	0	SRS
1.12596	UE  PHY Txed	112	5	1	2	0	0	DL_HARQ
1.12643	UE  PHY Txed	112	6	0	2	9	0	SRS
1.12646	UE  PHY Txed	112	6	0	2	0	0	DL_CQI
1.12696	UE  PHY Txed	112	6	1	2	0	0	SR
1.12743	UE  PHY Txed	112	7	0	6	10	0	SRS
1.12746	UE  PHY Txed	112	7	0	6	0	0	DL_HARQ
1.12796	UE  PHY Txed	112	7	1	6	0	0	DL_CQI
1.12796	UE  PHY Txed	112	7	1	6	0	0	SR
1.12896	UE  PHY Txed	112	8	1	2	0	0	DL_HARQ
1.12896	UE  PHY Txed	112	8	1	6	0	0	DL_HARQ
1.12946	UE  PHY Txed	112	9	0	6	0	0	DL_CQI
1.12946	UE  PHY Txed	112	9	0	6	0	0	DL_HARQ
1.12946	UE  PHY Txed	112	9	0	6	0	0	DL_HARQ
1.12946	UE  PHY Txed	112	9	0	2	0	0	DL_CQI
1.12996	UE  PHY Txed	112	9	1	6	0	0	DL_CQI
1.12996	UE  PHY Txed	112	9	1	6	0	0	SR
1.12996	UE  PHY Txed	112	9	1	6	0	0	DL_CQI
1.12996	UE  PHY Txed	112	9	1	6	0	0	SR
1.13043	UE  PHY Txed	113	0	0	4	10	0	SRS
1.13246	UE  PHY Txed	113	2	0	2	0	0	DL_HARQ
1.13293	UE  PHY Txed	113	2	1	2	1	0	SRS
1.13296	UE  PHY Txed	113	2	1	2	0	0	DL_CQI
1.13346	UE  PHY Txed	113	3	0	2	0	0	DL_HARQ
1.13346	UE  PHY Txed	113	3	0	6	0	0	DL_HARQ
1.13346	UE  PHY Txed	113	3	0	2	0	0	SR
1.13393	UE  PHY Txed	113	3	1	4	6	0	SRS
1.13396	UE  PHY Txed	113	3	1	2	0	0	DL_CQI
1.13396	UE  PHY Txed	113	3	1	6	0	0	DL_CQI
1.13396	UE  PHY Txed	113	3	1	4	0	0	DL_HARQ
1.13446	UE  PHY Txed	113	4	0	4	0	0	DL_CQI
1.13446	UE  PHY Txed	113	4	0	4	0	0	SR
1.13543	UE  PHY Txed	113	5	0	6	9	0	SRS
1.13546	UE  PHY Txed	113	5	0	2	0	0	DL_HARQ
1.13546	UE  PHY Txed	113	5	0	6	0	0	DL_HARQ
1.13596	UE  PHY Txed	113	5	1	6	0	0	DL_CQI
1.13596	UE  PHY Txed	113	5	1	6	0	0	DL_HARQ
1.13596	UE  PHY Txed	113	5	1	2	0	0	DL_CQI
1.13646	UE  PHY Txed	113	6	0	6	0	0	DL_CQI
1.13646	UE  PHY Txed	113	6	0	6	0	0	SR
1.13796	UE  PHY Txed	113	7	1	4	0	0	DL_HARQ
1.13843	UE  PHY Txed	113	8	0	4	2	0	SRS
1.13846	UE  PHY Txed	113	8	0	4	0	0	DL_CQI
1.13896	UE  PHY Txed	113	8	1	2	0	0	DL_HARQ
1.13896	UE  PHY Txed	113	8	1	2	0	0	DL_HARQ
1.13946	UE  PHY Txed	113	9	0	2	0	0	DL_CQI
1.13946	UE  PHY Txed	113	9	0	2	0	0	DL_CQI
1.13996	UE  PHY Txed	113	9	1	2	0	0	SR
1.13996	UE  PHY Txed	113	9	1	2	0	0	DL_HARQ
1.13996	UE  PHY Txed	113	9	1	6	0	0	DL_HARQ
1.13996	UE  PHY Txed	113	9	1	2	0	0	SR
1.14046	UE  PHY Txed	114	0	0	2	0	0	DL_CQI
1.14046	UE  PHY Txed	114	0	0	2	0	0	SR
1.14046	UE  PHY Txed	114	0	0	6	0	0	DL_CQI
1.14046	UE  PHY Txed	114	0	0	6	0	0	SR
1.14046	UE  PHY Txed	114	0	0	4	0	0	DL_HARQ
1.14096	UE  PHY Txed	114	0	1	4	0	0	DL_CQI
1.14096	UE  PHY Txed	114	0	1	4	0	0	SR
1.14196	UE  PHY Txed	114	1	1	2	0	0	DL_HARQ
1.14196	UE  PHY Txed	114	1	1	6	0	0	DL_HARQ
1.14243	UE  PHY Txed	114	2	0	2	8	0	SRS
1.14243	UE  PHY Txed	114	2	0	4	7	0	SRS
1.14246	UE  PHY Txed	114	2	0	6	0	0	DL_CQI
1.14246	UE  PHY Txed	114	2	0	6	0	0	DL_HARQ
1.14246	UE  PHY Txed	114	2	0	2	0	0	DL_CQI
1.14296	UE  PHY Txed	114	2	1	6	0	0	DL_CQI
1.14296	UE  PHY Txed	114	2	1	6	0	0	SR
1.14296	UE  PHY Txed	114	2	1	6	0	0	DL_HARQ
1.14343	UE  PHY Txed	114	3	0	2	6	0	SRS
1.14346	UE  PHY Txed	114	3	0	2	0	0	DL_HARQ
1.14346	UE  PHY Txed	114	3	0	6	0	0	DL_CQI
1.14396	UE  PHY Txed	114	3	1	2	0	0	DL_CQI
1.14446	UE  PHY Txed	114	4	0	4	0	0	DL_HARQ
1.14496	UE  PHY Txed	114	4	1	4	0	0	DL_CQI
1.14546	UE  PHY Txed	114	5	0	4	0	0	DL_HARQ
1.14546	UE  PHY Txed	114	5	0	2	0	0	DL_HARQ
1.14593	UE  PHY Txed	114	5	1	4	9	0	SRS
1.14596	UE  PHY Txed	114	5	1	4	0	0	DL_CQI
1.14596	UE  PHY Txed	114	5	1	4	0	0	SR
1.14596	UE  PHY Txed	114	5	1	6	0	0	DL_HARQ
1.14596	UE  PHY Txed	114	5	1	2	0	0	DL_CQI
1.14643	UE  PHY Txed	114	6	0	4	3	0	SRS
1.14646	UE  PHY Txed	114	6	0	6	0	0	DL_CQI
1.14646	UE  PHY Txed	114	6	0	2	0	0	SR
1.14743	UE  PHY Txed	114	7	0	6	1	0	SRS
1.14796	UE  PHY Txed	114	7	1	6	0	0	DL_HARQ
1.14846	UE  PHY Txed	114	8	0	6	0	0	DL_CQI
1.14846	UE  PHY Txed	114	8	0	6	0	0	SR
1.14846	UE  PHY Txed	114	8	0	6	0	0	DL_HARQ
1.14846	UE  PHY Txed	114	8	0	2	0	0	DL_HARQ
1.14846	UE  PHY Txed	114	8	0	6	0	0	DL_HARQ
1.14846	UE  PHY Txed	114	8	0	6	0	0	DL_HARQ
1.14896	UE  PHY Txed	114	8	1	6	0	0	DL_CQI
1.14896	UE  PHY Txed	114	8	1	6	0	0	DL_CQI
1.14896	UE  PHY Txed	114	8	1	4	0	0	DL_HARQ
1.14896	UE  PHY Txed	114	8	1	6	0	0	DL_CQI
1.14896	UE  PHY Txed	114	8	1	6	0	0	SR
1.14896	UE  PHY Txed	114	8	1	6	0	0	DL_HARQ
1.14896	UE  PHY Txed	114	8	1	2	0	0	DL_CQI
1.14946	UE  PHY Txed	114	9	0	4	0	0	DL_CQI
1.14946	UE  PHY Txed	114	9	0	6	0	0	DL_CQI
1.14946	UE  PHY Txed	114	9	0	2	0	0	DL_HARQ
1.14993	UE  PHY Txed	114	9	1	4	4	0	SRS
1.14996	UE  PHY Txed	114	9	1	2	0	0	DL_CQI
1.15046	UE  PHY Txed	115	0	0	4	0	0	DL_HARQ
1.15096	UE  PHY Txed	115	0	1	4	0	0	DL_CQI
1.15096	UE  PHY Txed	115	0	1	2	0	0	DL_HARQ
1.15143	UE  PHY Txed	115	1	0	4	1	0	SRS
1.15143	UE  PHY Txed	115	1	0	2	10	0	SRS
1.15143	UE  PHY Txed	115	1	0	6	7	0	SRS
1.15146	UE  PHY Txed	115	1	0	2	0	0	DL_CQI
1.15146	UE  PHY Txed	115	1	0	2	0	0	SR
1.15193	UE  PHY Txed	115	1	1	2	7	0	SRS
1.15196	UE  PHY Txed	115	1	1	6	0	0	DL_HARQ
1.15196	UE  PHY Txed	115	1	1	2	0	0	DL_HARQ
1.15246	UE  PHY Txed	115	2	0	6	0	0	DL_CQI
1.15246	UE  PHY Txed	115	2	0	2	0	0	DL_CQI
1.15246	UE  PHY Txed	115	2	0	2	0	0	DL_HARQ
1.15296	UE  PHY Txed	115	2	1	2	0	0	SR
1.15296	UE  PHY Txed	115	2	1	2	0	0	DL_CQI
1.15296	UE  PHY Txed	115	2	1	2	0	0	SR
1.15396	UE  PHY Txed	115	3	1	4	0	0	DL_HARQ
1.15443	UE  PHY Txed	115	4	0	4	8	0	SRS
1.15443	UE  PHY Txed	115	4	0	2	4	0	SRS
1.15446	UE  PHY Txed	115	4	0	4	0	0	DL_CQI
1.15446	UE  PHY Txed	115	4	0	4	0	0	SR
1.15446	UE  PHY Txed	115	4	0	6	0	0	DL_HARQ
1.15493	UE  PHY Txed	115	4	1	6	6	0	SRS
1.15496	UE  PHY Txed	115	4	1	6	0	0	DL_CQI
1.15496	UE  PHY Txed	115	4	1	6	0	0	DL_HARQ
1.15496	UE  PHY Txed	115	4	1	2	0	0	DL_HARQ
1.15496	UE  PHY Txed	115	4	1	2	0	0	DL_HARQ
1.15543	UE  PHY Txed	115	5	0	6	2	0	SRS
1.15546	UE  PHY Txed	115	5	0	6	0	0	DL_CQI
1.15546	UE  PHY Txed	115	5	0	6	0	0	SR
1.15546	UE  PHY Txed	115	5	0	2	0	0	DL_CQI
1.15546	UE  PHY Txed	115	5	0	2	0	0	DL_CQI
1.15546	UE  PHY Txed	115	5	0	2	0	0	DL_HARQ
1.15596	UE  PHY Txed	115	5	1	2	0	0	SR
1.15596	UE  PHY Txed	115	5	1	4	0	0	DL_HARQ
1.15596	UE  PHY Txed	115	5	1	2	0	0	DL_CQI
1.15646	UE  PHY Txed	115	6	0	4	0	0	DL_CQI
1.15696	UE  PHY Txed	115	6	1	4	0	0	DL_HARQ
1.15696	UE  PHY Txed	115	6	1	6	0	0	DL_HARQ
1.15743	UE  PHY Txed	115	7	0	6	3	0	SRS
1.15746	UE  PHY Txed	115	7	0	4	0	0	DL_CQI
1.15746	UE  PHY Txed	115	7	0	4	0	0	SR
1.15746	UE  PHY Txed	115	7	0	6	0	0	DL_CQI
1.15746	UE  PHY Txed	115	7	0	6	0	0	SR
1.15793	UE  PHY Txed	115	7	1	6	5	0	SRS
1.15793	UE  PHY Txed	115	7	1	2	3	0	SRS
1.15846	UE  PHY Txed	115	8	0	2	0	0	DL_HARQ
1.15846	UE  PHY Txed	115	8	0	2	0	0	DL_HARQ
1.15893	UE  PHY Txed	115	8	1	4	5	0	SRS
1.15896	UE  PHY Txed	115	8	1	2	0	0	DL_CQI
1.15896	UE  PHY Txed	115	8	1	2	0	0	DL_CQI
1.15946	UE  PHY Txed	115	9	0	6	0	0	DL_HARQ
1.15946	UE  PHY Txed	115	9	0	2	0	0	SR
1.15993	UE  PHY Txed	115	9	1	2	2	0	SRS
1.15993	UE  PHY Txed	115	9	1	6	4	0	SRS
1.15996	UE  PHY Txed	115	9	1	4	0	0	DL_HARQ
1.15996	UE  PHY Txed	115	9	1	6	0	0	DL_CQI
1.16046	UE  PHY Txed	116	0	0	4	0	0	DL_CQI
1.16046	UE  PHY Txed	116	0	0	4	0	0	DL_HARQ
1.16096	UE  PHY Txed	116	0	1	2	0	0	DL_HARQ
1.16096	UE  PHY Txed	116	0	1	4	0	0	DL_CQI
1.16096	UE  PHY Txed	116	0	1	6	0	0	DL_HARQ
1.16146	UE  PHY Txed	116	1	0	2	0	0	DL_CQI
1.16146	UE  PHY Txed	116	1	0	2	0	0	SR
1.16146	UE  PHY Txed	116	1	0	6	0	0	DL_CQI
1.16146	UE  PHY Txed	116	1	0	6	0	0	SR
1.16146	UE  PHY Txed	116	1	0	6	0	0	DL_HARQ
1.16146	UE  PHY Txed	116	1	0	2	0	0	DL_HARQ
1.16146	UE  PHY Txed	116	1	0	2	0	0	DL_HARQ
1.16146	UE  PHY Txed	116	1	0	2	0	0	DL_HARQ
1.16196	UE  PHY Txed	116	1	1	6	0	0	DL_CQI
1.16196	UE  PHY Txed	116	1	1	2	0	0	DL_CQI
1.16196	UE  PHY Txed	116	1	1	2	0	0	DL_CQI
1.16196	UE  PHY Txed	116	1	1	2	0	0	DL_CQI
1.16196	UE  PHY Txed	116	1	1	2	0	0	DL_HARQ
1.16246	UE  PHY Txed	116	2	0	2	0	0	SR
1.16246	UE  PHY Txed	116	2	0	2	0	0	DL_CQI
1.16343	UE  PHY Txed	116	3	0	2	5	0	SRS
1.16396	UE  PHY Txed	116	3	1	6	0	0	DL_HARQ
1.16446	UE  PHY Txed	116	4	0	6	0	0	DL_CQI
1.16446	UE  PHY Txed	116	4	0	6	0	0	SR
1.16446	UE  PHY Txed	116	4	0	4	0	0	DL_HARQ
1.16496	UE  PHY Txed	116	4	1	4	0	0	DL_CQI
1.16496	UE  PHY Txed	116	4	1	4	0	0	SR
1.16496	UE  PHY Txed	116	4	1	2	0	0	DL_HARQ
1.16546	UE  PHY Txed	116	5	0	2	0	0	DL_CQI
1.16546	UE  PHY Txed	116	5	0	2	0	0	DL_HARQ
1.16593	UE  PHY Txed	116	5	1	6	8	0	SRS
1.16596	UE  PHY Txed	116	5	1	2	0	0	DL_HARQ
1.16596	UE  PHY Txed	116	5	1	2	0	0	DL_CQI
1.16596	UE  PHY Txed	116	5	1	2	0	0	SR
1.16643	UE  PHY Txed	116	6	0	2	9	0	SRS
1.16646	UE  PHY Txed	116	6	0	2	0	0	DL_CQI
1.16696	UE  PHY Txed	116	6	1	6	0	0	DL_HARQ
