% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.308	5	0	21	10	130	9	0	1	12	0	19	1	0	27	6488
1.3085	5	0	21	10	130	9	1	1	6	0	18	1	0	27	3244
1.309	1	0	1	10	131	0	0	1	12	0	19	1	0	27	6488
1.309	3	0	15	6	131	0	0	1	1	0	19	1	0	27	539
1.3095	1	0	1	10	131	0	1	1	2	0	18	1	0	27	1081
1.3095	3	0	20	1	131	0	1	1	1	0	19	1	0	25	498
1.3095	5	0	24	7	131	0	1	1	1	0	19	1	0	27	539
1.3105	1	0	4	7	131	1	1	1	1	0	19	1	0	17	324
1.311	1	0	6	5	131	2	0	1	1	0	19	1	0	27	539
1.3125	1	0	1	10	131	3	1	1	11	0	19	1	0	27	5949
1.3125	3	0	14	7	131	3	1	1	1	0	19	1	0	17	324
1.313	3	0	15	6	131	4	0	1	1	0	19	1	0	27	539
1.313	5	0	24	7	131	4	0	1	1	0	19	1	0	27	539
1.3135	1	0	5	6	131	4	1	1	1	0	19	1	0	27	539
1.3135	3	0	19	2	131	4	1	1	1	0	19	1	0	27	539
1.3135	5	0	29	2	131	4	1	1	1	0	19	1	0	25	498
1.3145	5	0	21	10	131	5	1	1	12	0	19	1	0	27	6488
1.315	3	0	14	7	131	6	0	1	1	0	19	1	0	17	324
1.315	5	0	21	10	131	6	0	1	6	0	18	1	0	27	3244
1.3155	1	0	1	10	131	6	1	1	11	0	19	1	0	27	5949
1.316	5	0	29	2	131	7	0	1	11	0	19	0	1	25	498
1.3185	1	0	1	10	131	9	1	1	11	0	19	1	0	27	5949
1.319	1	0	1	10	132	0	0	1	3	0	18	1	0	27	1623
1.321	5	0	21	10	132	2	0	1	12	0	19	1	0	27	6488
1.3215	5	0	21	10	132	2	1	1	6	0	18	1	0	27	3244
1.322	1	0	1	10	132	3	0	1	11	0	19	1	0	27	5949
1.323	1	0	4	7	132	4	0	1	1	0	19	1	0	17	324
1.324	5	0	30	1	132	5	0	1	1	0	19	1	0	23	445
1.325	1	0	1	10	132	6	0	1	11	0	19	1	0	27	5949
1.3255	1	0	1	10	132	6	1	1	3	0	18	1	0	27	1623
1.3255	1	0	4	7	132	6	1	4	1	0	19	1	0	17	324
1.3275	5	0	21	10	132	8	1	1	12	0	19	1	0	27	6488
1.328	5	0	21	10	132	9	0	1	6	0	18	1	0	27	3244
1.3285	1	0	1	10	132	9	1	1	11	0	19	1	0	27	5949
1.3295	5	0	27	4	133	0	1	1	1	0	19	1	0	25	498
1.3295	5	0	28	3	133	0	1	2	1	0	19	1	0	27	539
1.3305	1	0	4	7	133	1	1	1	1	0	19	1	0	17	324
1.3315	1	0	1	10	133	2	1	1	11	0	19	1	0	27	5949
1.332	1	0	1	10	133	3	0	1	3	0	18	1	0	27	1623
1.3335	1	0	4	7	133	4	1	1	1	0	19	1	0	17	324
1.334	5	0	21	10	133	5	0	1	11	0	19	1	0	27	5949
1.3345	5	0	21	10	133	5	1	1	7	0	18	1	0	27	3786
1.335	1	0	1	10	133	6	0	1	11	0	19	1	0	27	5949
1.3375	1	0	6	5	133	8	1	1	1	0	19	1	0	27	539
1.338	1	0	1	10	133	9	0	1	12	0	19	1	0	27	6488
1.3385	1	0	1	10	133	9	1	1	2	0	18	1	0	27	1081
1.3385	1	0	10	1	133	9	1	3	1	0	19	1	0	27	539
1.3405	5	0	21	10	134	1	1	1	12	0	19	1	0	27	6488
1.341	5	0	21	10	134	2	0	1	6	0	18	1	0	27	3244
1.3415	1	0	1	10	134	2	1	1	11	0	19	1	0	27	5949
1.3445	1	0	1	10	134	5	1	1	11	0	19	1	0	27	5949
1.347	5	0	21	10	134	8	0	1	12	0	19	1	0	27	6488
1.3475	1	0	1	10	134	8	1	1	12	0	19	1	0	27	6488
1.3475	5	0	21	10	134	8	1	1	6	0	18	1	0	27	3244
1.3475	5	0	29	2	134	8	1	7	1	0	19	1	0	25	498
1.348	1	0	1	10	134	9	0	1	2	0	18	1	0	27	1081
1.35	5	0	29	2	135	1	0	1	11	0	19	0	1	25	498
1.351	1	0	1	10	135	2	0	1	11	0	19	1	0	27	5949
1.3515	1	0	9	2	135	2	1	1	1	0	19	1	0	17	324
1.3535	5	0	21	10	135	4	1	1	11	0	19	1	0	27	5949
1.354	1	0	1	10	135	5	0	1	11	0	19	1	0	27	5949
1.354	5	0	21	10	135	5	0	1	7	0	18	1	0	27	3786
1.3555	5	0	27	4	135	6	1	1	1	0	19	1	0	25	498
1.3555	5	0	28	3	135	6	1	2	1	0	19	1	0	27	539
1.357	1	0	1	10	135	8	0	1	12	0	19	1	0	27	6488
1.3575	1	0	1	10	135	8	1	1	2	0	18	1	0	27	1081
1.3585	3	0	20	1	135	9	1	1	1	0	19	1	0	25	498
1.36	5	0	21	10	136	1	0	1	12	0	19	1	0	27	6488
1.3605	1	0	1	10	136	1	1	1	11	0	19	1	0	27	5949
1.3605	5	0	21	10	136	1	1	1	6	0	18	1	0	27	3244
1.3625	3	0	19	2	136	3	1	1	1	0	19	1	0	27	539
1.3635	1	0	1	10	136	4	1	1	11	0	19	1	0	27	5949
1.3635	1	0	6	5	136	4	1	12	1	0	19	1	0	27	539
1.366	1	0	7	4	136	7	0	1	1	0	19	1	0	27	539
1.366	3	0	16	5	136	7	0	1	1	0	19	1	0	27	539
1.366	3	0	17	4	136	7	0	2	1	0	19	1	0	21	399
1.366	3	0	18	3	136	7	0	3	1	0	19	1	0	23	445
1.366	5	0	26	5	136	7	0	1	1	0	19	1	0	27	539
1.3665	1	0	1	10	136	7	1	1	12	0	19	1	0	27	6488
1.3665	5	0	21	10	136	7	1	1	12	0	19	1	0	27	6488
1.367	1	0	1	10	136	8	0	1	2	0	18	1	0	27	1081
1.367	5	0	21	10	136	8	0	1	6	0	18	1	0	27	3244
1.37	1	0	1	10	137	1	0	1	11	0	19	1	0	27	5949
1.371	5	0	30	1	137	2	0	1	1	0	19	1	0	23	445
1.373	1	0	1	10	137	4	0	1	11	0	19	1	0	27	5949
1.373	5	0	21	10	137	4	0	1	12	0	19	1	0	27	6488
1.3735	5	0	21	10	137	4	1	1	6	0	18	1	0	27	3244
1.375	5	0	25	6	137	6	0	1	1	0	19	1	0	27	539
1.376	1	0	1	10	137	7	0	1	12	0	19	1	0	27	6488
1.3765	1	0	1	10	137	7	1	1	2	0	18	1	0	27	1081
1.3795	1	0	1	10	138	0	1	1	11	0	19	1	0	27	5949
1.3795	5	0	21	10	138	0	1	1	12	0	19	1	0	27	6488
1.38	5	0	21	10	138	1	0	1	6	0	18	1	0	27	3244
1.38	5	0	25	6	138	1	0	7	1	0	19	1	0	27	539
1.3805	1	0	10	1	138	1	1	1	1	0	19	1	0	27	539
1.382	5	0	27	4	138	3	0	1	1	0	19	1	0	25	498
1.382	5	0	28	3	138	3	0	2	1	0	19	1	0	27	539
1.3825	1	0	1	10	138	3	1	1	11	0	19	1	0	27	5949
1.3855	1	0	1	10	138	6	1	1	12	0	19	1	0	27	6488
1.386	1	0	1	10	138	7	0	1	2	0	18	1	0	27	1081
1.386	5	0	21	10	138	7	0	1	9	0	19	1	0	27	4867
1.3865	5	0	21	10	138	7	1	1	9	0	18	1	0	27	4867
1.389	1	0	1	10	139	0	0	1	11	0	19	1	0	27	5949
1.39	1	0	6	5	139	1	0	1	1	0	19	1	0	27	539
1.391	5	0	25	6	139	2	0	1	1	0	19	1	0	27	539
1.392	5	0	21	10	139	3	0	1	12	0	19	1	0	27	6488
1.3925	1	0	1	10	139	3	1	1	11	0	19	1	0	27	5949
1.3925	5	0	21	10	139	3	1	1	6	0	18	1	0	27	3244
1.3925	5	0	26	5	139	3	1	7	1	0	19	1	0	27	539
1.394	5	0	25	6	139	5	0	1	1	0	19	1	0	27	539
1.3955	1	0	1	10	139	6	1	1	11	0	19	1	0	27	5949
1.3955	1	0	9	2	139	6	1	12	1	0	19	1	0	17	324
1.396	1	0	1	10	139	7	0	1	3	0	18	1	0	27	1623
1.3965	5	0	29	2	139	7	1	1	1	0	19	1	0	25	498
1.397	5	0	25	6	139	8	0	1	1	0	19	1	0	27	539
1.3985	5	0	21	10	139	9	1	1	11	0	19	1	0	27	5949
1.399	1	0	1	10	140	0	0	1	11	0	19	1	0	27	5949
1.399	5	0	21	10	140	0	0	1	7	0	18	1	0	27	3786
1.402	1	0	1	10	140	3	0	1	11	0	19	1	0	27	5949
1.402	5	0	25	6	140	3	0	1	1	0	19	1	0	27	539
1.4025	1	0	1	10	140	3	1	1	3	0	18	1	0	27	1623
1.405	5	0	21	10	140	6	0	1	12	0	19	1	0	27	6488
1.4055	1	0	1	10	140	6	1	1	11	0	19	1	0	27	5949
1.4055	5	0	21	10	140	6	1	1	6	0	18	1	0	27	3244
1.408	5	0	27	4	140	9	0	1	1	0	19	1	0	25	498
1.408	5	0	28	3	140	9	0	2	1	0	19	1	0	27	539
1.4085	1	0	1	10	140	9	1	1	12	0	19	1	0	27	6488
1.409	1	0	1	10	141	0	0	1	2	0	18	1	0	27	1081
1.4105	3	0	19	2	141	1	1	1	1	0	19	1	0	27	539
1.411	5	0	30	1	141	2	0	1	1	0	19	1	0	23	445
1.4115	5	0	21	10	141	2	1	1	12	0	19	1	0	27	6488
1.412	1	0	1	10	141	3	0	1	11	0	19	1	0	27	5949
1.412	5	0	21	10	141	3	0	1	2	0	18	1	0	27	1081
1.413	3	0	15	6	141	4	0	1	1	0	19	1	0	27	539
1.413	5	0	24	7	141	4	0	1	1	0	19	1	0	27	539
1.4135	1	0	5	6	141	4	1	1	1	0	19	1	0	27	539
1.4135	1	0	8	3	141	4	1	2	1	0	19	1	0	27	539
1.4145	3	0	20	1	141	5	1	1	1	0	19	1	0	25	498
1.4145	5	0	25	6	141	5	1	1	1	0	19	1	0	27	539
1.415	1	0	1	10	141	6	0	1	11	0	19	1	0	27	5949
1.415	3	0	14	7	141	6	0	1	1	0	19	1	0	17	324
1.4155	3	0	15	6	141	6	1	1	1	0	19	1	0	27	539
1.416	1	0	6	5	141	7	0	1	1	0	19	1	0	27	539
1.418	1	0	1	10	141	9	0	1	12	0	19	1	0	27	6488
1.4185	1	0	1	10	141	9	1	1	2	0	18	1	0	27	1081
1.4185	3	0	15	6	141	9	1	1	1	0	19	1	0	27	539
1.4185	5	0	26	5	141	9	1	1	1	0	19	1	0	27	539
1.4205	1	0	5	6	142	1	1	1	1	0	19	1	0	27	539
1.4215	1	0	1	10	142	2	1	1	11	0	19	1	0	27	5949
1.4215	3	0	15	6	142	2	1	1	1	0	19	1	0	27	539
1.4235	5	0	24	7	142	4	1	1	1	0	19	1	0	27	539
1.4245	1	0	1	10	142	5	1	1	11	0	19	1	0	27	5949
1.4245	1	0	10	1	142	5	1	12	1	0	19	1	0	27	539
1.425	1	0	5	6	142	6	0	1	1	0	19	1	0	27	539
1.425	3	0	15	6	142	6	0	1	1	0	19	1	0	27	539
1.4255	5	0	25	6	142	6	1	1	1	0	19	1	0	27	539
1.4275	1	0	1	10	142	8	1	1	12	0	19	1	0	27	6488
1.4275	3	0	14	7	142	8	1	1	1	0	19	1	0	17	324
1.428	1	0	1	10	142	9	0	1	2	0	18	1	0	27	1081
1.428	1	0	5	6	142	9	0	3	1	0	19	1	0	27	539
1.428	5	0	24	7	142	9	0	1	1	0	19	1	0	27	539
1.431	1	0	1	10	143	2	0	1	11	0	19	1	0	27	5949
1.4315	5	0	24	7	143	2	1	1	1	0	19	1	0	27	539
1.4335	1	0	4	7	143	4	1	1	1	0	19	1	0	17	324
1.434	1	0	1	10	143	5	0	1	11	0	19	1	0	27	5949
1.4345	5	0	27	4	143	5	1	1	1	0	19	1	0	25	498
1.4345	5	0	28	3	143	5	1	2	1	0	19	1	0	27	539
1.435	5	0	24	7	143	6	0	1	1	0	19	1	0	27	539
1.4355	1	0	5	6	143	6	1	1	1	0	19	1	0	27	539
1.436	1	0	4	7	143	7	0	1	1	0	19	1	0	17	324
1.437	1	0	1	10	143	8	0	1	12	0	19	1	0	27	6488
1.4375	1	0	1	10	143	8	1	1	2	0	18	1	0	27	1081
1.4375	3	0	15	6	143	8	1	1	1	0	19	1	0	27	539
1.4385	5	0	29	2	143	9	1	1	1	0	19	1	0	25	498
1.44	1	0	4	7	144	1	0	1	1	0	19	1	0	17	324
1.44	3	0	14	7	144	1	0	1	1	0	19	1	0	17	324
1.4405	1	0	1	10	144	1	1	1	11	0	19	1	0	27	5949
1.4425	1	0	6	5	144	3	1	1	1	0	19	1	0	27	539
1.443	1	0	4	7	144	4	0	1	1	0	19	1	0	17	324
1.4435	1	0	1	10	144	4	1	1	11	0	19	1	0	27	5949
1.445	5	0	26	5	144	6	0	1	1	0	19	1	0	27	539
1.446	1	0	4	7	144	7	0	1	1	0	19	1	0	17	324
1.4465	1	0	1	10	144	7	1	1	12	0	19	1	0	27	6488
1.447	1	0	1	10	144	8	0	1	2	0	18	1	0	27	1081
1.4475	5	0	24	7	144	8	1	1	1	0	19	1	0	27	539
1.448	1	0	5	6	144	9	0	1	1	0	19	1	0	27	539
1.449	1	0	4	7	145	0	0	1	1	0	19	1	0	17	324
1.4495	3	0	11	10	145	0	1	1	2	0	19	1	0	21	801
1.45	1	0	1	10	145	1	0	1	11	0	19	1	0	27	5949
1.45	3	0	15	6	145	1	0	1	1	0	19	1	0	27	539
1.4505	1	0	5	6	145	1	1	1	1	0	19	1	0	27	539
1.4505	1	0	9	2	145	1	1	2	1	0	19	1	0	17	324
1.452	1	0	4	7	145	3	0	1	1	0	19	1	0	17	324
1.4525	3	0	14	7	145	3	1	1	1	0	19	1	0	17	324
1.453	1	0	1	10	145	4	0	1	11	0	19	1	0	27	5949
1.453	5	0	30	1	145	4	0	1	1	0	19	1	0	23	445
1.4535	1	0	5	6	145	4	1	1	1	0	19	1	0	27	539
1.4545	3	0	15	6	145	5	1	1	1	0	19	1	0	27	539
1.4545	3	0	20	1	145	5	1	2	1	0	19	1	0	25	498
1.4555	3	0	11	10	145	6	1	1	3	0	19	1	0	21	1203
1.456	1	0	1	10	145	7	0	1	11	0	19	1	0	27	5949
1.4565	1	0	1	10	145	7	1	1	3	0	18	1	0	27	1623
1.457	5	0	24	7	145	8	0	1	1	0	19	1	0	27	539
1.4575	3	0	14	7	145	8	1	1	1	0	19	1	0	17	324
1.4585	1	0	4	7	145	9	1	1	1	0	19	1	0	17	324
1.4595	1	0	1	10	146	0	1	1	11	0	19	1	0	27	5949
1.46	3	0	14	7	146	1	0	1	1	0	19	1	0	17	324
1.4605	5	0	27	4	146	1	1	1	1	0	19	1	0	25	498
1.4605	5	0	28	3	146	1	1	2	1	0	19	1	0	27	539
1.4615	3	0	11	10	146	2	1	1	2	0	19	1	0	21	801
1.4625	1	0	1	10	146	3	1	1	12	0	19	1	0	27	6488
1.4625	3	0	14	7	146	3	1	1	1	0	18	1	0	17	324
1.463	1	0	1	10	146	4	0	1	2	0	18	1	0	27	1081
1.4655	3	0	14	7	146	6	1	1	1	0	19	1	0	17	324
1.466	1	0	1	10	146	7	0	1	11	0	19	1	0	27	5949
1.4675	3	0	11	10	146	8	1	1	6	0	19	1	0	21	2407
1.4685	1	0	6	5	146	9	1	1	1	0	19	1	0	27	539
1.469	1	0	1	10	147	0	0	1	11	0	19	1	0	27	5949
1.4695	1	0	10	1	147	0	1	1	1	0	19	1	0	27	539
1.4695	5	0	24	7	147	0	1	1	1	0	19	1	0	27	539
1.471	5	0	26	5	147	2	0	1	1	0	19	1	0	27	539
1.4715	3	0	19	2	147	2	1	1	1	0	19	1	0	27	539
1.4725	1	0	1	10	147	3	1	1	11	0	19	1	0	27	5949
1.473	1	0	1	10	147	4	0	1	3	0	18	1	0	27	1623
1.4735	3	0	11	10	147	4	1	1	12	0	19	1	0	21	4815
1.4755	1	0	1	10	147	6	1	1	11	0	19	1	0	27	5949
1.479	1	0	1	10	148	0	0	1	11	0	19	1	0	27	5949
1.48	3	0	11	10	148	1	0	1	12	0	19	1	0	21	4815
1.4805	3	0	11	10	148	1	1	1	6	0	18	1	0	21	2407
1.482	1	0	1	10	148	3	0	1	11	0	19	1	0	27	5949
1.4825	1	0	1	10	148	3	1	1	3	0	18	1	0	27	1623
1.483	3	0	11	10	148	4	0	1	6	0	19	1	0	21	2407
1.4855	1	0	1	10	148	6	1	1	11	0	19	1	0	27	5949
1.4865	3	0	11	10	148	7	1	1	12	0	19	1	0	21	4815
1.487	3	0	11	10	148	8	0	1	6	0	18	1	0	21	2407
1.487	5	0	27	4	148	8	0	1	1	0	19	1	0	25	498
1.487	5	0	28	3	148	8	0	2	1	0	19	1	0	27	539
1.4885	1	0	1	10	148	9	1	1	12	0	19	1	0	27	6488
1.489	1	0	1	10	149	0	0	1	2	0	18	1	0	27	1081
1.4895	3	0	11	10	149	0	1	1	12	0	19	1	0	21	4815
1.49	3	0	11	10	149	1	0	1	12	0	18	1	0	21	4815
1.4905	3	0	11	10	149	1	1	1	2	0	17	1	0	21	801
1.492	1	0	1	10	149	3	0	1	11	0	19	1	0	27	5949
1.493	3	0	11	10	149	4	0	1	12	0	19	1	0	21	4815
1.4935	3	0	11	10	149	4	1	1	6	0	18	1	0	21	2407
1.4945	1	0	6	5	149	5	1	1	1	0	19	1	0	27	539
1.495	1	0	1	10	149	6	0	1	11	0	19	1	0	27	5949
1.4955	5	0	29	2	149	6	1	1	1	0	19	1	0	25	498
1.496	3	0	11	10	149	7	0	1	12	0	19	1	0	21	4815
1.4965	3	0	11	10	149	7	1	1	12	0	18	1	0	21	4815
1.4975	5	0	26	5	149	8	1	1	1	0	19	1	0	27	539
1.498	1	0	1	10	149	9	0	1	12	0	19	1	0	27	6488
1.4985	1	0	1	10	149	9	1	1	2	0	18	1	0	27	1081
1.499	3	0	11	10	150	0	0	1	12	0	19	1	0	21	4815
1.4995	3	0	11	10	150	0	1	1	12	0	18	1	0	21	4815
1.5	5	0	30	1	150	1	0	1	1	0	19	1	0	23	445
1.5005	1	0	9	2	150	1	1	1	1	0	19	1	0	17	324
1.5015	1	0	1	10	150	2	1	1	11	0	19	1	0	27	5949
1.502	3	0	11	10	150	3	0	1	12	0	19	1	0	21	4815
1.5025	3	0	11	10	150	3	1	1	3	0	18	1	0	21	1203
1.5045	1	0	1	10	150	5	1	1	11	0	19	1	0	27	5949
1.505	3	0	11	10	150	6	0	1	11	0	19	1	0	21	4412
1.5055	3	0	11	10	150	6	1	1	7	0	18	1	0	21	2809
1.5075	1	0	1	10	150	8	1	1	12	0	19	1	0	27	6488
1.508	1	0	1	10	150	9	0	1	2	0	18	1	0	27	1081
1.508	3	0	11	10	150	9	0	1	12	0	19	1	0	21	4815
1.5085	3	0	11	10	150	9	1	1	10	0	18	1	0	21	4013
1.5085	3	0	19	2	150	9	1	11	1	0	19	1	0	27	539
1.509	3	0	11	10	151	0	0	1	1	0	17	1	0	21	399
1.5105	3	0	20	1	151	1	1	1	1	0	19	1	0	25	498
1.511	1	0	1	10	151	2	0	1	11	0	19	1	0	27	5949
1.511	3	0	11	10	151	2	0	1	12	0	19	1	0	21	4815
1.5115	3	0	11	10	151	2	1	1	11	0	18	1	0	21	4412
1.513	5	0	27	4	151	4	0	1	1	0	19	1	0	25	498
1.513	5	0	28	3	151	4	0	2	1	0	19	1	0	27	539
1.514	1	0	1	10	151	5	0	1	11	0	19	1	0	27	5949
1.514	3	0	11	10	151	5	0	1	9	0	19	1	0	21	3611
1.5165	1	0	10	1	151	7	1	1	1	0	19	1	0	27	539
1.517	1	0	1	10	151	8	0	1	12	0	19	1	0	27	6488
1.517	3	0	11	10	151	8	0	1	11	0	19	1	0	21	4412
1.5175	1	0	1	10	151	8	1	1	2	0	18	1	0	27	1081
1.5175	3	0	11	10	151	8	1	1	11	0	18	1	0	21	4412
1.518	3	0	11	10	151	9	0	1	2	0	17	1	0	21	801
1.52	3	0	11	10	152	1	0	1	12	0	19	1	0	21	4815
1.5205	1	0	1	10	152	1	1	1	11	0	19	1	0	27	5949
1.5205	3	0	11	10	152	1	1	1	9	0	18	1	0	21	3611
1.521	1	0	6	5	152	2	0	1	1	0	19	1	0	27	539
1.523	3	0	11	10	152	4	0	1	12	0	19	1	0	21	4815
1.5235	1	0	1	10	152	4	1	1	11	0	19	1	0	27	5949
1.5235	5	0	26	5	152	4	1	1	1	0	19	1	0	27	539
1.5255	5	0	25	6	152	6	1	1	1	0	19	1	0	27	539
1.526	1	0	7	4	152	7	0	1	1	0	19	1	0	27	539
1.526	3	0	11	10	152	7	0	1	9	0	19	1	0	21	3611
1.526	3	0	16	5	152	7	0	10	1	0	19	1	0	27	539
1.526	3	0	17	4	152	7	0	11	1	0	19	1	0	21	399
1.526	3	0	18	3	152	7	0	12	1	0	19	1	0	23	445
1.5265	1	0	1	10	152	7	1	1	12	0	19	1	0	27	6488
1.5265	3	0	11	10	152	7	1	1	12	0	18	1	0	21	4815
1.527	1	0	1	10	152	8	0	1	2	0	18	1	0	27	1081
1.527	3	0	11	10	152	8	0	1	3	0	17	1	0	21	1203
1.529	3	0	11	10	153	0	0	1	11	0	19	1	0	21	4412
1.5295	3	0	11	10	153	0	1	1	10	0	18	1	0	21	4013
1.53	1	0	1	10	153	1	0	1	11	0	19	1	0	27	5949
1.5305	5	0	25	6	153	1	1	1	1	0	19	1	0	27	539
1.532	3	0	11	10	153	3	0	1	12	0	19	1	0	21	4815
1.533	1	0	1	10	153	4	0	1	11	0	19	1	0	27	5949
1.5345	5	0	25	6	153	5	1	1	1	0	19	1	0	27	539
1.535	3	0	11	10	153	6	0	1	12	0	19	1	0	21	4815
1.5355	3	0	11	10	153	6	1	1	12	0	18	1	0	21	4815
1.536	1	0	1	10	153	7	0	1	12	0	19	1	0	27	6488
1.5365	1	0	1	10	153	7	1	1	2	0	18	1	0	27	1081
1.538	3	0	11	10	153	9	0	1	12	0	19	1	0	21	4815
1.5385	3	0	11	10	153	9	1	1	9	0	18	1	0	21	3611
1.539	5	0	28	3	154	0	0	1	1	0	19	1	0	27	539
1.5395	1	0	1	10	154	0	1	1	11	0	19	1	0	27	5949
1.5395	5	0	27	4	154	0	1	1	1	0	19	1	0	25	498
1.541	3	0	11	10	154	2	0	1	11	0	19	1	0	21	4412
1.5415	3	0	11	10	154	2	1	1	1	0	18	1	0	21	399
1.5425	1	0	1	10	154	3	1	1	11	0	19	1	0	27	5949
1.544	3	0	11	10	154	5	0	1	12	0	19	1	0	21	4815
1.5445	3	0	11	10	154	5	1	1	11	0	18	1	0	21	4412
1.5445	5	0	29	2	154	5	1	1	1	0	19	1	0	25	498
1.545	3	0	11	10	154	6	0	1	1	0	17	1	0	21	399
1.5455	1	0	1	10	154	6	1	1	12	0	19	1	0	27	6488
1.546	1	0	1	10	154	7	0	1	2	0	18	1	0	27	1081
1.547	1	0	6	5	154	8	0	1	1	0	19	1	0	27	539
1.547	3	0	11	10	154	8	0	1	12	0	19	1	0	21	4815
1.547	5	0	25	6	154	8	0	1	1	0	19	1	0	27	539
1.5475	3	0	11	10	154	8	1	1	9	0	18	1	0	21	3611
1.549	1	0	1	10	155	0	0	1	11	0	19	1	0	27	5949
1.55	3	0	11	10	155	1	0	1	11	0	19	1	0	21	4412
1.55	5	0	25	6	155	1	0	1	1	0	19	1	0	27	539
1.55	5	0	26	5	155	1	0	2	1	0	19	1	0	27	539
1.5505	3	0	11	10	155	1	1	1	1	0	18	1	0	21	399
1.551	5	0	30	1	155	2	0	1	1	0	19	1	0	23	445
1.5525	1	0	1	10	155	3	1	1	11	0	19	1	0	27	5949
1.5525	5	0	25	6	155	3	1	1	1	0	19	1	0	27	539
1.553	3	0	11	10	155	4	0	1	11	0	19	1	0	21	4412
1.5535	1	0	5	6	155	4	1	1	1	0	19	1	0	27	539
1.5535	3	0	11	10	155	4	1	1	12	0	18	1	0	21	4815
1.554	3	0	11	10	155	5	0	1	1	0	17	1	0	21	399
1.5545	3	0	15	6	155	5	1	1	1	0	19	1	0	27	539
1.5555	1	0	1	10	155	6	1	1	12	0	19	1	0	27	6488
1.556	1	0	1	10	155	7	0	1	2	0	18	1	0	27	1081
1.556	3	0	11	10	155	7	0	1	12	0	19	1	0	21	4815
1.5565	3	0	11	10	155	7	1	1	9	0	18	1	0	21	3611
1.557	5	0	25	6	155	8	0	1	1	0	19	1	0	27	539
1.5575	3	0	15	6	155	8	1	1	1	0	19	1	0	27	539
1.5585	1	0	4	7	155	9	1	1	1	0	19	1	0	17	324
1.559	1	0	1	10	156	0	0	1	11	0	19	1	0	27	5949
1.559	3	0	11	10	156	0	0	1	12	0	19	1	0	21	4815
1.5595	1	0	5	6	156	0	1	1	1	0	19	1	0	27	539
1.5595	1	0	9	2	156	0	1	2	1	0	19	1	0	17	324
1.562	1	0	1	10	156	3	0	1	11	0	19	1	0	27	5949
1.562	3	0	11	10	156	3	0	1	12	0	19	1	0	21	4815
1.5625	1	0	5	6	156	3	1	1	1	0	19	1	0	27	539
1.5625	1	0	10	1	156	3	1	2	1	0	19	1	0	27	539
1.5625	3	0	11	10	156	3	1	1	12	0	18	1	0	21	4815
1.5635	5	0	25	6	156	4	1	1	1	0	19	1	0	27	539
1.564	3	0	15	6	156	5	0	1	1	0	19	1	0	27	539
1.5645	3	0	20	1	156	5	1	1	1	0	19	1	0	25	498
1.565	1	0	1	10	156	6	0	1	11	0	19	1	0	27	5949
1.565	3	0	11	10	156	6	0	1	12	0	19	1	0	21	4815
1.5655	1	0	1	10	156	6	1	1	3	0	18	1	0	27	1623
1.5655	3	0	11	10	156	6	1	1	9	0	18	1	0	21	3611
1.5655	3	0	14	7	156	6	1	10	1	0	19	1	0	17	324
1.5655	5	0	27	4	156	6	1	1	1	0	19	1	0	25	498
1.5655	5	0	28	3	156	6	1	2	1	0	19	1	0	27	539
1.5675	3	0	15	6	156	8	1	1	1	0	19	1	0	27	539
1.5675	3	0	19	2	156	8	1	2	1	0	19	1	0	27	539
1.568	3	0	11	10	156	9	0	1	11	0	19	1	0	21	4412
1.5685	1	0	1	10	156	9	1	1	10	0	19	1	0	27	5406
1.5685	1	0	4	7	156	9	1	11	1	0	19	1	0	17	324
1.5685	1	0	5	6	156	9	1	12	1	0	19	1	0	27	539
1.5685	3	0	11	10	156	9	1	1	1	0	18	1	0	21	399
1.569	1	0	1	10	157	0	0	1	1	0	18	1	0	27	539
1.5695	5	0	24	7	157	0	1	1	1	0	19	1	0	27	539
1.57	3	0	14	7	157	1	0	1	1	0	19	1	0	17	324
1.5715	1	0	1	10	157	2	1	1	10	0	19	1	0	27	5406
1.5715	1	0	5	6	157	2	1	11	1	0	19	1	0	27	539
1.5715	3	0	11	10	157	2	1	1	11	0	19	1	0	21	4412
1.572	1	0	1	10	157	3	0	1	4	0	18	1	0	27	2162
1.572	3	0	11	10	157	3	0	1	12	0	18	1	0	21	4815
1.5725	3	0	11	10	157	3	1	1	1	0	17	1	0	21	399
1.5735	1	0	6	5	157	4	1	1	1	0	19	1	0	27	539
1.5735	1	0	8	3	157	4	1	2	1	0	19	1	0	27	539
1.574	1	0	5	6	157	5	0	1	1	0	19	1	0	27	539
1.5745	1	0	1	10	157	5	1	1	11	0	19	1	0	27	5949
1.5745	3	0	11	10	157	5	1	1	12	0	19	1	0	21	4815
1.575	3	0	11	10	157	6	0	1	12	0	18	1	0	21	4815
1.5755	1	0	4	7	157	6	1	1	1	0	19	1	0	17	324
1.5755	3	0	11	10	157	6	1	1	2	0	17	1	0	21	801
1.576	5	0	24	7	157	7	0	1	1	0	19	1	0	27	539
1.576	5	0	26	5	157	7	0	2	1	0	19	1	0	27	539
1.5775	1	0	1	10	157	8	1	1	10	0	19	1	0	27	5406
1.578	1	0	1	10	157	9	0	1	1	0	18	1	0	27	539
1.578	3	0	11	10	157	9	0	1	9	0	19	1	0	21	3611
