time(s)	cellId	rnti	lcid	packetSize
0.937075	2	10	3	590
0.937076	6	10	3	590
0.937076	6	10	3	590
0.937077	6	10	3	590
0.937077	6	10	3	590
0.938345	2	3	3	94
0.939529	6	1	3	201
0.940565	2	10	3	590
0.940566	2	10	3	590
0.940566	2	10	3	590
0.940567	2	10	3	590
0.940568	2	10	3	590
0.940568	2	10	3	590
0.940569	2	10	3	590
0.940569	2	10	3	590
0.94057	2	10	3	590
0.94057	2	10	3	590
0.94353	2	10	3	590
0.94353	2	10	3	590
0.943531	2	10	3	590
0.943531	2	10	3	590
0.943532	2	10	3	590
0.943532	2	10	3	590
0.943533	2	10	3	590
0.943533	2	10	3	590
0.943534	2	10	3	590
0.943534	2	10	3	590
0.943565	6	10	3	590
0.943566	6	10	3	590
0.943566	6	10	3	590
0.943567	6	10	3	590
0.943568	6	10	3	590
0.943568	6	10	3	590
0.943569	6	10	3	590
0.943569	6	10	3	590
0.94357	6	10	3	590
0.94357	6	10	3	590
0.943571	6	10	3	590
0.943571	6	10	3	590
0.943572	6	10	3	590
0.943572	6	10	3	590
0.947065	2	10	3	590
0.947066	2	10	3	590
0.947066	2	10	3	590
0.947067	2	10	3	590
0.947068	2	10	3	590
0.947068	2	10	3	590
0.947069	2	10	3	590
0.947069	2	10	3	590
0.94707	2	10	3	590
0.94707	2	10	3	590
0.949029	4	1	3	145
0.950065	6	10	3	590
0.950066	6	10	3	590
0.950066	2	10	3	590
0.950067	2	10	3	590
0.950068	6	10	3	590
0.950068	6	10	3	590
0.950069	2	10	3	590
0.950069	2	10	3	590
0.95007	6	10	3	590
0.95007	6	10	3	590
0.950071	2	10	3	590
0.950071	2	10	3	590
0.950072	6	10	3	590
0.950072	6	10	3	590
0.950073	2	10	3	590
0.950073	2	10	3	590
0.950074	6	10	3	590
0.950074	6	10	3	590
0.950075	2	10	3	590
0.950075	2	10	3	590
0.950076	6	10	3	590
0.950076	6	10	3	590
0.950077	6	10	3	590
0.950077	6	10	3	590
0.953565	2	10	3	590
0.953566	2	10	3	590
0.953566	2	10	3	590
0.953567	2	10	3	590
0.953568	2	10	3	590
0.953568	2	10	3	590
0.953569	2	10	3	590
0.953569	2	10	3	590
0.95357	2	10	3	590
0.95357	2	10	3	590
0.956565	6	10	3	590
0.956566	6	10	3	590
0.956566	2	10	3	590
0.956567	2	10	3	590
0.956568	6	10	3	590
0.956568	6	10	3	590
0.956569	2	10	3	590
0.956569	2	10	3	590
0.95657	6	10	3	590
0.95657	6	10	3	590
0.956571	2	10	3	590
0.956571	2	10	3	590
0.956572	6	10	3	590
0.956572	6	10	3	590
0.956573	2	10	3	590
0.956573	2	10	3	590
0.956574	6	10	3	590
0.956574	6	10	3	590
0.956575	2	10	3	590
0.956575	2	10	3	590
0.956576	6	10	3	590
0.956576	6	10	3	590
0.956577	6	10	3	590
0.956577	6	10	3	590
0.96003	2	10	3	590
0.96003	2	10	3	590
0.960031	2	10	3	590
0.960031	2	10	3	590
0.960032	2	10	3	590
0.960032	2	10	3	590
0.960033	2	10	3	590
0.960033	2	10	3	590
0.960034	2	10	3	590
0.960034	2	10	3	590
0.961916	6	3	3	94
0.961952	6	4	3	94
0.963065	6	10	3	590
0.963066	4	2	3	256
0.963066	6	10	3	590
0.963067	2	10	3	590
0.963067	2	10	3	590
0.963068	6	10	3	590
0.963068	6	10	3	590
0.963069	2	10	3	590
0.963069	2	10	3	590
0.96307	6	10	3	590
0.96307	6	10	3	590
0.963071	2	10	3	590
0.963071	2	10	3	590
0.963072	6	10	3	590
0.963072	6	10	3	590
0.963073	2	10	3	590
0.963073	2	10	3	590
0.963074	6	10	3	590
0.963074	6	10	3	590
0.963075	2	10	3	590
0.963075	2	10	3	590
0.963076	6	10	3	590
0.963076	6	10	3	590
0.963077	6	10	3	590
0.963077	6	10	3	590
0.964575	2	3	3	94
0.966029	2	1	3	222
0.96653	2	10	3	590
0.96653	2	10	3	590
0.966531	2	10	3	590
0.966531	2	10	3	590
0.966532	2	10	3	590
0.966532	2	10	3	590
0.966533	2	10	3	590
0.966533	2	10	3	590
0.966534	2	10	3	590
0.966534	2	10	3	590
0.969065	6	2	3	167
0.969565	6	10	3	590
0.969566	6	10	3	590
0.969566	2	10	3	590
0.969567	2	10	3	590
0.969568	6	10	3	590
0.969568	6	10	3	590
0.969569	2	10	3	590
0.969569	2	10	3	590
0.96957	6	10	3	590
0.96957	6	10	3	590
0.969571	2	10	3	590
0.969571	2	10	3	590
0.969572	6	10	3	590
0.969572	6	10	3	590
0.969573	2	10	3	590
0.969573	2	10	3	590
0.969574	6	10	3	590
0.969574	6	10	3	590
0.969575	2	10	3	590
0.969575	2	10	3	590
0.969576	6	10	3	590
0.969576	6	10	3	590
0.969577	6	10	3	590
0.969577	6	10	3	590
0.97032	6	6	3	102
0.97303	2	10	3	590
0.97303	2	10	3	590
0.973031	2	10	3	590
0.973031	2	10	3	590
0.973032	2	10	3	590
0.973032	2	10	3	590
0.973033	2	10	3	590
0.973033	2	10	3	590
0.973034	2	10	3	590
0.973034	2	10	3	590
0.973936	6	6	3	121
0.975529	6	1	3	178
0.976065	6	10	3	590
0.976066	6	10	3	590
0.976066	2	10	3	590
0.976067	2	10	3	590
0.976068	6	10	3	590
0.976068	6	10	3	590
0.976069	2	10	3	590
0.976069	2	10	3	590
0.97607	6	10	3	590
0.97607	6	10	3	590
0.976071	2	10	3	590
0.976071	2	10	3	590
0.976072	6	10	3	590
0.976072	6	10	3	590
0.976073	2	10	3	590
0.976073	2	10	3	590
0.976074	6	10	3	590
0.976074	6	10	3	590
0.976075	2	10	3	590
0.976075	2	10	3	590
0.976076	6	10	3	590
0.976076	6	10	3	590
0.976077	6	10	3	590
0.976077	6	10	3	590
0.977065	2	2	3	262
0.979565	2	10	3	590
0.979566	2	10	3	590
0.979566	2	10	3	590
0.979567	2	10	3	590
0.979568	2	10	3	590
0.979568	2	10	3	590
0.979569	2	10	3	590
0.979569	2	10	3	590
0.97957	2	10	3	590
0.97957	2	10	3	590
0.981891	6	6	3	131
0.98253	2	10	3	590
0.98253	2	10	3	590
0.982531	2	10	3	590
0.982531	2	10	3	590
0.982532	2	10	3	590
0.982532	2	10	3	590
0.982533	2	10	3	590
0.982533	2	10	3	590
0.982534	2	10	3	590
0.982534	2	10	3	590
0.982565	6	10	3	590
0.982566	6	10	3	590
0.982566	6	10	3	590
0.982567	6	10	3	590
0.982568	6	10	3	590
0.982568	6	10	3	590
0.982569	6	10	3	590
0.982569	6	10	3	590
0.98257	6	10	3	590
0.98257	6	10	3	590
0.982571	6	10	3	590
0.982571	6	10	3	590
0.982572	6	10	3	590
0.982572	6	10	3	590
0.985505	6	6	3	104
0.986065	2	10	3	590
0.986066	2	10	3	590
0.986066	2	10	3	590
0.986067	2	10	3	590
0.986068	2	10	3	590
0.986068	2	10	3	590
0.986069	2	10	3	590
0.986069	2	10	3	590
0.98607	2	10	3	590
0.98607	2	10	3	590
0.988145	6	3	3	94
0.988181	6	4	3	94
0.988945	6	6	3	171
0.989065	6	10	3	590
0.989066	6	10	3	590
0.989066	2	10	3	590
0.989067	2	10	3	590
0.989068	6	10	3	590
0.989068	6	10	3	590
0.989069	2	10	3	590
0.989069	2	10	3	590
0.98907	6	10	3	590
0.98907	6	10	3	590
0.989071	2	10	3	590
0.989071	2	10	3	590
0.989072	6	10	3	590
0.989072	6	10	3	590
0.989073	2	10	3	590
0.989073	2	10	3	590
0.989074	6	10	3	590
0.989074	6	10	3	590
0.989075	2	10	3	590
0.989075	2	10	3	590
0.989076	6	10	3	590
0.989076	6	10	3	590
0.989077	6	10	3	590
0.989077	6	10	3	590
0.989425	2	6	3	102
0.990804	2	3	3	94
0.992384	6	6	3	118
0.992565	2	10	3	590
0.992566	2	10	3	590
0.992566	2	10	3	590
0.992567	2	10	3	590
0.992568	2	10	3	590
0.992568	2	10	3	590
0.992569	2	10	3	590
0.992569	2	10	3	590
0.99257	2	10	3	590
0.99257	2	10	3	590
0.993281	6	7	3	116
0.993594	4	6	3	118
0.993646	2	6	3	99
0.994499	4	7	3	199
0.995029	4	1	3	284
0.995376	6	6	3	134
0.99553	6	10	3	590
0.99553	6	10	3	590
0.995531	6	10	3	590
0.995531	6	10	3	590
0.995532	6	10	3	590
0.995532	6	10	3	590
0.995533	6	10	3	590
0.995533	6	10	3	590
0.995534	6	10	3	590
0.995534	6	10	3	590
0.995535	6	10	3	590
0.995535	6	10	3	590
0.995536	6	10	3	590
0.995536	6	10	3	590
0.995565	2	10	3	590
0.995566	2	10	3	590
0.995566	2	10	3	590
0.995567	2	10	3	590
0.995568	2	10	3	590
0.995568	2	10	3	590
0.995569	2	10	3	590
0.995569	2	10	3	590
0.99557	2	10	3	590
0.99557	2	10	3	590
0.997602	4	6	3	234
0.999066	2	10	3	590
0.999066	2	10	3	590
0.999067	2	10	3	590
0.999067	2	10	3	590
0.999068	2	10	3	590
0.999068	2	10	3	590
0.999069	2	10	3	590
0.999069	2	10	3	590
0.99907	2	10	3	590
0.99907	2	10	3	590
0.999529	2	6	3	261
1.00061	4	7	3	123
1.00096	4	6	3	136
1.00142	6	6	3	94
1.00207	6	10	3	590
1.00207	6	10	3	590
1.00207	2	10	3	590
1.00207	2	10	3	590
1.00207	6	10	3	590
1.00207	6	10	3	590
1.00207	2	10	3	590
1.00207	2	10	3	590
1.00207	6	10	3	590
1.00207	6	10	3	590
1.00207	2	10	3	590
1.00207	2	10	3	590
1.00207	6	10	3	590
1.00207	6	10	3	590
1.00207	2	10	3	590
1.00207	2	10	3	590
1.00207	6	10	3	590
1.00207	6	10	3	590
1.00207	2	10	3	590
1.00208	2	10	3	590
1.00208	6	10	3	590
1.00208	6	10	3	590
1.00208	6	10	3	590
1.00208	6	10	3	590
1.00256	2	6	3	131
1.00383	4	7	3	122
1.00485	2	7	3	112
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00557	2	10	3	590
1.00578	6	7	3	106
1.00693	4	7	3	137
1.00803	2	7	3	304
1.00857	2	10	3	590
1.00857	2	10	3	590
1.00857	6	10	3	590
1.00857	6	10	3	590
1.00857	2	10	3	590
1.00857	2	10	3	590
1.00857	6	10	3	590
1.00857	6	10	3	590
1.00857	2	10	3	590
1.00857	2	10	3	590
1.00857	6	10	3	590
1.00857	6	10	3	590
1.00857	2	10	3	590
1.00857	2	10	3	590
1.00857	6	10	3	590
1.00857	6	10	3	590
1.00857	2	10	3	590
1.00857	2	10	3	590
1.00857	6	10	3	590
1.00858	6	10	3	590
1.00858	6	10	3	590
1.00858	6	10	3	590
1.00858	6	10	3	590
1.00858	6	10	3	590
1.01006	4	2	3	206
1.01017	2	6	3	122
1.01042	4	7	3	111
1.01053	2	7	3	214
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01207	2	10	3	590
1.01269	2	6	3	195
1.01346	4	6	3	304
1.01391	2	7	3	95
1.01437	6	3	3	94
1.01441	6	4	3	94
1.01507	6	10	3	590
1.01507	6	10	3	590
1.01507	2	10	3	590
1.01507	2	10	3	590
1.01507	6	10	3	590
1.01507	6	10	3	590
1.01507	2	10	3	590
1.01507	2	10	3	590
1.01507	6	10	3	590
1.01507	6	10	3	590
1.01507	2	10	3	590
1.01507	2	10	3	590
1.01507	6	10	3	590
1.01507	6	10	3	590
1.01507	2	10	3	590
1.01507	2	10	3	590
1.01507	6	10	3	590
1.01507	6	10	3	590
1.01507	2	10	3	590
1.01508	2	10	3	590
1.01508	6	10	3	590
1.01508	6	10	3	590
1.01508	6	10	3	590
1.01508	6	10	3	590
1.01524	2	6	3	101
1.01593	4	7	3	132
1.01606	6	2	3	204
1.01616	6	7	3	130
1.01703	2	3	3	94
1.01772	2	7	3	95
1.01828	2	6	3	99
1.01853	4	7	3	151
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01857	2	10	3	590
1.01952	6	7	3	127
1.02157	6	10	3	590
1.02157	6	10	3	590
1.02157	2	10	3	590
1.02157	2	10	3	590
1.02157	6	10	3	590
1.02157	6	10	3	590
1.02157	2	10	3	590
1.02157	2	10	3	590
1.02157	6	10	3	590
1.02157	6	10	3	590
1.02157	2	10	3	590
1.02157	2	10	3	590
1.02157	6	10	3	590
1.02157	6	10	3	590
1.02157	2	10	3	590
1.02157	2	10	3	590
1.02157	6	10	3	590
1.02157	6	10	3	590
1.02157	2	10	3	590
1.02158	2	10	3	590
1.02158	6	10	3	590
1.02158	6	10	3	590
1.02158	6	10	3	590
1.02158	6	10	3	590
1.02353	6	1	3	202
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02507	2	10	3	590
1.02596	4	6	3	304
1.02803	2	1	3	171
1.02807	6	10	3	590
1.02807	2	2	3	156
1.02807	6	10	3	590
1.02807	2	10	3	590
1.02807	2	10	3	590
1.02807	6	10	3	590
1.02807	6	10	3	590
1.02807	2	10	3	590
1.02807	2	10	3	590
1.02807	6	10	3	590
1.02807	6	10	3	590
1.02807	2	10	3	590
1.02807	2	10	3	590
1.02807	6	10	3	590
1.02807	6	10	3	590
1.02807	2	10	3	590
1.02807	2	10	3	590
1.02807	6	10	3	590
1.02807	6	10	3	590
1.02807	2	10	3	590
1.02808	2	10	3	590
1.02808	6	10	3	590
1.02808	6	10	3	590
1.02808	6	10	3	590
1.02808	6	10	3	590
1.03022	2	7	3	194
1.03103	4	7	3	167
1.0312	4	6	3	133
1.03184	6	7	3	94
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03203	2	10	3	590
1.03283	2	7	3	304
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03457	6	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03507	2	10	3	590
1.03613	2	7	3	98
1.03745	6	7	3	94
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03857	2	10	3	590
1.03899	4	6	3	102
1.0406	6	3	3	94
1.04064	6	4	3	94
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04107	6	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04157	2	10	3	590
1.04162	6	7	3	275
1.04251	4	6	3	147
1.04326	2	3	3	94
1.04403	4	1	3	286
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	2	10	3	590
1.04507	6	7	3	158
1.04507	2	10	3	590
1.04589	4	3	3	69
1.04592	6	5	3	69
1.04592	4	4	3	69
1.04592	2	4	3	69
1.04596	4	5	3	69
1.04596	2	5	3	69
1.04807	2	10	3	590
1.04807	2	10	3	590
1.04807	6	10	3	590
1.04807	6	10	3	590
1.04807	2	10	3	590
1.04807	2	10	3	590
1.04807	6	10	3	590
1.04807	6	10	3	590
1.04807	2	10	3	590
1.04807	2	10	3	590
1.04807	6	10	3	590
1.04807	6	10	3	590
1.04807	2	10	3	590
1.04807	2	10	3	590
1.04807	6	10	3	590
1.04807	6	10	3	590
1.04807	2	10	3	590
1.04807	2	10	3	590
1.04807	6	10	3	590
1.04808	6	10	3	590
1.04808	6	10	3	590
1.04808	6	10	3	590
1.04808	6	10	3	590
1.04808	6	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05157	2	10	3	590
1.05306	4	2	3	256
1.05457	6	10	3	590
1.05457	6	10	3	590
1.05457	2	10	3	590
1.05457	2	10	3	590
1.05457	6	10	3	590
1.05457	6	10	3	590
1.05457	2	10	3	590
1.05457	2	10	3	590
1.05457	6	10	3	590
1.05457	6	10	3	590
1.05457	2	10	3	590
1.05457	2	10	3	590
1.05457	6	10	3	590
1.05457	6	10	3	590
1.05457	2	10	3	590
1.05457	2	10	3	590
1.05457	6	10	3	590
1.05457	6	10	3	590
1.05457	2	10	3	590
1.05458	2	10	3	590
1.05458	6	10	3	590
1.05458	6	10	3	590
1.05458	6	10	3	590
1.05458	6	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.05807	2	10	3	590
1.06006	6	2	3	245
1.06107	6	10	3	590
1.06107	6	10	3	590
1.06107	2	10	3	590
1.06107	2	10	3	590
1.06107	6	10	3	590
1.06107	6	10	3	590
1.06107	2	10	3	590
1.06107	2	10	3	590
1.06107	6	10	3	590
1.06107	6	10	3	590
1.06107	2	10	3	590
1.06107	2	10	3	590
1.06107	6	10	3	590
1.06107	6	10	3	590
1.06107	2	10	3	590
1.06107	2	10	3	590
1.06107	6	10	3	590
1.06107	6	10	3	590
1.06107	2	10	3	590
1.06108	2	10	3	590
1.06108	6	10	3	590
1.06108	6	10	3	590
1.06108	6	10	3	590
1.06108	6	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06457	2	10	3	590
1.06683	6	3	3	94
1.06687	6	4	3	94
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06753	6	10	3	590
1.06754	6	10	3	590
1.06754	6	10	3	590
1.06754	6	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06757	2	10	3	590
1.06949	2	3	3	94
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	2	3	165
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07107	2	10	3	590
1.07303	2	1	3	322
1.07407	6	10	3	590
1.07407	6	10	3	590
1.07407	2	10	3	590
1.07407	2	10	3	590
1.07407	6	10	3	590
1.07407	6	10	3	590
1.07407	2	10	3	590
1.07407	2	10	3	590
1.07407	6	10	3	590
1.07407	6	10	3	590
1.07407	2	10	3	590
1.07407	2	10	3	590
1.07407	6	10	3	590
1.07407	6	10	3	590
1.07407	2	10	3	590
1.07407	2	10	3	590
1.07407	6	10	3	590
1.07407	6	10	3	590
1.07407	2	10	3	590
1.07408	2	10	3	590
1.07408	6	10	3	590
1.07408	6	10	3	590
1.07408	6	10	3	590
1.07408	6	10	3	590
1.07553	6	1	3	244
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.07757	2	10	3	590
1.08057	6	10	3	590
1.08057	6	10	3	590
1.08057	2	10	3	590
1.08057	2	10	3	590
1.08057	6	10	3	590
1.08057	6	10	3	590
1.08057	2	10	3	590
1.08057	2	10	3	590
1.08057	6	10	3	590
1.08057	6	10	3	590
1.08057	2	10	3	590
1.08057	2	10	3	590
1.08057	6	10	3	590
1.08057	6	10	3	590
1.08057	2	10	3	590
1.08057	2	10	3	590
1.08057	6	10	3	590
1.08057	6	10	3	590
1.08057	2	10	3	590
1.08058	2	10	3	590
1.08058	6	10	3	590
1.08058	6	10	3	590
1.08058	6	10	3	590
1.08058	6	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08407	2	10	3	590
1.08707	6	10	3	590
1.08707	6	10	3	590
1.08707	2	10	3	590
1.08707	2	10	3	590
1.08707	6	10	3	590
1.08707	6	10	3	590
1.08707	2	10	3	590
1.08707	2	10	3	590
1.08707	6	10	3	590
1.08707	6	10	3	590
1.08707	2	10	3	590
1.08707	2	10	3	590
1.08707	6	10	3	590
1.08707	6	10	3	590
1.08707	2	10	3	590
1.08707	2	10	3	590
1.08707	6	10	3	590
1.08707	6	10	3	590
1.08707	2	10	3	590
1.08708	2	10	3	590
1.08708	6	10	3	590
1.08708	6	10	3	590
1.08708	6	10	3	590
1.08708	6	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09057	2	10	3	590
1.09306	6	3	3	94
1.0931	6	4	3	94
1.09357	6	10	3	590
1.09357	6	10	3	590
1.09357	2	10	3	590
1.09357	2	10	3	590
1.09357	6	10	3	590
1.09357	6	10	3	590
1.09357	2	10	3	590
1.09357	2	10	3	590
1.09357	6	10	3	590
1.09357	6	10	3	590
1.09357	2	10	3	590
1.09357	2	10	3	590
1.09357	6	10	3	590
1.09357	6	10	3	590
1.09357	2	10	3	590
1.09357	2	10	3	590
1.09357	6	10	3	590
1.09357	6	10	3	590
1.09357	2	10	3	590
1.09358	2	10	3	590
1.09358	6	10	3	590
1.09358	6	10	3	590
1.09358	6	10	3	590
1.09358	6	10	3	590
1.09572	2	3	3	94
1.09703	4	1	3	175
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.09707	2	10	3	590
1.10007	6	10	3	590
1.10007	6	10	3	590
1.10007	2	10	3	590
1.10007	2	10	3	590
1.10007	6	10	3	590
1.10007	6	10	3	590
1.10007	2	10	3	590
1.10007	2	10	3	590
1.10007	6	10	3	590
1.10007	6	10	3	590
1.10007	2	10	3	590
1.10007	2	10	3	590
1.10007	6	10	3	590
1.10007	6	10	3	590
1.10007	2	10	3	590
1.10007	2	10	3	590
1.10007	6	10	3	590
1.10007	6	10	3	590
1.10007	2	10	3	590
1.10008	2	10	3	590
1.10008	6	10	3	590
1.10008	6	10	3	590
1.10008	6	10	3	590
1.10008	6	10	3	590
1.10142	6	6	3	108
1.10206	4	2	3	195
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10353	2	10	3	590
1.10406	6	2	3	250
1.10519	6	6	3	99
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10657	2	10	3	590
1.10657	2	10	3	590
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10657	2	10	3	590
1.10657	2	10	3	590
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10657	2	10	3	590
1.10657	2	10	3	590
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10657	2	10	3	590
1.10657	2	10	3	590
1.10657	6	10	3	590
1.10657	6	10	3	590
1.10658	2	10	3	590
1.10658	2	10	3	590
1.10658	6	10	3	590
1.10658	6	10	3	590
1.10658	6	10	3	590
1.10658	6	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11007	2	10	3	590
1.11307	6	10	3	590
1.11307	6	10	3	590
1.11307	2	10	3	590
1.11307	2	10	3	590
1.11307	6	10	3	590
1.11307	6	10	3	590
1.11307	2	10	3	590
1.11307	2	10	3	590
1.11307	6	10	3	590
1.11307	6	10	3	590
1.11307	2	10	3	590
1.11307	2	10	3	590
1.11307	6	10	3	590
1.11307	6	10	3	590
1.11307	2	10	3	590
1.11307	2	10	3	590
1.11307	6	10	3	590
1.11307	6	10	3	590
1.11307	2	10	3	590
1.11308	2	10	3	590
1.11308	6	10	3	590
1.11308	6	10	3	590
1.11308	6	10	3	590
1.11308	6	10	3	590
1.11308	6	10	3	590
1.11308	6	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11657	2	10	3	590
1.11769	6	6	3	304
1.11803	2	1	3	137
1.11806	2	2	3	131
1.11828	2	6	3	250
1.11929	6	3	3	94
1.11933	6	4	3	94
1.11957	6	10	3	590
1.11957	6	10	3	590
1.11957	2	10	3	590
1.11957	2	10	3	590
1.11957	6	10	3	590
1.11957	6	10	3	590
1.11957	2	10	3	590
1.11957	2	10	3	590
1.11957	6	10	3	590
1.11957	6	10	3	590
1.11957	2	10	3	590
1.11957	2	10	3	590
1.11957	6	10	3	590
1.11957	6	10	3	590
1.11957	2	10	3	590
1.11957	2	10	3	590
1.11957	6	10	3	590
1.11957	6	10	3	590
1.11957	2	10	3	590
1.11958	2	10	3	590
1.11958	6	10	3	590
1.11958	6	10	3	590
1.11958	6	10	3	590
1.11958	6	10	3	590
1.11958	6	10	3	590
1.11958	6	10	3	590
1.12028	6	6	3	100
1.12195	2	3	3	94
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
1.12307	2	10	3	590
