time(s)	cellId	rnti	lcid	packetSize
1.94996	4	10	3	54
1.94996	4	10	3	54
1.94996	4	10	3	54
1.95053	2	10	3	54
1.95053	2	10	3	54
1.95053	2	10	3	54
1.95053	2	10	3	54
1.95053	2	10	3	54
1.95306	4	10	3	54
1.95306	4	10	3	54
1.95306	4	10	3	54
1.95306	4	10	3	54
1.95335	4	10	3	54
1.95335	4	10	3	54
1.95403	2	10	3	54
1.95403	2	10	3	54
1.95403	2	10	3	54
1.95403	2	10	3	54
1.95403	2	10	3	54
1.95596	4	10	3	54
1.95596	4	10	3	54
1.95596	4	10	3	54
1.95706	2	10	3	54
1.95706	2	10	3	54
1.95706	2	10	3	54
1.95706	2	10	3	54
1.95706	2	10	3	54
1.95721	2	10	3	54
1.95917	6	6	3	54
1.95921	6	1	3	54
1.95946	4	10	3	54
1.95946	4	10	3	54
1.95946	4	10	3	54
1.96017	6	3	3	54
1.96053	2	10	3	54
1.96053	2	10	3	54
1.96053	2	10	3	54
1.96053	2	10	3	54
1.96053	2	10	3	54
1.96256	4	10	3	54
1.96256	4	10	3	54
1.96256	4	10	3	54
1.96256	4	10	3	54
1.96285	4	10	3	54
1.96285	4	10	3	54
1.96353	2	10	3	54
1.96353	2	10	3	54
1.96353	2	10	3	54
1.96353	2	10	3	54
1.96353	2	10	3	54
1.96517	6	6	3	54
1.96546	4	10	3	54
1.96546	4	10	3	54
1.96546	4	10	3	54
1.96653	2	10	3	54
1.96653	2	10	3	54
1.96653	2	10	3	54
1.96653	2	10	3	54
1.96653	2	10	3	54
1.96674	2	10	3	54
1.96896	4	10	3	54
1.96896	4	10	3	54
1.96896	4	10	3	54
1.97003	2	10	3	54
1.97003	2	10	3	54
1.97003	2	10	3	54
1.97003	2	10	3	54
1.97003	2	10	3	54
1.97067	6	5	3	54
1.97206	4	10	3	54
1.97206	4	10	3	54
1.97206	4	10	3	54
1.97206	4	10	3	54
1.97235	4	10	3	54
1.97235	4	10	3	54
1.97303	2	10	3	54
1.97303	2	10	3	54
1.97303	2	10	3	54
1.97303	2	10	3	54
1.97303	2	10	3	54
1.97324	2	10	3	54
1.97496	4	10	3	54
1.97496	4	10	3	54
1.97496	4	10	3	54
1.97653	2	10	3	54
1.97653	2	10	3	54
1.97653	2	10	3	54
1.97653	2	10	3	54
1.97653	2	10	3	54
1.97667	2	6	3	54
1.97846	4	10	3	54
1.97846	4	10	3	54
1.97846	4	10	3	54
1.97917	4	6	3	54
1.98156	4	10	3	54
1.98156	4	10	3	54
1.98156	4	10	3	54
1.98156	4	10	3	54
1.98185	4	10	3	54
1.98185	4	10	3	54
1.98217	2	6	3	54
1.98446	4	10	3	54
1.98446	4	10	3	54
1.98446	4	10	3	54
1.98567	4	6	3	54
1.98796	4	10	3	54
1.98796	4	10	3	54
1.98796	4	10	3	54
1.98867	2	6	3	54
1.99017	6	6	3	54
1.99106	4	10	3	54
1.99106	4	10	3	54
1.99106	4	10	3	54
1.99106	4	10	3	54
1.99135	4	10	3	54
1.99135	4	10	3	54
1.99396	4	10	3	54
1.99396	4	10	3	54
1.99396	4	10	3	54
1.99399	4	7	3	54
1.99417	2	5	3	54
1.99567	2	7	3	54
1.99617	6	6	3	54
1.99746	4	10	3	54
1.99746	4	10	3	54
1.99746	4	10	3	54
1.99767	6	7	3	54
2.00056	4	10	3	54
2.00056	4	10	3	54
2.00056	4	10	3	54
2.00056	4	10	3	54
2.00085	4	10	3	54
2.00085	4	10	3	54
2.00217	4	6	3	54
2.00256	6	2	3	54
2.00346	4	10	3	54
2.00346	4	10	3	54
2.00346	4	10	3	54
2.00367	2	1	3	54
2.00367	6	7	3	54
2.00567	2	6	3	54
2.00696	4	10	3	54
2.00696	4	10	3	54
2.00696	4	10	3	54
2.00699	4	7	3	54
2.00867	2	7	3	54
2.01006	4	10	3	54
2.01006	4	10	3	54
2.01006	4	10	3	54
2.01006	4	10	3	54
2.01035	4	10	3	54
2.01035	4	10	3	54
2.01167	4	1	3	54
2.01217	6	7	3	54
2.01267	6	3	3	54
2.01296	4	10	3	54
2.01296	4	10	3	54
2.01296	4	10	3	54
2.01299	4	7	3	54
2.01646	4	10	3	54
2.01646	4	10	3	54
2.01646	4	10	3	54
2.01767	4	6	3	54
2.01956	4	10	3	54
2.01956	4	10	3	54
2.01956	4	10	3	54
2.01956	4	10	3	54
2.01985	4	10	3	54
2.01985	4	10	3	54
2.02217	6	7	3	54
2.02246	4	10	3	54
2.02246	4	10	3	54
2.02246	4	10	3	54
2.02317	6	5	3	54
2.02467	2	7	3	54
2.02596	4	10	3	54
2.02596	4	10	3	54
2.02596	4	10	3	54
2.02906	4	10	3	54
2.02906	4	10	3	54
2.02906	4	10	3	54
2.02906	4	10	3	54
2.02935	4	10	3	54
2.02935	4	10	3	54
2.03067	4	7	3	54
2.03196	4	10	3	54
2.03196	4	10	3	54
2.03196	4	10	3	54
2.03267	2	2	3	54
2.03546	4	10	3	54
2.03546	4	10	3	54
2.03546	4	10	3	54
2.03856	4	10	3	54
2.03856	4	10	3	54
2.03856	4	10	3	54
2.03856	4	10	3	54
2.03885	4	10	3	54
2.03885	4	10	3	54
2.04146	4	10	3	54
2.04146	4	10	3	54
2.04146	4	10	3	54
2.04496	4	10	3	54
2.04496	4	10	3	54
2.04496	4	10	3	54
2.04499	4	2	3	54
2.04667	2	5	3	54
2.04806	4	10	3	54
2.04806	4	10	3	54
2.04806	4	10	3	54
2.04806	4	10	3	54
2.04835	4	10	3	54
2.04835	4	10	3	54
2.04967	2	7	3	54
2.05096	4	10	3	54
2.05096	4	10	3	54
2.05096	4	10	3	54
2.05446	4	10	3	54
2.05446	4	10	3	54
2.05446	4	10	3	54
2.05756	4	10	3	54
2.05756	4	10	3	54
2.05756	4	10	3	54
2.05756	4	10	3	54
2.05785	4	10	3	54
2.05785	4	10	3	54
2.05917	6	1	3	54
2.06046	4	10	3	54
2.06046	4	10	3	54
2.06046	4	10	3	54
2.06396	4	10	3	54
2.06396	4	10	3	54
2.06396	4	10	3	54
2.06517	6	3	3	54
2.06706	4	10	3	54
2.06706	4	10	3	54
2.06706	4	10	3	54
2.06706	4	10	3	54
2.06735	4	10	3	54
2.06735	4	10	3	54
2.06996	4	10	3	54
2.06996	4	10	3	54
2.06996	4	10	3	54
2.07017	6	4	3	54
2.07346	4	10	3	54
2.07346	4	10	3	54
2.07346	4	10	3	54
2.07567	6	5	3	54
2.07656	4	10	3	54
2.07656	4	10	3	54
2.07656	4	10	3	54
2.07656	4	10	3	54
2.07685	4	10	3	54
2.07685	4	10	3	54
2.07946	4	10	3	54
2.07946	4	10	3	54
2.07946	4	10	3	54
2.08296	4	10	3	54
2.08296	4	10	3	54
2.08296	4	10	3	54
2.08606	4	10	3	54
2.08606	4	10	3	54
2.08606	4	10	3	54
2.08606	4	10	3	54
2.08642	4	10	3	54
2.08642	4	10	3	54
2.08642	4	10	3	54
2.08896	4	10	3	54
2.08896	4	10	3	54
2.08896	4	10	3	54
2.09256	6	2	3	54
2.09296	4	10	3	54
2.09296	4	10	3	54
2.09296	4	10	3	54
2.09606	4	10	3	54
2.09606	4	10	3	54
2.09606	4	10	3	54
2.09606	4	10	3	54
2.09646	4	10	3	54
2.09646	4	10	3	54
2.09646	4	10	3	54
2.09896	4	10	3	54
2.09896	4	10	3	54
2.09896	4	10	3	54
2.09917	2	5	3	54
2.10017	6	6	3	54
2.10246	4	10	3	54
2.10246	4	10	3	54
2.10246	4	10	3	54
2.10556	4	10	3	54
2.10556	4	10	3	54
2.10556	4	10	3	54
2.10556	4	10	3	54
2.10596	4	10	3	54
2.10596	4	10	3	54
2.10596	4	10	3	54
2.10667	4	1	3	54
2.10667	6	6	3	54
2.10817	2	6	3	54
2.10846	4	10	3	54
2.10846	4	10	3	54
2.10846	4	10	3	54
2.11196	4	10	3	54
2.11196	4	10	3	54
2.11196	4	10	3	54
2.11506	4	10	3	54
2.11506	4	10	3	54
2.11506	4	10	3	54
2.11506	4	10	3	54
2.11546	4	10	3	54
2.11546	4	10	3	54
2.11546	4	10	3	54
2.11667	2	6	3	54
2.11767	6	3	3	54
2.11796	4	10	3	54
2.11796	4	10	3	54
2.11796	4	10	3	54
2.12067	2	2	3	54
2.12146	4	10	3	54
2.12146	4	10	3	54
2.12146	4	10	3	54
2.12217	6	6	3	54
2.12317	4	6	3	54
2.12456	4	10	3	54
2.12456	4	10	3	54
2.12456	4	10	3	54
2.12456	4	10	3	54
2.12467	6	7	3	54
2.12496	4	10	3	54
2.12496	4	10	3	54
2.12496	4	10	3	54
2.12617	2	6	3	54
2.12746	4	10	3	54
2.12746	4	10	3	54
2.12746	4	10	3	54
2.12817	6	5	3	54
2.12967	4	6	3	54
2.13096	4	10	3	54
2.13096	4	10	3	54
2.13096	4	10	3	54
2.13167	4	2	3	54
2.13171	2	1	3	54
2.13399	4	10	3	54
2.13399	4	10	3	54
2.13399	4	10	3	54
2.13403	4	7	3	54
2.13417	6	6	3	54
2.13453	4	10	3	54
2.13453	4	10	3	54
2.13453	4	10	3	54
2.13453	4	10	3	54
2.13696	4	10	3	54
2.13696	4	10	3	54
2.13696	4	10	3	54
2.13996	4	10	3	54
2.13996	4	10	3	54
2.13996	4	10	3	54
2.14303	4	10	3	54
2.14303	4	10	3	54
2.14303	4	10	3	54
2.14317	4	10	3	54
2.14417	2	6	3	54
2.14467	4	6	3	54
2.14603	4	10	3	54
2.14603	4	10	3	54
2.14603	4	10	3	54
2.14617	4	10	3	54
2.14896	4	10	3	54
2.14896	4	10	3	54
2.14896	4	10	3	54
2.14917	6	7	3	54
2.15017	6	1	3	54
2.15199	4	10	3	54
2.15199	4	10	3	54
2.15199	4	10	3	54
2.15203	4	6	3	54
2.15221	4	10	3	54
2.15317	2	7	3	54
2.15503	4	10	3	54
2.15503	4	10	3	54
2.15503	4	10	3	54
2.15517	4	10	3	54
2.15521	4	7	3	54
2.15796	4	10	3	54
2.15796	4	10	3	54
2.15796	4	10	3	54
2.15867	6	7	3	54
2.16103	4	10	3	54
2.16103	4	10	3	54
2.16103	4	10	3	54
2.16106	4	7	3	54
2.16117	4	10	3	54
2.16406	4	10	3	54
2.16406	4	10	3	54
2.16406	4	10	3	54
2.16406	4	10	3	54
2.16696	4	10	3	54
2.16696	4	10	3	54
2.16696	4	10	3	54
2.16717	2	4	3	54
2.16717	4	5	3	54
2.16721	4	4	3	54
2.16724	4	3	3	54
2.16817	2	7	3	54
2.16967	6	3	3	54
2.17006	4	10	3	54
2.17006	4	10	3	54
2.17006	4	10	3	54
2.17006	4	10	3	54
2.17117	6	7	3	54
2.17306	4	10	3	54
2.17306	4	10	3	54
2.17306	4	10	3	54
2.17306	4	10	3	54
2.17317	4	7	3	54
2.17606	4	10	3	54
2.17606	4	10	3	54
2.17606	4	10	3	54
2.17606	4	10	3	54
2.17653	2	10	3	54
2.17896	4	10	3	54
2.17896	4	10	3	54
2.17896	4	10	3	54
2.18067	6	5	3	54
2.18117	2	7	3	54
2.18206	4	10	3	54
2.18206	4	10	3	54
2.18206	4	10	3	54
2.18206	4	10	3	54
2.18506	4	10	3	54
2.18506	4	10	3	54
2.18506	4	10	3	54
2.18506	4	10	3	54
2.18796	4	10	3	54
2.18796	4	10	3	54
2.18796	4	10	3	54
2.19017	2	7	3	54
2.19106	4	10	3	54
2.19106	4	10	3	54
2.19106	4	10	3	54
2.19106	4	10	3	54
2.19167	4	1	3	54
2.19403	4	10	3	54
2.19403	4	10	3	54
2.19403	4	10	3	54
2.19417	4	10	3	54
2.19696	4	10	3	54
2.19696	4	10	3	54
2.19696	4	10	3	54
2.20006	4	10	3	54
2.20006	4	10	3	54
2.20006	4	10	3	54
2.20006	4	10	3	54
2.20267	6	2	3	54
2.20306	4	10	3	54
2.20306	4	10	3	54
2.20306	4	10	3	54
2.20306	4	10	3	54
2.20596	4	10	3	54
2.20596	4	10	3	54
2.20596	4	10	3	54
2.20906	4	10	3	54
2.20906	4	10	3	54
2.20906	4	10	3	54
2.20906	4	10	3	54
2.21206	4	10	3	54
2.21206	4	10	3	54
2.21206	4	10	3	54
2.21206	4	10	3	54
2.21467	2	3	3	54
2.21471	2	2	3	54
2.21506	4	10	3	54
2.21506	4	10	3	54
2.21506	4	10	3	54
2.21506	4	10	3	54
2.21796	4	10	3	54
2.21796	4	10	3	54
2.21796	4	10	3	54
2.21967	4	5	3	54
2.22106	4	10	3	54
2.22106	4	10	3	54
2.22106	4	10	3	54
2.22106	4	10	3	54
2.22217	6	3	3	54
2.22403	4	10	3	54
2.22403	4	10	3	54
2.22403	4	10	3	54
2.22417	4	10	3	54
2.22467	4	2	3	54
2.22696	4	10	3	54
2.22696	4	10	3	54
2.22696	4	10	3	54
2.23003	4	10	3	54
2.23003	4	10	3	54
2.23003	4	10	3	54
2.23017	4	10	3	54
2.23067	2	1	3	54
2.23267	6	5	3	54
2.23306	4	10	3	54
2.23306	4	10	3	54
2.23306	4	10	3	54
2.23306	4	10	3	54
2.23596	4	10	3	54
2.23596	4	10	3	54
2.23596	4	10	3	54
2.23903	4	10	3	54
2.23903	4	10	3	54
2.23903	4	10	3	54
2.23917	4	10	3	54
2.23917	6	1	3	54
2.24206	4	10	3	54
2.24206	4	10	3	54
2.24206	4	10	3	54
2.24206	4	10	3	54
2.24267	6	6	3	54
2.24496	4	10	3	54
2.24496	4	10	3	54
2.24496	4	10	3	54
2.24767	2	6	3	54
2.24806	4	10	3	54
2.24806	4	10	3	54
2.24806	4	10	3	54
2.24806	4	10	3	54
2.24917	6	6	3	54
2.25106	4	10	3	54
2.25106	4	10	3	54
2.25106	4	10	3	54
2.25106	4	10	3	54
2.25403	4	10	3	54
2.25403	4	10	3	54
2.25403	4	10	3	54
2.25417	4	10	3	54
2.25467	4	6	3	54
2.25696	4	10	3	54
2.25696	4	10	3	54
2.25696	4	10	3	54
2.26006	4	10	3	54
2.26006	4	10	3	54
2.26006	4	10	3	54
2.26006	4	10	3	54
2.26306	4	10	3	54
2.26306	4	10	3	54
2.26306	4	10	3	54
2.26306	4	10	3	54
2.26317	2	6	3	54
2.26596	4	10	3	54
2.26596	4	10	3	54
2.26596	4	10	3	54
2.26903	4	10	3	54
2.26903	4	10	3	54
2.26903	4	10	3	54
2.26906	4	6	3	54
2.26917	4	10	3	54
2.27067	2	6	3	54
2.27199	4	10	3	54
2.27199	4	10	3	54
2.27199	4	10	3	54
2.27228	4	10	3	54
2.27231	4	5	3	54
2.27467	6	3	3	54
2.27496	4	10	3	54
2.27496	4	10	3	54
2.27496	4	10	3	54
2.27567	6	7	3	54
2.27617	4	7	3	54
2.27706	6	6	3	54
2.27806	4	10	3	54
2.27806	4	10	3	54
2.27806	4	10	3	54
2.27806	4	10	3	54
2.27917	2	6	3	54
2.28106	4	10	3	54
2.28106	4	10	3	54
2.28106	4	10	3	54
2.28106	4	10	3	54
2.28217	4	7	3	54
2.28367	6	7	3	54
2.28396	4	10	3	54
2.28396	4	10	3	54
2.28396	4	10	3	54
2.28417	4	6	3	54
2.28517	6	5	3	54
2.28567	4	1	3	54
2.28706	4	10	3	54
2.28706	4	10	3	54
2.28706	4	10	3	54
2.28706	4	10	3	54
2.28917	6	6	3	54
2.29003	4	10	3	54
2.29003	4	10	3	54
2.29003	4	10	3	54
2.29003	4	10	3	54
2.29303	4	10	3	54
2.29303	4	10	3	54
2.29303	4	10	3	54
2.29303	4	10	3	54
2.29367	6	2	3	54
2.29596	4	10	3	54
2.29596	4	10	3	54
2.29596	4	10	3	54
2.29767	2	7	3	54
2.29903	4	10	3	54
2.29903	4	10	3	54
2.29903	4	10	3	54
2.29903	4	10	3	54
2.29967	2	2	3	54
2.29967	6	7	3	54
2.30206	4	10	3	54
2.30206	4	10	3	54
2.30206	4	10	3	54
2.30206	4	10	3	54
2.30496	4	10	3	54
2.30496	4	10	3	54
2.30496	4	10	3	54
2.30517	4	6	3	54
2.30717	4	7	3	54
2.30806	4	10	3	54
2.30806	4	10	3	54
2.30806	4	10	3	54
2.30806	4	10	3	54
2.31106	4	10	3	54
2.31106	4	10	3	54
2.31106	4	10	3	54
2.31106	4	10	3	54
2.31167	4	2	3	54
2.31267	2	7	3	54
2.31396	4	10	3	54
2.31396	4	10	3	54
2.31396	4	10	3	54
2.31706	4	10	3	54
2.31706	4	10	3	54
2.31706	4	10	3	54
2.31706	4	10	3	54
2.32006	4	10	3	54
2.32006	4	10	3	54
2.32006	4	10	3	54
2.32006	4	10	3	54
2.32117	6	7	3	54
2.32167	2	7	3	54
2.32296	4	10	3	54
2.32296	4	10	3	54
2.32296	4	10	3	54
2.32467	4	5	3	54
2.32606	4	10	3	54
2.32606	4	10	3	54
2.32606	4	10	3	54
2.32606	4	10	3	54
2.32617	6	1	3	54
2.32717	6	3	3	54
2.32817	4	7	3	54
2.32903	4	10	3	54
2.32903	4	10	3	54
2.32903	4	10	3	54
2.32903	4	10	3	54
2.33206	4	10	3	54
2.33206	4	10	3	54
2.33206	4	10	3	54
2.33206	4	10	3	54
2.33496	4	10	3	54
2.33496	4	10	3	54
2.33496	4	10	3	54
2.33717	2	7	3	54
2.33767	6	5	3	54
2.33806	4	10	3	54
2.33806	4	10	3	54
2.33806	4	10	3	54
2.33806	4	10	3	54
2.34106	4	10	3	54
2.34106	4	10	3	54
2.34106	4	10	3	54
2.34106	4	10	3	54
2.34396	4	10	3	54
2.34396	4	10	3	54
2.34396	4	10	3	54
2.34706	4	10	3	54
2.34706	4	10	3	54
2.34706	4	10	3	54
2.34706	4	10	3	54
2.34867	2	1	3	54
2.35003	4	10	3	54
2.35003	4	10	3	54
2.35003	4	10	3	54
2.35003	4	10	3	54
2.35296	4	10	3	54
2.35296	4	10	3	54
2.35296	4	10	3	54
2.35367	4	3	3	54
2.35606	4	10	3	54
2.35606	4	10	3	54
2.35606	4	10	3	54
2.35606	4	10	3	54
2.35903	4	10	3	54
2.35903	4	10	3	54
2.35903	4	10	3	54
2.35903	4	10	3	54
2.36196	4	10	3	54
2.36196	4	10	3	54
2.36196	4	10	3	54
2.36506	4	10	3	54
2.36506	4	10	3	54
2.36506	4	10	3	54
2.36506	4	10	3	54
2.36803	4	10	3	54
2.36803	4	10	3	54
2.36803	4	10	3	54
2.36803	4	10	3	54
2.36806	4	1	3	54
2.37106	4	10	3	54
2.37106	4	10	3	54
2.37106	4	10	3	54
2.37106	4	10	3	54
2.37396	4	10	3	54
2.37396	4	10	3	54
2.37396	4	10	3	54
2.37706	4	10	3	54
2.37706	4	10	3	54
2.37706	4	10	3	54
2.37706	4	10	3	54
2.37717	4	5	3	54
2.37967	6	3	3	54
2.38003	4	10	3	54
2.38003	4	10	3	54
2.38003	4	10	3	54
2.38003	4	10	3	54
2.38217	2	6	3	54
2.38296	4	10	3	54
2.38296	4	10	3	54
2.38296	4	10	3	54
2.38603	4	10	3	54
2.38603	4	10	3	54
2.38603	4	10	3	54
2.38603	4	10	3	54
2.38767	2	2	3	54
2.38906	4	10	3	54
2.38906	4	10	3	54
2.38906	4	10	3	54
2.38906	4	10	3	54
2.39017	6	5	3	54
2.39021	6	4	3	54
2.39067	6	2	3	54
2.39196	4	10	3	54
2.39196	4	10	3	54
2.39196	4	10	3	54
2.39217	6	6	3	54
2.39506	4	10	3	54
2.39506	4	10	3	54
2.39506	4	10	3	54
2.39506	4	10	3	54
2.39567	4	2	3	54
2.39806	4	10	3	54
2.39806	4	10	3	54
2.39806	4	10	3	54
2.39806	4	10	3	54
2.39817	2	6	3	54
2.40067	6	6	3	54
2.40096	4	10	3	54
2.40096	4	10	3	54
2.40096	4	10	3	54
2.40403	4	10	3	54
2.40403	4	10	3	54
2.40403	4	10	3	54
2.40403	4	10	3	54
2.40517	6	1	3	54
2.40617	4	3	3	54
2.40667	6	6	3	54
2.40706	4	10	3	54
2.40706	4	10	3	54
2.40706	4	10	3	54
2.40706	4	10	3	54
2.40867	2	6	3	54
2.40971	4	10	3	54
2.41017	4	6	3	54
2.41867	2	6	3	54
2.41917	2	5	3	54
2.42167	4	6	3	54
2.42167	6	6	3	54
2.42917	4	6	3	54
2.42967	4	5	3	54
2.43217	6	3	3	54
2.43367	6	7	3	54
2.43767	4	6	3	54
2.43867	4	7	3	54
2.43967	2	7	3	54
2.44267	6	5	3	54
2.44467	2	1	3	54
2.44517	4	7	3	54
2.45017	6	7	3	54
2.45267	2	7	3	54
2.45717	6	7	3	54
2.45867	4	3	3	54
2.46217	2	7	3	54
2.46217	4	7	3	54
2.47017	6	7	3	54
2.47267	2	7	3	54
2.47567	4	1	3	54
2.47717	4	7	3	54
2.47867	2	2	3	54
2.48167	4	2	3	54
2.48217	4	5	3	54
2.48467	6	3	3	54
2.48567	6	2	3	54
2.48717	2	4	3	54
2.48717	4	4	3	54
2.49317	6	1	3	54
2.49517	6	5	3	54
2.51067	4	3	3	54
2.52267	2	6	3	54
2.52417	6	6	3	54
2.53117	2	6	3	54
2.53167	6	6	3	54
2.53467	2	3	3	54
2.53467	4	5	3	54
2.53717	6	3	3	54
2.54117	4	6	3	54
2.54367	2	1	3	54
2.54767	6	5	3	54
2.54817	2	6	3	54
2.54917	6	6	3	54
2.55667	4	6	3	54
2.55717	2	6	3	54
2.55717	6	6	3	54
2.56317	4	3	3	54
2.56767	4	2	3	54
2.57217	4	6	3	54
2.57317	6	7	3	54
2.57717	2	7	3	54
2.57767	2	2	3	54
2.57867	4	6	3	54
2.57871	4	1	3	54
2.57967	4	7	3	54
2.58367	6	7	3	54
2.58467	4	7	3	54
2.58567	2	7	3	54
2.58717	4	5	3	54
2.58967	6	3	3	54
2.59056	6	2	3	54
2.59217	6	7	3	54
2.59467	4	7	3	54
2.60017	6	5	3	54
2.60167	2	7	3	54
2.60217	6	1	3	54
2.60867	6	7	3	54
2.60971	4	10	3	54
2.61467	4	7	3	54
2.61567	4	3	3	54
2.61867	2	7	3	54
2.63767	2	1	3	54
2.63967	4	5	3	54
2.64217	6	3	3	54
2.65267	4	2	3	54
2.65267	6	5	3	54
2.66117	2	6	3	54
2.66167	2	2	3	54
2.66817	4	3	3	54
2.66967	6	6	3	54
2.67567	6	2	3	54
2.68167	2	6	3	54
2.68167	6	6	3	54
2.68217	4	6	3	54
2.68417	6	1	3	54
2.68767	4	1	3	54
2.69017	2	6	3	54
2.69217	4	5	3	54
2.69467	6	3	3	54
2.69817	4	6	3	54
2.69917	6	6	3	54
2.70117	2	6	3	54
2.70521	6	5	3	54
2.70967	4	6	3	54
2.71017	6	6	3	54
2.71021	6	4	3	54
2.71367	6	7	3	54
2.71717	4	7	3	54
2.72067	4	3	3	54
2.72117	2	7	3	54
2.72217	6	7	3	54
2.72617	4	7	3	54
2.72621	4	6	3	54
2.72667	2	1	3	54
2.72767	2	7	3	54
2.73267	4	7	3	54
2.73417	2	7	3	54
2.73917	2	5	3	54
2.74267	6	7	3	54
2.74467	4	5	3	54
2.74717	6	3	3	54
2.75267	4	2	3	54
2.75517	2	7	3	54
2.75617	4	7	3	54
2.75767	6	5	3	54
2.76267	6	7	3	54
2.76567	2	2	3	54
2.77317	4	3	3	54
2.77367	4	1	3	54
2.78417	6	1	3	54
2.78967	6	2	3	54
2.79667	4	5	3	54
2.79917	6	3	3	54
2.80717	2	4	3	54
2.80717	4	4	3	54
2.80817	2	6	3	54
2.81017	6	5	3	54
2.81967	2	6	3	54
2.81971	2	1	3	54
2.82267	6	6	3	54
2.82567	4	3	3	54
2.82917	6	6	3	54
2.82967	4	6	3	54
2.83717	6	6	3	54
2.83867	4	6	3	54
2.84267	2	6	3	54
2.84753	6	6	3	54
2.84917	4	5	3	54
2.85167	6	3	3	54
2.85171	4	2	3	54
2.85417	4	6	3	54
2.85467	2	3	3	54
2.85817	2	6	3	54
2.85867	2	7	3	54
2.85967	4	7	3	54
2.86017	2	2	3	54
2.86167	4	6	3	54
2.86267	6	5	3	54
2.86867	4	7	3	54
2.86867	6	7	3	54
2.87367	2	7	3	54
2.87467	6	7	3	54
2.87817	4	3	3	54
2.87867	4	7	3	54
2.88117	6	1	3	54
2.88217	2	7	3	54
2.88717	4	7	3	54
2.88856	6	2	3	54
2.89017	2	7	3	54
2.89217	6	7	3	54
2.89767	2	1	3	54
2.90167	4	5	3	54
2.90371	4	1	3	54
2.90417	6	3	3	54
2.90667	6	7	3	54
2.91467	6	5	3	54
2.92517	2	5	3	54
2.93067	4	3	3	54
2.94167	2	2	3	54
2.94667	4	2	3	54
2.94767	6	6	3	54
2.95417	4	5	3	54
2.95467	6	6	3	54
2.95667	6	3	3	54
2.96367	6	6	3	54
2.96467	2	6	3	54
2.96717	6	5	3	54
2.97017	4	6	3	54
2.97317	6	1	3	54
2.97567	4	6	3	54
2.97767	2	5	3	54
2.97867	6	6	3	54
2.98067	2	6	3	54
2.98067	6	2	3	54
2.98317	4	3	3	54
2.98567	2	1	3	54
2.98767	4	6	3	54
2.98967	4	7	3	54
2.99467	2	7	3	54
2.99667	2	6	3	54
3	2	9	3	58
3	4	9	3	58
3	6	9	3	58
3	2	8	3	58
3	4	8	3	58
3	6	8	3	58
3.00267	2	7	3	54
3.00317	4	6	3	54
3.00567	4	1	3	54
3.00667	4	5	3	54
3.00828	2	8	3	54
3.00828	4	8	3	54
3.00828	6	8	3	54
3.00828	2	8	3	404
3.00828	4	8	3	404
3.00828	6	8	3	404
3.00831	4	7	3	54
3.00878	2	9	3	54
3.00878	4	9	3	54
3.00878	6	9	3	54
3.00878	2	9	3	404
3.00878	4	9	3	404
3.00878	6	9	3	404
3.00917	2	7	3	54
3.00917	6	3	3	54
3.01017	6	7	3	54
3.01267	2	6	3	54
3.01453	6	8	3	54
3.01485	6	9	3	54
3.01506	6	8	3	54
3.01506	6	8	3	54
3.01553	6	9	3	54
3.01553	6	9	3	54
3.01567	4	7	3	54
3.01717	6	7	3	54
3.01756	4	8	3	54
3.01756	4	8	3	54
3.01967	6	5	3	54
3.02042	2	9	3	54
3.02085	6	9	3	62
3.02085	6	9	3	62
3.02106	6	8	3	62
3.02106	6	8	3	62
3.02142	6	9	3	62
3.02142	6	9	3	62
3.02153	6	8	3	62
3.02174	6	9	3	62
3.02174	6	9	3	62
3.02567	2	7	3	54
3.02706	6	9	3	70
3.02706	6	9	3	70
3.02706	6	9	3	70
3.02706	6	9	3	70
3.02724	6	9	3	70
3.02735	6	8	3	62
3.03017	2	5	3	54
3.03017	6	4	3	54
3.03167	4	7	3	54
3.03285	6	8	3	62
3.03285	6	8	3	62
3.03356	6	9	3	62
3.03356	6	9	3	62
3.03356	6	9	3	62
3.03356	6	9	3	62
3.03367	2	2	3	54
3.03374	6	9	3	62
3.03378	6	7	3	54
3.03567	4	3	3	54
3.03874	6	8	3	54
3.04003	6	9	3	62
3.04003	6	9	3	62
3.04003	6	9	3	62
3.04028	6	9	3	62
3.04028	6	9	3	62
3.04267	4	2	3	54
3.04653	6	9	3	62
3.04653	6	9	3	54
3.04685	6	9	3	54
3.04685	6	9	3	54
3.04717	6	7	3	54
3.05306	6	9	3	62
3.05306	6	9	3	62
3.05306	6	9	3	62
3.05306	6	9	3	62
3.05331	6	9	3	62
3.05331	6	9	3	62
3.05833	6	8	3	404
3.05917	4	5	3	54
3.05956	6	9	3	70
3.05956	6	9	3	70
3.05956	6	9	3	70
3.05956	6	9	3	62
3.06017	6	1	3	54
3.06167	6	3	3	54
3.06453	6	8	3	54
3.06492	6	8	3	54
3.06492	6	8	3	54
3.06492	6	8	3	62
3.06603	6	9	3	62
3.06603	6	9	3	62
3.06603	6	9	3	62
3.06617	6	9	3	62
3.07256	6	2	3	54
3.07303	6	9	3	62
3.07303	6	9	3	62
3.07303	6	9	3	62
3.07306	6	5	3	54
3.07317	6	9	3	54
3.07956	6	9	3	54
3.07956	6	9	3	54
3.07989	6	9	3	54
3.07989	6	9	3	62
