Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.407036	2	6	0	0	18.8957
0.407036	2	5	0	0	17.1468
0.407036	2	4	0	0	14.0246
0.407036	2	3	0	0	21.7406
0.407036	2	2	0	0	23.402
0.407036	2	1	0	0	20.5228
0.407036	4	10	0	0	19.6507
0.407036	4	9	0	0	31.8056
0.407036	4	8	0	0	27.842
0.407036	4	7	0	0	18.5622
0.407036	4	6	0	0	27.5567
0.407036	4	5	0	0	18.1859
0.407036	4	4	0	0	17.1452
0.407036	4	3	0	0	12.1705
0.407036	4	2	0	0	17.4319
0.407036	4	1	0	0	31.1739
0.407036	6	10	0	0	33.7917
0.407036	6	9	0	0	37.5483
0.407036	6	8	0	0	30.6279
0.407036	6	7	0	0	30.408
0.407036	6	6	0	0	20.9802
0.407036	6	5	0	0	34.0471
0.407036	6	4	0	0	13.7906
0.407036	6	3	0	0	45.9108
0.407036	6	2	0	0	19.7415
0.407036	6	1	0	0	16.6018
0.407536	2	10	0	0	15.5967
0.407536	2	9	0	0	22.8868
0.407536	2	8	0	0	19.6164
0.407536	2	7	0	0	23.7273
0.407536	2	6	0	0	18.8957
0.407536	2	5	0	0	17.1468
0.407536	2	4	0	0	14.0246
0.407536	2	3	0	0	21.7406
0.407536	2	2	0	0	23.402
0.407536	2	1	0	0	20.5228
0.407536	4	10	0	0	19.6507
0.407536	4	9	0	0	31.8056
0.407536	4	8	0	0	27.842
0.407536	4	7	0	0	18.5622
0.407536	4	6	0	0	27.5567
0.407536	4	5	0	0	18.1859
0.407536	4	4	0	0	17.1452
0.407536	4	3	0	0	12.1705
0.407536	4	2	0	0	17.4319
0.407536	4	1	0	0	31.1739
0.407536	6	10	0	0	33.7917
0.407536	6	9	0	0	37.5483
0.407536	6	8	0	0	30.6279
0.407536	6	7	0	0	30.408
0.407536	6	6	0	0	20.9802
0.407536	6	5	0	0	34.0471
0.407536	6	4	0	0	13.7906
0.407536	6	3	0	0	45.9108
0.407536	6	2	0	0	19.7415
0.407536	6	1	0	0	16.6018
0.408036	2	10	0	0	15.5967
0.408036	2	9	0	0	22.8868
0.408036	2	8	0	0	19.6164
0.408036	2	7	0	0	23.7273
0.408036	2	6	0	0	18.8957
0.408036	2	5	0	0	17.1468
0.408036	2	4	0	0	14.0246
0.408036	2	3	0	0	21.7406
0.408036	2	2	0	0	23.402
0.408036	2	1	0	0	20.5228
0.408036	4	10	0	0	19.6507
0.408036	4	9	0	0	31.8056
0.408036	4	8	0	0	27.842
0.408036	4	7	0	0	18.5622
0.408036	4	6	0	0	27.5567
0.408036	4	5	0	0	18.1859
0.408036	4	4	0	0	17.1452
0.408036	4	3	0	0	12.1705
0.408036	4	2	0	0	17.4319
0.408036	4	1	0	0	31.1739
0.408036	6	10	0	0	33.7917
0.408036	6	9	0	0	37.5483
0.408036	6	8	0	0	30.6279
0.408036	6	7	0	0	30.408
0.408036	6	6	0	0	20.9802
0.408036	6	5	0	0	34.0471
0.408036	6	4	0	0	13.7906
0.408036	6	3	0	0	45.9108
0.408036	6	2	0	0	19.7415
0.408036	6	1	0	0	16.6018
0.409036	4	10	0	0	19.6507
0.409036	4	9	0	0	31.8056
0.409036	4	8	0	0	27.842
0.409036	4	7	0	0	18.5622
0.409036	4	6	0	0	27.5567
0.409036	4	5	0	0	18.1859
0.409036	4	4	0	0	17.1452
0.409036	4	3	0	0	12.1705
0.409036	4	2	0	0	17.4319
0.409036	4	1	0	0	31.1739
0.410036	2	10	0	0	15.5967
0.410036	2	9	0	0	22.8868
0.410036	2	8	0	0	19.6164
0.410036	2	7	0	0	23.7273
0.410036	2	6	0	0	18.8957
0.410036	2	5	0	0	17.1468
0.410036	2	4	0	0	14.0246
0.410036	2	3	0	0	21.7406
0.410036	2	2	0	0	23.402
0.410036	2	1	0	0	20.5228
0.410036	4	10	0	0	19.6507
0.410036	4	9	0	0	31.8056
0.410036	4	8	0	0	27.842
0.410036	4	7	0	0	18.5622
0.410036	4	6	0	0	27.5567
0.410036	4	5	0	0	18.1859
0.410036	4	4	0	0	17.1452
0.410036	4	3	0	0	12.1705
0.410036	4	2	0	0	17.4319
0.410036	4	1	0	0	31.1739
0.410036	6	10	0	0	33.7917
0.410036	6	9	0	0	37.5483
0.410036	6	8	0	0	30.6279
0.410036	6	7	0	0	30.408
0.410036	6	6	0	0	20.9802
0.410036	6	5	0	0	34.0471
0.410036	6	4	0	0	13.7906
0.410036	6	3	0	0	45.9108
0.410036	6	2	0	0	19.7415
0.410036	6	1	0	0	16.6018
0.410536	4	10	0	0	19.6507
0.410536	4	9	0	0	31.8056
0.410536	4	8	0	0	27.842
0.410536	4	7	0	0	18.5622
0.410536	4	6	0	0	27.5567
0.410536	4	5	0	0	18.1859
0.410536	4	4	0	0	17.1452
0.410536	4	3	0	0	12.1705
0.410536	4	2	0	0	17.4319
0.410536	4	1	0	0	31.1739
0.411036	2	10	0	0	15.5967
0.411036	2	9	0	0	22.8868
0.411036	2	8	0	0	19.6164
0.411036	2	7	0	0	23.7273
0.411036	2	6	0	0	18.8957
0.411036	2	5	0	0	17.1468
0.411036	2	4	0	0	14.0246
0.411036	2	3	0	0	21.7406
0.411036	2	2	0	0	23.402
0.411036	2	1	0	0	20.5228
0.411036	4	10	0	0	19.6507
0.411036	4	9	0	0	31.8056
0.411036	4	8	0	0	27.842
0.411036	4	7	0	0	18.5622
0.411036	4	6	0	0	27.5567
0.411036	4	5	0	0	18.1859
0.411036	4	4	0	0	17.1452
0.411036	4	3	0	0	12.1705
0.411036	4	2	0	0	17.4319
0.411036	4	1	0	0	31.1739
0.411036	6	10	0	0	33.7917
0.411036	6	9	0	0	37.5483
0.411036	6	8	0	0	30.6279
0.411036	6	7	0	0	30.408
0.411036	6	6	0	0	20.9802
0.411036	6	5	0	0	34.0471
0.411036	6	4	0	0	13.7906
0.411036	6	3	0	0	45.9108
0.411036	6	2	0	0	19.7415
0.411036	6	1	0	0	16.6018
0.411536	2	10	0	0	15.5967
0.411536	2	9	0	0	22.8868
0.411536	2	8	0	0	19.6164
0.411536	2	7	0	0	23.7273
0.411536	2	6	0	0	18.8957
0.411536	2	5	0	0	17.1468
0.411536	2	4	0	0	14.0246
0.411536	2	3	0	0	21.7406
0.411536	2	2	0	0	23.402
0.411536	2	1	0	0	20.5228
0.412036	4	10	0	0	19.6507
0.412036	4	9	0	0	31.8056
0.412036	4	8	0	0	27.842
0.412036	4	7	0	0	18.5622
0.412036	4	6	0	0	27.5567
0.412036	4	5	0	0	18.1859
0.412036	4	4	0	0	17.1452
0.412036	4	3	0	0	12.1705
0.412036	4	2	0	0	17.4319
0.412036	4	1	0	0	31.1739
0.412536	4	10	0	0	19.6507
0.412536	4	9	0	0	31.8056
0.412536	4	8	0	0	27.842
0.412536	4	7	0	0	18.5622
0.412536	4	6	0	0	27.5567
0.412536	4	5	0	0	18.1859
0.412536	4	4	0	0	17.1452
0.412536	4	3	0	0	12.1705
0.412536	4	2	0	0	17.4319
0.412536	4	1	0	0	31.1739
0.413036	6	10	0	0	33.7917
0.413036	6	9	0	0	37.5483
0.413036	6	8	0	0	30.6279
0.413036	6	7	0	0	30.408
0.413036	6	6	0	0	20.9802
0.413036	6	5	0	0	34.0471
0.413036	6	4	0	0	13.7906
0.413036	6	3	0	0	45.9108
0.413036	6	2	0	0	19.7415
0.413036	6	1	0	0	16.6018
0.413536	6	10	0	0	33.7917
0.413536	6	9	0	0	37.5483
0.413536	6	8	0	0	30.6279
0.413536	6	7	0	0	30.408
0.413536	6	6	0	0	20.9802
0.413536	6	5	0	0	34.0471
0.413536	6	4	0	0	13.7906
0.413536	6	3	0	0	45.9108
0.413536	6	2	0	0	19.7415
0.413536	6	1	0	0	16.6018
0.414036	2	10	0	0	15.5967
0.414036	2	9	0	0	22.8868
0.414036	2	8	0	0	19.6164
0.414036	2	7	0	0	23.7273
0.414036	2	6	0	0	18.8957
0.414036	2	5	0	0	17.1468
0.414036	2	4	0	0	14.0246
0.414036	2	3	0	0	21.7406
0.414036	2	2	0	0	23.402
0.414036	2	1	0	0	20.5228
0.414036	4	10	0	0	19.6507
0.414036	4	9	0	0	31.8056
0.414036	4	8	0	0	27.842
0.414036	4	7	0	0	18.5622
0.414036	4	6	0	0	27.5567
0.414036	4	5	0	0	18.1859
0.414036	4	4	0	0	17.1452
0.414036	4	3	0	0	12.1705
0.414036	4	2	0	0	17.4319
0.414036	4	1	0	0	31.1739
0.414036	6	10	0	0	33.7917
0.414036	6	9	0	0	37.5483
0.414036	6	8	0	0	30.6279
0.414036	6	7	0	0	30.408
0.414036	6	6	0	0	20.9802
0.414036	6	5	0	0	34.0471
0.414036	6	4	0	0	13.7906
0.414036	6	3	0	0	45.9108
0.414036	6	2	0	0	19.7415
0.414036	6	1	0	0	16.6018
0.414536	2	10	0	0	15.5967
0.414536	2	9	0	0	22.8868
0.414536	2	8	0	0	19.6164
0.414536	2	7	0	0	23.7273
0.414536	2	6	0	0	18.8957
0.414536	2	5	0	0	17.1468
0.414536	2	4	0	0	14.0246
0.414536	2	3	0	0	21.7406
0.414536	2	2	0	0	23.402
0.414536	2	1	0	0	20.5228
0.414536	4	10	0	0	19.6507
0.414536	4	9	0	0	31.8056
0.414536	4	8	0	0	27.842
0.414536	4	7	0	0	18.5622
0.414536	4	6	0	0	27.5567
0.414536	4	5	0	0	18.1859
0.414536	4	4	0	0	17.1452
0.414536	4	3	0	0	12.1705
0.414536	4	2	0	0	17.4319
0.414536	4	1	0	0	31.1739
0.414536	6	10	0	0	33.7917
0.414536	6	9	0	0	37.5483
0.414536	6	8	0	0	30.6279
0.414536	6	7	0	0	30.408
0.414536	6	6	0	0	20.9802
0.414536	6	5	0	0	34.0471
0.414536	6	4	0	0	13.7906
0.414536	6	3	0	0	45.9108
0.414536	6	2	0	0	19.7415
0.414536	6	1	0	0	16.6018
0.415036	2	10	0	0	15.5967
0.415036	2	9	0	0	22.8868
0.415036	2	8	0	0	19.6164
0.415036	2	7	0	0	23.7273
0.415036	2	6	0	0	18.8957
0.415036	2	5	0	0	17.1468
0.415036	2	4	0	0	14.0246
0.415036	2	3	0	0	21.7406
0.415036	2	2	0	0	23.402
0.415036	2	1	0	0	20.5228
0.415036	4	10	0	0	19.6507
0.415036	4	9	0	0	31.8056
0.415036	4	8	0	0	27.842
0.415036	4	7	0	0	18.5622
0.415036	4	6	0	0	27.5567
0.415036	4	5	0	0	18.1859
0.415036	4	4	0	0	17.1452
0.415036	4	3	0	0	12.1705
0.415036	4	2	0	0	17.4319
0.415036	4	1	0	0	31.1739
0.415036	6	10	0	0	33.7917
0.415036	6	9	0	0	37.5483
0.415036	6	8	0	0	30.6279
0.415036	6	7	0	0	30.408
0.415036	6	6	0	0	20.9802
0.415036	6	5	0	0	34.0471
0.415036	6	4	0	0	13.7906
0.415036	6	3	0	0	45.9108
0.415036	6	2	0	0	19.7415
0.415036	6	1	0	0	16.6018
0.416036	6	10	0	0	33.7917
0.416036	6	9	0	0	37.5483
0.416036	6	8	0	0	30.6279
0.416036	6	7	0	0	30.408
0.416036	6	6	0	0	20.9802
0.416036	6	5	0	0	34.0471
0.416036	6	4	0	0	13.7906
0.416036	6	3	0	0	45.9108
0.416036	6	2	0	0	19.7415
0.416036	6	1	0	0	16.6018
0.416536	6	10	0	0	33.7917
0.416536	6	9	0	0	37.5483
0.416536	6	8	0	0	30.6279
0.416536	6	7	0	0	30.408
0.416536	6	6	0	0	20.9802
0.416536	6	5	0	0	34.0471
0.416536	6	4	0	0	13.7906
0.416536	6	3	0	0	45.9108
0.416536	6	2	0	0	19.7415
0.416536	6	1	0	0	16.6018
0.417036	4	10	0	0	19.6507
0.417036	4	9	0	0	31.8056
0.417036	4	8	0	0	27.842
0.417036	4	7	0	0	18.5622
0.417036	4	6	0	0	27.5567
0.417036	4	5	0	0	18.1859
0.417036	4	4	0	0	17.1452
0.417036	4	3	0	0	12.1705
0.417036	4	2	0	0	17.4319
0.417036	4	1	0	0	31.1739
0.417036	6	10	0	0	33.7917
0.417036	6	9	0	0	37.5483
0.417036	6	8	0	0	30.6279
0.417036	6	7	0	0	30.408
0.417036	6	6	0	0	20.9802
0.417036	6	5	0	0	34.0471
0.417036	6	4	0	0	13.7906
0.417036	6	3	0	0	45.9108
0.417036	6	2	0	0	19.7415
0.417036	6	1	0	0	16.6018
0.417536	2	10	0	0	15.5967
0.417536	2	9	0	0	22.8868
0.417536	2	8	0	0	19.6164
0.417536	2	7	0	0	23.7273
0.417536	2	6	0	0	18.8957
0.417536	2	5	0	0	17.1468
0.417536	2	4	0	0	14.0246
0.417536	2	3	0	0	21.7406
0.417536	2	2	0	0	23.402
0.417536	2	1	0	0	20.5228
0.417536	4	10	0	0	19.6507
0.417536	4	9	0	0	31.8056
0.417536	4	8	0	0	27.842
0.417536	4	7	0	0	18.5622
0.417536	4	6	0	0	27.5567
0.417536	4	5	0	0	18.1859
0.417536	4	4	0	0	17.1452
0.417536	4	3	0	0	12.1705
0.417536	4	2	0	0	17.4319
0.417536	4	1	0	0	31.1739
0.417536	6	10	0	0	33.7917
0.417536	6	9	0	0	37.5483
0.417536	6	8	0	0	30.6279
0.417536	6	7	0	0	30.408
0.417536	6	6	0	0	20.9802
0.417536	6	5	0	0	34.0471
0.417536	6	4	0	0	13.7906
0.417536	6	3	0	0	45.9108
0.417536	6	2	0	0	19.7415
0.417536	6	1	0	0	16.6018
0.419536	2	10	0	0	15.5967
0.419536	2	9	0	0	22.8868
0.419536	2	8	0	0	19.6164
0.419536	2	7	0	0	23.7273
0.419536	2	6	0	0	18.8957
0.419536	2	5	0	0	17.1468
0.419536	2	4	0	0	14.0246
0.419536	2	3	0	0	21.7406
0.419536	2	2	0	0	23.402
0.419536	2	1	0	0	20.5228
0.420036	2	10	0	0	15.5967
0.420036	2	9	0	0	22.8868
0.420036	2	8	0	0	19.6164
0.420036	2	7	0	0	23.7273
0.420036	2	6	0	0	18.8957
0.420036	2	5	0	0	17.1468
0.420036	2	4	0	0	14.0246
0.420036	2	3	0	0	21.7406
0.420036	2	2	0	0	23.402
0.420036	2	1	0	0	20.5228
0.420036	4	10	0	0	19.6507
0.420036	4	9	0	0	31.8056
0.420036	4	8	0	0	27.842
0.420036	4	7	0	0	18.5622
0.420036	4	6	0	0	27.5567
0.420036	4	5	0	0	18.1859
0.420036	4	4	0	0	17.1452
0.420036	4	3	0	0	12.1705
0.420036	4	2	0	0	17.4319
0.420036	4	1	0	0	31.1739
0.420036	6	10	0	0	33.7917
0.420036	6	9	0	0	37.5483
0.420036	6	8	0	0	30.6279
0.420036	6	7	0	0	30.408
0.420036	6	6	0	0	20.9802
0.420036	6	5	0	0	34.0471
0.420036	6	4	0	0	13.7906
0.420036	6	3	0	0	45.9108
0.420036	6	2	0	0	19.7415
0.420036	6	1	0	0	16.6018
0.420536	2	10	0	0	15.5967
0.420536	2	9	0	0	22.8868
0.420536	2	8	0	0	19.6164
0.420536	2	7	0	0	23.7273
0.420536	2	6	0	0	18.8957
0.420536	2	5	0	0	17.1468
0.420536	2	4	0	0	14.0246
0.420536	2	3	0	0	21.7406
0.420536	2	2	0	0	23.402
0.420536	2	1	0	0	20.5228
0.420536	4	10	0	0	19.6507
0.420536	4	9	0	0	31.8056
0.420536	4	8	0	0	27.842
0.420536	4	7	0	0	18.5622
0.420536	4	6	0	0	27.5567
0.420536	4	5	0	0	18.1859
0.420536	4	4	0	0	17.1452
0.420536	4	3	0	0	12.1705
0.420536	4	2	0	0	17.4319
0.420536	4	1	0	0	31.1739
0.420536	6	10	0	0	33.7917
0.420536	6	9	0	0	37.5483
0.420536	6	8	0	0	30.6279
0.420536	6	7	0	0	30.408
0.420536	6	6	0	0	20.9802
0.420536	6	5	0	0	34.0471
0.420536	6	4	0	0	13.7906
0.420536	6	3	0	0	45.9108
0.420536	6	2	0	0	19.7415
0.420536	6	1	0	0	16.6018
0.421036	2	10	0	0	15.5967
0.421036	2	9	0	0	22.8868
0.421036	2	8	0	0	19.6164
0.421036	2	7	0	0	23.7273
0.421036	2	6	0	0	18.8957
0.421036	2	5	0	0	17.1468
0.421036	2	4	0	0	14.0246
0.421036	2	3	0	0	21.7406
0.421036	2	2	0	0	23.402
0.421036	2	1	0	0	20.5228
0.421036	4	10	0	0	19.6507
0.421036	4	9	0	0	31.8056
0.421036	4	8	0	0	27.842
0.421036	4	7	0	0	18.5622
0.421036	4	6	0	0	27.5567
0.421036	4	5	0	0	18.1859
0.421036	4	4	0	0	17.1452
0.421036	4	3	0	0	12.1705
0.421036	4	2	0	0	17.4319
0.421036	4	1	0	0	31.1739
0.421036	6	10	0	0	33.7917
0.421036	6	9	0	0	37.5483
0.421036	6	8	0	0	30.6279
0.421036	6	7	0	0	30.408
0.421036	6	6	0	0	20.9802
0.421036	6	5	0	0	34.0471
0.421036	6	4	0	0	13.7906
0.421036	6	3	0	0	45.9108
0.421036	6	2	0	0	19.7415
0.421036	6	1	0	0	16.6018
0.421536	4	10	0	0	19.6507
0.421536	4	9	0	0	31.8056
0.421536	4	8	0	0	27.842
0.421536	4	7	0	0	18.5622
0.421536	4	6	0	0	27.5567
0.421536	4	5	0	0	18.1859
0.421536	4	4	0	0	17.1452
0.421536	4	3	0	0	12.1705
0.421536	4	2	0	0	17.4319
0.421536	4	1	0	0	31.1739
0.422036	2	10	0	0	15.5967
0.422036	2	9	0	0	22.8868
0.422036	2	8	0	0	19.6164
0.422036	2	7	0	0	23.7273
0.422036	2	6	0	0	18.8957
0.422036	2	5	0	0	17.1468
0.422036	2	4	0	0	14.0246
0.422036	2	3	0	0	21.7406
0.422036	2	2	0	0	23.402
0.422036	2	1	0	0	20.5228
0.422536	2	10	0	0	15.5967
0.422536	2	9	0	0	22.8868
0.422536	2	8	0	0	19.6164
0.422536	2	7	0	0	23.7273
0.422536	2	6	0	0	18.8957
0.422536	2	5	0	0	17.1468
0.422536	2	4	0	0	14.0246
0.422536	2	3	0	0	21.7406
0.422536	2	2	0	0	23.402
0.422536	2	1	0	0	20.5228
0.423036	2	10	0	0	15.5967
0.423036	2	9	0	0	22.8868
0.423036	2	8	0	0	19.6164
0.423036	2	7	0	0	23.7273
0.423036	2	6	0	0	18.8957
0.423036	2	5	0	0	17.1468
0.423036	2	4	0	0	14.0246
0.423036	2	3	0	0	21.7406
0.423036	2	2	0	0	23.402
0.423036	2	1	0	0	20.5228
0.423536	2	10	0	0	15.5967
0.423536	2	9	0	0	22.8868
0.423536	2	8	0	0	19.6164
0.423536	2	7	0	0	23.7273
0.423536	2	6	0	0	18.8957
0.423536	2	5	0	0	17.1468
0.423536	2	4	0	0	14.0246
0.423536	2	3	0	0	21.7406
0.423536	2	2	0	0	23.402
0.423536	2	1	0	0	20.5228
0.423536	4	10	0	0	19.6507
0.423536	4	9	0	0	31.8056
0.423536	4	8	0	0	27.842
0.423536	4	7	0	0	18.5622
0.423536	4	6	0	0	27.5567
0.423536	4	5	0	0	18.1859
0.423536	4	4	0	0	17.1452
0.423536	4	3	0	0	12.1705
0.423536	4	2	0	0	17.4319
0.423536	4	1	0	0	31.1739
0.424036	2	10	0	0	15.5967
0.424036	2	9	0	0	22.8868
0.424036	2	8	0	0	19.6164
0.424036	2	7	0	0	23.7273
0.424036	2	6	0	0	18.8957
0.424036	2	5	0	0	17.1468
0.424036	2	4	0	0	14.0246
0.424036	2	3	0	0	21.7406
0.424036	2	2	0	0	23.402
0.424036	2	1	0	0	20.5228
0.424036	4	10	0	0	19.6507
0.424036	4	9	0	0	31.8056
0.424036	4	8	0	0	27.842
0.424036	4	7	0	0	18.5622
0.424036	4	6	0	0	27.5567
0.424036	4	5	0	0	18.1859
0.424036	4	4	0	0	17.1452
0.424036	4	3	0	0	12.1705
0.424036	4	2	0	0	17.4319
0.424036	4	1	0	0	31.1739
0.424036	6	10	0	0	33.7917
0.424036	6	9	0	0	37.5483
0.424036	6	8	0	0	30.6279
0.424036	6	7	0	0	30.408
0.424036	6	6	0	0	20.9802
0.424036	6	5	0	0	34.0471
0.424036	6	4	0	0	13.7906
0.424036	6	3	0	0	45.9108
0.424036	6	2	0	0	19.7415
0.424036	6	1	0	0	16.6018
0.424536	4	10	0	0	19.6507
0.424536	4	9	0	0	31.8056
0.424536	4	8	0	0	27.842
0.424536	4	7	0	0	18.5622
0.424536	4	6	0	0	27.5567
0.424536	4	5	0	0	18.1859
0.424536	4	4	0	0	17.1452
0.424536	4	3	0	0	12.1705
0.424536	4	2	0	0	17.4319
0.424536	4	1	0	0	31.1739
0.425036	2	10	0	0	15.5967
0.425036	2	9	0	0	22.8868
0.425036	2	8	0	0	19.6164
0.425036	2	7	0	0	23.7273
0.425036	2	6	0	0	18.8957
0.425036	2	5	0	0	17.1468
0.425036	2	4	0	0	14.0246
0.425036	2	3	0	0	21.7406
0.425036	2	2	0	0	23.402
0.425036	2	1	0	0	20.5228
0.425036	4	10	0	0	19.6507
0.425036	4	9	0	0	31.8056
0.425036	4	8	0	0	27.842
0.425036	4	7	0	0	18.5622
0.425036	4	6	0	0	27.5567
0.425036	4	5	0	0	18.1859
0.425036	4	4	0	0	17.1452
0.425036	4	3	0	0	12.1705
0.425036	4	2	0	0	17.4319
0.425036	4	1	0	0	31.1739
0.425036	6	10	0	0	33.7917
0.425036	6	9	0	0	37.5483
0.425036	6	8	0	0	30.6279
0.425036	6	7	0	0	30.408
0.425036	6	6	0	0	20.9802
0.425036	6	5	0	0	34.0471
0.425036	6	4	0	0	13.7906
0.425036	6	3	0	0	45.9108
0.425036	6	2	0	0	19.7415
0.425036	6	1	0	0	16.6018
0.425536	4	10	0	0	19.6507
0.425536	4	9	0	0	31.8056
0.425536	4	8	0	0	27.842
0.425536	4	7	0	0	18.5622
0.425536	4	6	0	0	27.5567
0.425536	4	5	0	0	18.1859
0.425536	4	4	0	0	17.1452
0.425536	4	3	0	0	12.1705
0.425536	4	2	0	0	17.4319
0.425536	4	1	0	0	31.1739
0.426036	6	10	0	0	33.7917
0.426036	6	9	0	0	37.5483
0.426036	6	8	0	0	30.6279
0.426036	6	7	0	0	30.408
0.426036	6	6	0	0	20.9802
0.426036	6	5	0	0	34.0471
0.426036	6	4	0	0	13.7906
0.426036	6	3	0	0	45.9108
0.426036	6	2	0	0	19.7415
0.426036	6	1	0	0	16.6018
0.426536	4	10	0	0	19.6507
0.426536	4	9	0	0	31.8056
0.426536	4	8	0	0	27.842
0.426536	4	7	0	0	18.5622
0.426536	4	6	0	0	27.5567
0.426536	4	5	0	0	18.1859
0.426536	4	4	0	0	17.1452
0.426536	4	3	0	0	12.1705
0.426536	4	2	0	0	17.4319
0.426536	4	1	0	0	31.1739
0.427036	2	10	0	0	15.5967
0.427036	2	9	0	0	22.8868
0.427036	2	8	0	0	19.6164
0.427036	2	7	0	0	23.7273
0.427036	2	6	0	0	18.8957
0.427036	2	5	0	0	17.1468
0.427036	2	4	0	0	14.0246
0.427036	2	3	0	0	21.7406
0.427036	2	2	0	0	23.402
0.427036	2	1	0	0	20.5228
0.427036	4	10	0	0	19.6507
0.427036	4	9	0	0	31.8056
0.427036	4	8	0	0	27.842
0.427036	4	7	0	0	18.5622
0.427036	4	6	0	0	27.5567
0.427036	4	5	0	0	18.1859
0.427036	4	4	0	0	17.1452
0.427036	4	3	0	0	12.1705
0.427036	4	2	0	0	17.4319
0.427036	4	1	0	0	31.1739
0.427036	6	10	0	0	33.7917
0.427036	6	9	0	0	37.5483
0.427036	6	8	0	0	30.6279
0.427036	6	7	0	0	30.408
0.427036	6	6	0	0	20.9802
0.427036	6	5	0	0	34.0471
0.427036	6	4	0	0	13.7906
0.427036	6	3	0	0	45.9108
0.427036	6	2	0	0	19.7415
0.427036	6	1	0	0	16.6018
0.427536	4	10	0	0	19.6507
0.427536	4	9	0	0	31.8056
0.427536	4	8	0	0	27.842
0.427536	4	7	0	0	18.5622
0.427536	4	6	0	0	27.5567
0.427536	4	5	0	0	18.1859
0.427536	4	4	0	0	17.1452
0.427536	4	3	0	0	12.1705
0.427536	4	2	0	0	17.4319
0.427536	4	1	0	0	31.1739
0.428036	2	10	0	0	15.5967
0.428036	2	9	0	0	22.8868
0.428036	2	8	0	0	19.6164
0.428036	2	7	0	0	23.7273
0.428036	2	6	0	0	18.8957
0.428036	2	5	0	0	17.1468
0.428036	2	4	0	0	14.0246
0.428036	2	3	0	0	21.7406
0.428036	2	2	0	0	23.402
0.428036	2	1	0	0	20.5228
0.428536	4	10	0	0	19.6507
0.428536	4	9	0	0	31.8056
0.428536	4	8	0	0	27.842
0.428536	4	7	0	0	18.5622
0.428536	4	6	0	0	27.5567
0.428536	4	5	0	0	18.1859
0.428536	4	4	0	0	17.1452
0.428536	4	3	0	0	12.1705
0.428536	4	2	0	0	17.4319
0.428536	4	1	0	0	31.1739
0.429536	4	10	0	0	19.6507
0.429536	4	9	0	0	31.8056
0.429536	4	8	0	0	27.842
0.429536	4	7	0	0	18.5622
0.429536	4	6	0	0	27.5567
0.429536	4	5	0	0	18.1859
0.429536	4	4	0	0	17.1452
0.429536	4	3	0	0	12.1705
0.429536	4	2	0	0	17.4319
0.429536	4	1	0	0	31.1739
0.429536	6	10	0	0	33.7917
0.429536	6	9	0	0	37.5483
0.429536	6	8	0	0	30.6279
0.429536	6	7	0	0	30.408
0.429536	6	6	0	0	20.9802
0.429536	6	5	0	0	34.0471
0.429536	6	4	0	0	13.7906
0.429536	6	3	0	0	45.9108
0.429536	6	2	0	0	19.7415
0.429536	6	1	0	0	16.6018
0.430036	2	10	0	0	15.5967
0.430036	2	9	0	0	22.8868
0.430036	2	8	0	0	19.6164
0.430036	2	7	0	0	23.7273
0.430036	2	6	0	0	18.8957
0.430036	2	5	0	0	17.1468
0.430036	2	4	0	0	14.0246
0.430036	2	3	0	0	21.7406
0.430036	2	2	0	0	23.402
0.430036	2	1	0	0	20.5228
0.430036	4	10	0	0	19.6507
0.430036	4	9	0	0	31.8056
0.430036	4	8	0	0	27.842
0.430036	4	7	0	0	18.5622
0.430036	4	6	0	0	27.5567
0.430036	4	5	0	0	18.1859
0.430036	4	4	0	0	17.1452
0.430036	4	3	0	0	12.1705
0.430036	4	2	0	0	17.4319
0.430036	4	1	0	0	31.1739
0.430036	6	10	0	0	33.7917
0.430036	6	9	0	0	37.5483
0.430036	6	8	0	0	30.6279
0.430036	6	7	0	0	30.408
0.430036	6	6	0	0	20.9802
0.430036	6	5	0	0	34.0471
0.430036	6	4	0	0	13.7906
0.430036	6	3	0	0	45.9108
0.430036	6	2	0	0	19.7415
0.430036	6	1	0	0	16.6018
0.430536	2	10	0	0	15.5967
0.430536	2	9	0	0	22.8868
0.430536	2	8	0	0	19.6164
0.430536	2	7	0	0	23.7273
0.430536	2	6	0	0	18.8957
0.430536	2	5	0	0	17.1468
0.430536	2	4	0	0	14.0246
0.430536	2	3	0	0	21.7406
0.430536	2	2	0	0	23.402
0.430536	2	1	0	0	20.5228
0.430536	4	10	0	0	19.6507
0.430536	4	9	0	0	31.8056
0.430536	4	8	0	0	27.842
0.430536	4	7	0	0	18.5622
0.430536	4	6	0	0	27.5567
0.430536	4	5	0	0	18.1859
0.430536	4	4	0	0	17.1452
0.430536	4	3	0	0	12.1705
0.430536	4	2	0	0	17.4319
0.430536	4	1	0	0	31.1739
0.431536	4	10	0	0	19.6507
0.431536	4	9	0	0	31.8056
0.431536	4	8	0	0	27.842
0.431536	4	7	0	0	18.5622
0.431536	4	6	0	0	27.5567
0.431536	4	5	0	0	18.1859
0.431536	4	4	0	0	17.1452
0.431536	4	3	0	0	12.1705
0.431536	4	2	0	0	17.4319
0.431536	4	1	0	0	31.1739
0.432036	4	10	0	0	19.6507
0.432036	4	9	0	0	31.8056
0.432036	4	8	0	0	27.842
0.432036	4	7	0	0	18.5622
