Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
1.15554	DL DCI Rxed	115	5	1	6	7	0	19	2
1.15596	HARQ FD Txed	115	5	1	4	1	0	19	2
1.15696	HARQ FD Txed	115	6	1	4	7	0	19	2
1.15696	HARQ FD Txed	115	6	1	6	7	0	19	2
1.15704	DL DCI Rxed	115	7	0	2	10	0	19	2
1.15704	DL DCI Rxed	115	7	0	2	6	0	19	2
1.15804	DL DCI Rxed	115	8	0	6	7	0	19	2
1.15846	HARQ FD Txed	115	8	0	2	6	0	19	2
1.15846	HARQ FD Txed	115	8	0	2	10	0	19	2
1.15854	DL DCI Rxed	115	8	1	4	6	0	19	2
1.15904	DL DCI Rxed	115	9	0	4	7	0	19	2
1.15946	HARQ FD Txed	115	9	0	6	7	0	19	2
1.15954	DL DCI Rxed	115	9	1	2	1	0	19	2
1.15954	DL DCI Rxed	115	9	1	6	10	0	19	2
1.15996	HARQ FD Txed	115	9	1	4	6	0	19	2
1.16004	DL DCI Rxed	116	0	0	2	10	0	19	2
1.16004	DL DCI Rxed	116	0	0	2	7	0	19	2
1.16004	DL DCI Rxed	116	0	0	2	6	0	19	2
1.16004	DL DCI Rxed	116	0	0	6	10	0	18	2
1.16046	HARQ FD Txed	116	0	0	4	7	0	19	2
1.16054	DL DCI Rxed	116	0	1	2	10	0	18	2
1.16096	HARQ FD Txed	116	0	1	2	1	0	19	2
1.16096	HARQ FD Txed	116	0	1	6	10	0	19	2
1.16146	HARQ FD Txed	116	1	0	6	10	0	18	2
1.16146	HARQ FD Txed	116	1	0	2	7	0	19	2
1.16146	HARQ FD Txed	116	1	0	2	6	0	19	2
1.16146	HARQ FD Txed	116	1	0	2	10	0	19	2
1.16196	HARQ FD Txed	116	1	1	2	10	0	18	2
1.16254	DL DCI Rxed	116	2	1	6	7	0	19	2
1.16304	DL DCI Rxed	116	3	0	4	7	0	19	2
1.16354	DL DCI Rxed	116	3	1	2	10	0	19	2
1.16396	HARQ FD Txed	116	3	1	6	7	0	19	2
1.16404	DL DCI Rxed	116	4	0	2	10	0	18	2
1.16446	HARQ FD Txed	116	4	0	4	7	0	19	2
1.16454	DL DCI Rxed	116	4	1	2	6	0	19	2
1.16496	HARQ FD Txed	116	4	1	2	10	0	19	2
1.16546	HARQ FD Txed	116	5	0	2	10	0	18	2
1.16554	DL DCI Rxed	116	5	1	6	10	0	19	2
1.16596	HARQ FD Txed	116	5	1	2	6	0	19	2
1.16604	DL DCI Rxed	116	6	0	4	7	0	19	2
1.16604	DL DCI Rxed	116	6	0	6	10	0	18	2
1.16654	DL DCI Rxed	116	6	1	2	10	0	19	2
1.16696	HARQ FD Txed	116	6	1	6	10	0	19	2
1.16704	DL DCI Rxed	116	7	0	6	7	0	19	2
1.16746	HARQ FD Txed	116	7	0	4	7	0	19	2
1.16746	HARQ FD Txed	116	7	0	6	10	0	18	2
1.16754	DL DCI Rxed	116	7	1	2	7	0	19	2
1.16796	HARQ FD Txed	116	7	1	2	10	0	19	2
1.16846	HARQ FD Txed	116	8	0	6	7	0	19	2
1.16896	HARQ FD Txed	116	8	1	2	7	0	19	2
1.16954	DL DCI Rxed	116	9	1	6	7	0	19	2
1.17004	DL DCI Rxed	117	0	0	2	10	0	19	2
1.17054	DL DCI Rxed	117	0	1	2	2	0	19	2
1.17096	HARQ FD Txed	117	0	1	6	7	0	19	2
1.17104	DL DCI Rxed	117	1	0	4	6	0	19	2
1.17146	HARQ FD Txed	117	1	0	2	10	0	19	2
1.17196	HARQ FD Txed	117	1	1	2	2	0	19	2
1.17204	DL DCI Rxed	117	2	0	6	10	0	19	2
1.17246	HARQ FD Txed	117	2	0	4	6	0	19	2
1.17254	DL DCI Rxed	117	2	1	6	10	0	18	2
1.17304	DL DCI Rxed	117	3	0	2	10	0	19	2
1.17304	DL DCI Rxed	117	3	0	6	4	0	19	2
1.17304	DL DCI Rxed	117	3	0	6	3	0	19	2
1.17346	HARQ FD Txed	117	3	0	6	10	0	19	2
1.17354	DL DCI Rxed	117	3	1	2	10	0	18	2
1.17354	DL DCI Rxed	117	3	1	4	6	0	19	2
1.17354	DL DCI Rxed	117	3	1	6	7	0	19	2
1.17396	HARQ FD Txed	117	3	1	6	10	0	18	2
1.17404	DL DCI Rxed	117	4	0	2	7	0	19	2
1.17446	HARQ FD Txed	117	4	0	6	4	0	19	2
1.17446	HARQ FD Txed	117	4	0	6	3	0	19	2
1.17446	HARQ FD Txed	117	4	0	2	10	0	19	2
1.17496	HARQ FD Txed	117	4	1	6	7	0	19	2
1.17496	HARQ FD Txed	117	4	1	4	6	0	19	2
1.17496	HARQ FD Txed	117	4	1	2	10	0	18	2
1.17546	HARQ FD Txed	117	5	0	2	7	0	19	2
1.17554	DL DCI Rxed	117	5	1	2	3	0	19	2
1.17654	DL DCI Rxed	117	6	1	2	10	0	19	2
1.17696	HARQ FD Txed	117	6	1	2	3	0	19	2
1.17796	HARQ FD Txed	117	7	1	2	10	0	19	2
1.17854	DL DCI Rxed	117	8	1	2	7	0	19	2
1.17854	DL DCI Rxed	117	8	1	6	10	0	19	2
1.17904	DL DCI Rxed	117	9	0	6	10	0	18	2
1.17954	DL DCI Rxed	117	9	1	2	10	0	19	2
1.17954	DL DCI Rxed	117	9	1	4	6	0	19	2
1.17996	HARQ FD Txed	117	9	1	2	7	0	19	2
1.17996	HARQ FD Txed	117	9	1	6	10	0	19	2
1.18046	HARQ FD Txed	118	0	0	6	10	0	18	2
1.18096	HARQ FD Txed	118	0	1	4	6	0	19	2
1.18096	HARQ FD Txed	118	0	1	2	10	0	19	2
1.18254	DL DCI Rxed	118	2	1	2	10	0	19	2
1.18304	DL DCI Rxed	118	3	0	2	10	0	18	2
1.18354	DL DCI Rxed	118	3	1	4	6	0	19	2
1.18396	HARQ FD Txed	118	3	1	2	10	0	19	2
1.18446	HARQ FD Txed	118	4	0	2	10	0	18	2
1.18454	DL DCI Rxed	118	4	1	2	7	0	19	2
1.18496	HARQ FD Txed	118	4	1	4	6	0	19	2
1.18504	DL DCI Rxed	118	5	0	6	10	0	19	2
1.18554	DL DCI Rxed	118	5	1	6	10	0	18	2
1.18596	HARQ FD Txed	118	5	1	2	7	0	19	2
1.18604	DL DCI Rxed	118	6	0	2	10	0	19	2
1.18604	DL DCI Rxed	118	6	0	6	1	0	19	2
1.18646	HARQ FD Txed	118	6	0	6	10	0	19	2
1.18654	DL DCI Rxed	118	6	1	6	2	0	19	2
1.18696	HARQ FD Txed	118	6	1	6	10	0	18	2
1.18746	HARQ FD Txed	118	7	0	2	10	0	19	2
1.18796	HARQ FD Txed	118	7	1	6	2	0	19	2
1.18796	HARQ FD Txed	118	7	1	6	1	0	19	2
1.18904	DL DCI Rxed	118	9	0	2	10	0	19	2
1.18954	DL DCI Rxed	118	9	1	2	10	0	18	2
1.19046	HARQ FD Txed	119	0	0	2	10	0	19	2
1.19096	HARQ FD Txed	119	0	1	2	10	0	18	2
1.19154	DL DCI Rxed	119	1	1	6	10	0	19	2
1.19204	DL DCI Rxed	119	2	0	6	10	0	18	2
1.19254	DL DCI Rxed	119	2	1	2	10	0	19	2
1.19254	DL DCI Rxed	119	2	1	4	2	0	19	2
1.19296	HARQ FD Txed	119	2	1	6	10	0	19	2
1.19346	HARQ FD Txed	119	3	0	6	10	0	18	2
1.19396	HARQ FD Txed	119	3	1	4	2	0	19	2
1.19396	HARQ FD Txed	119	3	1	2	10	0	19	2
1.19554	DL DCI Rxed	119	5	1	2	10	0	19	2
1.19696	HARQ FD Txed	119	6	1	2	10	0	19	2
1.19804	DL DCI Rxed	119	8	0	6	10	0	19	2
1.19854	DL DCI Rxed	119	8	1	2	10	0	19	2
1.19854	DL DCI Rxed	119	8	1	2	1	0	19	2
1.19854	DL DCI Rxed	119	8	1	6	10	0	18	2
1.19904	DL DCI Rxed	119	9	0	2	10	0	18	2
1.19904	DL DCI Rxed	119	9	0	6	3	0	19	2
1.19946	HARQ FD Txed	119	9	0	6	10	0	19	2
1.19954	DL DCI Rxed	119	9	1	6	4	0	19	2
1.19996	HARQ FD Txed	119	9	1	6	10	0	18	2
1.19996	HARQ FD Txed	119	9	1	2	1	0	19	2
1.19996	HARQ FD Txed	119	9	1	2	10	0	19	2
1.20046	HARQ FD Txed	120	0	0	6	3	0	19	2
1.20046	HARQ FD Txed	120	0	0	2	10	0	18	2
1.20096	HARQ FD Txed	120	0	1	6	4	0	19	2
1.20204	DL DCI Rxed	120	2	0	2	10	0	19	2
1.20204	DL DCI Rxed	120	2	0	2	3	0	19	2
1.20346	HARQ FD Txed	120	3	0	2	3	0	19	2
1.20346	HARQ FD Txed	120	3	0	2	10	0	19	2
1.20454	DL DCI Rxed	120	4	1	6	10	0	19	2
1.20504	DL DCI Rxed	120	5	0	2	10	0	19	2
1.20504	DL DCI Rxed	120	5	0	6	10	0	18	2
1.20554	DL DCI Rxed	120	5	1	2	10	0	18	2
1.20596	HARQ FD Txed	120	5	1	6	10	0	19	2
1.20646	HARQ FD Txed	120	6	0	6	10	0	18	2
1.20646	HARQ FD Txed	120	6	0	2	10	0	19	2
1.20696	HARQ FD Txed	120	6	1	2	10	0	18	2
1.20704	DL DCI Rxed	120	7	0	2	5	0	19	2
1.20704	DL DCI Rxed	120	7	0	2	4	0	19	2
1.20704	DL DCI Rxed	120	7	0	4	5	0	19	2
1.20704	DL DCI Rxed	120	7	0	4	4	0	19	2
1.20704	DL DCI Rxed	120	7	0	4	3	0	19	2
1.20704	DL DCI Rxed	120	7	0	6	5	0	19	2
1.20846	HARQ FD Txed	120	8	0	6	5	0	19	2
1.20846	HARQ FD Txed	120	8	0	4	5	0	19	2
1.20846	HARQ FD Txed	120	8	0	2	5	0	19	2
1.20846	HARQ FD Txed	120	8	0	4	4	0	19	2
1.20846	HARQ FD Txed	120	8	0	2	4	0	19	2
1.20846	HARQ FD Txed	120	8	0	4	3	0	19	2
1.20854	DL DCI Rxed	120	8	1	2	10	0	19	2
1.20996	HARQ FD Txed	120	9	1	2	10	0	19	2
1.21054	DL DCI Rxed	121	0	1	2	2	0	19	2
1.21054	DL DCI Rxed	121	0	1	4	1	0	19	2
1.21104	DL DCI Rxed	121	1	0	6	10	0	19	2
1.21154	DL DCI Rxed	121	1	1	2	10	0	19	2
1.21154	DL DCI Rxed	121	1	1	6	10	0	18	2
1.21196	HARQ FD Txed	121	1	1	4	1	0	19	2
1.21196	HARQ FD Txed	121	1	1	2	2	0	19	2
1.21246	HARQ FD Txed	121	2	0	6	10	0	19	2
1.21296	HARQ FD Txed	121	2	1	6	10	0	18	2
1.21296	HARQ FD Txed	121	2	1	2	10	0	19	2
1.21454	DL DCI Rxed	121	4	1	2	10	0	19	2
1.21504	DL DCI Rxed	121	5	0	2	10	0	18	2
1.21596	HARQ FD Txed	121	5	1	2	10	0	19	2
1.21646	HARQ FD Txed	121	6	0	2	10	0	18	2
1.21754	DL DCI Rxed	121	7	1	6	10	0	19	2
1.21804	DL DCI Rxed	121	8	0	2	10	0	19	2
1.21804	DL DCI Rxed	121	8	0	6	10	0	18	2
1.21896	HARQ FD Txed	121	8	1	6	10	0	19	2
1.21946	HARQ FD Txed	121	9	0	6	10	0	18	2
1.21946	HARQ FD Txed	121	9	0	2	10	0	19	2
1.22104	DL DCI Rxed	122	1	0	2	10	0	19	2
1.22246	HARQ FD Txed	122	2	0	2	10	0	19	2
1.22404	DL DCI Rxed	122	4	0	2	10	0	19	2
1.22404	DL DCI Rxed	122	4	0	6	10	0	19	2
1.22454	DL DCI Rxed	122	4	1	2	10	0	18	2
1.22454	DL DCI Rxed	122	4	1	6	10	0	18	2
1.22546	HARQ FD Txed	122	5	0	2	10	0	19	2
1.22546	HARQ FD Txed	122	5	0	6	10	0	19	2
1.22554	DL DCI Rxed	122	5	1	6	4	0	19	2
1.22554	DL DCI Rxed	122	5	1	6	3	0	19	2
1.22554	DL DCI Rxed	122	5	1	6	2	0	19	2
1.22596	HARQ FD Txed	122	5	1	6	10	0	18	2
1.22596	HARQ FD Txed	122	5	1	2	10	0	18	2
1.22696	HARQ FD Txed	122	6	1	6	4	0	19	2
1.22696	HARQ FD Txed	122	6	1	6	3	0	19	2
1.22696	HARQ FD Txed	122	6	1	6	2	0	19	2
1.22704	DL DCI Rxed	122	7	0	6	1	0	19	2
1.22754	DL DCI Rxed	122	7	1	2	10	0	19	2
1.22804	DL DCI Rxed	122	8	0	2	3	0	19	2
1.22846	HARQ FD Txed	122	8	0	6	1	0	19	2
1.22896	HARQ FD Txed	122	8	1	2	10	0	19	2
1.22946	HARQ FD Txed	122	9	0	2	3	0	19	2
1.23054	DL DCI Rxed	123	0	1	2	10	0	19	2
1.23054	DL DCI Rxed	123	0	1	6	10	0	19	2
1.23104	DL DCI Rxed	123	1	0	6	10	0	18	2
1.23196	HARQ FD Txed	123	1	1	6	10	0	19	2
1.23196	HARQ FD Txed	123	1	1	2	10	0	19	2
1.23246	HARQ FD Txed	123	2	0	6	10	0	18	2
1.23354	DL DCI Rxed	123	3	1	2	10	0	19	2
1.23354	DL DCI Rxed	123	3	1	2	5	0	19	2
1.23404	DL DCI Rxed	123	4	0	2	10	0	18	2
1.23496	HARQ FD Txed	123	4	1	2	5	0	19	2
1.23496	HARQ FD Txed	123	4	1	2	10	0	19	2
1.23546	HARQ FD Txed	123	5	0	2	10	0	18	2
1.23554	DL DCI Rxed	123	5	1	4	2	0	19	2
1.23696	HARQ FD Txed	123	6	1	4	2	0	19	2
1.23704	DL DCI Rxed	123	7	0	2	10	0	19	2
1.23704	DL DCI Rxed	123	7	0	6	10	0	19	2
1.23754	DL DCI Rxed	123	7	1	6	10	0	18	2
1.23846	HARQ FD Txed	123	8	0	6	10	0	19	2
1.23846	HARQ FD Txed	123	8	0	2	10	0	19	2
1.23896	HARQ FD Txed	123	8	1	6	10	0	18	2
1.24004	DL DCI Rxed	124	0	0	2	10	0	19	2
1.24054	DL DCI Rxed	124	0	1	2	10	0	18	2
1.24146	HARQ FD Txed	124	1	0	2	10	0	19	2
1.24154	DL DCI Rxed	124	1	1	6	6	0	19	2
1.24196	HARQ FD Txed	124	1	1	2	10	0	18	2
1.24296	HARQ FD Txed	124	2	1	6	6	0	19	2
1.24354	DL DCI Rxed	124	3	1	2	10	0	19	2
1.24354	DL DCI Rxed	124	3	1	6	10	0	19	2
1.24404	DL DCI Rxed	124	4	0	6	10	0	18	2
1.24496	HARQ FD Txed	124	4	1	6	10	0	19	2
1.24496	HARQ FD Txed	124	4	1	2	10	0	19	2
1.24546	HARQ FD Txed	124	5	0	6	10	0	18	2
1.24654	DL DCI Rxed	124	6	1	2	10	0	19	2
1.24704	DL DCI Rxed	124	7	0	6	6	0	19	2
1.24754	DL DCI Rxed	124	7	1	2	1	0	19	2
1.24796	HARQ FD Txed	124	7	1	2	10	0	19	2
1.24846	HARQ FD Txed	124	8	0	6	6	0	19	2
1.24896	HARQ FD Txed	124	8	1	2	1	0	19	2
1.24954	DL DCI Rxed	124	9	1	2	10	0	19	2
1.25004	DL DCI Rxed	125	0	0	2	10	0	18	2
1.25004	DL DCI Rxed	125	0	0	6	10	0	19	2
1.25054	DL DCI Rxed	125	0	1	6	10	0	18	2
1.25096	HARQ FD Txed	125	0	1	2	10	0	19	2
1.25104	DL DCI Rxed	125	1	0	6	6	0	19	2
1.25146	HARQ FD Txed	125	1	0	6	10	0	19	2
1.25146	HARQ FD Txed	125	1	0	2	10	0	18	2
1.25154	DL DCI Rxed	125	1	1	6	4	0	19	2
1.25154	DL DCI Rxed	125	1	1	6	3	0	19	2
1.25196	HARQ FD Txed	125	1	1	6	10	0	18	2
1.25246	HARQ FD Txed	125	2	0	6	6	0	19	2
1.25296	HARQ FD Txed	125	2	1	6	4	0	19	2
1.25296	HARQ FD Txed	125	2	1	6	3	0	19	2
1.25304	DL DCI Rxed	125	3	0	2	10	0	19	2
1.25446	HARQ FD Txed	125	4	0	2	10	0	19	2
1.25454	DL DCI Rxed	125	4	1	2	3	0	19	2
1.25596	HARQ FD Txed	125	5	1	2	3	0	19	2
1.25604	DL DCI Rxed	125	6	0	2	10	0	19	2
1.25654	DL DCI Rxed	125	6	1	4	1	0	19	2
1.25654	DL DCI Rxed	125	6	1	6	10	0	19	2
1.25704	DL DCI Rxed	125	7	0	6	10	0	18	2
1.25746	HARQ FD Txed	125	7	0	2	10	0	19	2
1.25796	HARQ FD Txed	125	7	1	4	1	0	19	2
1.25796	HARQ FD Txed	125	7	1	6	10	0	19	2
1.25846	HARQ FD Txed	125	8	0	6	10	0	18	2
1.25904	DL DCI Rxed	125	9	0	2	10	0	19	2
1.25954	DL DCI Rxed	125	9	1	2	10	0	18	2
1.25954	DL DCI Rxed	125	9	1	2	5	0	19	2
1.26046	HARQ FD Txed	126	0	0	2	10	0	19	2
1.26054	DL DCI Rxed	126	0	1	2	2	0	19	2
1.26096	HARQ FD Txed	126	0	1	2	5	0	19	2
1.26096	HARQ FD Txed	126	0	1	2	10	0	18	2
1.26196	HARQ FD Txed	126	1	1	2	2	0	19	2
1.26254	DL DCI Rxed	126	2	1	2	10	0	19	2
1.26254	DL DCI Rxed	126	2	1	6	6	0	19	2
1.26304	DL DCI Rxed	126	3	0	6	10	0	19	2
1.26354	DL DCI Rxed	126	3	1	6	10	0	18	2
1.26396	HARQ FD Txed	126	3	1	6	6	0	19	2
1.26396	HARQ FD Txed	126	3	1	2	10	0	19	2
1.26446	HARQ FD Txed	126	4	0	6	10	0	19	2
1.26454	DL DCI Rxed	126	4	1	2	6	0	19	2
1.26454	DL DCI Rxed	126	4	1	6	2	0	19	2
1.26496	HARQ FD Txed	126	4	1	6	10	0	18	2
1.26554	DL DCI Rxed	126	5	1	2	10	0	19	2
1.26554	DL DCI Rxed	126	5	1	6	6	0	19	2
1.26596	HARQ FD Txed	126	5	1	6	2	0	19	2
1.26596	HARQ FD Txed	126	5	1	2	6	0	19	2
1.26604	DL DCI Rxed	126	6	0	4	7	0	19	2
1.26696	HARQ FD Txed	126	6	1	6	6	0	19	2
1.26696	HARQ FD Txed	126	6	1	2	10	0	19	2
1.26746	HARQ FD Txed	126	7	0	4	7	0	19	2
1.26754	DL DCI Rxed	126	7	1	2	6	0	19	2
1.26804	DL DCI Rxed	126	8	0	6	6	0	19	2
1.26854	DL DCI Rxed	126	8	1	2	10	0	19	2
1.26896	HARQ FD Txed	126	8	1	2	6	0	19	2
1.26904	DL DCI Rxed	126	9	0	2	10	0	18	2
1.26946	HARQ FD Txed	126	9	0	6	6	0	19	2
1.26954	DL DCI Rxed	126	9	1	6	10	0	19	2
1.26996	HARQ FD Txed	126	9	1	2	10	0	19	2
1.27004	DL DCI Rxed	127	0	0	6	10	0	18	2
1.27046	HARQ FD Txed	127	0	0	2	10	0	18	2
1.27096	HARQ FD Txed	127	0	1	6	10	0	19	2
1.27104	DL DCI Rxed	127	1	0	6	6	0	19	2
1.27146	HARQ FD Txed	127	1	0	6	10	0	18	2
1.27204	DL DCI Rxed	127	2	0	2	10	0	19	2
1.27246	HARQ FD Txed	127	2	0	6	6	0	19	2
1.27254	DL DCI Rxed	127	2	1	4	2	0	19	2
1.27346	HARQ FD Txed	127	3	0	2	10	0	19	2
1.27354	DL DCI Rxed	127	3	1	6	7	0	19	2
1.27396	HARQ FD Txed	127	3	1	4	2	0	19	2
1.27496	HARQ FD Txed	127	4	1	6	7	0	19	2
1.27504	DL DCI Rxed	127	5	0	2	10	0	19	2
1.27554	DL DCI Rxed	127	5	1	2	10	0	18	2
1.27604	DL DCI Rxed	127	6	0	6	10	0	19	2
1.27604	DL DCI Rxed	127	6	0	6	6	0	19	2
1.27646	HARQ FD Txed	127	6	0	2	10	0	19	2
1.27654	DL DCI Rxed	127	6	1	6	10	0	18	2
1.27696	HARQ FD Txed	127	6	1	2	10	0	18	2
1.27746	HARQ FD Txed	127	7	0	6	6	0	19	2
1.27746	HARQ FD Txed	127	7	0	6	10	0	19	2
1.27754	DL DCI Rxed	127	7	1	6	7	0	19	2
1.27796	HARQ FD Txed	127	7	1	6	10	0	18	2
1.27804	DL DCI Rxed	127	8	0	2	6	0	19	2
1.27804	DL DCI Rxed	127	8	0	6	4	0	19	2
1.27804	DL DCI Rxed	127	8	0	6	3	0	19	2
1.27804	DL DCI Rxed	127	8	0	6	1	0	19	2
1.27854	DL DCI Rxed	127	8	1	2	10	0	19	2
1.27854	DL DCI Rxed	127	8	1	4	7	0	19	2
1.27896	HARQ FD Txed	127	8	1	6	7	0	19	2
1.27946	HARQ FD Txed	127	9	0	6	4	0	19	2
1.27946	HARQ FD Txed	127	9	0	2	6	0	19	2
1.27946	HARQ FD Txed	127	9	0	6	3	0	19	2
1.27946	HARQ FD Txed	127	9	0	6	1	0	19	2
1.27996	HARQ FD Txed	127	9	1	4	7	0	19	2
1.27996	HARQ FD Txed	127	9	1	2	10	0	19	2
1.28154	DL DCI Rxed	128	1	1	2	10	0	19	2
1.28254	DL DCI Rxed	128	2	1	6	10	0	19	2
1.28296	HARQ FD Txed	128	2	1	2	10	0	19	2
1.28304	DL DCI Rxed	128	3	0	6	10	0	18	2
1.28304	DL DCI Rxed	128	3	0	6	7	0	19	2
1.28354	DL DCI Rxed	128	3	1	4	6	0	19	2
1.28396	HARQ FD Txed	128	3	1	6	10	0	19	2
1.28446	HARQ FD Txed	128	4	0	6	10	0	18	2
1.28446	HARQ FD Txed	128	4	0	6	7	0	19	2
1.28454	DL DCI Rxed	128	4	1	2	10	0	19	2
1.28454	DL DCI Rxed	128	4	1	2	7	0	19	2
1.28496	HARQ FD Txed	128	4	1	4	6	0	19	2
1.28504	DL DCI Rxed	128	5	0	2	10	0	18	2
1.28596	HARQ FD Txed	128	5	1	2	7	0	19	2
1.28596	HARQ FD Txed	128	5	1	2	10	0	19	2
1.28604	DL DCI Rxed	128	6	0	2	5	0	19	2
1.28604	DL DCI Rxed	128	6	0	4	7	0	19	2
1.28646	HARQ FD Txed	128	6	0	2	10	0	18	2
1.28654	DL DCI Rxed	128	6	1	4	6	0	19	2
1.28746	HARQ FD Txed	128	7	0	4	7	0	19	2
1.28746	HARQ FD Txed	128	7	0	2	5	0	19	2
1.28796	HARQ FD Txed	128	7	1	4	6	0	19	2
1.28804	DL DCI Rxed	128	8	0	2	10	0	19	2
1.28804	DL DCI Rxed	128	8	0	2	7	0	19	2
1.28946	HARQ FD Txed	128	9	0	2	7	0	19	2
1.28946	HARQ FD Txed	128	9	0	2	10	0	19	2
1.28954	DL DCI Rxed	128	9	1	6	10	0	19	2
1.29004	DL DCI Rxed	129	0	0	6	10	0	18	2
1.29054	DL DCI Rxed	129	0	1	2	6	0	19	2
1.29096	HARQ FD Txed	129	0	1	6	10	0	19	2
1.29104	DL DCI Rxed	129	1	0	2	10	0	19	2
1.29104	DL DCI Rxed	129	1	0	6	7	0	19	2
1.29146	HARQ FD Txed	129	1	0	6	10	0	18	2
1.29154	DL DCI Rxed	129	1	1	2	10	0	18	2
1.29154	DL DCI Rxed	129	1	1	4	6	0	19	2
1.29196	HARQ FD Txed	129	1	1	2	6	0	19	2
1.29246	HARQ FD Txed	129	2	0	6	7	0	19	2
1.29246	HARQ FD Txed	129	2	0	2	10	0	19	2
1.29296	HARQ FD Txed	129	2	1	4	6	0	19	2
1.29296	HARQ FD Txed	129	2	1	2	10	0	18	2
1.29304	DL DCI Rxed	129	3	0	2	6	0	19	2
1.29304	DL DCI Rxed	129	3	0	4	7	0	19	2
1.29354	DL DCI Rxed	129	3	1	2	1	0	19	2
1.29354	DL DCI Rxed	129	3	1	6	7	0	19	2
1.29404	DL DCI Rxed	129	4	0	4	6	0	19	2
1.29446	HARQ FD Txed	129	4	0	4	7	0	19	2
1.29446	HARQ FD Txed	129	4	0	2	6	0	19	2
1.29454	DL DCI Rxed	129	4	1	2	10	0	19	2
1.29496	HARQ FD Txed	129	4	1	6	7	0	19	2
1.29496	HARQ FD Txed	129	4	1	2	1	0	19	2
1.29546	HARQ FD Txed	129	5	0	4	6	0	19	2
1.29596	HARQ FD Txed	129	5	1	2	10	0	19	2
1.29604	DL DCI Rxed	129	6	0	6	10	0	19	2
1.29654	DL DCI Rxed	129	6	1	6	10	0	18	2
1.29704	DL DCI Rxed	129	7	0	4	7	0	19	2
1.29746	HARQ FD Txed	129	7	0	6	10	0	19	2
1.29754	DL DCI Rxed	129	7	1	2	10	0	19	2
1.29796	HARQ FD Txed	129	7	1	6	10	0	18	2
1.29846	HARQ FD Txed	129	8	0	4	7	0	19	2
1.29896	HARQ FD Txed	129	8	1	2	10	0	19	2
1.29904	DL DCI Rxed	129	9	0	2	7	0	19	2
1.29904	DL DCI Rxed	129	9	0	4	6	0	19	2
1.30046	HARQ FD Txed	130	0	0	2	7	0	19	2
1.30046	HARQ FD Txed	130	0	0	4	6	0	19	2
1.30054	DL DCI Rxed	130	0	1	2	10	0	19	2
1.30104	DL DCI Rxed	130	1	0	2	10	0	18	2
1.30154	DL DCI Rxed	130	1	1	2	2	0	19	2
1.30154	DL DCI Rxed	130	1	1	6	7	0	19	2
1.30196	HARQ FD Txed	130	1	1	2	10	0	19	2
1.30246	HARQ FD Txed	130	2	0	2	10	0	18	2
1.30254	DL DCI Rxed	130	2	1	6	10	0	19	2
1.30296	HARQ FD Txed	130	2	1	2	2	0	19	2
1.30296	HARQ FD Txed	130	2	1	6	7	0	19	2
1.30304	DL DCI Rxed	130	3	0	2	6	0	19	2
1.30304	DL DCI Rxed	130	3	0	6	10	0	18	2
1.30396	HARQ FD Txed	130	3	1	6	10	0	19	2
1.30404	DL DCI Rxed	130	4	0	2	10	0	19	2
1.30404	DL DCI Rxed	130	4	0	4	6	0	19	2
1.30404	DL DCI Rxed	130	4	0	6	4	0	19	2
1.30404	DL DCI Rxed	130	4	0	6	3	0	19	2
1.30446	HARQ FD Txed	130	4	0	6	10	0	18	2
1.30446	HARQ FD Txed	130	4	0	2	6	0	19	2
1.30546	HARQ FD Txed	130	5	0	6	4	0	19	2
1.30546	HARQ FD Txed	130	5	0	4	6	0	19	2
1.30546	HARQ FD Txed	130	5	0	6	3	0	19	2
1.30546	HARQ FD Txed	130	5	0	2	10	0	19	2
1.30704	DL DCI Rxed	130	7	0	2	10	0	19	2
1.30704	DL DCI Rxed	130	7	0	2	6	0	19	2
1.30846	HARQ FD Txed	130	8	0	2	6	0	19	2
1.30846	HARQ FD Txed	130	8	0	2	10	0	19	2
1.30854	DL DCI Rxed	130	8	1	4	7	0	19	2
1.30904	DL DCI Rxed	130	9	0	6	10	0	19	2
1.30954	DL DCI Rxed	130	9	1	6	10	0	18	2
1.30996	HARQ FD Txed	130	9	1	4	7	0	19	2
1.31004	DL DCI Rxed	131	0	0	2	10	0	19	2
1.31004	DL DCI Rxed	131	0	0	4	6	0	19	2
1.31046	HARQ FD Txed	131	0	0	6	10	0	19	2
1.31054	DL DCI Rxed	131	0	1	2	10	0	18	2
1.31054	DL DCI Rxed	131	0	1	4	1	0	19	2
1.31054	DL DCI Rxed	131	0	1	6	7	0	19	2
1.31096	HARQ FD Txed	131	0	1	6	10	0	18	2
1.31146	HARQ FD Txed	131	1	0	4	6	0	19	2
1.31154	DL DCI Rxed	131	1	1	2	7	0	19	2
1.31196	HARQ FD Txed	131	1	1	4	1	0	19	2
1.31196	HARQ FD Txed	131	1	1	6	7	0	19	2
1.31196	HARQ FD Txed	131	1	1	2	10	0	19	2
1.31196	HARQ FD Txed	131	1	1	2	10	0	18	2
1.31204	DL DCI Rxed	131	2	0	2	5	0	19	2
1.31296	HARQ FD Txed	131	2	1	2	7	0	19	2
1.31346	HARQ FD Txed	131	3	0	2	5	0	19	2
1.31354	DL DCI Rxed	131	3	1	2	10	0	19	2
1.31354	DL DCI Rxed	131	3	1	4	7	0	19	2
