time(s)	cellId	rnti	lcid	packetSize	delay(s)
0.842564	6	10	3	590	0.00199778
0.842564	6	10	3	590	0.00199728
0.842564	6	10	3	590	0.00199678
0.842564	6	10	3	590	0.00199627
0.842564	6	10	3	590	0.00199577
0.842564	6	10	3	590	0.00199526
0.842564	6	10	3	590	0.00199476
0.842564	6	10	3	590	0.00199426
0.842779	6	10	3	590	0.00220804
0.842779	6	10	3	590	0.00220754
0.842779	6	10	3	590	0.00220703
0.842779	6	10	3	590	0.00220653
0.845029	2	10	3	590	0.00196308
0.845029	2	10	3	590	0.00196257
0.845029	2	10	3	590	0.00196207
0.845029	2	10	3	590	0.00196157
0.845029	2	10	3	590	0.00196106
0.845029	2	10	3	590	0.00196056
0.845029	2	10	3	590	0.00196005
0.845029	2	10	3	590	0.00195955
0.845029	2	10	3	590	0.00195904
0.845029	2	10	3	590	0.00195854
0.847171	6	6	3	124	0.00128789
0.848029	2	10	3	590	0.00196308
0.848029	2	10	3	590	0.00196257
0.848029	2	10	3	590	0.00196207
0.848029	2	10	3	590	0.00196157
0.848029	2	10	3	590	0.00196106
0.848029	2	10	3	590	0.00196056
0.848029	2	10	3	590	0.00196005
0.848029	2	10	3	590	0.00195955
0.848029	2	10	3	590	0.00195904
0.848029	2	10	3	590	0.00195854
0.848064	2	6	3	210	0.0019643
0.849029	6	10	3	590	0.00196308
0.849029	6	10	3	590	0.00196257
0.849029	6	10	3	590	0.00196207
0.849029	6	10	3	590	0.00196157
0.849029	6	10	3	590	0.00196106
0.849029	6	10	3	590	0.00196056
0.849029	6	10	3	590	0.00196005
0.849029	6	10	3	590	0.00195955
0.849029	6	10	3	590	0.00195904
0.849029	6	10	3	590	0.00195854
0.849064	6	7	3	128	0.00185472
0.849314	6	10	3	590	0.00224375
0.849314	6	10	3	590	0.00224325
0.849314	6	10	3	590	0.00224274
0.849314	6	10	3	590	0.00224224
0.850171	4	6	3	96	0.00135699
0.851171	6	6	3	241	0.00130017
0.851529	2	10	3	590	0.00196308
0.851529	2	10	3	590	0.00196257
0.851529	2	10	3	590	0.00196207
0.851529	2	10	3	590	0.00196157
0.851529	2	10	3	590	0.00196106
0.851529	2	10	3	590	0.00196056
0.851529	2	10	3	590	0.00196005
0.851529	2	10	3	590	0.00195955
0.851529	2	10	3	590	0.00195904
0.851529	2	10	3	590	0.00195854
0.851671	6	7	3	97	0.00163298
0.854171	6	1	3	276	0.00164217
0.854529	2	10	3	590	0.00196308
0.854529	2	10	3	590	0.00196257
0.854529	2	10	3	590	0.00196207
0.854529	2	10	3	590	0.00196157
0.854529	2	10	3	590	0.00196106
0.854529	2	10	3	590	0.00196056
0.854529	2	10	3	590	0.00196005
0.854529	2	10	3	590	0.00195955
0.854529	2	10	3	590	0.00195904
0.854529	2	10	3	590	0.00195854
0.854564	2	6	3	102	0.00189909
0.854671	4	7	3	106	0.00159538
0.855457	6	10	3	590	0.00189165
0.855457	6	10	3	590	0.00189115
0.855457	6	10	3	590	0.00189064
0.855457	6	10	3	590	0.00189014
0.855457	6	10	3	590	0.00188963
0.855457	6	10	3	590	0.00188913
0.855457	6	10	3	590	0.00188863
0.855457	6	10	3	590	0.00188812
0.855493	6	7	3	304	0.00157838
0.855886	6	10	3	590	0.00231619
0.855886	6	10	3	590	0.00231569
0.855886	6	10	3	590	0.00231518
0.855886	6	10	3	590	0.00231468
0.855886	6	10	3	590	0.00231417
0.855886	6	10	3	590	0.00231367
0.858029	2	10	3	590	0.00196308
0.858029	2	10	3	590	0.00196257
0.858029	2	10	3	590	0.00196207
0.858029	2	10	3	590	0.00196157
0.858029	2	10	3	590	0.00196106
0.858029	2	10	3	590	0.00196056
0.858029	2	10	3	590	0.00196005
0.858029	2	10	3	590	0.00195955
0.858029	2	10	3	590	0.00195904
0.858029	2	10	3	590	0.00195854
0.858171	6	3	3	94	0.00117351
0.858671	2	6	3	95	0.00161471
0.858671	6	4	3	94	0.00163779
0.860671	6	7	3	137	0.00135641
0.861029	2	10	3	590	0.00196308
0.861029	2	10	3	590	0.00196257
0.861029	2	10	3	590	0.00196207
0.861029	2	10	3	590	0.00196157
0.861029	2	10	3	590	0.00196106
0.861029	2	10	3	590	0.00196056
0.861029	2	10	3	590	0.00196005
0.861029	2	10	3	590	0.00195955
0.861029	2	10	3	590	0.00195904
0.861029	2	10	3	590	0.00195854
0.861529	6	10	3	590	0.00196308
0.861529	6	10	3	590	0.00196257
0.861529	6	10	3	590	0.00196207
0.861529	6	10	3	590	0.00196157
0.861529	6	10	3	590	0.00196106
0.861529	6	10	3	590	0.00196056
0.861529	6	10	3	590	0.00196005
0.861529	6	10	3	590	0.00195955
0.861529	6	10	3	590	0.00195904
0.861529	6	10	3	590	0.00195854
0.861564	6	6	3	129	0.0018561
0.861814	6	10	3	590	0.00224375
0.861814	6	10	3	590	0.00224325
0.861814	6	10	3	590	0.00224274
0.861814	6	10	3	590	0.00224224
0.862671	4	6	3	154	0.0013569
0.863671	2	1	3	231	0.00164225
0.864529	2	10	3	590	0.00199879
0.864529	2	10	3	590	0.00199829
0.864529	2	10	3	590	0.00199778
0.864529	2	10	3	590	0.00199728
0.864529	2	10	3	590	0.00199678
0.864529	2	10	3	590	0.00199627
0.864529	2	10	3	590	0.00199577
0.864529	2	10	3	590	0.00199526
0.864529	2	10	3	590	0.00199476
0.864529	2	10	3	590	0.00199426
0.864671	2	2	3	180	0.00160662
0.865171	6	6	3	114	0.00134341
0.867171	4	7	3	107	0.00159538
0.867529	2	10	3	590	0.00196308
0.867529	2	10	3	590	0.00196257
0.867529	2	10	3	590	0.00196207
0.867529	2	10	3	590	0.00196157
0.867529	2	10	3	590	0.00196106
0.867529	2	10	3	590	0.00196056
0.867529	2	10	3	590	0.00196005
0.867529	2	10	3	590	0.00195955
0.867529	2	10	3	590	0.00195904
0.867529	2	10	3	590	0.00195854
0.868064	6	10	3	590	0.00199879
0.868064	6	10	3	590	0.00199829
0.868064	6	10	3	590	0.00199778
0.868064	6	10	3	590	0.00199728
0.868064	6	10	3	590	0.00199678
0.868064	6	10	3	590	0.00199627
0.868064	6	10	3	590	0.00199577
0.868064	6	10	3	590	0.00199526
0.868064	6	10	3	590	0.00199476
0.868064	6	10	3	590	0.00199426
0.868279	6	10	3	590	0.00220804
0.868279	6	10	3	590	0.00220754
0.868279	6	10	3	590	0.00220703
0.868279	6	10	3	590	0.00220653
0.869671	2	6	3	105	0.00166782
0.870671	4	7	3	109	0.00117208
0.871029	2	10	3	590	0.00196308
0.871029	2	10	3	590	0.00196257
0.871029	2	10	3	590	0.00196207
0.871029	2	10	3	590	0.00196157
0.871029	2	10	3	590	0.00196106
0.871029	2	10	3	590	0.00196056
0.871029	2	10	3	590	0.00196005
0.871029	2	10	3	590	0.00195955
0.871029	2	10	3	590	0.00195904
0.871029	2	10	3	590	0.00195854
0.871671	6	6	3	167	0.00135095
0.872671	2	7	3	121	0.00126997
0.873171	6	7	3	142	0.0013564
0.874029	2	10	3	590	0.00199879
0.874029	2	10	3	590	0.00199829
0.874029	2	10	3	590	0.00199778
0.874029	2	10	3	590	0.00199728
0.874029	2	10	3	590	0.00199678
0.874029	2	10	3	590	0.00199627
0.874029	2	10	3	590	0.00199577
0.874029	2	10	3	590	0.00199526
0.874029	2	10	3	590	0.00199476
0.874029	2	10	3	590	0.00199426
0.874564	6	10	3	590	0.00199879
0.874564	6	10	3	590	0.00199829
0.874564	6	10	3	590	0.00199778
0.874564	6	10	3	590	0.00199728
0.874564	6	10	3	590	0.00199678
0.874564	6	10	3	590	0.00199627
0.874564	6	10	3	590	0.00199577
0.874564	6	10	3	590	0.00199526
0.874564	6	10	3	590	0.00199476
0.874564	6	10	3	590	0.00199426
0.874779	6	10	3	590	0.00220804
0.874779	6	10	3	590	0.00220754
0.874779	6	10	3	590	0.00220703
0.874779	6	10	3	590	0.00220653
0.875171	4	6	3	241	0.00135675
0.876671	2	7	3	117	0.00163707
0.877529	2	10	3	590	0.00196308
0.877529	2	10	3	590	0.00196257
0.877529	2	10	3	590	0.00196207
0.877529	2	10	3	590	0.00196157
0.877529	2	10	3	590	0.00196106
0.877529	2	10	3	590	0.00196056
0.877529	2	10	3	590	0.00196005
0.877529	2	10	3	590	0.00195955
0.877529	2	10	3	590	0.00195904
0.877529	2	10	3	590	0.00195854
0.879671	4	6	3	205	0.00159101
0.880529	2	10	3	590	0.00196308
0.880529	2	10	3	590	0.00196257
0.880529	2	10	3	590	0.00196207
0.880529	2	10	3	590	0.00196157
0.880529	2	10	3	590	0.00196106
0.880529	2	10	3	590	0.00196056
0.880529	2	10	3	590	0.00196005
0.880529	2	10	3	590	0.00195955
0.880529	2	10	3	590	0.00195904
0.880529	2	10	3	590	0.00195854
0.881064	6	10	3	590	0.00199879
0.881064	6	10	3	590	0.00199829
0.881064	6	10	3	590	0.00199778
0.881064	6	10	3	590	0.00199728
0.881064	6	10	3	590	0.00199678
0.881064	6	10	3	590	0.00199627
0.881064	6	10	3	590	0.00199577
0.881064	6	10	3	590	0.00199526
0.881064	6	10	3	590	0.00199476
0.881064	6	10	3	590	0.00199426
0.881279	6	10	3	590	0.00220804
0.881279	6	10	3	590	0.00220754
0.881279	6	10	3	590	0.00220703
0.881279	6	10	3	590	0.00220653
0.881671	2	7	3	304	0.00125094
0.881671	6	7	3	112	0.00133021
0.882171	2	6	3	105	0.00166782
0.882671	4	6	3	97	0.0013026
0.882671	6	2	3	152	0.00160666
0.883171	4	7	3	304	0.00117175
0.884029	2	10	3	590	0.00196308
0.884029	2	10	3	590	0.00196257
0.884029	2	10	3	590	0.00196207
0.884029	2	10	3	590	0.00196157
0.884029	2	10	3	590	0.00196106
0.884029	2	10	3	590	0.00196056
0.884029	2	10	3	590	0.00196005
0.884029	2	10	3	590	0.00195955
0.884029	2	10	3	590	0.00195904
0.884029	2	10	3	590	0.00195854
0.884671	2	6	3	97	0.00166489
0.884671	4	2	3	156	0.00160666
0.884671	6	4	3	94	0.00140828
0.884707	6	3	3	94	0.00147971
0.885671	2	7	3	304	0.00151251
0.887029	2	10	3	590	0.00196308
0.887029	2	10	3	590	0.00196257
0.887029	2	10	3	590	0.00196207
0.887029	2	10	3	590	0.00196157
0.887029	2	10	3	590	0.00196106
0.887029	2	10	3	590	0.00196056
0.887029	2	10	3	590	0.00196005
0.887029	2	10	3	590	0.00195955
0.887029	2	10	3	590	0.00195904
0.887029	2	10	3	590	0.00195854
0.887171	2	5	3	69	0.00121378
0.887171	4	6	3	304	0.00118348
0.887207	2	4	3	69	0.0012852
0.887207	4	5	3	69	0.00124958
0.887243	2	3	3	94	0.0013566
0.887243	4	4	3	69	0.001321
0.887279	4	3	3	69	0.00139244
0.887493	6	10	3	590	0.00192736
0.887493	6	10	3	590	0.00192686
0.887493	6	10	3	590	0.00192636
0.887493	6	10	3	590	0.00192585
0.887493	6	10	3	590	0.00192535
0.887493	6	10	3	590	0.00192484
0.887493	6	10	3	590	0.00192434
0.887493	6	10	3	590	0.00192384
0.887493	6	10	3	590	0.00192333
0.887529	6	5	3	69	0.0016068
0.887671	4	1	3	130	0.00164242
0.88785	6	10	3	590	0.00227997
0.88785	6	10	3	590	0.00227947
0.88785	6	10	3	590	0.00227896
0.88785	6	10	3	590	0.00227846
0.88785	6	10	3	590	0.00227796
0.890171	6	7	3	304	0.0014915
0.890529	2	10	3	590	0.00196308
0.890529	2	10	3	590	0.00196257
0.890529	2	10	3	590	0.00196207
0.890529	2	10	3	590	0.00196157
0.890529	2	10	3	590	0.00196106
0.890529	2	10	3	590	0.00196056
0.890529	2	10	3	590	0.00196005
0.890529	2	10	3	590	0.00195955
0.890529	2	10	3	590	0.00195904
0.890529	2	10	3	590	0.00195854
0.890671	2	6	3	97	0.00124609
0.892171	4	6	3	148	0.00138324
0.893564	2	10	3	590	0.00199771
0.893564	2	10	3	590	0.0019972
0.893564	2	10	3	590	0.0019967
0.893564	2	10	3	590	0.00199519
0.893564	2	10	3	590	0.00199468
0.893564	2	10	3	590	0.00199317
0.893564	2	10	3	590	0.00199267
0.893564	2	10	3	590	0.00199116
0.893564	2	10	3	590	0.00199065
0.893564	2	10	3	590	0.00198914
0.893564	6	10	3	590	0.00199872
0.893564	6	10	3	590	0.00199821
0.893564	6	10	3	590	0.0019962
0.893564	6	10	3	590	0.00199569
0.893564	6	10	3	590	0.00199418
0.893564	6	10	3	590	0.00199368
0.893564	6	10	3	590	0.00199216
0.893564	6	10	3	590	0.00199166
0.893564	6	10	3	590	0.00199015
0.893564	6	10	3	590	0.00198964
0.893671	2	10	3	590	0.00209578
0.893779	6	10	3	590	0.00220242
0.893779	6	10	3	590	0.00220192
0.893779	6	10	3	590	0.00220141
0.893779	6	10	3	590	0.00220091
0.894171	2	7	3	188	0.00129826
0.894171	6	1	3	231	0.00164225
0.894671	6	7	3	128	0.00139046
0.895171	4	6	3	145	0.00157775
0.895671	4	7	3	135	0.00117204
0.897029	2	10	3	590	0.00196308
0.897029	2	10	3	590	0.00196257
0.897029	2	10	3	590	0.00196207
0.897029	2	10	3	590	0.00196157
0.897029	2	10	3	590	0.00196106
0.897029	2	10	3	590	0.00196056
0.897029	2	10	3	590	0.00196005
0.897029	2	10	3	590	0.00195955
0.897029	2	10	3	590	0.00195904
0.897029	2	10	3	590	0.00195854
0.897064	2	7	3	124	0.00161423
0.900029	2	10	3	590	0.00196207
0.900029	2	10	3	590	0.00196157
0.900029	2	10	3	590	0.00196005
0.900029	2	10	3	590	0.00195955
0.900029	2	10	3	590	0.00195804
0.900029	2	10	3	590	0.00195753
0.900029	2	10	3	590	0.00195602
0.900029	2	10	3	590	0.00195552
0.900029	2	10	3	590	0.001954
0.900029	2	10	3	590	0.0019535
0.900064	6	10	3	590	0.00199879
0.900064	6	10	3	590	0.00199829
0.900064	6	10	3	590	0.00199678
0.900064	6	10	3	590	0.00199627
0.900064	6	10	3	590	0.00199476
0.900064	6	10	3	590	0.00199426
0.900064	6	10	3	590	0.00199274
0.900064	6	10	3	590	0.00199224
0.900064	6	10	3	590	0.00199073
0.900064	6	10	3	590	0.00199022
0.900279	6	10	3	590	0.002203
0.900279	6	10	3	590	0.0022025
0.900279	6	10	3	590	0.00220199
0.900279	6	10	3	590	0.00220149
0.903529	2	10	3	590	0.00196308
0.903529	2	10	3	590	0.00196257
0.903529	2	10	3	590	0.00196207
0.903529	2	10	3	590	0.00196157
0.903529	2	10	3	590	0.00196106
0.903529	2	10	3	590	0.00196056
0.903529	2	10	3	590	0.00196005
0.903529	2	10	3	590	0.00195955
0.903529	2	10	3	590	0.00195904
0.903529	2	10	3	590	0.00195854
0.903671	2	7	3	232	0.00146946
0.906529	2	10	3	590	0.00196207
0.906529	2	10	3	590	0.00196157
0.906529	2	10	3	590	0.00196005
0.906529	2	10	3	590	0.00195955
0.906529	2	10	3	590	0.00195804
0.906529	2	10	3	590	0.00195753
0.906529	2	10	3	590	0.00195602
0.906529	2	10	3	590	0.00195552
0.906529	2	10	3	590	0.001954
0.906529	2	10	3	590	0.0019535
0.906564	6	10	3	590	0.00199879
0.906564	6	10	3	590	0.00199829
0.906564	6	10	3	590	0.00199678
0.906564	6	10	3	590	0.00199627
0.906564	6	10	3	590	0.00199476
0.906564	6	10	3	590	0.00199426
0.906564	6	10	3	590	0.00199274
0.906564	6	10	3	590	0.00199224
0.906564	6	10	3	590	0.00199073
0.906564	6	10	3	590	0.00199022
0.906564	2	7	3	304	0.00170978
0.906779	6	10	3	590	0.002203
0.906779	6	10	3	590	0.0022025
0.906779	6	10	3	590	0.00220199
0.906779	6	10	3	590	0.00220149
0.910029	2	10	3	590	0.00196308
0.910029	2	10	3	590	0.00196257
0.910029	2	10	3	590	0.00196207
0.910029	2	10	3	590	0.00196157
0.910029	2	10	3	590	0.00196106
0.910029	2	10	3	590	0.00196056
0.910029	2	10	3	590	0.00196005
0.910029	2	10	3	590	0.00195955
0.910029	2	10	3	590	0.00195904
0.910029	2	10	3	590	0.00195854
0.910671	6	4	3	94	0.00117878
0.910707	6	3	3	94	0.0012502
0.913029	2	10	3	590	0.00196207
0.913029	2	10	3	590	0.00196157
0.913029	2	10	3	590	0.00196005
0.913029	2	10	3	590	0.00195955
0.913029	2	10	3	590	0.00195804
0.913029	2	10	3	590	0.00195753
0.913029	2	10	3	590	0.00195602
0.913029	2	10	3	590	0.00195552
0.913029	2	10	3	590	0.001954
0.913029	2	10	3	590	0.0019535
0.913064	6	10	3	590	0.00199879
0.913064	6	10	3	590	0.00199829
0.913064	6	10	3	590	0.00199678
0.913064	6	10	3	590	0.00199627
0.913064	6	10	3	590	0.00199476
0.913064	6	10	3	590	0.00199426
0.913064	6	10	3	590	0.00199274
0.913064	6	10	3	590	0.00199224
0.913064	6	10	3	590	0.00199073
0.913064	6	10	3	590	0.00199022
0.913279	6	10	3	590	0.002203
0.913279	6	10	3	590	0.0022025
0.913279	6	10	3	590	0.00220199
0.913279	6	10	3	590	0.00220149
0.913671	2	3	3	94	0.00155567
0.913707	2	1	3	207	0.001678
0.916529	2	10	3	590	0.00199879
0.916529	2	10	3	590	0.00199829
0.916529	2	10	3	590	0.00199778
0.916529	2	10	3	590	0.00199728
0.916529	2	10	3	590	0.00199678
0.916529	2	10	3	590	0.00199627
0.916529	2	10	3	590	0.00199577
0.916529	2	10	3	590	0.00199526
0.916529	2	10	3	590	0.00199476
0.916529	2	10	3	590	0.00199426
0.919529	2	10	3	590	0.00196308
0.919529	2	10	3	590	0.00196257
0.919529	2	10	3	590	0.00196207
0.919529	2	10	3	590	0.00196157
0.919529	2	10	3	590	0.00196106
0.919529	2	10	3	590	0.00196056
0.919529	2	10	3	590	0.00196005
0.919529	2	10	3	590	0.00195955
0.919529	2	10	3	590	0.00195904
0.919529	2	10	3	590	0.00195854
0.919564	6	10	3	590	0.00203451
0.919564	6	10	3	590	0.002034
0.919564	6	10	3	590	0.0020335
0.919564	6	10	3	590	0.00203299
0.919564	6	10	3	590	0.00203249
0.919564	6	10	3	590	0.00203199
0.919564	6	10	3	590	0.00203148
0.919564	6	10	3	590	0.00203098
0.919564	6	10	3	590	0.00203047
0.919564	6	10	3	590	0.00202997
0.919671	2	2	3	175	0.00160663
0.919779	6	10	3	590	0.00224375
0.919779	6	10	3	590	0.00224325
0.919779	6	10	3	590	0.00224274
0.919779	6	10	3	590	0.00224224
0.923029	2	10	3	590	0.00196308
0.923029	2	10	3	590	0.00196257
0.923029	2	10	3	590	0.00196207
0.923029	2	10	3	590	0.00196157
0.923029	2	10	3	590	0.00196106
0.923029	2	10	3	590	0.00196056
0.923029	2	10	3	590	0.00196005
0.923029	2	10	3	590	0.00195955
0.923029	2	10	3	590	0.00195904
0.923029	2	10	3	590	0.00195854
0.923671	4	2	3	194	0.00160659
0.926029	2	10	3	590	0.00196207
0.926029	2	10	3	590	0.00196157
0.926029	2	10	3	590	0.00196005
0.926029	2	10	3	590	0.00195955
0.926029	2	10	3	590	0.00195804
0.926029	2	10	3	590	0.00195753
0.926029	2	10	3	590	0.00195602
0.926029	2	10	3	590	0.00195552
0.926029	2	10	3	590	0.001954
0.926029	2	10	3	590	0.0019535
0.926029	6	10	3	590	0.00196308
0.926029	6	10	3	590	0.00196257
0.926029	6	10	3	590	0.00196106
0.926029	6	10	3	590	0.00196056
0.926029	6	10	3	590	0.00195904
0.926029	6	10	3	590	0.00195854
0.926029	6	10	3	590	0.00195703
0.926029	6	10	3	590	0.00195653
0.926029	6	10	3	590	0.00195501
0.926029	6	10	3	590	0.00195451
0.926314	6	10	3	590	0.00223871
0.926314	6	10	3	590	0.00223821
0.926314	6	10	3	590	0.0022377
0.926314	6	10	3	590	0.0022372
0.929529	2	10	3	590	0.00196308
0.929529	2	10	3	590	0.00196257
0.929529	2	10	3	590	0.00196207
0.929529	2	10	3	590	0.00196157
0.929529	2	10	3	590	0.00196106
0.929529	2	10	3	590	0.00196056
0.929529	2	10	3	590	0.00196005
0.929529	2	10	3	590	0.00195955
0.929529	2	10	3	590	0.00195904
0.929529	2	10	3	590	0.00195854
0.932529	2	10	3	590	0.00196207
0.932529	2	10	3	590	0.00196157
0.932529	2	10	3	590	0.00196005
0.932529	2	10	3	590	0.00195955
0.932529	2	10	3	590	0.00195804
0.932529	2	10	3	590	0.00195753
0.932529	2	10	3	590	0.00195602
0.932529	2	10	3	590	0.00195552
0.932529	2	10	3	590	0.001954
0.932529	2	10	3	590	0.0019535
0.932564	6	10	3	590	0.00199879
0.932564	6	10	3	590	0.00199829
0.932564	6	10	3	590	0.00199678
0.932564	6	10	3	590	0.00199627
0.932564	6	10	3	590	0.00199476
0.932564	6	10	3	590	0.00199426
0.932564	6	10	3	590	0.00199274
0.932564	6	10	3	590	0.00199224
0.932564	6	10	3	590	0.00199073
0.932564	6	10	3	590	0.00199022
0.932779	6	10	3	590	0.002203
0.932779	6	10	3	590	0.0022025
0.932779	6	10	3	590	0.00220199
0.932779	6	10	3	590	0.00220149
0.935529	6	2	3	168	0.00446378
0.936029	2	10	3	590	0.00196308
0.936029	2	10	3	590	0.00196257
0.936029	2	10	3	590	0.00196207
0.936029	2	10	3	590	0.00196157
0.936029	2	10	3	590	0.00196106
0.936029	2	10	3	590	0.00196056
0.936029	2	10	3	590	0.00196005
0.936029	2	10	3	590	0.00195955
0.936029	2	10	3	590	0.00195904
0.936029	2	10	3	590	0.00195854
0.937171	6	4	3	94	0.00144927
0.937207	6	3	3	94	0.0015207
0.939029	2	10	3	590	0.00196207
0.939029	2	10	3	590	0.00196157
0.939029	2	10	3	590	0.00196005
0.939029	2	10	3	590	0.00195955
0.939029	2	10	3	590	0.00195804
0.939029	2	10	3	590	0.00195753
0.939029	2	10	3	590	0.00195602
0.939029	2	10	3	590	0.00195552
0.939029	2	10	3	590	0.001954
0.939029	2	10	3	590	0.0019535
0.939064	6	10	3	590	0.00199879
0.939064	6	10	3	590	0.00199829
0.939064	6	10	3	590	0.00199678
0.939064	6	10	3	590	0.00199627
0.939064	6	10	3	590	0.00199476
0.939064	6	10	3	590	0.00199426
0.939064	6	10	3	590	0.00199274
0.939064	6	10	3	590	0.00199224
0.939064	6	10	3	590	0.00199073
0.939064	6	10	3	590	0.00199022
0.939279	6	10	3	590	0.002203
0.939279	6	10	3	590	0.0022025
0.939279	6	10	3	590	0.00220199
0.939279	6	10	3	590	0.00220149
0.939671	2	3	3	94	0.00132616
0.941171	6	1	3	201	0.0016423
0.942529	2	10	3	590	0.00196308
0.942529	2	10	3	590	0.00196257
0.942529	2	10	3	590	0.00196207
0.942529	2	10	3	590	0.00196157
0.942529	2	10	3	590	0.00196106
0.942529	2	10	3	590	0.00196056
0.942529	2	10	3	590	0.00196005
0.942529	2	10	3	590	0.00195955
0.942529	2	10	3	590	0.00195904
0.942529	2	10	3	590	0.00195854
0.945529	2	10	3	590	0.00199879
0.945529	2	10	3	590	0.00199829
0.945529	2	10	3	590	0.00199778
0.945529	2	10	3	590	0.00199728
0.945529	2	10	3	590	0.00199678
0.945529	2	10	3	590	0.00199627
0.945529	2	10	3	590	0.00199577
0.945529	2	10	3	590	0.00199526
0.945529	2	10	3	590	0.00199476
0.945529	2	10	3	590	0.00199426
0.945529	6	10	3	590	0.00196308
0.945529	6	10	3	590	0.00196257
0.945529	6	10	3	590	0.00196207
0.945529	6	10	3	590	0.00196157
0.945529	6	10	3	590	0.00196106
0.945529	6	10	3	590	0.00196056
0.945529	6	10	3	590	0.00196005
0.945529	6	10	3	590	0.00195955
0.945529	6	10	3	590	0.00195904
0.945529	6	10	3	590	0.00195854
0.945814	6	10	3	590	0.00224375
0.945814	6	10	3	590	0.00224325
0.945814	6	10	3	590	0.00224274
0.945814	6	10	3	590	0.00224224
0.949029	2	10	3	590	0.00196308
0.949029	2	10	3	590	0.00196257
0.949029	2	10	3	590	0.00196207
0.949029	2	10	3	590	0.00196157
0.949029	2	10	3	590	0.00196106
0.949029	2	10	3	590	0.00196056
0.949029	2	10	3	590	0.00196005
0.949029	2	10	3	590	0.00195955
0.949029	2	10	3	590	0.00195904
0.949029	2	10	3	590	0.00195854
0.950671	4	1	3	145	0.00164239
0.952029	2	10	3	590	0.00196207
0.952029	2	10	3	590	0.00196157
0.952029	2	10	3	590	0.00196005
0.952029	2	10	3	590	0.00195955
0.952029	2	10	3	590	0.00195804
0.952029	2	10	3	590	0.00195753
0.952029	2	10	3	590	0.00195602
0.952029	2	10	3	590	0.00195552
0.952029	2	10	3	590	0.001954
0.952029	2	10	3	590	0.0019535
0.952064	6	10	3	590	0.00199879
0.952064	6	10	3	590	0.00199829
0.952064	6	10	3	590	0.00199678
0.952064	6	10	3	590	0.00199627
0.952064	6	10	3	590	0.00199476
0.952064	6	10	3	590	0.00199426
0.952064	6	10	3	590	0.00199274
0.952064	6	10	3	590	0.00199224
0.952064	6	10	3	590	0.00199073
0.952064	6	10	3	590	0.00199022
0.952279	6	10	3	590	0.002203
0.952279	6	10	3	590	0.0022025
0.952279	6	10	3	590	0.00220199
0.952279	6	10	3	590	0.00220149
0.955529	2	10	3	590	0.00196308
0.955529	2	10	3	590	0.00196257
0.955529	2	10	3	590	0.00196207
0.955529	2	10	3	590	0.00196157
0.955529	2	10	3	590	0.00196106
0.955529	2	10	3	590	0.00196056
0.955529	2	10	3	590	0.00196005
0.955529	2	10	3	590	0.00195955
0.955529	2	10	3	590	0.00195904
0.955529	2	10	3	590	0.00195854
0.958529	2	10	3	590	0.00196207
0.958529	2	10	3	590	0.00196157
0.958529	2	10	3	590	0.00196005
0.958529	2	10	3	590	0.00195955
0.958529	2	10	3	590	0.00195804
0.958529	2	10	3	590	0.00195753
0.958529	2	10	3	590	0.00195602
0.958529	2	10	3	590	0.00195552
0.958529	2	10	3	590	0.001954
0.958529	2	10	3	590	0.0019535
0.958564	6	10	3	590	0.00199879
0.958564	6	10	3	590	0.00199829
0.958564	6	10	3	590	0.00199678
0.958564	6	10	3	590	0.00199627
0.958564	6	10	3	590	0.00199476
0.958564	6	10	3	590	0.00199426
0.958564	6	10	3	590	0.00199274
0.958564	6	10	3	590	0.00199224
0.958564	6	10	3	590	0.00199073
0.958564	6	10	3	590	0.00199022
0.958779	6	10	3	590	0.002203
0.958779	6	10	3	590	0.0022025
0.958779	6	10	3	590	0.00220199
0.958779	6	10	3	590	0.00220149
0.962029	2	10	3	590	0.00199879
0.962029	2	10	3	590	0.00199829
0.962029	2	10	3	590	0.00199778
0.962029	2	10	3	590	0.00199728
0.962029	2	10	3	590	0.00199678
0.962029	2	10	3	590	0.00199627
0.962029	2	10	3	590	0.00199577
0.962029	2	10	3	590	0.00199526
0.962029	2	10	3	590	0.00199476
0.962029	2	10	3	590	0.00199426
0.963171	6	4	3	94	0.00121976
0.963207	6	3	3	94	0.00129119
0.964671	4	2	3	256	0.00160546
0.965029	2	10	3	590	0.00196183
0.965029	2	10	3	590	0.00196133
0.965029	2	10	3	590	0.00195982
0.965029	2	10	3	590	0.00195931
0.965029	2	10	3	590	0.0019578
0.965029	2	10	3	590	0.0019573
0.965029	2	10	3	590	0.00195578
0.965029	2	10	3	590	0.00195528
0.965029	2	10	3	590	0.00195377
0.965029	2	10	3	590	0.00195326
0.965064	6	10	3	590	0.00199879
0.965064	6	10	3	590	0.00199829
0.965064	6	10	3	590	0.00199654
0.965064	6	10	3	590	0.00199603
0.965064	6	10	3	590	0.00199452
0.965064	6	10	3	590	0.00199402
0.965064	6	10	3	590	0.00199251
0.965064	6	10	3	590	0.001992
