Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
1.0085	ENB PHY Rxed	100	8	0	6	7	0	DL_HARQ
1.0085	ENB PHY Rxed	100	8	0	2	10	0	DL_HARQ
1.009	ENB PHY Rxed	100	8	1	6	7	0	DL_CQI
1.009	ENB PHY Rxed	100	8	1	2	10	0	DL_CQI
1.0095	ENB PHY Rxed	100	9	0	2	0	0	SR
1.0095	ENB PHY Rxed	100	9	0	4	7	0	DL_HARQ
1.01	ENB PHY Rxed	100	9	1	4	7	0	DL_CQI
1.01046	ENB PHY Rxed	101	0	0	4	0	0	SRS
1.011	ENB PHY Rxed	101	0	1	2	7	0	DL_HARQ
1.0115	ENB PHY Rxed	101	1	0	2	10	0	DL_HARQ
1.0115	ENB PHY Rxed	101	1	0	2	7	0	DL_CQI
1.0115	ENB PHY Rxed	101	1	0	6	10	0	DL_HARQ
1.012	ENB PHY Rxed	101	1	1	6	10	0	DL_CQI
1.012	ENB PHY Rxed	101	1	1	6	10	0	DL_HARQ
1.012	ENB PHY Rxed	101	1	1	2	10	0	DL_CQI
1.0125	ENB PHY Rxed	101	2	0	6	10	0	DL_CQI
1.0125	ENB PHY Rxed	101	2	0	6	0	0	SR
1.01296	ENB PHY Rxed	101	2	1	2	0	0	SRS
1.013	ENB PHY Rxed	101	2	1	2	6	0	DL_HARQ
1.013	ENB PHY Rxed	101	2	1	4	7	0	DL_HARQ
1.013	ENB PHY Rxed	101	2	1	4	2	0	DL_HARQ
1.0135	ENB PHY Rxed	101	3	0	2	6	0	DL_CQI
1.0135	ENB PHY Rxed	101	3	0	2	0	0	SR
1.0135	ENB PHY Rxed	101	3	0	2	7	0	DL_HARQ
1.0135	ENB PHY Rxed	101	3	0	4	7	0	DL_CQI
1.0135	ENB PHY Rxed	101	3	0	4	0	0	SR
1.0135	ENB PHY Rxed	101	3	0	4	2	0	DL_CQI
1.0135	ENB PHY Rxed	101	3	0	4	0	0	SR
1.01396	ENB PHY Rxed	101	3	1	4	0	0	SRS
1.014	ENB PHY Rxed	101	3	1	2	7	0	DL_CQI
1.014	ENB PHY Rxed	101	3	1	2	0	0	SR
1.015	ENB PHY Rxed	101	4	1	2	10	0	DL_HARQ
1.01546	ENB PHY Rxed	101	5	0	6	0	0	SRS
1.0155	ENB PHY Rxed	101	5	0	2	6	0	DL_HARQ
1.0155	ENB PHY Rxed	101	5	0	2	10	0	DL_CQI
1.016	ENB PHY Rxed	101	5	1	4	6	0	DL_HARQ
1.016	ENB PHY Rxed	101	5	1	2	0	0	SR
1.016	ENB PHY Rxed	101	5	1	2	6	0	DL_CQI
1.0165	ENB PHY Rxed	101	6	0	4	6	0	DL_CQI
1.0165	ENB PHY Rxed	101	6	0	2	7	0	DL_HARQ
1.017	ENB PHY Rxed	101	6	1	6	4	0	DL_HARQ
1.017	ENB PHY Rxed	101	6	1	6	3	0	DL_HARQ
1.017	ENB PHY Rxed	101	6	1	2	7	0	DL_CQI
1.0175	ENB PHY Rxed	101	7	0	6	4	0	DL_CQI
1.0175	ENB PHY Rxed	101	7	0	6	0	0	SR
1.0175	ENB PHY Rxed	101	7	0	6	3	0	DL_CQI
1.0175	ENB PHY Rxed	101	7	0	6	0	0	SR
1.018	ENB PHY Rxed	101	7	1	2	10	0	DL_HARQ
1.018	ENB PHY Rxed	101	7	1	2	6	0	DL_HARQ
1.018	ENB PHY Rxed	101	7	1	6	10	0	DL_HARQ
1.01846	ENB PHY Rxed	101	8	0	4	0	0	SRS
1.0185	ENB PHY Rxed	101	8	0	2	6	0	DL_CQI
1.0185	ENB PHY Rxed	101	8	0	2	10	0	DL_CQI
1.0185	ENB PHY Rxed	101	8	0	4	7	0	DL_HARQ
1.0185	ENB PHY Rxed	101	8	0	6	10	0	DL_CQI
1.0185	ENB PHY Rxed	101	8	0	6	10	0	DL_HARQ
1.019	ENB PHY Rxed	101	8	1	2	0	0	SR
1.019	ENB PHY Rxed	101	8	1	4	7	0	DL_CQI
1.019	ENB PHY Rxed	101	8	1	6	10	0	DL_CQI
1.019	ENB PHY Rxed	101	8	1	6	0	0	SR
1.019	ENB PHY Rxed	101	8	1	6	7	0	DL_HARQ
1.019	ENB PHY Rxed	101	8	1	6	2	0	DL_HARQ
1.0195	ENB PHY Rxed	101	9	0	6	7	0	DL_CQI
1.0195	ENB PHY Rxed	101	9	0	6	0	0	SR
1.0195	ENB PHY Rxed	101	9	0	6	2	0	DL_CQI
1.0195	ENB PHY Rxed	101	9	0	6	0	0	SR
1.02	ENB PHY Rxed	101	9	1	2	3	0	DL_HARQ
1.0205	ENB PHY Rxed	102	0	0	2	3	0	DL_CQI
1.0205	ENB PHY Rxed	102	0	0	2	7	0	DL_HARQ
1.021	ENB PHY Rxed	102	0	1	2	7	0	DL_CQI
1.021	ENB PHY Rxed	102	0	1	2	0	0	SR
1.021	ENB PHY Rxed	102	0	1	2	6	0	DL_HARQ
1.0215	ENB PHY Rxed	102	1	0	4	7	0	DL_HARQ
1.0215	ENB PHY Rxed	102	1	0	2	6	0	DL_CQI
1.0215	ENB PHY Rxed	102	1	0	2	10	0	DL_HARQ
1.022	ENB PHY Rxed	102	1	1	4	7	0	DL_CQI
1.022	ENB PHY Rxed	102	1	1	4	0	0	SR
1.022	ENB PHY Rxed	102	1	1	2	10	0	DL_CQI
1.02246	ENB PHY Rxed	102	2	0	2	0	0	SRS
1.02246	ENB PHY Rxed	102	2	0	4	0	0	SRS
1.0225	ENB PHY Rxed	102	2	0	2	0	0	SR
1.0225	ENB PHY Rxed	102	2	0	6	7	0	DL_HARQ
1.023	ENB PHY Rxed	102	2	1	6	7	0	DL_CQI
1.02346	ENB PHY Rxed	102	3	0	2	0	0	SRS
1.0245	ENB PHY Rxed	102	4	0	2	10	0	DL_HARQ
1.0245	ENB PHY Rxed	102	4	0	6	10	0	DL_HARQ
1.025	ENB PHY Rxed	102	4	1	6	10	0	DL_CQI
1.025	ENB PHY Rxed	102	4	1	6	10	0	DL_HARQ
1.025	ENB PHY Rxed	102	4	1	2	10	0	DL_CQI
1.025	ENB PHY Rxed	102	4	1	2	10	0	DL_HARQ
1.0255	ENB PHY Rxed	102	5	0	6	10	0	DL_CQI
1.0255	ENB PHY Rxed	102	5	0	6	0	0	SR
1.0255	ENB PHY Rxed	102	5	0	2	10	0	DL_CQI
1.02596	ENB PHY Rxed	102	5	1	4	0	0	SRS
1.02646	ENB PHY Rxed	102	6	0	4	0	0	SRS
1.0265	ENB PHY Rxed	102	6	0	6	1	0	DL_HARQ
1.027	ENB PHY Rxed	102	6	1	6	1	0	DL_CQI
1.027	ENB PHY Rxed	102	6	1	6	0	0	SR
1.02746	ENB PHY Rxed	102	7	0	6	0	0	SRS
1.028	ENB PHY Rxed	102	7	1	2	10	0	DL_HARQ
1.0285	ENB PHY Rxed	102	8	0	4	6	0	DL_HARQ
1.0285	ENB PHY Rxed	102	8	0	2	10	0	DL_CQI
1.029	ENB PHY Rxed	102	8	1	4	6	0	DL_CQI
1.029	ENB PHY Rxed	102	8	1	4	0	0	SR
1.029	ENB PHY Rxed	102	8	1	2	0	0	SR
1.02996	ENB PHY Rxed	102	9	1	4	0	0	SRS
1.031	ENB PHY Rxed	103	0	1	2	2	0	DL_HARQ
1.031	ENB PHY Rxed	103	0	1	2	1	0	DL_HARQ
1.031	ENB PHY Rxed	103	0	1	2	10	0	DL_HARQ
1.031	ENB PHY Rxed	103	0	1	6	10	0	DL_HARQ
1.03146	ENB PHY Rxed	103	1	0	4	0	0	SRS
1.03146	ENB PHY Rxed	103	1	0	6	0	0	SRS
1.03146	ENB PHY Rxed	103	1	0	2	0	0	SRS
1.0315	ENB PHY Rxed	103	1	0	2	2	0	DL_CQI
1.0315	ENB PHY Rxed	103	1	0	2	1	0	DL_CQI
1.0315	ENB PHY Rxed	103	1	0	2	10	0	DL_CQI
1.0315	ENB PHY Rxed	103	1	0	2	10	0	DL_HARQ
1.0315	ENB PHY Rxed	103	1	0	6	10	0	DL_CQI
1.0315	ENB PHY Rxed	103	1	0	6	10	0	DL_HARQ
1.03196	ENB PHY Rxed	103	1	1	2	0	0	SRS
1.032	ENB PHY Rxed	103	1	1	6	10	0	DL_CQI
1.032	ENB PHY Rxed	103	1	1	6	0	0	SR
1.032	ENB PHY Rxed	103	1	1	2	10	0	DL_CQI
1.033	ENB PHY Rxed	103	2	1	2	7	0	DL_HARQ
1.0335	ENB PHY Rxed	103	3	0	2	7	0	DL_CQI
1.034	ENB PHY Rxed	103	3	1	4	7	0	DL_HARQ
1.034	ENB PHY Rxed	103	3	1	4	6	0	DL_HARQ
1.03446	ENB PHY Rxed	103	4	0	4	0	0	SRS
1.03446	ENB PHY Rxed	103	4	0	2	0	0	SRS
1.0345	ENB PHY Rxed	103	4	0	4	7	0	DL_CQI
1.0345	ENB PHY Rxed	103	4	0	4	6	0	DL_CQI
1.0345	ENB PHY Rxed	103	4	0	6	7	0	DL_HARQ
1.03496	ENB PHY Rxed	103	4	1	6	0	0	SRS
1.035	ENB PHY Rxed	103	4	1	6	7	0	DL_CQI
1.035	ENB PHY Rxed	103	4	1	6	0	0	SR
1.035	ENB PHY Rxed	103	4	1	2	10	0	DL_HARQ
1.03546	ENB PHY Rxed	103	5	0	6	0	0	SRS
1.0355	ENB PHY Rxed	103	5	0	2	7	0	DL_HARQ
1.0355	ENB PHY Rxed	103	5	0	2	10	0	DL_CQI
1.036	ENB PHY Rxed	103	5	1	2	7	0	DL_CQI
1.036	ENB PHY Rxed	103	5	1	2	0	0	SR
1.036	ENB PHY Rxed	103	5	1	2	0	0	SR
1.03746	ENB PHY Rxed	103	7	0	6	0	0	SRS
1.0375	ENB PHY Rxed	103	7	0	6	10	0	DL_HARQ
1.03796	ENB PHY Rxed	103	7	1	6	0	0	SRS
1.03796	ENB PHY Rxed	103	7	1	2	0	0	SRS
1.038	ENB PHY Rxed	103	7	1	6	10	0	DL_CQI
1.038	ENB PHY Rxed	103	7	1	6	10	0	DL_HARQ
1.038	ENB PHY Rxed	103	7	1	2	10	0	DL_HARQ
1.0385	ENB PHY Rxed	103	8	0	6	10	0	DL_CQI
1.0385	ENB PHY Rxed	103	8	0	6	0	0	SR
1.0385	ENB PHY Rxed	103	8	0	2	10	0	DL_CQI
1.03896	ENB PHY Rxed	103	8	1	4	0	0	SRS
1.039	ENB PHY Rxed	103	8	1	2	7	0	DL_HARQ
1.0395	ENB PHY Rxed	103	9	0	2	7	0	DL_CQI
1.03996	ENB PHY Rxed	103	9	1	6	0	0	SRS
1.03996	ENB PHY Rxed	103	9	1	2	0	0	SRS
1.04	ENB PHY Rxed	103	9	1	6	7	0	DL_HARQ
1.0405	ENB PHY Rxed	104	0	0	6	7	0	DL_CQI
1.0415	ENB PHY Rxed	104	1	0	4	6	0	DL_HARQ
1.0415	ENB PHY Rxed	104	1	0	2	10	0	DL_HARQ
1.042	ENB PHY Rxed	104	1	1	4	6	0	DL_CQI
1.042	ENB PHY Rxed	104	1	1	4	0	0	SR
1.042	ENB PHY Rxed	104	1	1	2	10	0	DL_CQI
1.0425	ENB PHY Rxed	104	2	0	2	0	0	SR
1.04346	ENB PHY Rxed	104	3	0	2	0	0	SRS
1.0435	ENB PHY Rxed	104	3	0	6	4	0	DL_HARQ
1.0435	ENB PHY Rxed	104	3	0	6	3	0	DL_HARQ
1.044	ENB PHY Rxed	104	3	1	6	4	0	DL_CQI
1.044	ENB PHY Rxed	104	3	1	6	3	0	DL_CQI
1.044	ENB PHY Rxed	104	3	1	6	10	0	DL_HARQ
1.0445	ENB PHY Rxed	104	4	0	6	10	0	DL_CQI
1.0445	ENB PHY Rxed	104	4	0	6	10	0	DL_HARQ
1.0445	ENB PHY Rxed	104	4	0	6	7	0	DL_HARQ
1.0445	ENB PHY Rxed	104	4	0	2	10	0	DL_HARQ
1.045	ENB PHY Rxed	104	4	1	6	10	0	DL_CQI
1.045	ENB PHY Rxed	104	4	1	6	0	0	SR
1.045	ENB PHY Rxed	104	4	1	6	7	0	DL_CQI
1.045	ENB PHY Rxed	104	4	1	6	0	0	SR
1.045	ENB PHY Rxed	104	4	1	2	10	0	DL_CQI
1.0455	ENB PHY Rxed	104	5	0	4	6	0	DL_HARQ
1.04596	ENB PHY Rxed	104	5	1	6	0	0	SRS
1.046	ENB PHY Rxed	104	5	1	4	6	0	DL_CQI
1.046	ENB PHY Rxed	104	5	1	2	3	0	DL_HARQ
1.04646	ENB PHY Rxed	104	6	0	2	0	0	SRS
1.0465	ENB PHY Rxed	104	6	0	2	3	0	DL_CQI
1.0465	ENB PHY Rxed	104	6	0	2	0	0	SR
1.047	ENB PHY Rxed	104	6	1	4	1	0	DL_HARQ
1.04746	ENB PHY Rxed	104	7	0	6	0	0	SRS
1.0475	ENB PHY Rxed	104	7	0	4	1	0	DL_CQI
1.048	ENB PHY Rxed	104	7	1	6	7	0	DL_HARQ
1.048	ENB PHY Rxed	104	7	1	2	10	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	6	5	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	6	7	0	DL_CQI
1.0485	ENB PHY Rxed	104	8	0	4	5	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	4	4	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	4	3	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	2	5	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	2	4	0	DL_HARQ
1.0485	ENB PHY Rxed	104	8	0	2	10	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	6	5	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	4	5	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	4	4	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	4	3	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	2	5	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	2	4	0	DL_CQI
1.049	ENB PHY Rxed	104	8	1	2	0	0	SR
1.05046	ENB PHY Rxed	105	0	0	4	0	0	SRS
1.051	ENB PHY Rxed	105	0	1	2	10	0	DL_HARQ
1.051	ENB PHY Rxed	105	0	1	6	10	0	DL_HARQ
1.0515	ENB PHY Rxed	105	1	0	6	10	0	DL_CQI
1.0515	ENB PHY Rxed	105	1	0	6	10	0	DL_HARQ
1.0515	ENB PHY Rxed	105	1	0	2	10	0	DL_CQI
1.052	ENB PHY Rxed	105	1	1	6	10	0	DL_CQI
1.052	ENB PHY Rxed	105	1	1	6	0	0	SR
1.05296	ENB PHY Rxed	105	2	1	2	0	0	SRS
1.05396	ENB PHY Rxed	105	3	1	4	0	0	SRS
1.0545	ENB PHY Rxed	105	4	0	2	10	0	DL_HARQ
1.055	ENB PHY Rxed	105	4	1	2	10	0	DL_CQI
1.05546	ENB PHY Rxed	105	5	0	6	0	0	SRS
1.0555	ENB PHY Rxed	105	5	0	2	0	0	SR
1.056	ENB PHY Rxed	105	5	1	4	2	0	DL_HARQ
1.0565	ENB PHY Rxed	105	6	0	4	2	0	DL_CQI
1.0575	ENB PHY Rxed	105	7	0	2	10	0	DL_HARQ
1.0575	ENB PHY Rxed	105	7	0	6	10	0	DL_HARQ
1.058	ENB PHY Rxed	105	7	1	6	10	0	DL_CQI
1.058	ENB PHY Rxed	105	7	1	6	10	0	DL_HARQ
1.058	ENB PHY Rxed	105	7	1	2	10	0	DL_CQI
1.05846	ENB PHY Rxed	105	8	0	4	0	0	SRS
1.0585	ENB PHY Rxed	105	8	0	6	10	0	DL_CQI
1.0585	ENB PHY Rxed	105	8	0	6	0	0	SR
1.061	ENB PHY Rxed	106	0	1	2	10	0	DL_HARQ
1.0615	ENB PHY Rxed	106	1	0	2	10	0	DL_CQI
1.062	ENB PHY Rxed	106	1	1	2	0	0	SR
1.06246	ENB PHY Rxed	106	2	0	2	0	0	SRS
1.06246	ENB PHY Rxed	106	2	0	4	0	0	SRS
1.063	ENB PHY Rxed	106	2	1	6	2	0	DL_HARQ
1.06346	ENB PHY Rxed	106	3	0	2	0	0	SRS
1.0635	ENB PHY Rxed	106	3	0	6	2	0	DL_CQI
1.064	ENB PHY Rxed	106	3	1	2	10	0	DL_HARQ
1.064	ENB PHY Rxed	106	3	1	6	10	0	DL_HARQ
1.0645	ENB PHY Rxed	106	4	0	6	10	0	DL_CQI
1.0645	ENB PHY Rxed	106	4	0	6	10	0	DL_HARQ
1.0645	ENB PHY Rxed	106	4	0	2	10	0	DL_CQI
1.065	ENB PHY Rxed	106	4	1	6	10	0	DL_CQI
1.065	ENB PHY Rxed	106	4	1	6	0	0	SR
1.06596	ENB PHY Rxed	106	5	1	4	0	0	SRS
1.06646	ENB PHY Rxed	106	6	0	4	0	0	SRS
1.06746	ENB PHY Rxed	106	7	0	6	0	0	SRS
1.0675	ENB PHY Rxed	106	7	0	2	10	0	DL_HARQ
1.068	ENB PHY Rxed	106	7	1	2	10	0	DL_CQI
1.0685	ENB PHY Rxed	106	8	0	2	0	0	SR
1.0695	ENB PHY Rxed	106	9	0	6	4	0	DL_HARQ
1.0695	ENB PHY Rxed	106	9	0	6	3	0	DL_HARQ
1.06996	ENB PHY Rxed	106	9	1	4	0	0	SRS
1.07	ENB PHY Rxed	106	9	1	6	4	0	DL_CQI
1.07	ENB PHY Rxed	106	9	1	6	0	0	SR
1.07	ENB PHY Rxed	106	9	1	6	3	0	DL_CQI
1.07	ENB PHY Rxed	106	9	1	6	0	0	SR
1.0705	ENB PHY Rxed	107	0	0	2	10	0	DL_HARQ
1.0705	ENB PHY Rxed	107	0	0	6	10	0	DL_HARQ
1.071	ENB PHY Rxed	107	0	1	6	10	0	DL_CQI
1.071	ENB PHY Rxed	107	0	1	6	10	0	DL_HARQ
1.071	ENB PHY Rxed	107	0	1	2	10	0	DL_CQI
1.07146	ENB PHY Rxed	107	1	0	4	0	0	SRS
1.07146	ENB PHY Rxed	107	1	0	6	0	0	SRS
1.07146	ENB PHY Rxed	107	1	0	2	0	0	SRS
1.0715	ENB PHY Rxed	107	1	0	6	10	0	DL_CQI
1.0715	ENB PHY Rxed	107	1	0	6	0	0	SR
1.07196	ENB PHY Rxed	107	1	1	2	0	0	SRS
1.072	ENB PHY Rxed	107	1	1	2	3	0	DL_HARQ
1.0725	ENB PHY Rxed	107	2	0	2	3	0	DL_CQI
1.074	ENB PHY Rxed	107	3	1	2	2	0	DL_HARQ
1.074	ENB PHY Rxed	107	3	1	2	10	0	DL_HARQ
1.07446	ENB PHY Rxed	107	4	0	4	0	0	SRS
1.07446	ENB PHY Rxed	107	4	0	2	0	0	SRS
1.0745	ENB PHY Rxed	107	4	0	2	2	0	DL_CQI
1.0745	ENB PHY Rxed	107	4	0	2	10	0	DL_CQI
1.07496	ENB PHY Rxed	107	4	1	6	0	0	SRS
1.075	ENB PHY Rxed	107	4	1	2	0	0	SR
1.075	ENB PHY Rxed	107	4	1	2	0	0	SR
1.07546	ENB PHY Rxed	107	5	0	6	0	0	SRS
1.076	ENB PHY Rxed	107	5	1	2	1	0	DL_HARQ
1.0765	ENB PHY Rxed	107	6	0	2	1	0	DL_CQI
1.0765	ENB PHY Rxed	107	6	0	2	0	0	SR
1.077	ENB PHY Rxed	107	6	1	2	10	0	DL_HARQ
1.077	ENB PHY Rxed	107	6	1	6	10	0	DL_HARQ
1.07746	ENB PHY Rxed	107	7	0	6	0	0	SRS
1.0775	ENB PHY Rxed	107	7	0	6	10	0	DL_CQI
1.0775	ENB PHY Rxed	107	7	0	6	10	0	DL_HARQ
1.0775	ENB PHY Rxed	107	7	0	2	10	0	DL_CQI
1.07796	ENB PHY Rxed	107	7	1	6	0	0	SRS
1.07796	ENB PHY Rxed	107	7	1	2	0	0	SRS
1.078	ENB PHY Rxed	107	7	1	6	10	0	DL_CQI
1.078	ENB PHY Rxed	107	7	1	6	0	0	SR
1.0785	ENB PHY Rxed	107	8	0	6	1	0	DL_HARQ
1.07896	ENB PHY Rxed	107	8	1	4	0	0	SRS
1.079	ENB PHY Rxed	107	8	1	6	1	0	DL_CQI
1.07996	ENB PHY Rxed	107	9	1	6	0	0	SRS
1.07996	ENB PHY Rxed	107	9	1	2	0	0	SRS
1.0805	ENB PHY Rxed	108	0	0	2	10	0	DL_HARQ
1.081	ENB PHY Rxed	108	0	1	2	10	0	DL_CQI
1.0815	ENB PHY Rxed	108	1	0	2	0	0	SR
1.08346	ENB PHY Rxed	108	3	0	2	0	0	SRS
1.0835	ENB PHY Rxed	108	3	0	2	10	0	DL_HARQ
1.0835	ENB PHY Rxed	108	3	0	6	10	0	DL_HARQ
1.084	ENB PHY Rxed	108	3	1	6	10	0	DL_CQI
1.084	ENB PHY Rxed	108	3	1	6	10	0	DL_HARQ
1.084	ENB PHY Rxed	108	3	1	2	10	0	DL_CQI
1.0845	ENB PHY Rxed	108	4	0	6	10	0	DL_CQI
1.0845	ENB PHY Rxed	108	4	0	6	0	0	SR
1.08596	ENB PHY Rxed	108	5	1	6	0	0	SRS
1.08646	ENB PHY Rxed	108	6	0	2	0	0	SRS
1.087	ENB PHY Rxed	108	6	1	2	10	0	DL_HARQ
1.08746	ENB PHY Rxed	108	7	0	6	0	0	SRS
1.0875	ENB PHY Rxed	108	7	0	2	10	0	DL_CQI
1.088	ENB PHY Rxed	108	7	1	2	0	0	SR
1.09	ENB PHY Rxed	108	9	1	2	10	0	DL_HARQ
1.09	ENB PHY Rxed	108	9	1	6	10	0	DL_HARQ
1.09046	ENB PHY Rxed	109	0	0	4	0	0	SRS
1.0905	ENB PHY Rxed	109	0	0	6	10	0	DL_CQI
1.0905	ENB PHY Rxed	109	0	0	6	10	0	DL_HARQ
1.0905	ENB PHY Rxed	109	0	0	2	10	0	DL_CQI
1.091	ENB PHY Rxed	109	0	1	6	10	0	DL_CQI
1.091	ENB PHY Rxed	109	0	1	6	0	0	SR
1.09296	ENB PHY Rxed	109	2	1	2	0	0	SRS
1.0935	ENB PHY Rxed	109	3	0	2	10	0	DL_HARQ
1.09396	ENB PHY Rxed	109	3	1	4	0	0	SRS
1.094	ENB PHY Rxed	109	3	1	2	10	0	DL_CQI
1.0945	ENB PHY Rxed	109	4	0	2	0	0	SR
1.09546	ENB PHY Rxed	109	5	0	6	0	0	SRS
1.096	ENB PHY Rxed	109	5	1	6	4	0	DL_HARQ
1.096	ENB PHY Rxed	109	5	1	6	3	0	DL_HARQ
1.0965	ENB PHY Rxed	109	6	0	6	4	0	DL_CQI
1.0965	ENB PHY Rxed	109	6	0	6	3	0	DL_CQI
1.0965	ENB PHY Rxed	109	6	0	6	10	0	DL_HARQ
1.0965	ENB PHY Rxed	109	6	0	2	10	0	DL_HARQ
1.097	ENB PHY Rxed	109	6	1	6	10	0	DL_CQI
1.097	ENB PHY Rxed	109	6	1	6	10	0	DL_HARQ
1.097	ENB PHY Rxed	109	6	1	2	10	0	DL_CQI
1.0975	ENB PHY Rxed	109	7	0	6	10	0	DL_CQI
1.0975	ENB PHY Rxed	109	7	0	6	0	0	SR
1.09846	ENB PHY Rxed	109	8	0	4	0	0	SRS
1.0985	ENB PHY Rxed	109	8	0	2	3	0	DL_HARQ
1.099	ENB PHY Rxed	109	8	1	2	3	0	DL_CQI
1.099	ENB PHY Rxed	109	8	1	2	0	0	SR
1.1	ENB PHY Rxed	109	9	1	4	1	0	DL_HARQ
1.1	ENB PHY Rxed	109	9	1	2	10	0	DL_HARQ
1.1005	ENB PHY Rxed	110	0	0	4	1	0	DL_CQI
1.1005	ENB PHY Rxed	110	0	0	4	0	0	SR
1.1005	ENB PHY Rxed	110	0	0	2	10	0	DL_CQI
1.101	ENB PHY Rxed	110	0	1	2	0	0	SR
1.10246	ENB PHY Rxed	110	2	0	2	0	0	SRS
1.10246	ENB PHY Rxed	110	2	0	4	0	0	SRS
1.103	ENB PHY Rxed	110	2	1	2	10	0	DL_HARQ
1.103	ENB PHY Rxed	110	2	1	6	10	0	DL_HARQ
1.10346	ENB PHY Rxed	110	3	0	2	0	0	SRS
1.1035	ENB PHY Rxed	110	3	0	6	10	0	DL_CQI
1.1035	ENB PHY Rxed	110	3	0	6	10	0	DL_HARQ
1.1035	ENB PHY Rxed	110	3	0	2	10	0	DL_CQI
1.104	ENB PHY Rxed	110	3	1	6	10	0	DL_CQI
1.104	ENB PHY Rxed	110	3	1	6	0	0	SR
1.104	ENB PHY Rxed	110	3	1	6	6	0	DL_HARQ
1.1045	ENB PHY Rxed	110	4	0	6	6	0	DL_CQI
1.1045	ENB PHY Rxed	110	4	0	6	0	0	SR
1.105	ENB PHY Rxed	110	4	1	4	2	0	DL_HARQ
1.1055	ENB PHY Rxed	110	5	0	4	2	0	DL_CQI
1.1055	ENB PHY Rxed	110	5	0	4	0	0	SR
1.10596	ENB PHY Rxed	110	5	1	4	0	0	SRS
1.10646	ENB PHY Rxed	110	6	0	4	0	0	SRS
1.1065	ENB PHY Rxed	110	6	0	2	10	0	DL_HARQ
1.107	ENB PHY Rxed	110	6	1	6	2	0	DL_HARQ
1.107	ENB PHY Rxed	110	6	1	2	10	0	DL_CQI
1.10746	ENB PHY Rxed	110	7	0	6	0	0	SRS
1.1075	ENB PHY Rxed	110	7	0	6	2	0	DL_CQI
1.1075	ENB PHY Rxed	110	7	0	6	0	0	SR
1.1075	ENB PHY Rxed	110	7	0	2	0	0	SR
1.108	ENB PHY Rxed	110	7	1	6	6	0	DL_HARQ
1.1085	ENB PHY Rxed	110	8	0	6	6	0	DL_CQI
1.1095	ENB PHY Rxed	110	9	0	2	10	0	DL_HARQ
1.1095	ENB PHY Rxed	110	9	0	6	10	0	DL_HARQ
1.10996	ENB PHY Rxed	110	9	1	4	0	0	SRS
1.11	ENB PHY Rxed	110	9	1	6	10	0	DL_CQI
1.11	ENB PHY Rxed	110	9	1	6	10	0	DL_HARQ
1.11	ENB PHY Rxed	110	9	1	2	10	0	DL_CQI
1.1105	ENB PHY Rxed	111	0	0	6	10	0	DL_CQI
1.1105	ENB PHY Rxed	111	0	0	6	0	0	SR
1.11146	ENB PHY Rxed	111	1	0	6	0	0	SRS
1.11146	ENB PHY Rxed	111	1	0	4	0	0	SRS
1.11146	ENB PHY Rxed	111	1	0	2	0	0	SRS
1.11196	ENB PHY Rxed	111	1	1	2	0	0	SRS
1.113	ENB PHY Rxed	111	2	1	2	10	0	DL_HARQ
1.1135	ENB PHY Rxed	111	3	0	2	10	0	DL_CQI
1.114	ENB PHY Rxed	111	3	1	2	0	0	SR
1.11446	ENB PHY Rxed	111	4	0	4	0	0	SRS
1.11446	ENB PHY Rxed	111	4	0	2	0	0	SRS
1.11496	ENB PHY Rxed	111	4	1	6	0	0	SRS
1.11546	ENB PHY Rxed	111	5	0	6	0	0	SRS
1.116	ENB PHY Rxed	111	5	1	2	10	0	DL_HARQ
1.116	ENB PHY Rxed	111	5	1	6	10	0	DL_HARQ
1.1165	ENB PHY Rxed	111	6	0	6	10	0	DL_CQI
1.1165	ENB PHY Rxed	111	6	0	6	10	0	DL_HARQ
1.1165	ENB PHY Rxed	111	6	0	2	10	0	DL_CQI
1.117	ENB PHY Rxed	111	6	1	6	10	0	DL_CQI
1.117	ENB PHY Rxed	111	6	1	6	0	0	SR
1.11746	ENB PHY Rxed	111	7	0	6	0	0	SRS
1.11796	ENB PHY Rxed	111	7	1	6	0	0	SRS
1.11796	ENB PHY Rxed	111	7	1	2	0	0	SRS
1.11896	ENB PHY Rxed	111	8	1	4	0	0	SRS
1.1195	ENB PHY Rxed	111	9	0	2	10	0	DL_HARQ
1.11996	ENB PHY Rxed	111	9	1	6	0	0	SRS
1.11996	ENB PHY Rxed	111	9	1	2	0	0	SRS
1.12	ENB PHY Rxed	111	9	1	2	10	0	DL_CQI
1.1205	ENB PHY Rxed	112	0	0	6	6	0	DL_HARQ
