Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
0.840464	UL	84	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.840464	UL	84	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.841429	DL	84	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.842071	DL	84	2	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.842071	DL	84	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.842464	DL	84	2	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.842679	DL	84	2	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.842964	UL	84	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.842964	UL	84	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.844929	DL	84	4	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.845964	UL	84	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.845964	UL	84	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.846429	UL	84	6	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.846429	UL	84	6	0	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.846464	UL	84	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.846464	UL	84	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.846964	UL	84	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.846964	UL	84	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.847071	DL	84	7	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.847929	DL	84	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.847964	DL	84	7	1	12	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.848929	DL	84	8	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.848964	DL	84	8	1	12	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.849214	DL	84	9	0	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.849464	UL	84	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.849464	UL	84	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.850071	DL	85	0	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.851071	DL	85	1	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.851429	DL	85	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.851571	DL	85	1	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.852464	UL	85	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.852464	UL	85	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.853429	UL	85	3	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.853429	UL	85	3	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.853464	UL	85	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.853464	UL	85	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.854071	DL	85	4	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
0.854429	DL	85	4	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.854464	DL	85	4	0	12	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.854464	UL	85	4	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.854464	UL	85	4	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.854571	DL	85	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.855357	DL	85	5	0	1	9	5	0	0	10	4867	27	0	55.5216	15	0	0
0.855393	DL	85	5	0	10	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.855429	UL	85	5	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.855429	UL	85	5	0	11	1	5	0	0	6	346	18	0	25.5296	0	0
0.855786	DL	85	5	1	1	7	5	0	0	10	3786	27	0	55.5216	15	0	0
0.855964	UL	85	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.855964	UL	85	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.857929	DL	85	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.858071	DL	85	8	0	1	1	5	0	0	3	539	27	0	61.622	15	0	0
0.858464	UL	85	8	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.858464	UL	85	8	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.858571	DL	85	8	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.858571	DL	85	8	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.858929	UL	85	8	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.858929	UL	85	8	1	11	1	1	0	0	6	346	18	0	22.7643	0	0
0.858964	UL	85	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.858964	UL	85	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.859429	UL	85	9	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.859429	UL	85	9	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.859464	UL	85	9	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.859464	UL	85	9	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.860571	DL	86	0	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.860929	DL	86	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.861429	DL	86	1	0	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.861464	DL	86	1	0	12	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.861714	DL	86	1	1	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.862429	UL	86	2	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.862429	UL	86	2	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.862464	UL	86	2	0	12	1	5	0	0	3	539	27	0	51.622	0	0
0.862464	UL	86	2	0	12	1	5	0	0	3	539	27	0	51.622	0	0
0.862571	DL	86	2	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.862964	UL	86	2	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.862964	UL	86	2	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.863571	DL	86	3	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.864429	DL	86	4	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.864571	DL	86	4	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.865071	DL	86	5	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.865464	UL	86	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.865464	UL	86	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.865964	UL	86	5	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.865964	UL	86	5	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.867071	DL	86	7	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.867429	DL	86	7	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.867964	DL	86	7	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.867964	UL	86	7	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.867964	UL	86	7	1	12	1	1	0	0	1	399	21	0	26.5788	0	0.0102
0.868179	DL	86	8	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.868929	UL	86	8	1	11	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.868929	UL	86	8	1	11	1	1	0	0	2	215	12	0	20.1597	0	0.0426
0.868964	UL	86	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.868964	UL	86	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.869464	UL	86	9	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.869464	UL	86	9	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
0.869571	DL	86	9	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.870571	DL	87	0	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.870929	DL	87	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.871429	UL	87	1	0	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.871429	UL	87	1	0	11	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.871571	DL	87	1	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
0.871929	UL	87	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.871929	UL	87	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.872464	UL	87	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.872464	UL	87	2	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.872571	DL	87	2	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.873071	DL	87	3	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.873929	DL	87	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.873964	UL	87	3	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.873964	UL	87	3	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.874464	DL	87	4	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.874679	DL	87	4	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.875071	DL	87	5	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.875464	UL	87	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.875464	UL	87	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.876571	DL	87	6	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.876964	UL	87	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.876964	UL	87	6	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.877429	DL	87	7	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.877429	UL	87	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.877429	UL	87	7	0	11	1	5	0	0	7	539	27	0	33.6456	0	0
0.878464	UL	87	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.878464	UL	87	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.878964	UL	87	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.878964	UL	87	8	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.879464	UL	87	9	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.879464	UL	87	9	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.879571	DL	87	9	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.880429	DL	88	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.880964	DL	88	0	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.881179	DL	88	1	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.881571	DL	88	1	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.881571	DL	88	1	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.881964	UL	88	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.881964	UL	88	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.882071	DL	88	2	0	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.882571	DL	88	2	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.882571	DL	88	2	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
0.883071	DL	88	3	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.883929	DL	88	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.884571	DL	88	4	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.884571	DL	88	4	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.884571	DL	88	4	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.884607	DL	88	4	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.884964	UL	88	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.884964	UL	88	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.885464	UL	88	5	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.885464	UL	88	5	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.885571	DL	88	5	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.885964	UL	88	5	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.885964	UL	88	5	1	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.886929	DL	88	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.886964	UL	88	6	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.886964	UL	88	6	1	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.887071	DL	88	7	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
0.887071	DL	88	7	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.887107	DL	88	7	0	2	1	1	0	0	4	539	27	0	34.1061	15	0	0
0.887107	DL	88	7	0	2	1	3	0	0	5	539	27	0	35.472	15	0	0
0.887143	DL	88	7	0	3	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.887143	DL	88	7	0	3	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
0.887179	DL	88	7	0	4	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
0.887393	DL	88	7	0	1	10	5	0	0	10	5406	27	0	55.5216	15	0	0
0.887429	DL	88	7	0	11	1	5	0	0	5	539	27	0	43.5277	15	0	0
0.887464	UL	88	7	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.887464	UL	88	7	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
0.887571	DL	88	7	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
0.88775	DL	88	7	1	1	6	5	0	0	10	3244	27	0	55.5216	15	0	0
0.888464	UL	88	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.888464	UL	88	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.888964	UL	88	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.888964	UL	88	8	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
0.890071	DL	89	0	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.890429	DL	89	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.890571	DL	89	0	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
0.891357	UL	89	1	0	9	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.891357	UL	89	1	0	9	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.891393	UL	89	1	0	10	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.891393	UL	89	1	0	10	1	1	0	0	4	445	23	0	24.1061	0	0.0001
0.891393	UL	89	1	0	10	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.891393	UL	89	1	0	10	1	3	0	0	3	215	12	0	17.4376	0	0.0001
0.891429	UL	89	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.891429	UL	89	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
0.891429	UL	89	1	0	11	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.891429	UL	89	1	0	11	1	3	0	0	4	215	12	0	15.5715	0	0.0426
0.891464	UL	89	1	0	12	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.891464	UL	89	1	0	12	1	3	0	0	5	475	24	0	25.472	0	0.0038
0.891464	UL	89	1	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.891464	UL	89	1	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.891464	UL	89	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.891464	UL	89	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.891964	UL	89	1	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.891964	UL	89	1	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
0.891964	UL	89	1	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.891964	UL	89	1	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
0.892071	DL	89	2	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.893464	DL	89	3	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
0.893464	DL	89	3	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.893571	DL	89	3	1	1	1	1	0	0	10	539	27	0	29.6443	15	0	0
0.893679	DL	89	3	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.894071	DL	89	4	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.894071	DL	89	4	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
0.894464	UL	89	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.894464	UL	89	4	0	12	1	5	0	0	7	539	27	0	33.6456	0	0
0.894571	DL	89	4	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
0.894964	UL	89	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.894964	UL	89	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.895071	DL	89	5	0	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
0.895571	DL	89	5	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
0.896464	UL	89	6	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.896464	UL	89	6	0	12	1	3	0	0	6	387	20	0	21.3842	0	0.0951705
0.896929	DL	89	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.896964	DL	89	6	1	12	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.897964	UL	89	7	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.897964	UL	89	7	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.897964	UL	89	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.897964	UL	89	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.898464	UL	89	8	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.898464	UL	89	8	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.899929	DL	89	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.899964	DL	89	9	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.900179	DL	90	0	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.901464	UL	90	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.901464	UL	90	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.903429	DL	90	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.903571	DL	90	3	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.904464	UL	90	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.904464	UL	90	4	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.904464	UL	90	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.904464	UL	90	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.906429	DL	90	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.906464	DL	90	6	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.906464	DL	90	6	0	12	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
0.906679	DL	90	6	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.907929	UL	90	7	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.907929	UL	90	7	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
0.907964	UL	90	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.907964	UL	90	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.909929	DL	90	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.910571	DL	91	0	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.910607	DL	91	0	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.910964	UL	91	0	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.910964	UL	91	0	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.910964	UL	91	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.910964	UL	91	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.912929	DL	91	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.912964	DL	91	2	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.913179	DL	91	3	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.913571	DL	91	3	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.913607	DL	91	3	1	2	1	1	0	0	1	539	27	0	36.5788	15	0	0
0.914429	UL	91	4	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.914429	UL	91	4	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.914893	UL	91	4	1	10	1	5	0	0	3	539	27	0	51.622	0	0
0.914893	UL	91	4	1	10	1	5	0	0	3	539	27	0	51.622	0	0
0.914929	UL	91	4	1	11	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.914929	UL	91	4	1	11	1	5	0	0	4	324	17	0	20.9245	0	0.0159
0.916429	DL	91	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.917429	UL	91	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.917429	UL	91	7	0	11	1	5	0	0	10	539	27	0	45.5216	0	0
0.917464	UL	91	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.917464	UL	91	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.919429	DL	91	9	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.919464	DL	91	9	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.919571	DL	91	9	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
0.919679	DL	91	9	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.920964	UL	92	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.920964	UL	92	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.922929	DL	92	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.923571	DL	92	3	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
0.923964	UL	92	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.923964	UL	92	3	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.923964	UL	92	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.923964	UL	92	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.925929	DL	92	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.925929	DL	92	5	1	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.926214	DL	92	6	0	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.927464	UL	92	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.927464	UL	92	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.927964	UL	92	7	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.927964	UL	92	7	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
0.929429	DL	92	9	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.930464	UL	93	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.930464	UL	93	0	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.930464	UL	93	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.930464	UL	93	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.932429	DL	93	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.932464	DL	93	2	0	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.932679	DL	93	2	1	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.932714	DL	93	2	1	5	1	5	0	0	2	498	25	0	26.1975	14	1	0.0921737
0.933964	UL	93	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.933964	UL	93	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.935429	DL	93	5	0	1	11	5	0	0	2	498	25	1	32.8183	14	0	0
0.935929	DL	93	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.936964	UL	93	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.936964	UL	93	6	1	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.936964	UL	93	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.936964	UL	93	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.937071	DL	93	7	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
0.937107	DL	93	7	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
0.938929	DL	93	8	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.938964	DL	93	8	1	1	12	5	0	0	10	6488	27	0	55.5216	15	0	0
0.939179	DL	93	9	0	1	4	5	0	0	10	2162	27	0	55.5216	15	0	0
0.939571	DL	93	9	1	1	1	1	0	0	3	539	27	0	31.4014	15	0	0
0.939964	UL	93	9	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.939964	UL	93	9	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
0.940464	UL	94	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.940464	UL	94	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.941071	DL	94	1	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
0.942429	DL	94	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.943429	UL	94	3	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.943429	UL	94	3	0	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
0.943464	UL	94	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.943464	UL	94	3	0	12	1	5	0	0	10	539	27	0	45.5216	0	0
0.943964	UL	94	3	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.943964	UL	94	3	1	12	1	1	0	0	3	346	18	0	21.4014	0	0.0087
0.945429	DL	94	5	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
0.945429	DL	94	5	0	1	11	5	0	0	10	5949	27	0	55.5216	15	0	0
0.945464	UL	94	5	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.945464	UL	94	5	0	12	1	5	0	0	1	281	15	0	24.526	0	0.0418
0.945714	DL	94	5	1	1	5	5	0	0	10	2704	27	0	55.5216	15	0	0
0.946964	UL	94	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
