Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
1.28946	1	0	0	1	0	-114.19
1.28996	1	0	0	4	0	-110.333
1.28996	1	0	0	1	0	-114.19
1.29039	3	0	0	14	0	-112.759
1.29043	3	0	0	11	0	-113.828
1.29046	1	0	0	1	0	-114.19
1.29096	5	0	0	21	0	-93.4123
1.29146	5	0	0	21	0	-93.4123
1.29196	5	0	0	21	0	-93.4123
1.29196	1	0	0	5	0	-112.144
1.29246	1	0	0	5	0	-112.144
1.29246	5	0	0	24	0	-102.507
1.29246	1	0	0	1	0	-114.19
1.29289	1	0	0	1	0	-114.19
1.29293	1	0	0	10	0	-110.066
1.29296	5	0	0	24	0	-102.507
1.29296	3	0	0	15	0	-107.008
1.29296	1	0	0	1	0	-114.19
1.29346	3	0	0	15	0	-107.008
1.29346	1	0	0	1	0	-114.19
1.29393	3	0	0	15	0	-107.008
1.29443	5	0	0	21	0	-93.4123
1.29446	3	0	0	14	0	-112.759
1.29446	1	0	0	5	0	-112.144
1.29496	3	0	0	14	0	-112.759
1.29496	1	0	0	5	0	-112.144
1.29496	5	0	0	24	0	-102.507
1.29496	1	0	0	10	0	-110.066
1.29543	5	0	0	22	0	-92.0396
1.29546	5	0	0	24	0	-102.507
1.29546	1	0	0	10	0	-110.066
1.29546	3	0	0	15	0	-107.008
1.29593	3	0	0	15	0	-107.008
1.29593	1	0	0	1	0	-114.19
1.29596	3	0	0	15	0	-107.008
1.29596	1	0	0	1	0	-114.19
1.29646	1	0	0	1	0	-114.19
1.29743	1	0	0	5	0	-112.144
1.29746	5	0	0	21	0	-93.4123
1.29793	5	0	0	24	0	-102.507
1.29796	5	0	0	21	0	-93.4123
1.29839	3	0	0	15	0	-107.008
1.29843	3	0	0	19	0	-107.346
1.29846	5	0	0	21	0	-93.4123
1.29846	3	0	0	14	0	-112.759
1.29893	1	0	0	1	0	-114.19
1.29896	3	0	0	14	0	-112.759
1.29896	1	0	0	1	0	-114.19
1.29946	1	0	0	1	0	-114.19
1.29996	1	0	0	1	0	-114.19
1.30046	1	0	0	4	0	-110.333
1.30046	3	0	0	15	0	-107.008
1.30093	5	0	0	21	0	-93.4123
1.30096	1	0	0	4	0	-110.333
1.30096	3	0	0	15	0	-107.008
1.30143	3	0	0	14	0	-112.759
1.30196	1	0	0	1	0	-114.19
1.30239	1	0	0	1	0	-114.19
1.30243	1	0	0	3	0	-109.928
1.30243	3	0	0	14	0	-112.759
1.30246	1	0	0	1	0	-114.19
1.30296	1	0	0	9	0	-107.861
1.30296	5	0	0	24	0	-102.507
1.30296	1	0	0	1	0	-114.19
1.30339	1	0	0	4	0	-110.333
1.30343	1	0	0	5	0	-112.144
1.30343	3	0	0	15	0	-107.008
1.30346	1	0	0	9	0	-107.861
1.30346	5	0	0	24	0	-102.507
1.30396	5	0	0	21	0	-93.4123
1.30446	5	0	0	21	0	-93.4123
1.30446	1	0	0	5	0	-112.144
1.30496	5	0	0	21	0	-93.4123
1.30496	1	0	0	5	0	-112.144
1.30543	1	0	0	1	0	-114.19
1.30546	5	0	0	27	0	-111.895
1.30546	3	0	0	15	0	-107.008
1.30546	5	0	0	28	0	-85.9646
1.30546	1	0	0	1	0	-114.19
1.30593	3	0	0	12	0	-96.2002
1.30596	5	0	0	27	0	-111.895
1.30596	3	0	0	15	0	-107.008
1.30596	5	0	0	28	0	-85.9646
1.30596	1	0	0	1	0	-114.19
1.30643	3	0	0	18	0	-115.525
1.30739	5	0	0	21	0	-93.4123
1.30743	5	0	0	30	0	-115.839
1.30843	1	0	0	1	0	-114.19
1.30846	1	0	0	5	0	-112.144
1.30846	1	0	0	1	0	-114.19
1.30896	1	0	0	5	0	-112.144
1.30896	1	0	0	1	0	-114.19
1.30946	1	0	0	5	0	-112.144
1.30946	1	0	0	1	0	-114.19
1.30993	3	0	0	17	0	-114.926
1.30996	3	0	0	14	0	-112.759
1.31046	3	0	0	14	0	-112.759
1.31046	5	0	0	21	0	-93.4123
1.31096	5	0	0	21	0	-93.4123
1.31143	3	0	0	20	0	-100.317
1.31143	5	0	0	24	0	-102.507
1.31143	1	0	0	1	0	-114.19
1.31146	5	0	0	21	0	-93.4123
1.31146	3	0	0	15	0	-107.008
1.31186	1	0	0	5	0	-112.144
1.31189	1	0	0	1	0	-114.19
1.31193	1	0	0	4	0	-110.333
1.31196	3	0	0	15	0	-107.008
1.31196	3	0	0	20	0	-100.317
1.31196	5	0	0	24	0	-102.507
1.31196	1	0	0	1	0	-114.19
1.31246	3	0	0	20	0	-100.317
1.31246	5	0	0	24	0	-102.507
1.31246	1	0	0	1	0	-114.19
1.31296	1	0	0	4	0	-110.333
1.31346	1	0	0	4	0	-110.333
1.31346	1	0	0	6	0	-111.712
1.31393	5	0	0	21	0	-93.4123
1.31396	1	0	0	6	0	-111.712
1.31439	3	0	0	15	0	-107.008
1.31443	3	0	0	13	0	-106.523
1.31443	1	0	0	7	0	-113.687
1.31489	5	0	0	24	0	-102.507
1.31493	5	0	0	25	0	-110.871
1.31493	3	0	0	20	0	-100.317
1.31493	1	0	0	1	0	-114.19
1.31496	3	0	0	14	0	-112.759
1.31496	1	0	0	1	0	-114.19
1.31543	5	0	0	29	0	-107.965
1.31546	3	0	0	14	0	-112.759
1.31546	3	0	0	15	0	-107.008
1.31546	5	0	0	24	0	-102.507
1.31546	1	0	0	1	0	-114.19
1.31596	3	0	0	15	0	-107.008
1.31596	3	0	0	19	0	-107.346
1.31596	1	0	0	5	0	-112.144
1.31596	5	0	0	24	0	-102.507
1.31596	5	0	0	29	0	-107.965
1.31643	1	0	0	6	0	-111.712
1.31646	3	0	0	19	0	-107.346
1.31646	1	0	0	5	0	-112.144
1.31646	5	0	0	29	0	-107.965
1.31693	3	0	0	15	0	-107.008
1.31696	5	0	0	21	0	-93.4123
1.31743	5	0	0	28	0	-85.9646
1.31743	3	0	0	20	0	-100.317
1.31746	3	0	0	14	0	-112.759
1.31746	5	0	0	21	0	-93.4123
1.31789	1	0	0	1	0	-114.19
1.31793	5	0	0	26	0	-97.6195
1.31793	1	0	0	8	0	-109.714
1.31793	3	0	0	14	0	-112.759
1.31796	5	0	0	21	0	-93.4123
1.31796	1	0	0	1	0	-114.19
1.31796	3	0	0	14	0	-112.759
1.31846	5	0	0	29	0	-107.965
1.31846	1	0	0	1	0	-114.19
1.31893	3	0	0	16	0	-110.182
1.31896	5	0	0	29	0	-107.965
1.31896	1	0	0	1	0	-114.19
1.31993	1	0	0	9	0	-107.861
1.31993	5	0	0	27	0	-111.895
1.32043	5	0	0	21	0	-93.4123
1.32096	1	0	0	1	0	-114.19
1.32143	1	0	0	1	0	-114.19
1.32146	1	0	0	1	0	-114.19
1.32196	1	0	0	1	0	-114.19
1.32343	1	0	0	6	0	-111.712
1.32346	5	0	0	21	0	-93.4123
1.32396	5	0	0	21	0	-93.4123
1.32443	1	0	0	1	0	-114.19
1.32446	5	0	0	21	0	-93.4123
1.32446	1	0	0	1	0	-114.19
1.32496	1	0	0	1	0	-114.19
1.32546	1	0	0	4	0	-110.333
1.32546	1	0	0	1	0	-114.19
1.32593	5	0	0	23	0	-102.569
1.32596	1	0	0	4	0	-110.333
1.32643	1	0	0	2	0	-108.316
1.32646	5	0	0	30	0	-115.839
1.32693	5	0	0	21	0	-93.4123
1.32696	5	0	0	30	0	-115.839
1.32743	5	0	0	21	0	-93.4123
1.32746	1	0	0	1	0	-114.19
1.32793	1	0	0	1	0	-114.19
1.32796	1	0	0	4	0	-110.333
1.32796	1	0	0	1	0	-114.19
1.32843	1	0	0	4	0	-110.333
1.32846	1	0	0	1	0	-114.19
1.32846	1	0	0	4	0	-110.333
1.32943	5	0	0	30	0	-115.839
1.32996	5	0	0	21	0	-93.4123
1.33043	3	0	0	11	0	-113.828
1.33046	5	0	0	21	0	-93.4123
1.33093	1	0	0	1	0	-114.19
1.33096	5	0	0	21	0	-93.4123
1.33096	1	0	0	1	0	-114.19
1.33146	1	0	0	1	0	-114.19
1.33196	5	0	0	27	0	-111.895
1.33196	5	0	0	28	0	-85.9646
1.33196	1	0	0	1	0	-114.19
1.33246	5	0	0	27	0	-111.895
1.33246	5	0	0	28	0	-85.9646
1.33293	1	0	0	10	0	-110.066
1.33296	1	0	0	4	0	-110.333
1.33343	5	0	0	21	0	-93.4123
1.33346	1	0	0	4	0	-110.333
1.33393	3	0	0	15	0	-107.008
1.33396	1	0	0	1	0	-114.19
1.33443	1	0	0	1	0	-114.19
1.33446	1	0	0	1	0	-114.19
1.33489	5	0	0	28	0	-85.9646
1.33493	5	0	0	27	0	-111.895
1.33496	1	0	0	1	0	-114.19
1.33543	5	0	0	22	0	-92.0396
1.33593	1	0	0	4	0	-110.333
1.33596	1	0	0	4	0	-110.333
1.33646	5	0	0	21	0	-93.4123
1.33646	1	0	0	4	0	-110.333
1.33696	5	0	0	21	0	-93.4123
1.33743	1	0	0	1	0	-114.19
1.33746	5	0	0	21	0	-93.4123
1.33746	1	0	0	1	0	-114.19
1.33796	1	0	0	1	0	-114.19
1.33843	3	0	0	19	0	-107.346
1.33846	1	0	0	1	0	-114.19
1.33993	5	0	0	21	0	-93.4123
1.33996	1	0	0	6	0	-111.712
1.34046	1	0	0	6	0	-111.712
1.34046	1	0	0	1	0	-114.19
1.34093	1	0	0	1	0	-114.19
1.34096	1	0	0	10	0	-110.066
1.34096	1	0	0	1	0	-114.19
1.34146	1	0	0	10	0	-110.066
1.34146	1	0	0	1	0	-114.19
1.34243	1	0	0	3	0	-109.928
1.34243	3	0	0	14	0	-112.759
1.34296	5	0	0	21	0	-93.4123
1.34343	1	0	0	5	0	-112.144
1.34346	5	0	0	21	0	-93.4123
1.34389	1	0	0	10	0	-110.066
1.34393	1	0	0	1	0	-114.19
1.34396	5	0	0	21	0	-93.4123
1.34396	1	0	0	1	0	-114.19
1.34446	1	0	0	1	0	-114.19
1.34593	3	0	0	12	0	-96.2002
1.34643	3	0	0	18	0	-115.525
1.34643	5	0	0	21	0	-93.4123
1.34693	1	0	0	1	0	-114.19
1.34696	1	0	0	1	0	-114.19
1.34743	5	0	0	30	0	-115.839
1.34746	1	0	0	1	0	-114.19
1.34796	1	0	0	1	0	-114.19
1.34946	5	0	0	21	0	-93.4123
1.34993	3	0	0	17	0	-114.926
1.34996	5	0	0	21	0	-93.4123
1.34996	5	0	0	29	0	-107.965
1.34996	1	0	0	1	0	-114.19
1.35043	1	0	0	1	0	-114.19
1.35046	5	0	0	21	0	-93.4123
1.35046	5	0	0	29	0	-107.965
1.35046	1	0	0	1	0	-114.19
1.35096	1	0	0	1	0	-114.19
1.35143	5	0	0	24	0	-102.507
1.35143	3	0	0	20	0	-100.317
1.35143	1	0	0	1	0	-114.19
1.35193	1	0	0	4	0	-110.333
1.35246	5	0	0	29	0	-107.965
1.35293	5	0	0	21	0	-93.4123
1.35296	5	0	0	29	0	-107.965
1.35343	1	0	0	1	0	-114.19
1.35346	5	0	0	29	0	-107.965
1.35346	1	0	0	1	0	-114.19
1.35396	1	0	0	9	0	-107.861
1.35396	1	0	0	1	0	-114.19
1.35443	3	0	0	13	0	-106.523
1.35443	1	0	0	7	0	-113.687
1.35446	1	0	0	9	0	-107.861
1.35493	5	0	0	25	0	-110.871
1.35543	5	0	0	29	0	-107.965
1.35593	5	0	0	29	0	-107.965
1.35596	5	0	0	21	0	-93.4123
1.35643	1	0	0	1	0	-114.19
1.35646	5	0	0	21	0	-93.4123
1.35646	1	0	0	1	0	-114.19
1.35693	1	0	0	9	0	-107.861
1.35696	5	0	0	21	0	-93.4123
1.35696	1	0	0	1	0	-114.19
1.35743	5	0	0	28	0	-85.9646
1.35746	1	0	0	1	0	-114.19
1.35793	5	0	0	26	0	-97.6195
1.35793	1	0	0	8	0	-109.714
1.35796	5	0	0	27	0	-111.895
1.35796	5	0	0	28	0	-85.9646
1.35846	5	0	0	27	0	-111.895
1.35846	5	0	0	28	0	-85.9646
1.35893	3	0	0	16	0	-110.182
1.35943	5	0	0	21	0	-93.4123
1.35946	1	0	0	1	0	-114.19
1.35989	1	0	0	1	0	-114.19
1.35993	5	0	0	27	0	-111.895
1.35993	1	0	0	9	0	-107.861
1.35996	1	0	0	1	0	-114.19
1.36046	1	0	0	1	0	-114.19
1.36096	3	0	0	20	0	-100.317
1.36146	3	0	0	20	0	-100.317
1.36246	5	0	0	21	0	-93.4123
1.36293	1	0	0	1	0	-114.19
1.36296	5	0	0	21	0	-93.4123
1.36296	1	0	0	1	0	-114.19
1.36343	1	0	0	6	0	-111.712
1.36346	5	0	0	21	0	-93.4123
1.36346	1	0	0	1	0	-114.19
1.36496	3	0	0	19	0	-107.346
1.36546	3	0	0	19	0	-107.346
1.36589	5	0	0	21	0	-93.4123
1.36593	5	0	0	23	0	-102.569
1.36593	1	0	0	1	0	-114.19
1.36596	1	0	0	6	0	-111.712
1.36596	1	0	0	1	0	-114.19
1.36643	1	0	0	2	0	-108.316
1.36646	1	0	0	6	0	-111.712
1.36646	1	0	0	1	0	-114.19
1.36696	1	0	0	6	0	-111.712
1.36696	1	0	0	1	0	-114.19
1.36743	5	0	0	21	0	-93.4123
1.36793	3	0	0	19	0	-107.346
1.36846	1	0	0	7	0	-113.687
1.36846	5	0	0	26	0	-97.6195
1.36846	3	0	0	16	0	-110.182
1.36846	3	0	0	17	0	-114.926
1.36846	3	0	0	18	0	-115.525
1.36896	1	0	0	7	0	-113.687
1.36896	5	0	0	26	0	-97.6195
1.36896	3	0	0	16	0	-110.182
1.36896	3	0	0	17	0	-114.926
1.36896	3	0	0	18	0	-115.525
1.36896	1	0	0	1	0	-114.19
1.36896	5	0	0	21	0	-93.4123
1.36939	1	0	0	6	0	-111.712
1.36943	1	0	0	1	0	-114.19
1.36946	5	0	0	21	0	-93.4123
1.36946	1	0	0	1	0	-114.19
1.36996	5	0	0	21	0	-93.4123
1.36996	1	0	0	1	0	-114.19
1.37043	3	0	0	11	0	-113.828
1.37243	5	0	0	21	0	-93.4123
1.37243	1	0	0	1	0	-114.19
1.37246	1	0	0	1	0	-114.19
1.37293	1	0	0	10	0	-110.066
1.37296	1	0	0	1	0	-114.19
1.37346	5	0	0	30	0	-115.839
1.37393	3	0	0	15	0	-107.008
1.37396	5	0	0	30	0	-115.839
1.37543	5	0	0	22	0	-92.0396
1.37543	1	0	0	1	0	-114.19
1.37546	5	0	0	21	0	-93.4123
1.37546	1	0	0	1	0	-114.19
1.37596	5	0	0	21	0	-93.4123
1.37596	1	0	0	1	0	-114.19
1.37646	5	0	0	21	0	-93.4123
1.37646	1	0	0	1	0	-114.19
1.37746	5	0	0	25	0	-110.871
1.37796	5	0	0	25	0	-110.871
1.37843	3	0	0	19	0	-107.346
1.37846	1	0	0	1	0	-114.19
1.37893	5	0	0	21	0	-93.4123
1.37893	1	0	0	1	0	-114.19
1.37896	1	0	0	1	0	-114.19
1.37946	1	0	0	1	0	-114.19
1.38043	5	0	0	25	0	-110.871
1.38193	1	0	0	1	0	-114.19
1.38196	5	0	0	21	0	-93.4123
1.38196	1	0	0	1	0	-114.19
1.38243	1	0	0	3	0	-109.928
1.38243	3	0	0	14	0	-112.759
1.38246	5	0	0	21	0	-93.4123
1.38246	5	0	0	25	0	-110.871
1.38246	1	0	0	1	0	-114.19
1.38296	5	0	0	21	0	-93.4123
1.38296	5	0	0	25	0	-110.871
1.38296	1	0	0	10	0	-110.066
1.38343	1	0	0	5	0	-112.144
1.38346	1	0	0	10	0	-110.066
1.38446	5	0	0	27	0	-111.895
1.38446	5	0	0	28	0	-85.9646
1.38493	1	0	0	1	0	-114.19
1.38496	5	0	0	27	0	-111.895
1.38496	5	0	0	28	0	-85.9646
1.38496	1	0	0	1	0	-114.19
1.38543	5	0	0	21	0	-93.4123
1.38546	1	0	0	1	0	-114.19
1.38593	3	0	0	12	0	-96.2002
1.38596	1	0	0	1	0	-114.19
1.38643	3	0	0	18	0	-115.525
1.38736	5	0	0	28	0	-85.9646
1.38739	5	0	0	27	0	-111.895
1.38743	5	0	0	30	0	-115.839
1.38796	1	0	0	1	0	-114.19
1.38843	1	0	0	1	0	-114.19
1.38846	5	0	0	21	0	-93.4123
1.38846	1	0	0	1	0	-114.19
1.38896	5	0	0	21	0	-93.4123
1.38896	1	0	0	1	0	-114.19
1.38946	5	0	0	21	0	-93.4123
1.38993	3	0	0	17	0	-114.926
1.39139	5	0	0	21	0	-93.4123
1.39143	5	0	0	24	0	-102.507
1.39143	3	0	0	20	0	-100.317
1.39143	1	0	0	1	0	-114.19
1.39189	1	0	0	1	0	-114.19
1.39193	1	0	0	4	0	-110.333
1.39196	1	0	0	1	0	-114.19
1.39246	1	0	0	6	0	-111.712
1.39296	1	0	0	6	0	-111.712
1.39346	5	0	0	25	0	-110.871
1.39396	5	0	0	25	0	-110.871
1.39443	3	0	0	13	0	-106.523
1.39443	1	0	0	7	0	-113.687
1.39446	5	0	0	21	0	-93.4123
1.39489	1	0	0	1	0	-114.19
1.39493	5	0	0	25	0	-110.871
1.39496	5	0	0	21	0	-93.4123
1.39496	5	0	0	26	0	-97.6195
1.39496	1	0	0	1	0	-114.19
1.39543	5	0	0	29	0	-107.965
1.39546	5	0	0	21	0	-93.4123
1.39546	5	0	0	26	0	-97.6195
1.39546	1	0	0	1	0	-114.19
1.39596	1	0	0	1	0	-114.19
1.39643	5	0	0	25	0	-110.871
1.39646	5	0	0	25	0	-110.871
1.39696	5	0	0	25	0	-110.871
1.39743	5	0	0	28	0	-85.9646
1.39789	5	0	0	21	0	-93.4123
1.39793	1	0	0	8	0	-109.714
1.39793	5	0	0	26	0	-97.6195
1.39796	1	0	0	9	0	-107.861
1.39796	1	0	0	1	0	-114.19
1.39843	1	0	0	1	0	-114.19
1.39843	5	0	0	26	0	-97.6195
1.39846	1	0	0	9	0	-107.861
1.39846	1	0	0	1	0	-114.19
1.39893	3	0	0	16	0	-110.182
1.39896	5	0	0	29	0	-107.965
1.39896	1	0	0	1	0	-114.19
1.39946	5	0	0	29	0	-107.965
1.39946	5	0	0	25	0	-110.871
1.39993	5	0	0	27	0	-111.895
1.39993	1	0	0	9	0	-107.861
1.39996	5	0	0	25	0	-110.871
1.40096	5	0	0	21	0	-93.4123
1.40143	1	0	0	1	0	-114.19
1.40146	5	0	0	21	0	-93.4123
1.40146	1	0	0	1	0	-114.19
1.40196	5	0	0	21	0	-93.4123
1.40196	1	0	0	1	0	-114.19
1.40243	5	0	0	25	0	-110.871
1.40246	1	0	0	1	0	-114.19
1.40343	1	0	0	6	0	-111.712
1.40443	5	0	0	21	0	-93.4123
1.40446	5	0	0	25	0	-110.871
1.40446	1	0	0	1	0	-114.19
1.40493	1	0	0	1	0	-114.19
1.40496	5	0	0	25	0	-110.871
1.40496	1	0	0	1	0	-114.19
1.40546	1	0	0	1	0	-114.19
1.40593	5	0	0	23	0	-102.569
1.40643	1	0	0	2	0	-108.316
1.40743	5	0	0	21	0	-93.4123
1.40793	1	0	0	1	0	-114.19
1.40796	5	0	0	21	0	-93.4123
1.40796	1	0	0	1	0	-114.19
1.40846	5	0	0	21	0	-93.4123
1.40846	1	0	0	1	0	-114.19
1.40896	1	0	0	1	0	-114.19
1.41043	3	0	0	11	0	-113.828
1.41046	5	0	0	27	0	-111.895
1.41046	5	0	0	28	0	-85.9646
1.41093	5	0	0	21	0	-93.4123
1.41096	5	0	0	27	0	-111.895
1.41096	5	0	0	28	0	-85.9646
1.41096	1	0	0	1	0	-114.19
1.41143	1	0	0	1	0	-114.19
1.41146	1	0	0	1	0	-114.19
1.41196	1	0	0	1	0	-114.19
1.41293	1	0	0	10	0	-110.066
1.41296	3	0	0	19	0	-107.346
1.41346	3	0	0	19	0	-107.346
1.41346	5	0	0	30	0	-115.839
1.41393	3	0	0	15	0	-107.008
1.41396	5	0	0	30	0	-115.839
1.41396	5	0	0	21	0	-93.4123
1.41443	1	0	0	1	0	-114.19
1.41446	5	0	0	21	0	-93.4123
1.41446	1	0	0	1	0	-114.19
1.41496	5	0	0	21	0	-93.4123
1.41496	1	0	0	1	0	-114.19
1.41543	5	0	0	22	0	-92.0396
1.41546	5	0	0	24	0	-102.507
1.41546	3	0	0	15	0	-107.008
1.41596	5	0	0	24	0	-102.507
1.41596	3	0	0	15	0	-107.008
1.41596	1	0	0	5	0	-112.144
1.41596	1	0	0	8	0	-109.714
1.41643	5	0	0	30	0	-115.839
1.41646	1	0	0	5	0	-112.144
1.41646	1	0	0	8	0	-109.714
1.41696	3	0	0	20	0	-100.317
1.41696	5	0	0	25	0	-110.871
1.41743	5	0	0	21	0	-93.4123
1.41743	1	0	0	1	0	-114.19
1.41746	3	0	0	20	0	-100.317
1.41746	5	0	0	25	0	-110.871
1.41746	3	0	0	14	0	-112.759
1.41746	1	0	0	1	0	-114.19
1.41796	3	0	0	14	0	-112.759
1.41796	3	0	0	15	0	-107.008
1.41796	1	0	0	1	0	-114.19
1.41839	3	0	0	15	0	-107.008
1.41843	3	0	0	19	0	-107.346
1.41843	5	0	0	24	0	-102.507
1.41846	1	0	0	6	0	-111.712
1.41846	1	0	0	1	0	-114.19
1.41846	3	0	0	15	0	-107.008
1.41893	1	0	0	5	0	-112.144
1.41896	1	0	0	6	0	-111.712
1.41993	3	0	0	20	0	-100.317
1.41993	5	0	0	25	0	-110.871
1.42043	3	0	0	14	0	-112.759
1.42046	1	0	0	1	0	-114.19
1.42093	3	0	0	15	0	-107.008
1.42093	1	0	0	1	0	-114.19
1.42096	5	0	0	26	0	-97.6195
1.42096	3	0	0	15	0	-107.008
1.42096	1	0	0	1	0	-114.19
1.42143	1	0	0	6	0	-111.712
1.42146	5	0	0	26	0	-97.6195
1.42146	3	0	0	15	0	-107.008
1.42146	1	0	0	1	0	-114.19
1.42243	1	0	0	3	0	-109.928
1.42243	3	0	0	14	0	-112.759
1.42296	1	0	0	5	0	-112.144
1.42343	1	0	0	5	0	-112.144
1.42346	1	0	0	5	0	-112.144
1.42393	3	0	0	15	0	-107.008
1.42393	1	0	0	1	0	-114.19
1.42396	3	0	0	15	0	-107.008
1.42396	1	0	0	1	0	-114.19
1.42446	3	0	0	15	0	-107.008
1.42446	1	0	0	1	0	-114.19
1.42593	3	0	0	12	0	-96.2002
1.42596	5	0	0	24	0	-102.507
1.42643	3	0	0	18	0	-115.525
1.42646	5	0	0	24	0	-102.507
1.42693	1	0	0	1	0	-114.19
1.42696	1	0	0	10	0	-110.066
1.42696	1	0	0	1	0	-114.19
1.42743	5	0	0	30	0	-115.839
1.42746	1	0	0	10	0	-110.066
1.42746	1	0	0	5	0	-112.144
1.42746	3	0	0	15	0	-107.008
1.42746	1	0	0	1	0	-114.19
1.42796	1	0	0	10	0	-110.066
1.42796	1	0	0	5	0	-112.144
1.42796	3	0	0	15	0	-107.008
1.42796	5	0	0	25	0	-110.871
1.42796	1	0	0	1	0	-114.19
1.42846	5	0	0	25	0	-110.871
1.42993	3	0	0	17	0	-114.926
1.42996	3	0	0	14	0	-112.759
1.42996	1	0	0	1	0	-114.19
1.43036	1	0	0	10	0	-110.066
1.43039	1	0	0	5	0	-112.144
1.43043	3	0	0	15	0	-107.008
1.43043	1	0	0	1	0	-114.19
1.43046	3	0	0	14	0	-112.759
1.43046	5	0	0	24	0	-102.507
1.43046	1	0	0	5	0	-112.144
1.43046	1	0	0	1	0	-114.19
1.43096	5	0	0	24	0	-102.507
1.43096	1	0	0	5	0	-112.144
1.43096	1	0	0	1	0	-114.19
1.43143	3	0	0	20	0	-100.317
1.43143	5	0	0	24	0	-102.507
1.43143	1	0	0	1	0	-114.19
1.43193	1	0	0	4	0	-110.333
1.43343	1	0	0	1	0	-114.19
1.43343	5	0	0	24	0	-102.507
1.43346	1	0	0	1	0	-114.19
1.43396	1	0	0	1	0	-114.19
1.43396	5	0	0	24	0	-102.507
1.43443	3	0	0	13	0	-106.523
1.43443	1	0	0	7	0	-113.687
1.43446	5	0	0	24	0	-102.507
1.43493	5	0	0	25	0	-110.871
1.43543	5	0	0	29	0	-107.965
1.43596	1	0	0	4	0	-110.333
1.43643	1	0	0	1	0	-114.19
1.43646	1	0	0	4	0	-110.333
1.43646	1	0	0	1	0	-114.19
1.43696	5	0	0	27	0	-111.895
1.43696	5	0	0	28	0	-85.9646
1.43696	1	0	0	1	0	-114.19
1.43743	5	0	0	28	0	-85.9646
1.43746	5	0	0	27	0	-111.895
1.43746	5	0	0	24	0	-102.507
1.43746	1	0	0	1	0	-114.19
1.43746	5	0	0	28	0	-85.9646
1.43793	1	0	0	8	0	-109.714
1.43793	5	0	0	26	0	-97.6195
1.43796	5	0	0	24	0	-102.507
1.43796	1	0	0	5	0	-112.144
1.43846	1	0	0	5	0	-112.144
1.43846	1	0	0	4	0	-110.333
1.43893	3	0	0	16	0	-110.182
1.43893	1	0	0	4	0	-110.333
1.43896	1	0	0	4	0	-110.333
1.43946	1	0	0	1	0	-114.19
1.43989	5	0	0	28	0	-85.9646
1.43989	1	0	0	1	0	-114.19
1.43993	1	0	0	9	0	-107.861
1.43993	5	0	0	27	0	-111.895
1.43996	3	0	0	15	0	-107.008
1.43996	1	0	0	1	0	-114.19
1.44039	5	0	0	27	0	-111.895
1.44043	5	0	0	24	0	-102.507
1.44046	3	0	0	15	0	-107.008
1.44046	1	0	0	1	0	-114.19
1.44093	1	0	0	5	0	-112.144
1.44096	5	0	0	29	0	-107.965
1.44146	5	0	0	29	0	-107.965
1.44246	3	0	0	14	0	-112.759
1.44246	1	0	0	4	0	-110.333
1.44293	1	0	0	1	0	-114.19
1.44296	3	0	0	14	0	-112.759
1.44296	1	0	0	4	0	-110.333
1.44296	1	0	0	1	0	-114.19
1.44343	1	0	0	6	0	-111.712
1.44346	1	0	0	1	0	-114.19
1.44393	5	0	0	29	0	-107.965
1.44496	1	0	0	6	0	-111.712
1.44543	3	0	0	14	0	-112.759
1.44543	1	0	0	4	0	-110.333
1.44546	1	0	0	6	0	-111.712
1.44546	1	0	0	4	0	-110.333
1.44593	5	0	0	23	0	-102.569
1.44593	1	0	0	1	0	-114.19
1.44596	1	0	0	4	0	-110.333
1.44596	1	0	0	1	0	-114.19
1.44643	1	0	0	2	0	-108.316
1.44646	1	0	0	1	0	-114.19
1.44696	1	0	0	1	0	-114.19
1.44743	5	0	0	21	0	-93.4123
1.44746	5	0	0	26	0	-97.6195
1.44796	5	0	0	26	0	-97.6195
1.44846	1	0	0	4	0	-110.333
1.44896	1	0	0	4	0	-110.333
1.44896	1	0	0	1	0	-114.19
1.44943	1	0	0	1	0	-114.19
1.44946	1	0	0	1	0	-114.19
1.44996	5	0	0	24	0	-102.507
1.44996	1	0	0	1	0	-114.19
1.45043	3	0	0	11	0	-113.828
1.45043	5	0	0	26	0	-97.6195
1.45046	5	0	0	24	0	-102.507
1.45046	1	0	0	5	0	-112.144
1.45096	1	0	0	5	0	-112.144
1.45143	1	0	0	4	0	-110.333
1.45146	1	0	0	4	0	-110.333
1.45196	3	0	0	11	0	-113.828
1.45196	1	0	0	4	0	-110.333
1.45243	1	0	0	1	0	-114.19
1.45246	3	0	0	11	0	-113.828
1.45246	3	0	0	15	0	-107.008
1.45246	1	0	0	1	0	-114.19
1.45293	1	0	0	10	0	-110.066
1.45296	3	0	0	15	0	-107.008
1.45296	1	0	0	5	0	-112.144
1.45296	1	0	0	9	0	-107.861
1.45296	1	0	0	1	0	-114.19
1.45346	1	0	0	5	0	-112.144
1.45346	1	0	0	9	0	-107.861
1.45393	3	0	0	15	0	-107.008
1.45446	1	0	0	4	0	-110.333
1.45493	3	0	0	11	0	-113.828
1.45496	1	0	0	4	0	-110.333
1.45496	3	0	0	14	0	-112.759
1.45543	5	0	0	22	0	-92.0396
1.45543	3	0	0	15	0	-107.008
1.45543	1	0	0	1	0	-114.19
