time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.05456	2	10	3	54	0.00453571
1.05456	2	10	3	54	0.00453571
1.05806	2	10	3	54	0.00453571
1.05806	2	10	3	54	0.00453571
1.05806	2	10	3	54	0.00453571
1.05806	2	10	3	54	0.00453571
1.05806	2	10	3	54	0.00453571
1.06106	6	10	3	54	0.0045
1.06106	6	10	3	54	0.0045
1.06106	6	10	3	54	0.0045
1.06106	6	10	3	54	0.0045
1.06106	6	10	3	54	0.0045
1.06106	6	10	3	54	0.00428571
1.06106	6	10	3	54	0.00428571
1.06106	2	10	3	54	0.00453571
1.06106	2	10	3	54	0.00453571
1.06106	2	10	3	54	0.00453571
1.06106	2	10	3	54	0.00453571
1.06106	2	10	3	54	0.00453571
1.06456	2	10	3	54	0.00453571
1.06456	2	10	3	54	0.00453571
1.06456	2	10	3	54	0.00453571
1.06456	2	10	3	54	0.00453571
1.06456	2	10	3	54	0.00453571
1.06753	6	10	3	54	0.00446429
1.06753	6	10	3	54	0.00446429
1.06753	6	10	3	54	0.00446429
1.06753	6	10	3	54	0.00446429
1.06753	6	10	3	54	0.00446429
1.06753	6	10	3	54	0.00425
1.06753	6	10	3	54	0.00425
1.06756	2	10	3	54	0.00453571
1.06756	2	10	3	54	0.00453571
1.06756	2	10	3	54	0.00453571
1.06756	2	10	3	54	0.00453571
1.06756	2	10	3	54	0.00453571
1.07106	2	10	3	54	0.00453571
1.07106	2	10	3	54	0.00453571
1.07106	2	10	3	54	0.00453571
1.07106	2	10	3	54	0.00453571
1.07106	2	10	3	54	0.00453571
1.07253	6	3	3	54	0.00432143
1.07256	6	4	3	54	0.00439285
1.07406	6	10	3	54	0.0045
1.07406	6	10	3	54	0.0045
1.07406	6	10	3	54	0.0045
1.07406	6	10	3	54	0.0045
1.07406	6	10	3	54	0.0045
1.07406	6	10	3	54	0.00428571
1.07406	6	10	3	54	0.00428571
1.07406	2	10	3	54	0.00453571
1.07406	2	10	3	54	0.00453571
1.07406	2	10	3	54	0.00453571
1.07406	2	10	3	54	0.00453571
1.07406	2	10	3	54	0.00453571
1.07753	2	2	3	54	0.00446429
1.07756	2	10	3	54	0.00453571
1.07756	2	10	3	54	0.00453571
1.07756	2	10	3	54	0.00453571
1.07756	2	10	3	54	0.00453571
1.07756	2	10	3	54	0.00453571
1.07906	2	1	3	54	0.00439285
1.08056	6	10	3	54	0.0045
1.08056	6	10	3	54	0.0045
1.08056	6	10	3	54	0.0045
1.08056	6	10	3	54	0.0045
1.08056	6	10	3	54	0.0045
1.08056	6	10	3	54	0.00428571
1.08056	6	10	3	54	0.00428571
1.08056	2	10	3	54	0.00453571
1.08056	2	10	3	54	0.00453571
1.08056	2	10	3	54	0.00453571
1.08056	2	10	3	54	0.00453571
1.08056	2	10	3	54	0.00453571
1.08406	2	10	3	54	0.00453571
1.08406	2	10	3	54	0.00453571
1.08406	2	10	3	54	0.00453571
1.08406	2	10	3	54	0.00453571
1.08406	2	10	3	54	0.00453571
1.08706	6	10	3	54	0.0045
1.08706	6	10	3	54	0.0045
1.08706	6	10	3	54	0.0045
1.08706	6	10	3	54	0.0045
1.08706	6	10	3	54	0.0045
1.08706	6	10	3	54	0.00428571
1.08706	6	10	3	54	0.00428571
1.08706	2	10	3	54	0.00453571
1.08706	2	10	3	54	0.00453571
1.08706	2	10	3	54	0.00453571
1.08706	2	10	3	54	0.00453571
1.08706	2	10	3	54	0.00453571
1.09056	2	10	3	54	0.00453571
1.09056	2	10	3	54	0.00453571
1.09056	2	10	3	54	0.00453571
1.09056	2	10	3	54	0.00453571
1.09056	2	10	3	54	0.00453571
1.09356	6	10	3	54	0.0045
1.09356	6	10	3	54	0.0045
1.09356	6	10	3	54	0.0045
1.09356	6	10	3	54	0.0045
1.09356	6	10	3	54	0.0045
1.09356	6	10	3	54	0.00428571
1.09356	6	10	3	54	0.00428571
1.09356	2	10	3	54	0.00453571
1.09356	2	10	3	54	0.00453571
1.09356	2	10	3	54	0.00453571
1.09356	2	10	3	54	0.00453571
1.09356	2	10	3	54	0.00453571
1.09706	2	10	3	54	0.00453571
1.09706	2	10	3	54	0.00453571
1.09706	2	10	3	54	0.00453571
1.09706	2	10	3	54	0.00453571
1.09706	2	10	3	54	0.00453571
1.10006	6	10	3	54	0.00453571
1.10006	6	10	3	54	0.00453571
1.10006	6	10	3	54	0.00453571
1.10006	6	10	3	54	0.00453571
1.10006	6	10	3	54	0.00453571
1.10006	6	10	3	54	0.00425
1.10006	6	10	3	54	0.00425
1.10006	2	10	3	54	0.00453571
1.10006	2	10	3	54	0.00453571
1.10006	2	10	3	54	0.00453571
1.10006	2	10	3	54	0.00453571
1.10006	2	10	3	54	0.00453571
1.10156	2	3	3	54	0.00439285
1.10306	4	1	3	54	0.00439285
1.10353	2	10	3	54	0.0045
1.10353	2	10	3	54	0.0045
1.10353	2	10	3	54	0.0045
1.10353	2	10	3	54	0.0045
1.10353	2	10	3	54	0.0045
1.10656	6	10	3	54	0.0045
1.10656	6	10	3	54	0.0045
1.10656	6	10	3	54	0.0045
1.10656	6	10	3	54	0.0045
1.10656	6	10	3	54	0.0045
1.10656	6	10	3	54	0.00428571
1.10656	6	10	3	54	0.00428571
1.10656	2	10	3	54	0.00453571
1.10656	2	10	3	54	0.00453571
1.10656	2	10	3	54	0.00453571
1.10656	2	10	3	54	0.00453571
1.10656	2	10	3	54	0.00453571
1.10706	6	6	3	54	0.00439285
1.10806	4	2	3	54	0.00439285
1.11006	6	2	3	54	0.00439285
1.11006	2	10	3	54	0.00453571
1.11006	2	10	3	54	0.00453571
1.11006	2	10	3	54	0.00453571
1.11006	2	10	3	54	0.00453571
1.11006	2	10	3	54	0.00453571
1.11306	6	10	3	54	0.0045
1.11306	6	10	3	54	0.0045
1.11306	6	10	3	54	0.0045
1.11306	6	10	3	54	0.0045
1.11306	6	10	3	54	0.0045
1.11306	6	10	3	54	0.00425
1.11306	6	10	3	54	0.00425
1.11306	6	10	3	54	0.00425
1.11306	2	10	3	54	0.00453571
1.11306	2	10	3	54	0.00453571
1.11306	2	10	3	54	0.00453571
1.11306	2	10	3	54	0.00453571
1.11306	2	10	3	54	0.00453571
1.11656	2	10	3	54	0.00453571
1.11656	2	10	3	54	0.00453571
1.11656	2	10	3	54	0.00453571
1.11656	2	10	3	54	0.00453571
1.11656	2	10	3	54	0.00453571
1.11956	6	10	3	54	0.00453571
1.11956	6	10	3	54	0.00453571
1.11956	6	10	3	54	0.00453571
1.11956	6	10	3	54	0.00453571
1.11956	6	10	3	54	0.00453571
1.11956	6	10	3	54	0.00417857
1.11956	6	10	3	54	0.00417857
1.11956	6	10	3	54	0.00417857
1.11956	2	10	3	54	0.00453571
1.11956	2	10	3	54	0.00453571
1.11956	2	10	3	54	0.00453571
1.11956	2	10	3	54	0.00453571
1.11956	2	10	3	54	0.00453571
1.12306	2	10	3	54	0.00453571
1.12306	2	10	3	54	0.00453571
1.12306	2	10	3	54	0.00453571
1.12306	2	10	3	54	0.00453571
1.12306	2	10	3	54	0.00453571
1.12356	6	6	3	54	0.00439285
1.12406	2	6	3	54	0.00439285
1.12503	6	3	3	54	0.00432143
1.12506	6	4	3	54	0.00439285
1.12603	6	10	3	54	0.00446429
1.12603	6	10	3	54	0.00446429
1.12603	6	10	3	54	0.00446429
1.12603	6	10	3	54	0.00446429
1.12603	6	10	3	54	0.00446429
1.12603	6	10	3	54	0.00417857
1.12603	6	10	3	54	0.00417857
1.12603	6	10	3	54	0.00417857
1.12606	2	10	3	54	0.00453571
1.12606	2	10	3	54	0.00453571
1.12606	2	10	3	54	0.00453571
1.12606	2	10	3	54	0.00453571
1.12606	2	10	3	54	0.00453571
1.12956	2	10	3	54	0.00453571
1.12956	2	10	3	54	0.00453571
1.12956	2	10	3	54	0.00453571
1.12956	2	10	3	54	0.00453571
1.12956	2	10	3	54	0.00453571
1.13056	6	6	3	54	0.00439285
1.13253	6	1	3	54	0.00414286
1.13256	6	10	3	54	0.0045
1.13256	6	10	3	54	0.0045
1.13256	6	10	3	54	0.0045
1.13256	6	10	3	54	0.0045
1.13256	6	10	3	54	0.0045
1.13256	6	10	3	54	0.00421428
1.13256	6	10	3	54	0.00421428
1.13256	6	10	3	54	0.00421428
1.13256	2	10	3	54	0.00453571
1.13256	2	10	3	54	0.00453571
1.13256	2	10	3	54	0.00453571
1.13256	2	10	3	54	0.00453571
1.13256	2	10	3	54	0.00453571
1.13606	2	10	3	54	0.00453571
1.13606	2	10	3	54	0.00453571
1.13606	2	10	3	54	0.00453571
1.13606	2	10	3	54	0.00453571
1.13606	2	10	3	54	0.00453571
1.13706	4	7	3	54	0.00439285
1.13906	6	10	3	54	0.0045
1.13906	6	10	3	54	0.0045
1.13906	6	10	3	54	0.0045
1.13906	6	10	3	54	0.0045
1.13906	6	10	3	54	0.0045
1.13906	6	10	3	54	0.00421428
1.13906	6	10	3	54	0.00421428
1.13906	6	10	3	54	0.00421428
1.13906	2	10	3	54	0.00453571
1.13906	2	10	3	54	0.00453571
1.13906	2	10	3	54	0.00453571
1.13906	2	10	3	54	0.00453571
1.13906	2	10	3	54	0.00453571
1.14249	2	7	3	54	0.00442857
1.14253	2	10	3	54	0.0045
1.14253	2	10	3	54	0.0045
1.14253	2	10	3	54	0.0045
1.14253	2	10	3	54	0.0045
1.14253	2	10	3	54	0.0045
1.14306	2	6	3	54	0.00439285
1.14306	6	6	3	54	0.00439285
1.14356	4	7	3	54	0.00439285
1.14556	6	10	3	54	0.0045
1.14556	6	10	3	54	0.0045
1.14556	6	10	3	54	0.0045
1.14556	6	10	3	54	0.0045
1.14556	6	10	3	54	0.0045
1.14556	6	10	3	54	0.00421428
1.14556	6	10	3	54	0.00421428
1.14556	6	10	3	54	0.00421428
1.14556	2	10	3	54	0.00453571
1.14556	2	10	3	54	0.00453571
1.14556	2	10	3	54	0.00453571
1.14556	2	10	3	54	0.00453571
1.14556	2	10	3	54	0.00453571
1.14856	4	6	3	54	0.00439285
1.14906	2	10	3	54	0.00453571
1.14906	2	10	3	54	0.00453571
1.14906	2	10	3	54	0.00453571
1.14906	2	10	3	54	0.00453571
1.14906	2	10	3	54	0.00453571
1.15106	6	7	3	54	0.00439285
1.15153	6	10	3	54	0.00407143
1.15153	6	10	3	54	0.00407143
1.15153	6	10	3	54	0.00407143
1.15153	6	10	3	54	0.00407143
1.15153	6	10	3	54	0.00357143
1.15153	6	10	3	54	0.00357143
1.15153	6	10	3	54	0.00357143
1.15153	6	10	3	54	0.00357143
1.15203	2	10	3	54	0.0045
1.15203	2	10	3	54	0.0045
1.15203	2	10	3	54	0.0045
1.15203	2	10	3	54	0.0045
1.15203	2	10	3	54	0.0045
1.15406	2	3	3	54	0.00439285
1.15553	2	7	3	54	0.00435714
1.15556	2	10	3	54	0.00453571
1.15556	2	10	3	54	0.00453571
1.15556	2	10	3	54	0.00453571
1.15556	2	10	3	54	0.00453571
1.15556	2	10	3	54	0.00453571
1.15706	4	6	3	54	0.00439285
1.15803	6	10	3	54	0.00446429
1.15803	6	10	3	54	0.00446429
1.15803	6	10	3	54	0.00446429
1.15803	6	10	3	54	0.00446429
1.15803	6	10	3	54	0.00446429
1.15803	6	10	3	54	0.00417857
1.15803	6	10	3	54	0.00417857
1.15803	6	10	3	54	0.00417857
1.15853	2	6	3	54	0.0045
1.15856	2	10	3	54	0.00457143
1.15856	2	10	3	54	0.00457143
1.15856	2	10	3	54	0.00457143
1.15856	2	10	3	54	0.00457143
1.15856	2	10	3	54	0.00457143
1.16003	6	7	3	54	0.00435714
1.16006	4	7	3	54	0.00439285
1.16206	2	10	3	54	0.00453571
1.16206	2	10	3	54	0.00453571
1.16206	2	10	3	54	0.00453571
1.16206	2	10	3	54	0.00453571
1.16206	2	10	3	54	0.00453571
1.16406	2	1	3	54	0.00439285
1.16406	6	10	3	54	0.00407143
1.16406	6	10	3	54	0.00407143
1.16406	6	10	3	54	0.00407143
1.16406	6	10	3	54	0.00407143
1.16406	6	10	3	54	0.00364286
1.16406	6	10	3	54	0.00364286
1.16406	6	10	3	54	0.00364286
1.16406	6	10	3	54	0.00364286
1.16503	2	6	3	54	0.00446429
1.16506	2	10	3	54	0.00457143
1.16506	2	10	3	54	0.00457143
1.16506	2	10	3	54	0.00457143
1.16506	2	10	3	54	0.00457143
1.16506	2	10	3	54	0.00457143
1.16706	6	7	3	54	0.00439285
1.16756	4	7	3	54	0.00439285
1.16856	2	10	3	54	0.00453571
1.16856	2	10	3	54	0.00453571
1.16856	2	10	3	54	0.00453571
1.16856	2	10	3	54	0.00453571
1.16856	2	10	3	54	0.00453571
1.17056	6	10	3	54	0.00453571
1.17056	6	10	3	54	0.00453571
1.17056	6	10	3	54	0.00453571
1.17056	6	10	3	54	0.00453571
1.17056	6	10	3	54	0.00453571
1.17056	6	10	3	54	0.00417857
1.17056	6	10	3	54	0.00417857
1.17056	6	10	3	54	0.00417857
1.17156	2	10	3	54	0.00735714
1.17156	2	10	3	54	0.00453571
1.17156	2	10	3	54	0.00453571
1.17156	2	10	3	54	0.00453571
1.17156	2	10	3	54	0.00453571
1.17156	2	10	3	54	0.00453571
1.17206	2	7	3	54	0.00439285
1.17406	6	7	3	54	0.00439285
1.17503	2	2	3	54	0.00435714
1.17506	2	10	3	54	0.00453571
1.17506	2	10	3	54	0.00453571
1.17506	2	10	3	54	0.00453571
1.17506	2	10	3	54	0.00453571
1.17506	2	10	3	54	0.00453571
1.17556	4	6	3	54	0.00439285
1.17706	6	10	3	54	0.0045
1.17706	6	10	3	54	0.0045
1.17706	6	10	3	54	0.0045
1.17706	6	10	3	54	0.0045
1.17706	6	10	3	54	0.0045
1.17706	6	10	3	54	0.00421428
1.17706	6	10	3	54	0.00421428
1.17706	6	10	3	54	0.00421428
1.17753	6	3	3	54	0.00432143
1.17756	6	4	3	54	0.00439285
1.17806	2	10	3	54	0.0045
1.17806	2	10	3	54	0.0045
1.17806	2	10	3	54	0.0045
1.17806	2	10	3	54	0.0045
1.17806	2	10	3	54	0.0045
1.18106	2	10	3	54	0.00735714
1.18106	2	10	3	54	0.00403571
1.18106	2	10	3	54	0.00403571
1.18106	2	10	3	54	0.00403571
1.18106	2	10	3	54	0.00403571
1.18106	2	10	3	54	0.00403571
1.18306	2	7	3	54	0.00439285
1.18356	6	10	3	54	0.0045
1.18356	6	10	3	54	0.0045
1.18356	6	10	3	54	0.0045
1.18356	6	10	3	54	0.0045
1.18356	6	10	3	54	0.0045
1.18356	6	10	3	54	0.00421428
1.18356	6	10	3	54	0.00421428
1.18356	6	10	3	54	0.00421428
1.18406	4	6	3	54	0.00439285
1.18456	2	10	3	54	0.00453571
1.18456	2	10	3	54	0.00453571
1.18456	2	10	3	54	0.00453571
1.18456	2	10	3	54	0.00453571
1.18456	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00453571
1.18756	2	10	3	54	0.00432143
1.19006	6	10	3	54	0.0045
1.19006	6	10	3	54	0.0045
1.19006	6	10	3	54	0.0045
1.19006	6	10	3	54	0.0045
1.19006	6	10	3	54	0.0045
1.19006	6	10	3	54	0.00421428
1.19006	6	10	3	54	0.00421428
1.19006	6	10	3	54	0.00421428
1.19106	6	2	3	54	0.00439285
1.19106	2	10	3	54	0.00453571
1.19106	2	10	3	54	0.00453571
1.19106	2	10	3	54	0.00453571
1.19106	2	10	3	54	0.00453571
1.19106	2	10	3	54	0.00453571
1.19406	2	10	3	54	0.0045
1.19406	2	10	3	54	0.0045
1.19406	2	10	3	54	0.0045
1.19406	2	10	3	54	0.0045
1.19406	2	10	3	54	0.0045
1.19656	6	10	3	54	0.0045
1.19656	6	10	3	54	0.0045
1.19656	6	10	3	54	0.0045
1.19656	6	10	3	54	0.0045
1.19656	6	10	3	54	0.0045
1.19656	6	10	3	54	0.00421428
1.19656	6	10	3	54	0.00421428
1.19656	6	10	3	54	0.00421428
1.19706	4	2	3	54	0.00439285
1.19706	2	10	3	54	0.00735714
1.19706	2	10	3	54	0.00403571
1.19706	2	10	3	54	0.00403571
1.19706	2	10	3	54	0.00403571
1.19706	2	10	3	54	0.00403571
1.19706	2	10	3	54	0.00403571
1.20056	2	10	3	54	0.00453571
1.20056	2	10	3	54	0.00453571
1.20056	2	10	3	54	0.00453571
1.20056	2	10	3	54	0.00453571
1.20056	2	10	3	54	0.00453571
1.20306	6	10	3	54	0.0045
1.20306	6	10	3	54	0.0045
1.20306	6	10	3	54	0.0045
1.20306	6	10	3	54	0.0045
1.20306	6	10	3	54	0.0045
1.20306	6	10	3	54	0.00421428
1.20306	6	10	3	54	0.00421428
1.20306	6	10	3	54	0.00421428
1.20353	2	10	3	54	0.0045
1.20353	2	10	3	54	0.0045
1.20353	2	10	3	54	0.0045
1.20353	2	10	3	54	0.0045
1.20353	2	10	3	54	0.0045
1.20353	2	10	3	54	0.00428571
1.20703	2	3	3	54	0.00446429
1.20706	2	10	3	54	0.00453571
1.20706	2	10	3	54	0.00453571
1.20706	2	10	3	54	0.00453571
1.20706	2	10	3	54	0.00453571
1.20706	2	10	3	54	0.00453571
1.20956	6	10	3	54	0.0045
1.20956	6	10	3	54	0.0045
1.20956	6	10	3	54	0.0045
1.20956	6	10	3	54	0.0045
1.20956	6	10	3	54	0.0045
1.20956	6	10	3	54	0.00417857
1.20956	6	10	3	54	0.00417857
1.20956	6	10	3	54	0.00417857
1.21006	2	10	3	54	0.0045
1.21006	2	10	3	54	0.0045
1.21006	2	10	3	54	0.0045
1.21006	2	10	3	54	0.0045
1.21006	2	10	3	54	0.0045
1.21149	4	3	3	54	0.00425
1.21153	4	4	3	54	0.00432143
1.21153	2	4	3	54	0.00432143
1.21156	6	5	3	54	0.00439285
1.21156	4	5	3	54	0.00439285
1.21156	2	5	3	54	0.00439285
1.21303	2	10	3	54	0.00732143
1.21303	2	10	3	54	0.004
1.21303	2	10	3	54	0.004
1.21303	2	10	3	54	0.004
1.21303	2	10	3	54	0.004
1.21303	2	10	3	54	0.004
1.21506	4	1	3	54	0.00439285
1.21606	6	10	3	54	0.00453571
1.21606	6	10	3	54	0.00453571
1.21606	6	10	3	54	0.00453571
1.21606	6	10	3	54	0.00453571
1.21606	6	10	3	54	0.00453571
1.21606	6	10	3	54	0.00417857
1.21606	6	10	3	54	0.00417857
1.21606	6	10	3	54	0.00417857
1.21656	2	10	3	54	0.00453571
1.21656	2	10	3	54	0.00453571
1.21656	2	10	3	54	0.00453571
1.21656	2	10	3	54	0.00453571
1.21656	2	10	3	54	0.00453571
1.21956	2	10	3	54	0.0045
1.21956	2	10	3	54	0.0045
1.21956	2	10	3	54	0.0045
1.21956	2	10	3	54	0.0045
1.21956	2	10	3	54	0.0045
1.22253	2	10	3	54	0.00732143
1.22253	2	10	3	54	0.004
1.22253	2	10	3	54	0.004
1.22253	2	10	3	54	0.004
1.22253	2	10	3	54	0.004
1.22253	2	10	3	54	0.004
1.22256	6	10	3	54	0.0045
1.22256	6	10	3	54	0.0045
1.22256	6	10	3	54	0.0045
1.22256	6	10	3	54	0.0045
1.22256	6	10	3	54	0.0045
1.22256	6	10	3	54	0.00421428
1.22256	6	10	3	54	0.00421428
1.22256	6	10	3	54	0.00421428
1.22606	2	10	3	54	0.00453571
1.22606	2	10	3	54	0.00453571
1.22606	2	10	3	54	0.00453571
1.22606	2	10	3	54	0.00453571
1.22606	2	10	3	54	0.00453571
1.22906	6	10	3	54	0.0045
1.22906	6	10	3	54	0.0045
1.22906	6	10	3	54	0.0045
1.22906	6	10	3	54	0.0045
1.22906	6	10	3	54	0.0045
1.22906	6	10	3	54	0.00421428
1.22906	6	10	3	54	0.00421428
1.22906	6	10	3	54	0.00421428
1.22906	2	10	3	54	0.0045
1.22906	2	10	3	54	0.0045
1.22906	2	10	3	54	0.0045
1.22906	2	10	3	54	0.0045
1.22906	2	10	3	54	0.0045
1.23003	6	3	3	54	0.00432143
1.23006	6	4	3	54	0.00439285
1.23153	6	1	3	54	0.00435714
1.23203	2	10	3	54	0.00732143
1.23203	2	10	3	54	0.004
1.23203	2	10	3	54	0.004
1.23203	2	10	3	54	0.004
1.23203	2	10	3	54	0.004
1.23203	2	10	3	54	0.004
1.23553	6	10	3	54	0.00446429
1.23553	6	10	3	54	0.00446429
1.23553	6	10	3	54	0.00446429
1.23553	6	10	3	54	0.00446429
1.23553	6	10	3	54	0.00446429
1.23553	6	10	3	54	0.00417857
1.23553	6	10	3	54	0.00417857
1.23553	6	10	3	54	0.00417857
1.23556	2	10	3	54	0.00453571
1.23556	2	10	3	54	0.00453571
1.23556	2	10	3	54	0.00453571
1.23556	2	10	3	54	0.00453571
1.23556	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00453571
1.23856	2	10	3	54	0.00432143
1.24206	6	10	3	54	0.00453571
1.24206	6	10	3	54	0.00453571
1.24206	6	10	3	54	0.00453571
1.24206	6	10	3	54	0.00453571
1.24206	6	10	3	54	0.00453571
1.24206	6	10	3	54	0.00417857
1.24206	6	10	3	54	0.00417857
1.24206	6	10	3	54	0.00417857
1.24206	2	10	3	54	0.00453571
1.24206	2	10	3	54	0.00453571
1.24206	2	10	3	54	0.00453571
1.24206	2	10	3	54	0.00453571
1.24206	2	10	3	54	0.00453571
1.24506	2	10	3	54	0.0045
1.24506	2	10	3	54	0.0045
1.24506	2	10	3	54	0.0045
1.24506	2	10	3	54	0.0045
1.24506	2	10	3	54	0.0045
1.24603	6	6	3	54	0.00435714
1.24806	2	10	3	54	0.00735714
1.24806	2	10	3	54	0.00403571
1.24806	2	10	3	54	0.00403571
1.24806	2	10	3	54	0.00403571
1.24806	2	10	3	54	0.00403571
1.24806	2	10	3	54	0.00403571
1.24856	6	10	3	54	0.0045
1.24856	6	10	3	54	0.0045
1.24856	6	10	3	54	0.0045
1.24856	6	10	3	54	0.0045
1.24856	6	10	3	54	0.0045
1.24856	6	10	3	54	0.00421428
1.24856	6	10	3	54	0.00421428
1.24856	6	10	3	54	0.00421428
1.25156	2	10	3	54	0.00453571
1.25156	2	10	3	54	0.00453571
1.25156	2	10	3	54	0.00453571
1.25156	2	10	3	54	0.00453571
1.25156	2	10	3	54	0.00453571
1.25206	2	1	3	54	0.00439285
1.25456	2	10	3	54	0.0045
1.25456	2	10	3	54	0.0045
1.25456	2	10	3	54	0.0045
1.25456	2	10	3	54	0.0045
1.25456	2	10	3	54	0.0045
1.25506	6	10	3	54	0.0045
1.25506	6	10	3	54	0.0045
1.25506	6	10	3	54	0.0045
1.25506	6	10	3	54	0.0045
1.25506	6	10	3	54	0.0045
1.25506	6	10	3	54	0.00421428
1.25506	6	10	3	54	0.00421428
1.25506	6	10	3	54	0.00421428
1.25553	6	6	3	54	0.00435714
1.25756	2	10	3	54	0.00735714
1.25756	2	10	3	54	0.00403571
1.25756	2	10	3	54	0.00403571
1.25756	2	10	3	54	0.00403571
1.25756	2	10	3	54	0.00403571
1.25756	2	10	3	54	0.00403571
1.25906	2	3	3	54	0.00439285
1.26106	2	10	3	54	0.00453571
1.26106	2	10	3	54	0.00453571
1.26106	2	10	3	54	0.00453571
1.26106	2	10	3	54	0.00453571
1.26106	2	10	3	54	0.00453571
1.26156	6	10	3	54	0.0045
1.26156	6	10	3	54	0.0045
1.26156	6	10	3	54	0.0045
1.26156	6	10	3	54	0.0045
1.26156	6	10	3	54	0.0045
1.26156	6	10	3	54	0.00421428
1.26156	6	10	3	54	0.00421428
1.26156	6	10	3	54	0.00421428
1.26403	2	5	3	54	0.00428571
1.26406	2	10	3	54	0.0045
1.26406	2	10	3	54	0.0045
1.26406	2	10	3	54	0.0045
1.26406	2	10	3	54	0.0045
1.26406	2	10	3	54	0.0045
1.26506	2	2	3	54	0.00439285
1.26706	2	10	3	54	0.00735714
1.26706	2	10	3	54	0.00403571
1.26706	2	10	3	54	0.00403571
1.26706	2	10	3	54	0.00403571
1.26706	2	10	3	54	0.00403571
1.26706	2	10	3	54	0.00403571
1.26806	6	10	3	54	0.0045
1.26806	6	10	3	54	0.0045
1.26806	6	10	3	54	0.0045
1.26806	6	10	3	54	0.0045
1.26806	6	10	3	54	0.0045
1.26806	6	10	3	54	0.00421428
1.26806	6	10	3	54	0.00421428
1.26806	6	10	3	54	0.00421428
1.26906	6	2	3	54	0.00439285
1.26906	2	6	3	54	0.00439285
1.27006	6	6	3	54	0.00439285
1.27056	4	7	3	54	0.00439285
1.27056	2	10	3	54	0.00453571
1.27056	2	10	3	54	0.00453571
1.27056	2	10	3	54	0.00453571
1.27056	2	10	3	54	0.00453571
1.27056	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00453571
1.27356	2	10	3	54	0.00432143
1.27456	6	10	3	54	0.00453571
1.27456	6	10	3	54	0.00453571
1.27456	6	10	3	54	0.00453571
1.27456	6	10	3	54	0.00453571
1.27456	6	10	3	54	0.00453571
1.27456	6	10	3	54	0.00417857
1.27456	6	10	3	54	0.00417857
1.27456	6	10	3	54	0.00417857
1.27553	6	6	3	54	0.00435714
1.27706	4	2	3	54	0.00439285
1.27706	2	10	3	54	0.00453571
1.27706	2	10	3	54	0.00453571
1.27706	2	10	3	54	0.00453571
1.27706	2	10	3	54	0.00453571
1.27706	2	10	3	54	0.00453571
1.27803	6	7	3	54	0.00435714
1.28003	2	10	3	54	0.00446429
1.28003	2	10	3	54	0.00446429
1.28003	2	10	3	54	0.00446429
1.28003	2	10	3	54	0.00446429
1.28003	2	10	3	54	0.00446429
1.28106	6	10	3	54	0.00453571
1.28106	6	10	3	54	0.00453571
1.28106	6	10	3	54	0.00453571
1.28106	6	10	3	54	0.00453571
1.28106	6	10	3	54	0.00453571
1.28106	6	10	3	54	0.00417857
1.28106	6	10	3	54	0.00417857
1.28106	6	10	3	54	0.00417857
1.28253	6	3	3	54	0.00432143
1.28256	2	6	3	54	0.00439285
1.28256	6	4	3	54	0.00439285
1.28306	2	10	3	54	0.00735714
1.28306	2	10	3	54	0.00403571
1.28306	2	10	3	54	0.00403571
1.28306	2	10	3	54	0.00403571
1.28306	2	10	3	54	0.00403571
1.28306	2	10	3	54	0.00403571
1.28653	2	10	3	54	0.0045
1.28653	2	10	3	54	0.0045
1.28653	2	10	3	54	0.0045
1.28653	2	10	3	54	0.0045
1.28653	2	10	3	54	0.0045
1.28753	6	7	3	54	0.00414286
1.28806	4	6	3	54	0.00439285
1.28806	6	10	3	54	0.005
1.28806	6	10	3	54	0.005
1.28806	6	10	3	54	0.005
1.28806	6	10	3	54	0.005
1.28806	6	10	3	54	0.005
1.28806	6	10	3	54	0.00471428
1.28806	6	10	3	54	0.00471428
1.28806	6	10	3	54	0.00471428
1.28953	2	7	3	54	0.00446429
1.28956	2	10	3	54	0.00453571
1.28956	2	10	3	54	0.00453571
1.28956	2	10	3	54	0.00453571
1.28956	2	10	3	54	0.00453571
1.28956	2	10	3	54	0.00453571
1.28956	2	10	3	54	0.00432143
1.29053	4	7	3	54	0.00435714
1.29303	2	10	3	54	0.0045
1.29303	2	10	3	54	0.0045
1.29303	2	10	3	54	0.0045
1.29303	2	10	3	54	0.0045
1.29303	2	10	3	54	0.0045
1.29456	6	10	3	54	0.0045
1.29456	6	10	3	54	0.0045
1.29456	6	10	3	54	0.0045
1.29456	6	10	3	54	0.0045
1.29456	6	10	3	54	0.0045
1.29456	6	10	3	54	0.00421428
1.29456	6	10	3	54	0.00421428
