Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
3.87457	6	3	0	0	61.622
3.87507	4	6	0	0	31.3842
3.87657	4	2	0	0	35.8168
3.87657	6	7	0	0	43.6456
3.87707	6	1	0	0	34.526
3.88057	6	7	0	0	43.6456
3.88157	4	7	0	0	28.1466
3.88407	4	7	0	0	28.1466
3.88657	6	7	0	0	43.6456
3.89007	6	7	0	0	43.6456
3.89057	2	3	0	0	31.4014
3.89457	6	7	0	0	43.6456
3.89557	2	5	0	0	30.1102
3.89607	4	7	0	0	28.1466
3.90107	4	3	0	0	27.4376
3.90107	6	7	0	0	43.6456
3.90111	6	3	0	0	61.622
3.90657	2	2	0	0	30.1597
3.90857	2	1	0	0	36.5788
3.90857	4	1	0	0	45.3616
3.91357	6	2	0	0	26.1975
3.91657	2	3	0	0	31.4014
3.92207	2	5	0	0	30.1102
3.92657	4	2	0	0	35.8168
3.92707	2	4	0	0	34.1061
3.92707	4	4	0	0	25.5715
3.92707	6	3	0	0	61.622
3.92711	4	3	0	0	27.4376
3.93207	6	1	0	0	34.526
3.93257	6	6	0	0	35.5296
3.93607	6	6	0	0	35.5296
3.94307	2	3	0	0	31.4014
3.94807	2	5	0	0	30.1102
3.94857	6	6	0	0	35.5296
3.95207	6	6	0	0	35.5296
3.95357	4	3	0	0	27.4376
3.95357	6	3	0	0	61.622
3.95361	4	1	0	0	45.3616
3.95493	6	6	0	0	28.8751
3.95557	2	1	0	0	36.5788
3.95707	6	6	0	0	35.5296
3.95757	2	6	0	0	32.7643
3.95857	6	2	0	0	26.1975
3.96007	6	6	0	0	35.5296
3.96057	2	6	0	0	32.7643
3.96657	6	6	0	0	35.5296
3.96757	2	2	0	0	30.1597
3.96907	2	3	0	0	31.4014
3.97157	4	2	0	0	35.8168
3.97207	2	7	0	0	31.4696
3.97307	2	6	0	0	32.7643
3.97307	6	6	0	0	35.5296
3.97457	2	5	0	0	30.1102
3.97507	4	6	0	0	31.3842
3.97607	2	6	0	0	32.7643
3.97857	2	6	0	0	32.7643
3.97907	4	6	0	0	31.3842
3.97957	4	3	0	0	27.4376
3.97957	6	3	0	0	61.622
3.98407	4	6	0	0	31.3842
3.98457	2	7	0	0	31.4696
3.98707	6	1	0	0	34.526
3.99007	6	4	0	0	30.9245
3.99107	2	6	0	0	32.7643
3.99257	2	7	0	0	31.4696
3.99407	2	6	0	0	32.7643
3.99457	4	1	0	0	45.3616
3.99557	2	3	0	0	31.4014
3.99561	2	1	0	0	36.5788
3.99607	4	7	0	0	28.1466
3.99657	4	6	0	0	31.3842
3.99757	2	7	0	0	31.4696
3.99807	2	6	0	0	32.7643
3.99857	6	2	0	0	26.1975
4.00057	2	7	0	0	31.4696
4.00057	4	6	0	0	31.3842
4.00061	2	5	0	0	30.1102
4.00107	6	7	0	0	43.6456
4.00607	2	7	0	0	31.4696
4.00607	4	7	0	0	28.1466
4.00607	6	3	0	0	61.622
4.00611	4	3	0	0	27.4376
4.00657	2	2	0	0	30.1597
4.00657	6	7	0	0	43.6456
4.00857	2	7	0	0	31.4696
4.00857	4	2	0	0	35.8168
4.01007	6	7	0	0	43.6456
4.01107	2	7	0	0	31.4696
4.01307	4	6	0	0	31.3842
4.01307	6	7	0	0	43.6456
4.01457	4	7	0	0	28.1466
4.01707	4	7	0	0	28.1466
4.01907	4	5	0	0	35.472
4.02007	6	7	0	0	43.6456
4.02157	2	3	0	0	31.4014
4.02207	4	6	0	0	31.3842
4.02457	4	7	0	0	28.1466
4.02507	6	1	0	0	34.526
4.02557	4	6	0	0	31.3842
4.02707	2	5	0	0	30.1102
4.02707	6	7	0	0	43.6456
4.02711	6	5	0	0	43.5277
4.02957	4	7	0	0	28.1466
4.03057	6	7	0	0	43.6456
4.03207	4	3	0	0	27.4376
4.03207	6	3	0	0	61.622
4.03957	2	1	0	0	36.5788
4.04207	4	7	0	0	28.1466
4.04307	6	7	0	0	43.6456
4.04557	4	1	0	0	45.3616
4.04807	2	3	0	0	31.4014
4.04907	4	7	0	0	28.1466
4.05057	2	2	0	0	30.1597
4.05307	2	5	0	0	30.1102
4.05657	4	2	0	0	35.8168
4.05807	6	3	0	0	61.622
4.05857	4	3	0	0	27.4376
4.05857	6	2	0	0	26.1975
4.07096	6	8	0	0	44.115
4.07139	6	8	0	0	44.115
4.07143	6	1	0	0	34.526
4.07196	6	8	0	0	44.115
4.07246	6	8	0	0	44.115
4.07296	6	8	0	0	44.115
4.07343	6	8	0	0	44.115
4.07346	6	6	0	0	35.5296
4.07357	6	8	0	0	44.115
4.07407	2	3	0	0	31.4014
4.07707	6	6	0	0	35.5296
4.07957	2	5	0	0	30.1102
4.08264	6	8	0	0	44.115
4.08307	6	6	0	0	35.5296
4.08357	2	1	0	0	36.5788
4.08457	4	3	0	0	27.4376
4.08457	6	3	0	0	61.622
4.08593	6	9	0	0	58.6056
4.08646	6	9	0	0	58.6056
4.08693	6	9	0	0	58.6056
4.08707	2	4	0	0	34.1061
4.08707	4	4	0	0	25.5715
4.08739	6	9	0	0	58.6056
4.08796	6	9	0	0	58.6056
4.08846	6	9	0	0	58.6056
4.08857	6	9	0	0	58.6056
4.08957	6	6	0	0	35.5296
4.09557	6	6	0	0	35.5296
4.09757	4	1	0	0	45.3616
4.09764	6	9	0	0	58.6056
4.09807	2	6	0	0	32.7643
4.09957	6	6	0	0	35.5296
4.10057	2	3	0	0	31.4014
4.10057	6	2	0	0	26.1975
4.10257	2	6	0	0	32.7643
4.10507	2	6	0	0	32.7643
4.10557	2	5	0	0	30.1102
4.10557	4	2	0	0	35.8168
4.10707	6	6	0	0	35.5296
4.10957	6	6	0	0	35.5296
4.11007	2	6	0	0	32.7643
4.11057	4	3	0	0	27.4376
4.11057	6	3	0	0	61.622
4.11107	2	7	0	0	31.4696
4.11207	6	1	0	0	34.526
4.11257	2	2	0	0	30.1597
4.11407	2	7	0	0	31.4696
4.11457	2	6	0	0	32.7643
4.11807	2	7	0	0	31.4696
4.12357	2	7	0	0	31.4696
4.12557	4	6	0	0	31.3842
4.12657	2	3	0	0	31.4014
4.12707	2	7	0	0	31.4696
4.12711	2	6	0	0	32.7643
4.12757	2	1	0	0	36.5788
4.13007	2	6	0	0	32.7643
4.13007	4	6	0	0	31.3842
4.13057	2	7	0	0	31.4696
4.13207	2	5	0	0	30.1102
4.13307	2	6	0	0	32.7643
4.13557	4	6	0	0	31.3842
4.13707	6	3	0	0	61.622
4.13957	4	6	0	0	31.3842
4.14071	6	9	0	0	58.6056
4.14257	4	1	0	0	45.3616
4.14307	2	7	0	0	31.4696
4.14307	6	7	0	0	43.6456
4.14557	4	2	0	0	35.8168
4.14557	6	7	0	0	43.6456
4.14757	6	2	0	0	26.1975
4.14807	4	6	0	0	31.3842
4.14907	4	7	0	0	28.1466
4.15007	6	7	0	0	43.6456
4.15011	6	4	0	0	30.9245
4.15207	4	7	0	0	28.1466
4.15257	2	3	0	0	31.4014
4.15307	6	7	0	0	43.6456
4.15357	2	7	0	0	31.4696
4.15807	2	5	0	0	30.1102
4.16057	4	6	0	0	31.3842
4.16207	6	1	0	0	34.526
4.16257	6	7	0	0	43.6456
4.16307	6	3	0	0	61.622
4.16457	4	7	0	0	28.1466
4.16807	4	7	0	0	28.1466
4.16946	2	9	0	0	25.2883
4.16993	2	9	0	0	25.2883
4.16996	2	1	0	0	36.5788
4.17046	2	9	0	0	25.2883
4.17096	2	9	0	0	25.2883
4.17107	6	7	0	0	43.6456
4.17146	2	9	0	0	25.2883
4.17196	2	9	0	0	25.2883
4.17207	4	7	0	0	28.1466
4.17211	2	9	0	0	25.2883
4.17307	4	6	0	0	31.3842
4.17457	2	2	0	0	30.1597
4.17507	4	7	0	0	28.1466
4.17757	4	6	0	0	31.3842
4.17857	4	7	0	0	28.1466
4.17907	2	3	0	0	31.4014
4.17907	4	5	0	0	35.472
4.18143	2	9	0	0	25.2883
4.18157	4	7	0	0	28.1466
4.18307	6	7	0	0	43.6456
4.18457	2	5	0	0	30.1102
4.18657	6	2	0	0	26.1975
4.18732	6	9	0	0	58.6056
4.18736	6	7	0	0	43.6456
4.18739	6	5	0	0	43.5277
4.18768	6	9	0	0	58.6056
4.18793	2	9	0	0	25.2883
4.18957	6	3	0	0	61.622
4.19346	6	9	0	0	58.6056
4.19357	4	1	0	0	45.3616
4.19361	6	9	0	0	58.6056
4.19707	2	9	0	0	25.2883
4.20207	6	1	0	0	34.526
4.20507	2	3	0	0	31.4014
4.20632	2	9	0	0	25.2883
4.20657	4	2	0	0	35.8168
4.20957	6	6	0	0	35.5296
4.21057	2	5	0	0	30.1102
4.21257	2	1	0	0	36.5788
4.21307	6	6	0	0	35.5296
4.21511	2	9	0	0	25.2883
4.21557	6	6	0	0	35.5296
4.21561	6	3	0	0	61.622
4.21757	2	2	0	0	30.1597
4.22407	2	9	0	0	25.2883
4.22807	6	6	0	0	35.5296
4.23157	2	3	0	0	31.4014
4.23311	2	9	0	0	25.2883
4.23314	2	6	0	0	32.7643
4.23471	6	9	0	0	58.6056
4.23475	6	2	0	0	26.1975
4.23657	2	6	0	0	32.7643
4.23661	2	5	0	0	30.1102
4.23743	6	2	0	0	22.5652
4.23757	4	1	0	0	45.3616
4.23907	2	6	0	0	32.7643
4.23907	6	1	0	0	34.526
4.24093	6	9	0	0	58.6056
4.24096	6	6	0	0	35.5296
4.24125	6	9	0	0	58.6056
4.24207	6	3	0	0	61.622
4.24407	6	6	0	0	35.5296
4.24707	2	4	0	0	34.1061
4.24707	4	4	0	0	25.5715
4.24721	6	9	0	0	58.6056
4.25057	4	2	0	0	35.8168
4.25157	2	6	0	0	32.7643
4.25307	6	9	0	0	58.6056
4.25357	2	7	0	0	31.4696
4.25457	2	6	0	0	32.7643
4.25464	4	9	0	0	45.5525
4.25607	2	7	0	0	31.4696
4.25657	6	6	0	0	35.5296
4.25757	2	3	0	0	31.4014
4.25857	2	7	0	0	31.4696
4.26007	6	6	0	0	35.5296
4.26075	4	9	0	0	45.5525
4.26157	2	7	0	0	31.4696
4.26207	2	6	0	0	32.7643
4.26307	2	5	0	0	30.1102
4.26457	2	7	0	0	31.4696
4.26461	2	6	0	0	32.7643
4.26696	4	9	0	0	45.5525
4.26807	6	3	0	0	61.622
4.26907	2	7	0	0	31.4696
4.26957	2	1	0	0	36.5788
4.27007	2	6	0	0	32.7643
4.27057	2	2	0	0	30.1597
4.27057	4	3	0	0	27.4376
4.27207	2	7	0	0	31.4696
4.27314	4	9	0	0	45.5525
4.27507	2	7	0	0	31.4696
4.27757	4	6	0	0	31.3842
4.27911	4	9	0	0	45.5525
4.28057	4	1	0	0	45.3616
4.28157	4	7	0	0	28.1466
4.28407	2	3	0	0	31.4014
4.28507	4	7	0	0	28.1466
4.28607	4	6	0	0	31.3842
4.28707	6	7	0	0	43.6456
4.28807	6	1	0	0	34.526
4.28907	2	5	0	0	30.1102
4.29257	4	6	0	0	31.3842
4.29457	6	3	0	0	61.622
4.29657	6	7	0	0	43.6456
4.29757	4	7	0	0	28.1466
4.30057	4	7	0	0	28.1466
4.30057	6	2	0	0	26.1975
4.30157	4	6	0	0	31.3842
4.30457	4	7	0	0	28.1466
4.30461	4	2	0	0	35.8168
4.30657	4	6	0	0	31.3842
4.30807	4	7	0	0	28.1466
4.30857	2	2	0	0	30.1597
4.30907	4	6	0	0	31.3842
4.30907	6	7	0	0	43.6456
4.31007	2	3	0	0	31.4014
4.31007	6	4	0	0	30.9245
4.31207	4	7	0	0	28.1466
4.31207	6	7	0	0	43.6456
4.31557	2	5	0	0	30.1102
4.31557	6	7	0	0	43.6456
4.31607	4	7	0	0	28.1466
4.31757	2	1	0	0	36.5788
4.32057	4	6	0	0	31.3842
4.32057	6	3	0	0	61.622
4.32457	4	1	0	0	45.3616
4.32807	6	7	0	0	43.6456
4.33007	6	1	0	0	34.526
4.33207	6	7	0	0	43.6456
4.33307	4	6	0	0	31.3842
4.33607	6	7	0	0	43.6456
4.33657	2	3	0	0	31.4014
4.33907	4	5	0	0	35.472
4.34157	2	5	0	0	30.1102
4.34357	6	2	0	0	26.1975
4.34707	6	5	0	0	43.5277
4.34711	6	3	0	0	61.622
4.34757	2	2	0	0	30.1597
4.35557	2	1	0	0	36.5788
4.36007	6	6	0	0	35.5296
4.36257	2	3	0	0	31.4014
4.36257	4	2	0	0	35.8168
4.36507	6	6	0	0	35.5296
4.36807	2	5	0	0	30.1102
4.36857	6	6	0	0	35.5296
4.37007	2	6	0	0	32.7643
4.37207	6	1	0	0	34.526
4.37257	2	6	0	0	32.7643
4.37257	4	1	0	0	45.3616
4.37307	6	3	0	0	61.622
4.37407	6	6	0	0	35.5296
4.37507	2	7	0	0	31.4696
4.37557	2	6	0	0	32.7643
4.37857	6	6	0	0	35.5296
4.37957	2	6	0	0	32.7643
4.38157	6	6	0	0	35.5296
4.38407	6	6	0	0	35.5296
4.38757	2	7	0	0	31.4696
4.38857	2	2	0	0	30.1597
4.38857	6	2	0	0	26.1975
4.38907	2	3	0	0	31.4014
4.39057	2	7	0	0	31.4696
4.39207	2	6	0	0	32.7643
4.39207	6	6	0	0	35.5296
4.39407	2	5	0	0	30.1102
4.39557	2	6	0	0	32.7643
4.39707	2	7	0	0	31.4696
4.39907	6	3	0	0	61.622
4.40057	2	6	0	0	32.7643
4.40061	2	1	0	0	36.5788
4.40707	2	7	0	0	31.4696
4.40707	4	4	0	0	25.5715
4.40711	2	4	0	0	34.1061
4.40957	4	2	0	0	35.8168
4.41257	2	6	0	0	32.7643
4.41307	2	7	0	0	31.4696
4.41507	2	3	0	0	31.4014
4.41607	2	7	0	0	31.4696
4.41607	4	7	0	0	28.1466
4.41607	6	1	0	0	34.526
4.42057	2	7	0	0	31.4696
4.42061	2	5	0	0	30.1102
4.42557	6	3	0	0	61.622
4.42657	4	7	0	0	28.1466
4.43057	4	3	0	0	27.4376
4.43257	4	1	0	0	45.3616
4.43307	4	6	0	0	31.3842
4.43357	2	2	0	0	30.1597
4.43607	6	7	0	0	43.6456
4.43657	6	2	0	0	26.1975
4.43807	4	7	0	0	28.1466
4.44057	4	7	0	0	28.1466
4.44107	2	3	0	0	31.4014
4.44407	4	7	0	0	28.1466
4.44557	4	6	0	0	31.3842
4.44657	2	5	0	0	30.1102
4.44757	4	7	0	0	28.1466
4.44857	4	6	0	0	31.3842
4.44857	6	7	0	0	43.6456
4.45157	2	1	0	0	36.5788
4.45157	6	3	0	0	61.622
4.45207	6	7	0	0	43.6456
4.45307	4	7	0	0	28.1466
4.45657	4	6	0	0	31.3842
4.45707	4	7	0	0	28.1466
4.45907	6	1	0	0	34.526
4.45957	6	7	0	0	43.6456
4.46357	4	2	0	0	35.8168
4.46757	2	3	0	0	31.4014
4.46907	4	6	0	0	31.3842
4.47007	6	4	0	0	30.9245
4.47057	6	7	0	0	43.6456
4.47307	2	5	0	0	30.1102
4.47507	4	6	0	0	31.3842
4.47557	6	7	0	0	43.6456
4.47657	4	1	0	0	45.3616
4.47807	4	6	0	0	31.3842
4.47807	6	3	0	0	61.622
4.47857	6	7	0	0	43.6456
4.48207	6	7	0	0	43.6456
4.48457	4	6	0	0	31.3842
4.48657	2	2	0	0	30.1597
4.49207	6	6	0	0	35.5296
4.49357	2	3	0	0	31.4014
4.49357	6	2	0	0	26.1975
4.49507	6	6	0	0	35.5296
4.49707	6	1	0	0	34.526
4.49807	6	6	0	0	35.5296
4.49907	2	5	0	0	30.1102
4.49907	4	5	0	0	35.472
4.49957	4	2	0	0	35.8168
4.50057	6	6	0	0	35.5296
4.50357	2	1	0	0	36.5788
4.50357	6	6	0	0	35.5296
4.50407	6	3	0	0	61.622
4.50707	6	5	0	0	43.5277
4.50907	6	6	0	0	35.5296
4.51257	2	6	0	0	32.7643
4.51557	2	6	0	0	32.7643
4.51957	6	6	0	0	35.5296
4.52007	2	6	0	0	32.7643
4.52011	2	3	0	0	31.4014
4.52057	2	7	0	0	31.4696
4.52507	2	5	0	0	30.1102
4.52607	6	6	0	0	35.5296
4.52757	2	7	0	0	31.4696
4.52857	2	6	0	0	32.7643
4.52857	4	1	0	0	45.3616
4.53057	2	7	0	0	31.4696
4.53057	6	3	0	0	61.622
4.53257	6	2	0	0	26.1975
4.53407	2	7	0	0	31.4696
4.53657	2	2	0	0	30.1597
4.53707	2	7	0	0	31.4696
4.54107	2	6	0	0	32.7643
4.54307	6	1	0	0	34.526
4.54357	2	6	0	0	32.7643
4.54607	2	3	0	0	31.4014
4.54657	2	7	0	0	31.4696
4.54857	2	6	0	0	32.7643
4.54957	2	7	0	0	31.4696
4.55157	2	5	0	0	30.1102
4.55457	2	6	0	0	32.7643
4.55607	2	7	0	0	31.4696
4.55657	6	3	0	0	61.622
4.55707	4	7	0	0	28.1466
4.56057	4	7	0	0	28.1466
4.56157	2	1	0	0	36.5788
4.56257	4	2	0	0	35.8168
4.56707	2	4	0	0	34.1061
4.56707	4	4	0	0	25.5715
4.57257	2	3	0	0	31.4014
4.57307	4	7	0	0	28.1466
4.57657	6	2	0	0	26.1975
4.57707	4	7	0	0	28.1466
4.57757	2	5	0	0	30.1102
4.57761	2	2	0	0	30.1597
4.57857	4	1	0	0	45.3616
4.58007	4	7	0	0	28.1466
4.58046	2	2	0	0	26.6505
4.58207	6	7	0	0	43.6456
4.58307	6	3	0	0	61.622
4.58457	4	6	0	0	31.3842
4.58457	6	7	0	0	43.6456
4.58907	6	1	0	0	34.526
4.58957	4	6	0	0	31.3842
4.59057	4	3	0	0	27.4376
4.59257	4	7	0	0	28.1466
4.59307	4	6	0	0	31.3842
4.59707	6	7	0	0	43.6456
4.59857	2	3	0	0	31.4014
4.59857	4	7	0	0	28.1466
4.60168	2	10	0	0	29.6443
4.60168	4	10	0	0	30.1285
4.60168	6	10	0	0	55.5216
4.60171	2	7	0	0	31.4696
4.60171	4	7	0	0	28.1466
4.60171	6	7	0	0	43.6456
4.60175	2	6	0	0	32.7643
4.60175	4	6	0	0	31.3842
4.60175	6	6	0	0	35.5296
4.60179	2	5	0	0	30.1102
4.60179	4	5	0	0	35.472
4.60179	6	5	0	0	43.5277
4.60182	2	4	0	0	34.1061
4.60182	4	4	0	0	25.5715
4.60182	6	4	0	0	30.9245
4.60186	2	3	0	0	31.4014
4.60186	4	3	0	0	27.4376
4.60186	6	3	0	0	61.622
4.60189	2	2	0	0	30.1597
4.60189	4	2	0	0	35.8168
4.60189	6	2	0	0	26.1975
4.60193	2	1	0	0	36.5788
4.60193	4	1	0	0	45.3616
4.60193	6	1	0	0	34.526
4.60307	6	7	0	0	43.6456
4.60446	2	2	0	0	26.6505
4.60457	4	7	0	0	28.1466
4.60507	2	7	0	0	31.4696
4.60507	4	6	0	0	31.3842
4.60507	6	6	0	0	35.5296
4.60511	2	6	0	0	32.7643
4.60511	4	5	0	0	35.472
4.60511	6	5	0	0	43.5277
4.60514	2	5	0	0	30.1102
4.60514	4	4	0	0	25.5715
4.60514	6	4	0	0	30.9245
4.60518	2	4	0	0	34.1061
4.60518	4	3	0	0	27.4376
4.60518	6	3	0	0	61.622
4.60521	2	3	0	0	31.4014
4.60521	4	2	0	0	35.8168
4.60521	6	2	0	0	26.1975
4.60525	2	2	0	0	30.1597
4.60525	4	1	0	0	45.3616
4.60525	6	1	0	0	34.526
4.60529	2	1	0	0	36.5788
4.60857	2	10	0	0	29.6443
4.60857	4	10	0	0	30.1285
4.60857	6	10	0	0	55.5216
