Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.304214	3	0	0	15	0	-107.008
0.304214	3	0	0	16	0	-110.182
0.304214	3	0	0	17	0	-114.926
0.304214	3	0	0	18	0	-115.525
0.304214	3	0	0	19	0	-107.346
0.304214	3	0	0	20	0	-100.317
0.30425	1	0	0	1	0	-114.19
0.30425	1	0	0	2	0	-108.316
0.30425	1	0	0	3	0	-109.928
0.30425	1	0	0	4	0	-110.333
0.30425	1	0	0	5	0	-112.144
0.30425	1	0	0	6	0	-111.712
0.30425	1	0	0	7	0	-113.687
0.30425	1	0	0	8	0	-109.714
0.30425	1	0	0	9	0	-107.861
0.30425	1	0	0	10	0	-110.066
0.30425	5	0	0	21	0	-93.4123
0.30425	5	0	0	22	0	-92.0396
0.30425	5	0	0	23	0	-102.569
0.30425	5	0	0	24	0	-102.507
0.30425	5	0	0	25	0	-110.871
0.30425	5	0	0	26	0	-97.6195
0.30425	5	0	0	27	0	-111.895
0.30425	5	0	0	28	0	-85.9646
0.30425	5	0	0	29	0	-107.965
0.30425	5	0	0	30	0	-115.839
0.304286	3	0	0	11	0	-113.828
0.304286	3	0	0	12	0	-96.2002
0.304286	3	0	0	13	0	-106.523
0.304286	3	0	0	14	0	-112.759
0.304286	3	0	0	15	0	-107.008
0.304286	3	0	0	16	0	-110.182
0.304286	3	0	0	17	0	-114.926
0.304286	3	0	0	18	0	-115.525
0.304286	3	0	0	19	0	-107.346
0.304286	3	0	0	20	0	-100.317
0.304321	1	0	0	1	0	-114.19
0.304321	1	0	0	2	0	-108.316
0.304321	1	0	0	3	0	-109.928
0.304321	1	0	0	4	0	-110.333
0.304321	1	0	0	5	0	-112.144
0.304321	1	0	0	6	0	-111.712
0.304321	1	0	0	7	0	-113.687
0.304321	1	0	0	8	0	-109.714
0.304321	1	0	0	9	0	-107.861
0.304321	1	0	0	10	0	-110.066
0.304321	5	0	0	21	0	-93.4123
0.304321	5	0	0	22	0	-92.0396
0.304321	5	0	0	23	0	-102.569
0.304321	5	0	0	24	0	-102.507
0.304321	5	0	0	25	0	-110.871
0.304321	5	0	0	26	0	-97.6195
0.304321	5	0	0	27	0	-111.895
0.304321	5	0	0	28	0	-85.9646
0.304321	5	0	0	29	0	-107.965
0.304321	5	0	0	30	0	-115.839
0.304357	3	0	0	11	0	-113.828
0.304357	3	0	0	12	0	-96.2002
0.304357	3	0	0	13	0	-106.523
0.304357	3	0	0	14	0	-112.759
0.304357	3	0	0	15	0	-107.008
0.304357	3	0	0	16	0	-110.182
0.304357	3	0	0	17	0	-114.926
0.304357	3	0	0	18	0	-115.525
0.304357	3	0	0	19	0	-107.346
0.304357	3	0	0	20	0	-100.317
0.304357	5	0	0	21	0	-93.4123
0.304357	5	0	0	22	0	-92.0396
0.304357	5	0	0	23	0	-102.569
0.304357	5	0	0	24	0	-102.507
0.304357	5	0	0	25	0	-110.871
0.304357	5	0	0	26	0	-97.6195
0.304357	5	0	0	27	0	-111.895
0.304357	5	0	0	28	0	-85.9646
0.304357	5	0	0	29	0	-107.965
0.304357	5	0	0	30	0	-115.839
0.3045	1	0	0	1	0	-114.19
0.3045	1	0	0	2	0	-108.316
0.3045	1	0	0	3	0	-109.928
0.3045	1	0	0	4	0	-110.333
0.3045	1	0	0	5	0	-112.144
0.3045	1	0	0	6	0	-111.712
0.3045	1	0	0	7	0	-113.687
0.3045	1	0	0	8	0	-109.714
0.3045	1	0	0	9	0	-107.861
0.3045	1	0	0	10	0	-110.066
0.3045	3	0	0	11	0	-113.828
0.3045	3	0	0	12	0	-96.2002
0.3045	3	0	0	13	0	-106.523
0.3045	3	0	0	14	0	-112.759
0.3045	3	0	0	15	0	-107.008
0.3045	3	0	0	16	0	-110.182
0.3045	3	0	0	17	0	-114.926
0.3045	3	0	0	18	0	-115.525
0.3045	3	0	0	19	0	-107.346
0.3045	3	0	0	20	0	-100.317
0.3045	5	0	0	21	0	-93.4123
0.3045	5	0	0	22	0	-92.0396
0.3045	5	0	0	23	0	-102.569
0.3045	5	0	0	24	0	-102.507
0.3045	5	0	0	25	0	-110.871
0.3045	5	0	0	26	0	-97.6195
0.3045	5	0	0	27	0	-111.895
0.3045	5	0	0	28	0	-85.9646
0.3045	5	0	0	29	0	-107.965
0.3045	5	0	0	30	0	-115.839
0.304536	1	0	0	1	0	-114.19
0.304536	1	0	0	2	0	-108.316
0.304536	1	0	0	3	0	-109.928
0.304536	1	0	0	4	0	-110.333
0.304536	1	0	0	5	0	-112.144
0.304536	1	0	0	6	0	-111.712
0.304536	1	0	0	7	0	-113.687
0.304536	1	0	0	8	0	-109.714
0.304536	1	0	0	9	0	-107.861
0.304536	1	0	0	10	0	-110.066
0.304536	3	0	0	11	0	-113.828
0.304536	3	0	0	12	0	-96.2002
0.304536	3	0	0	13	0	-106.523
0.304536	3	0	0	14	0	-112.759
0.304536	3	0	0	15	0	-107.008
0.304536	3	0	0	16	0	-110.182
0.304536	3	0	0	17	0	-114.926
0.304536	3	0	0	18	0	-115.525
0.304536	3	0	0	19	0	-107.346
0.304536	3	0	0	20	0	-100.317
0.304536	5	0	0	21	0	-93.4123
0.304536	5	0	0	22	0	-92.0396
0.304536	5	0	0	23	0	-102.569
0.304536	5	0	0	24	0	-102.507
0.304536	5	0	0	25	0	-110.871
0.304536	5	0	0	26	0	-97.6195
0.304536	5	0	0	27	0	-111.895
0.304536	5	0	0	28	0	-85.9646
0.304536	5	0	0	29	0	-107.965
0.304536	5	0	0	30	0	-115.839
0.304571	1	0	0	1	0	-114.19
0.304571	1	0	0	2	0	-108.316
0.304571	1	0	0	3	0	-109.928
0.304571	1	0	0	4	0	-110.333
0.304571	1	0	0	5	0	-112.144
0.304571	1	0	0	6	0	-111.712
0.304571	1	0	0	7	0	-113.687
0.304571	1	0	0	8	0	-109.714
0.304571	1	0	0	9	0	-107.861
0.304571	1	0	0	10	0	-110.066
0.304571	3	0	0	11	0	-113.828
0.304571	3	0	0	12	0	-96.2002
0.304571	3	0	0	13	0	-106.523
0.304571	3	0	0	14	0	-112.759
0.304571	3	0	0	15	0	-107.008
0.304571	3	0	0	16	0	-110.182
0.304571	3	0	0	17	0	-114.926
0.304571	3	0	0	18	0	-115.525
0.304571	3	0	0	19	0	-107.346
0.304571	3	0	0	20	0	-100.317
0.304571	5	0	0	21	0	-93.4123
0.304571	5	0	0	22	0	-92.0396
0.304571	5	0	0	23	0	-102.569
0.304571	5	0	0	24	0	-102.507
0.304571	5	0	0	25	0	-110.871
0.304571	5	0	0	26	0	-97.6195
0.304571	5	0	0	27	0	-111.895
0.304571	5	0	0	28	0	-85.9646
0.304571	5	0	0	29	0	-107.965
0.304571	5	0	0	30	0	-115.839
0.304607	1	0	0	1	0	-114.19
0.304607	1	0	0	2	0	-108.316
0.304607	1	0	0	3	0	-109.928
0.304607	1	0	0	4	0	-110.333
0.304607	1	0	0	5	0	-112.144
0.304607	1	0	0	6	0	-111.712
0.304607	1	0	0	7	0	-113.687
0.304607	1	0	0	8	0	-109.714
0.304607	1	0	0	9	0	-107.861
0.304607	1	0	0	10	0	-110.066
0.304607	3	0	0	11	0	-113.828
0.304607	3	0	0	12	0	-96.2002
0.304607	3	0	0	13	0	-106.523
0.304607	3	0	0	14	0	-112.759
0.304607	3	0	0	15	0	-107.008
0.304607	3	0	0	16	0	-110.182
0.304607	3	0	0	17	0	-114.926
0.304607	3	0	0	18	0	-115.525
0.304607	3	0	0	19	0	-107.346
0.304607	3	0	0	20	0	-100.317
0.304607	5	0	0	21	0	-93.4123
0.304607	5	0	0	22	0	-92.0396
0.304607	5	0	0	23	0	-102.569
0.304607	5	0	0	24	0	-102.507
0.304607	5	0	0	25	0	-110.871
0.304607	5	0	0	26	0	-97.6195
0.304607	5	0	0	27	0	-111.895
0.304607	5	0	0	28	0	-85.9646
0.304607	5	0	0	29	0	-107.965
0.304607	5	0	0	30	0	-115.839
0.304643	1	0	0	1	0	-114.19
0.304643	1	0	0	2	0	-108.316
0.304643	1	0	0	3	0	-109.928
0.304643	1	0	0	4	0	-110.333
0.304643	1	0	0	5	0	-112.144
0.304643	1	0	0	6	0	-111.712
0.304643	1	0	0	7	0	-113.687
0.304643	1	0	0	8	0	-109.714
0.304643	1	0	0	9	0	-107.861
0.304643	1	0	0	10	0	-110.066
0.304643	3	0	0	11	0	-113.828
0.304643	3	0	0	12	0	-96.2002
0.304643	3	0	0	13	0	-106.523
0.304643	3	0	0	14	0	-112.759
0.304643	3	0	0	15	0	-107.008
0.304643	3	0	0	16	0	-110.182
0.304643	3	0	0	17	0	-114.926
0.304643	3	0	0	18	0	-115.525
0.304643	3	0	0	19	0	-107.346
0.304643	3	0	0	20	0	-100.317
0.304643	5	0	0	21	0	-93.4123
0.304643	5	0	0	22	0	-92.0396
0.304643	5	0	0	23	0	-102.569
0.304643	5	0	0	24	0	-102.507
0.304643	5	0	0	25	0	-110.871
0.304643	5	0	0	26	0	-97.6195
0.304643	5	0	0	27	0	-111.895
0.304643	5	0	0	28	0	-85.9646
0.304643	5	0	0	29	0	-107.965
0.304643	5	0	0	30	0	-115.839
0.304679	1	0	0	1	0	-114.19
0.304679	1	0	0	2	0	-108.316
0.304679	1	0	0	3	0	-109.928
0.304679	1	0	0	4	0	-110.333
0.304679	1	0	0	5	0	-112.144
0.304679	1	0	0	6	0	-111.712
0.304679	1	0	0	7	0	-113.687
0.304679	1	0	0	8	0	-109.714
0.304679	1	0	0	9	0	-107.861
0.304679	1	0	0	10	0	-110.066
0.304679	3	0	0	11	0	-113.828
0.304679	3	0	0	12	0	-96.2002
0.304679	3	0	0	13	0	-106.523
0.304679	3	0	0	14	0	-112.759
0.304679	3	0	0	15	0	-107.008
0.304679	3	0	0	16	0	-110.182
0.304679	3	0	0	17	0	-114.926
0.304679	3	0	0	18	0	-115.525
0.304679	3	0	0	19	0	-107.346
0.304679	3	0	0	20	0	-100.317
0.304679	5	0	0	21	0	-93.4123
0.304679	5	0	0	22	0	-92.0396
0.304679	5	0	0	23	0	-102.569
0.304679	5	0	0	24	0	-102.507
0.304679	5	0	0	25	0	-110.871
0.304679	5	0	0	26	0	-97.6195
0.304679	5	0	0	27	0	-111.895
0.304679	5	0	0	28	0	-85.9646
0.304679	5	0	0	29	0	-107.965
0.304679	5	0	0	30	0	-115.839
0.304714	1	0	0	1	0	-114.19
0.304714	1	0	0	2	0	-108.316
0.304714	1	0	0	3	0	-109.928
0.304714	1	0	0	4	0	-110.333
0.304714	1	0	0	5	0	-112.144
0.304714	1	0	0	6	0	-111.712
0.304714	1	0	0	7	0	-113.687
0.304714	1	0	0	8	0	-109.714
0.304714	1	0	0	9	0	-107.861
0.304714	1	0	0	10	0	-110.066
0.304714	3	0	0	11	0	-113.828
0.304714	3	0	0	12	0	-96.2002
0.304714	3	0	0	13	0	-106.523
0.304714	3	0	0	14	0	-112.759
0.304714	3	0	0	15	0	-107.008
0.304714	3	0	0	16	0	-110.182
0.304714	3	0	0	17	0	-114.926
0.304714	3	0	0	18	0	-115.525
0.304714	3	0	0	19	0	-107.346
0.304714	3	0	0	20	0	-100.317
0.304714	5	0	0	21	0	-93.4123
0.304714	5	0	0	22	0	-92.0396
0.304714	5	0	0	23	0	-102.569
0.304714	5	0	0	24	0	-102.507
0.304714	5	0	0	25	0	-110.871
0.304714	5	0	0	26	0	-97.6195
0.304714	5	0	0	27	0	-111.895
0.304714	5	0	0	28	0	-85.9646
0.304714	5	0	0	29	0	-107.965
0.304714	5	0	0	30	0	-115.839
0.305	1	0	0	1	0	-114.19
0.305	1	0	0	2	0	-108.316
0.305	1	0	0	3	0	-109.928
0.305	1	0	0	4	0	-110.333
0.305	1	0	0	5	0	-112.144
0.305	1	0	0	6	0	-111.712
0.305	1	0	0	7	0	-113.687
0.305	1	0	0	8	0	-109.714
0.305	1	0	0	9	0	-107.861
0.305	1	0	0	10	0	-110.066
0.305	3	0	0	11	0	-113.828
0.305	3	0	0	12	0	-96.2002
0.305	3	0	0	13	0	-106.523
0.305	3	0	0	14	0	-112.759
0.305	3	0	0	15	0	-107.008
0.305	3	0	0	16	0	-110.182
0.305	3	0	0	17	0	-114.926
0.305	3	0	0	18	0	-115.525
0.305	3	0	0	19	0	-107.346
0.305	3	0	0	20	0	-100.317
0.305	5	0	0	21	0	-93.4123
0.305	5	0	0	22	0	-92.0396
0.305	5	0	0	23	0	-102.569
0.305	5	0	0	24	0	-102.507
0.305	5	0	0	25	0	-110.871
0.305	5	0	0	26	0	-97.6195
0.305	5	0	0	27	0	-111.895
0.305	5	0	0	28	0	-85.9646
0.305	5	0	0	29	0	-107.965
0.305	5	0	0	30	0	-115.839
0.306	1	0	0	1	0	-114.19
0.306	1	0	0	2	0	-108.316
0.306	1	0	0	3	0	-109.928
0.306	1	0	0	4	0	-110.333
0.306	1	0	0	5	0	-112.144
0.306	1	0	0	6	0	-111.712
0.306	1	0	0	7	0	-113.687
0.306	1	0	0	8	0	-109.714
0.306	1	0	0	9	0	-107.861
0.306	1	0	0	10	0	-110.066
0.306	5	0	0	21	0	-93.4123
0.306	5	0	0	22	0	-92.0396
0.306	5	0	0	23	0	-102.569
0.306	5	0	0	24	0	-102.507
0.306	5	0	0	25	0	-110.871
0.306	5	0	0	26	0	-97.6195
0.306	5	0	0	27	0	-111.895
0.306	5	0	0	28	0	-85.9646
0.306	5	0	0	29	0	-107.965
0.306	5	0	0	30	0	-115.839
0.3065	1	0	0	1	0	-114.19
0.3065	1	0	0	2	0	-108.316
0.3065	1	0	0	3	0	-109.928
0.3065	1	0	0	4	0	-110.333
0.3065	1	0	0	5	0	-112.144
0.3065	1	0	0	6	0	-111.712
0.3065	1	0	0	7	0	-113.687
0.3065	1	0	0	8	0	-109.714
0.3065	1	0	0	9	0	-107.861
0.3065	1	0	0	10	0	-110.066
0.3065	3	0	0	11	0	-113.828
0.3065	3	0	0	12	0	-96.2002
0.3065	3	0	0	13	0	-106.523
0.3065	3	0	0	14	0	-112.759
0.3065	3	0	0	15	0	-107.008
0.3065	3	0	0	16	0	-110.182
0.3065	3	0	0	17	0	-114.926
0.3065	3	0	0	18	0	-115.525
0.3065	3	0	0	19	0	-107.346
0.3065	3	0	0	20	0	-100.317
0.3065	5	0	0	21	0	-93.4123
0.3065	5	0	0	22	0	-92.0396
0.3065	5	0	0	23	0	-102.569
0.3065	5	0	0	24	0	-102.507
0.3065	5	0	0	25	0	-110.871
0.3065	5	0	0	26	0	-97.6195
0.3065	5	0	0	27	0	-111.895
0.3065	5	0	0	28	0	-85.9646
0.3065	5	0	0	29	0	-107.965
0.3065	5	0	0	30	0	-115.839
0.307	1	0	0	1	0	-114.19
0.307	1	0	0	2	0	-108.316
0.307	1	0	0	3	0	-109.928
0.307	1	0	0	4	0	-110.333
0.307	1	0	0	5	0	-112.144
0.307	1	0	0	6	0	-111.712
0.307	1	0	0	7	0	-113.687
0.307	1	0	0	8	0	-109.714
0.307	1	0	0	9	0	-107.861
0.307	1	0	0	10	0	-110.066
0.307	3	0	0	11	0	-113.828
0.307	3	0	0	12	0	-96.2002
0.307	3	0	0	13	0	-106.523
0.307	3	0	0	14	0	-112.759
0.307	3	0	0	15	0	-107.008
0.307	3	0	0	16	0	-110.182
0.307	3	0	0	17	0	-114.926
0.307	3	0	0	18	0	-115.525
0.307	3	0	0	19	0	-107.346
0.307	3	0	0	20	0	-100.317
0.307	5	0	0	21	0	-93.4123
0.307	5	0	0	22	0	-92.0396
0.307	5	0	0	23	0	-102.569
0.307	5	0	0	24	0	-102.507
0.307	5	0	0	25	0	-110.871
0.307	5	0	0	26	0	-97.6195
0.307	5	0	0	27	0	-111.895
0.307	5	0	0	28	0	-85.9646
0.307	5	0	0	29	0	-107.965
0.307	5	0	0	30	0	-115.839
0.3075	1	0	0	1	0	-114.19
0.3075	1	0	0	2	0	-108.316
0.3075	1	0	0	3	0	-109.928
0.3075	1	0	0	4	0	-110.333
0.3075	1	0	0	5	0	-112.144
0.3075	1	0	0	6	0	-111.712
0.3075	1	0	0	7	0	-113.687
0.3075	1	0	0	8	0	-109.714
0.3075	1	0	0	9	0	-107.861
0.3075	1	0	0	10	0	-110.066
0.3075	3	0	0	11	0	-113.828
0.3075	3	0	0	12	0	-96.2002
0.3075	3	0	0	13	0	-106.523
0.3075	3	0	0	14	0	-112.759
0.3075	3	0	0	15	0	-107.008
0.3075	3	0	0	16	0	-110.182
0.3075	3	0	0	17	0	-114.926
0.3075	3	0	0	18	0	-115.525
0.3075	3	0	0	19	0	-107.346
0.3075	3	0	0	20	0	-100.317
0.3075	5	0	0	21	0	-93.4123
0.3075	5	0	0	22	0	-92.0396
0.3075	5	0	0	23	0	-102.569
0.3075	5	0	0	24	0	-102.507
0.3075	5	0	0	25	0	-110.871
0.3075	5	0	0	26	0	-97.6195
0.3075	5	0	0	27	0	-111.895
0.3075	5	0	0	28	0	-85.9646
0.3075	5	0	0	29	0	-107.965
0.3075	5	0	0	30	0	-115.839
0.3085	3	0	0	11	0	-113.828
0.3085	3	0	0	12	0	-96.2002
0.3085	3	0	0	13	0	-106.523
0.3085	3	0	0	14	0	-112.759
0.3085	3	0	0	15	0	-107.008
0.3085	3	0	0	16	0	-110.182
0.3085	3	0	0	17	0	-114.926
0.3085	3	0	0	18	0	-115.525
0.3085	3	0	0	19	0	-107.346
0.3085	3	0	0	20	0	-100.317
0.309	1	0	0	1	0	-114.19
0.309	1	0	0	2	0	-108.316
0.309	1	0	0	3	0	-109.928
0.309	1	0	0	4	0	-110.333
0.309	1	0	0	5	0	-112.144
0.309	1	0	0	6	0	-111.712
0.309	1	0	0	7	0	-113.687
0.309	1	0	0	8	0	-109.714
0.309	1	0	0	9	0	-107.861
0.309	1	0	0	10	0	-110.066
0.309	3	0	0	11	0	-113.828
0.309	3	0	0	12	0	-96.2002
0.309	3	0	0	13	0	-106.523
0.309	3	0	0	14	0	-112.759
0.309	3	0	0	15	0	-107.008
0.309	3	0	0	16	0	-110.182
0.309	3	0	0	17	0	-114.926
0.309	3	0	0	18	0	-115.525
0.309	3	0	0	19	0	-107.346
0.309	3	0	0	20	0	-100.317
0.309	5	0	0	21	0	-93.4123
0.309	5	0	0	22	0	-92.0396
0.309	5	0	0	23	0	-102.569
0.309	5	0	0	24	0	-102.507
0.309	5	0	0	25	0	-110.871
0.309	5	0	0	26	0	-97.6195
0.309	5	0	0	27	0	-111.895
0.309	5	0	0	28	0	-85.9646
0.309	5	0	0	29	0	-107.965
0.309	5	0	0	30	0	-115.839
0.3095	1	0	0	1	0	-114.19
0.3095	1	0	0	2	0	-108.316
0.3095	1	0	0	3	0	-109.928
0.3095	1	0	0	4	0	-110.333
0.3095	1	0	0	5	0	-112.144
0.3095	1	0	0	6	0	-111.712
0.3095	1	0	0	7	0	-113.687
0.3095	1	0	0	8	0	-109.714
0.3095	1	0	0	9	0	-107.861
0.3095	1	0	0	10	0	-110.066
0.3095	3	0	0	11	0	-113.828
0.3095	3	0	0	12	0	-96.2002
0.3095	3	0	0	13	0	-106.523
0.3095	3	0	0	14	0	-112.759
0.3095	3	0	0	15	0	-107.008
0.3095	3	0	0	16	0	-110.182
0.3095	3	0	0	17	0	-114.926
0.3095	3	0	0	18	0	-115.525
0.3095	3	0	0	19	0	-107.346
0.3095	3	0	0	20	0	-100.317
0.3095	5	0	0	21	0	-93.4123
0.3095	5	0	0	22	0	-92.0396
0.3095	5	0	0	23	0	-102.569
0.3095	5	0	0	24	0	-102.507
0.3095	5	0	0	25	0	-110.871
0.3095	5	0	0	26	0	-97.6195
0.3095	5	0	0	27	0	-111.895
0.3095	5	0	0	28	0	-85.9646
0.3095	5	0	0	29	0	-107.965
0.3095	5	0	0	30	0	-115.839
0.31	1	0	0	1	0	-114.19
0.31	1	0	0	2	0	-108.316
0.31	1	0	0	3	0	-109.928
0.31	1	0	0	4	0	-110.333
0.31	1	0	0	5	0	-112.144
0.31	1	0	0	6	0	-111.712
0.31	1	0	0	7	0	-113.687
0.31	1	0	0	8	0	-109.714
0.31	1	0	0	9	0	-107.861
0.31	1	0	0	10	0	-110.066
0.31	3	0	0	11	0	-113.828
0.31	3	0	0	12	0	-96.2002
0.31	3	0	0	13	0	-106.523
0.31	3	0	0	14	0	-112.759
0.31	3	0	0	15	0	-107.008
0.31	3	0	0	16	0	-110.182
0.31	3	0	0	17	0	-114.926
0.31	3	0	0	18	0	-115.525
0.31	3	0	0	19	0	-107.346
0.31	3	0	0	20	0	-100.317
0.31	5	0	0	21	0	-93.4123
0.31	5	0	0	22	0	-92.0396
0.31	5	0	0	23	0	-102.569
0.31	5	0	0	24	0	-102.507
0.31	5	0	0	25	0	-110.871
0.31	5	0	0	26	0	-97.6195
0.31	5	0	0	27	0	-111.895
0.31	5	0	0	28	0	-85.9646
0.31	5	0	0	29	0	-107.965
0.31	5	0	0	30	0	-115.839
0.3105	1	0	0	1	0	-114.19
0.3105	1	0	0	2	0	-108.316
0.3105	1	0	0	3	0	-109.928
0.3105	1	0	0	4	0	-110.333
0.3105	1	0	0	5	0	-112.144
0.3105	1	0	0	6	0	-111.712
0.3105	1	0	0	7	0	-113.687
0.3105	1	0	0	8	0	-109.714
0.3105	1	0	0	9	0	-107.861
0.3105	1	0	0	10	0	-110.066
0.3105	3	0	0	11	0	-113.828
0.3105	3	0	0	12	0	-96.2002
0.3105	3	0	0	13	0	-106.523
0.3105	3	0	0	14	0	-112.759
0.3105	3	0	0	15	0	-107.008
0.3105	3	0	0	16	0	-110.182
0.3105	3	0	0	17	0	-114.926
0.3105	3	0	0	18	0	-115.525
0.3105	3	0	0	19	0	-107.346
0.3105	3	0	0	20	0	-100.317
0.3105	5	0	0	21	0	-93.4123
0.3105	5	0	0	22	0	-92.0396
0.3105	5	0	0	23	0	-102.569
0.3105	5	0	0	24	0	-102.507
0.3105	5	0	0	25	0	-110.871
0.3105	5	0	0	26	0	-97.6195
0.3105	5	0	0	27	0	-111.895
0.3105	5	0	0	28	0	-85.9646
0.3105	5	0	0	29	0	-107.965
0.3105	5	0	0	30	0	-115.839
0.313	1	0	0	1	0	-114.19
0.313	1	0	0	2	0	-108.316
0.313	1	0	0	3	0	-109.928
0.313	1	0	0	4	0	-110.333
0.313	1	0	0	5	0	-112.144
0.313	1	0	0	6	0	-111.712
0.313	1	0	0	7	0	-113.687
0.313	1	0	0	8	0	-109.714
0.313	1	0	0	9	0	-107.861
0.313	1	0	0	10	0	-110.066
0.313	3	0	0	11	0	-113.828
0.313	3	0	0	12	0	-96.2002
0.313	3	0	0	13	0	-106.523
0.313	3	0	0	14	0	-112.759
0.313	3	0	0	15	0	-107.008
0.313	3	0	0	16	0	-110.182
0.313	3	0	0	17	0	-114.926
0.313	3	0	0	18	0	-115.525
0.313	3	0	0	19	0	-107.346
0.313	3	0	0	20	0	-100.317
0.3135	5	0	0	21	0	-93.4123
0.3135	5	0	0	22	0	-92.0396
0.3135	5	0	0	23	0	-102.569
0.3135	5	0	0	24	0	-102.507
0.3135	5	0	0	25	0	-110.871
0.3135	5	0	0	26	0	-97.6195
0.3135	5	0	0	27	0	-111.895
0.3135	5	0	0	28	0	-85.9646
0.3135	5	0	0	29	0	-107.965
0.3135	5	0	0	30	0	-115.839
0.314	5	0	0	21	0	-93.4123
0.314	5	0	0	22	0	-92.0396
0.314	5	0	0	23	0	-102.569
0.314	5	0	0	24	0	-102.507
0.314	5	0	0	25	0	-110.871
0.314	5	0	0	26	0	-97.6195
0.314	5	0	0	27	0	-111.895
0.314	5	0	0	28	0	-85.9646
0.314	5	0	0	29	0	-107.965
0.314	5	0	0	30	0	-115.839
0.315	1	0	0	1	0	-114.19
0.315	1	0	0	2	0	-108.316
0.315	1	0	0	3	0	-109.928
0.315	1	0	0	4	0	-110.333
0.315	1	0	0	5	0	-112.144
0.315	1	0	0	6	0	-111.712
0.315	1	0	0	7	0	-113.687
0.315	1	0	0	8	0	-109.714
0.315	1	0	0	9	0	-107.861
0.315	1	0	0	10	0	-110.066
0.315	3	0	0	11	0	-113.828
0.315	3	0	0	12	0	-96.2002
0.315	3	0	0	13	0	-106.523
0.315	3	0	0	14	0	-112.759
0.315	3	0	0	15	0	-107.008
0.315	3	0	0	16	0	-110.182
0.315	3	0	0	17	0	-114.926
0.315	3	0	0	18	0	-115.525
0.315	3	0	0	19	0	-107.346
0.315	3	0	0	20	0	-100.317
0.315	5	0	0	21	0	-93.4123
0.315	5	0	0	22	0	-92.0396
0.315	5	0	0	23	0	-102.569
0.315	5	0	0	24	0	-102.507
0.315	5	0	0	25	0	-110.871
0.315	5	0	0	26	0	-97.6195
0.315	5	0	0	27	0	-111.895
0.315	5	0	0	28	0	-85.9646
0.315	5	0	0	29	0	-107.965
0.315	5	0	0	30	0	-115.839
0.316	5	0	0	21	0	-93.4123
0.316	5	0	0	22	0	-92.0396
0.316	5	0	0	23	0	-102.569
0.316	5	0	0	24	0	-102.507
0.316	5	0	0	25	0	-110.871
0.316	5	0	0	26	0	-97.6195
0.316	5	0	0	27	0	-111.895
0.316	5	0	0	28	0	-85.9646
0.316	5	0	0	29	0	-107.965
0.316	5	0	0	30	0	-115.839
0.3165	1	0	0	1	0	-114.19
0.3165	1	0	0	2	0	-108.316
0.3165	1	0	0	3	0	-109.928
0.3165	1	0	0	4	0	-110.333
0.3165	1	0	0	5	0	-112.144
0.3165	1	0	0	6	0	-111.712
0.3165	1	0	0	7	0	-113.687
0.3165	1	0	0	8	0	-109.714
0.3165	1	0	0	9	0	-107.861
0.3165	1	0	0	10	0	-110.066
0.3165	5	0	0	21	0	-93.4123
0.3165	5	0	0	22	0	-92.0396
0.3165	5	0	0	23	0	-102.569
0.3165	5	0	0	24	0	-102.507
0.3165	5	0	0	25	0	-110.871
0.3165	5	0	0	26	0	-97.6195
0.3165	5	0	0	27	0	-111.895
0.3165	5	0	0	28	0	-85.9646
0.3165	5	0	0	29	0	-107.965
0.3165	5	0	0	30	0	-115.839
0.3175	3	0	0	11	0	-113.828
0.3175	3	0	0	12	0	-96.2002
0.3175	3	0	0	13	0	-106.523
0.3175	3	0	0	14	0	-112.759
0.3175	3	0	0	15	0	-107.008
0.3175	3	0	0	16	0	-110.182
0.3175	3	0	0	17	0	-114.926
0.3175	3	0	0	18	0	-115.525
0.3175	3	0	0	19	0	-107.346
0.3175	3	0	0	20	0	-100.317
0.3185	1	0	0	1	0	-114.19
0.3185	1	0	0	2	0	-108.316
0.3185	1	0	0	3	0	-109.928
0.3185	1	0	0	4	0	-110.333
0.3185	1	0	0	5	0	-112.144
0.3185	1	0	0	6	0	-111.712
0.3185	1	0	0	7	0	-113.687
0.3185	1	0	0	8	0	-109.714
0.3185	1	0	0	9	0	-107.861
0.3185	1	0	0	10	0	-110.066
0.3185	5	0	0	21	0	-93.4123
0.3185	5	0	0	22	0	-92.0396
0.3185	5	0	0	23	0	-102.569
0.3185	5	0	0	24	0	-102.507
0.3185	5	0	0	25	0	-110.871
0.3185	5	0	0	26	0	-97.6195
0.3185	5	0	0	27	0	-111.895
0.3185	5	0	0	28	0	-85.9646
0.3185	5	0	0	29	0	-107.965
0.3185	5	0	0	30	0	-115.839
0.32	1	0	0	1	0	-114.19
0.32	1	0	0	2	0	-108.316
0.32	1	0	0	3	0	-109.928
0.32	1	0	0	4	0	-110.333
0.32	1	0	0	5	0	-112.144
0.32	1	0	0	6	0	-111.712
0.32	1	0	0	7	0	-113.687
0.32	1	0	0	8	0	-109.714
0.32	1	0	0	9	0	-107.861
0.32	1	0	0	10	0	-110.066
0.32	3	0	0	11	0	-113.828
0.32	3	0	0	12	0	-96.2002
0.32	3	0	0	13	0	-106.523
0.32	3	0	0	14	0	-112.759
0.32	3	0	0	15	0	-107.008
0.32	3	0	0	16	0	-110.182
0.32	3	0	0	17	0	-114.926
