% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
3.152	5	0	24	7	315	4	0	12	1	0	19	1	0	27	539
3.1525	1	0	2	9	315	4	1	12	1	0	19	1	0	8	154
3.1555	1	0	5	6	315	7	1	7	1	0	19	1	0	18	346
3.1555	1	0	2	9	315	7	1	8	4	0	19	1	0	8	626
3.1565	3	0	15	6	315	8	1	10	1	0	19	1	0	20	387
3.1565	3	0	14	7	315	8	1	11	1	0	19	1	0	11	198
3.162	1	0	2	9	316	4	0	12	1	0	19	1	0	8	154
3.163	1	0	9	2	316	5	0	12	1	0	19	1	0	12	215
3.1635	3	0	14	7	316	5	1	12	1	0	19	1	0	11	198
3.1645	1	0	4	7	316	6	1	12	1	0	19	1	0	9	171
3.1645	5	0	29	2	316	6	1	12	1	0	19	1	0	14	259
3.165	1	0	2	9	316	7	0	12	1	0	19	1	0	8	154
3.1655	5	0	24	7	316	7	1	12	1	0	19	1	0	27	539
3.1685	3	0	14	7	317	0	1	12	1	0	19	1	0	11	198
3.1685	5	0	28	3	317	0	1	12	1	0	19	1	0	27	539
3.175	1	0	4	7	317	7	0	12	1	0	19	1	0	9	171
3.1765	1	0	8	3	317	8	1	12	1	0	19	1	0	18	346
3.179	5	0	26	5	318	1	0	12	1	0	19	1	0	25	498
3.1895	1	0	6	5	319	1	1	11	1	0	19	1	0	17	324
3.1905	5	0	24	7	319	2	1	12	1	0	19	1	0	27	539
3.1945	3	0	20	1	319	6	1	11	1	0	19	1	0	25	498
3.1945	3	0	18	3	319	6	1	12	1	0	19	1	0	12	215
3.2025	1	0	10	1	320	4	1	12	1	0	19	1	0	21	399
3.203	5	0	24	7	320	5	0	12	1	0	19	1	0	27	539
3.214	3	0	12	9	321	6	0	12	1	0	19	1	0	27	539
3.216	1	0	3	8	321	8	0	12	1	0	19	1	0	26	521
3.22	3	0	12	9	322	2	0	11	1	0	19	1	0	27	539
3.221	5	0	28	3	322	3	0	11	1	0	19	1	0	27	539
3.221	5	0	25	6	322	3	0	12	1	0	19	1	0	18	346
3.2255	3	0	19	2	322	7	1	12	1	0	19	1	0	24	475
3.226	3	0	12	9	322	8	0	12	1	0	19	1	0	27	539
3.2275	5	0	25	6	322	9	1	12	1	0	19	1	0	18	346
3.2315	5	0	26	5	323	3	1	12	1	0	19	1	0	25	498
3.232	3	0	12	9	323	4	0	11	1	0	19	1	0	27	539
3.236	5	0	25	6	323	8	0	12	1	0	19	1	0	18	346
3.238	3	0	12	9	324	0	0	12	1	0	19	1	0	27	539
3.242	1	0	6	5	324	4	0	12	1	0	19	1	0	17	324
3.244	3	0	12	9	324	6	0	12	1	0	19	1	0	27	539
3.247	3	0	18	3	324	9	0	12	1	0	19	1	0	12	215
3.2505	3	0	12	9	325	2	1	12	1	0	19	1	0	27	539
3.2545	5	0	25	6	325	6	1	12	1	0	19	1	0	18	346
3.255	5	0	30	1	325	7	0	12	1	0	19	1	0	15	281
3.2565	3	0	12	9	325	8	1	12	1	0	19	1	0	27	539
3.2565	5	0	29	2	325	8	1	12	1	0	19	1	0	14	259
3.2585	1	0	5	6	326	0	1	12	1	0	19	1	0	18	346
3.269	3	0	15	6	327	1	0	11	1	0	19	1	0	20	387
3.2715	1	0	9	2	327	3	1	11	1	0	19	1	0	12	215
3.2715	1	0	5	6	327	3	1	12	1	0	19	1	0	18	346
3.2715	3	0	14	7	327	3	1	12	1	0	19	1	0	11	198
3.2735	5	0	28	3	327	5	1	12	1	0	19	1	0	27	539
3.278	1	0	4	7	328	0	0	12	1	0	19	1	0	9	171
3.281	3	0	15	6	328	3	0	12	1	0	19	1	0	20	387
3.284	5	0	26	5	328	6	0	12	1	0	19	1	0	25	498
3.2845	3	0	14	7	328	6	1	12	1	0	19	1	0	11	198
3.2855	3	0	20	1	328	7	1	12	1	0	19	1	0	25	498
3.2865	1	0	5	6	328	8	1	12	1	0	19	1	0	18	346
3.287	1	0	4	7	328	9	0	12	1	0	19	1	0	9	171
3.288	3	0	15	6	329	0	0	11	1	0	19	1	0	20	387
3.293	1	0	4	7	329	5	0	12	1	0	19	1	0	9	171
3.2935	1	0	10	1	329	5	1	12	1	0	19	1	0	21	399
3.2945	1	0	6	5	329	6	1	12	1	0	19	1	0	17	324
3.298	3	0	14	7	330	0	0	12	1	0	19	1	0	11	198
3.299	1	0	4	7	330	1	0	12	1	0	19	1	0	9	171
3.2995	3	0	18	3	330	1	1	12	1	0	19	1	0	12	215
3.3015	1	0	5	6	330	3	1	12	1	0	19	1	0	18	346
3.304	3	0	14	7	330	6	0	11	1	0	19	1	0	11	198
3.305	3	0	15	6	330	7	0	12	1	0	19	1	0	20	387
3.3155	5	0	24	7	331	7	1	11	1	0	19	1	0	27	539
3.3165	3	0	19	2	331	8	1	11	1	0	19	1	0	24	475
3.326	5	0	28	3	332	8	0	12	1	0	19	1	0	27	539
3.329	5	0	24	7	333	1	0	12	1	0	19	1	0	27	539
3.3365	5	0	26	5	333	8	1	12	1	0	19	1	0	25	498
3.337	5	0	24	7	333	9	0	12	1	0	19	1	0	27	539
3.3405	5	0	29	2	334	2	1	12	1	0	19	1	0	14	259
3.343	5	0	24	7	334	5	0	12	1	0	19	1	0	27	539
3.347	1	0	6	5	334	9	0	12	1	0	19	1	0	17	324
3.352	3	0	18	3	335	4	0	11	1	0	19	1	0	12	215
3.352	5	0	27	4	335	4	0	12	1	0	19	1	0	17	324
3.3605	1	0	9	2	336	2	1	12	1	0	19	1	0	12	215
3.3635	5	0	25	6	336	5	1	11	1	0	19	1	0	18	346
3.365	5	0	30	1	336	7	0	11	1	0	19	1	0	15	281
3.3675	5	0	30	1	336	9	1	12	1	0	19	0	1	15	281
3.3785	5	0	28	3	338	0	1	12	1	0	19	1	0	27	539
3.38	5	0	25	6	338	2	0	12	1	0	19	1	0	18	346
3.381	3	0	16	5	338	3	0	12	1	0	19	1	0	24	475
3.3835	3	0	20	1	338	5	1	11	1	0	19	1	0	25	498
3.3875	5	0	25	6	338	9	1	12	1	0	19	1	0	18	346
3.389	5	0	26	5	339	1	0	11	1	0	19	1	0	25	498
3.3955	1	0	10	1	339	7	1	11	1	0	19	1	0	21	399
3.3975	5	0	25	6	339	9	1	11	1	0	19	1	0	18	346
3.3995	1	0	6	5	340	1	1	12	1	0	19	1	0	17	324
3.403	1	0	4	7	340	5	0	12	1	0	19	1	0	9	171
3.4045	3	0	18	3	340	6	1	12	1	0	19	1	0	12	215
3.4055	1	0	5	6	340	7	1	12	1	0	19	1	0	18	346
3.408	3	0	15	6	341	0	0	11	1	0	19	1	0	20	387
3.4095	3	0	14	7	341	1	1	12	1	0	19	1	0	11	198
3.414	1	0	4	7	341	6	0	12	1	0	19	1	0	9	171
3.414	3	0	15	6	341	6	0	12	1	0	19	1	0	20	387
3.4145	3	0	19	2	341	6	1	12	1	0	19	1	0	24	475
3.4195	3	0	14	7	342	1	1	12	1	0	19	1	0	11	198
3.423	1	0	5	6	342	5	0	12	1	0	19	1	0	18	346
3.4285	5	0	29	2	343	0	1	12	1	0	19	1	0	14	259
3.43	3	0	15	6	343	2	0	12	1	0	19	1	0	20	387
3.4305	5	0	28	3	343	2	1	12	1	0	19	1	0	27	539
3.4315	1	0	5	6	343	3	1	12	1	0	19	1	0	18	346
3.4365	3	0	15	6	343	8	1	11	1	0	19	1	0	20	387
3.439	1	0	4	7	344	1	0	12	1	0	19	1	0	9	171
3.439	3	0	15	6	344	1	0	12	1	0	19	0	1	20	387
3.4445	3	0	14	7	344	6	1	12	1	0	19	1	0	11	198
3.4455	1	0	5	6	344	7	1	12	1	0	19	1	0	18	346
3.447	5	0	24	7	344	9	0	12	1	0	19	1	0	27	539
3.4475	1	0	4	7	344	9	1	12	1	0	19	1	0	9	171
3.449	1	0	7	4	345	1	0	12	1	0	19	1	0	23	445
3.449	3	0	17	4	345	1	0	12	1	0	19	1	0	12	215
3.452	1	0	6	5	345	4	0	12	1	0	19	1	0	17	324
3.455	3	0	14	7	345	7	0	12	1	0	19	1	0	11	198
3.457	3	0	18	3	345	9	0	12	1	0	19	1	0	12	215
3.46	5	0	30	1	346	2	0	12	1	0	19	1	0	15	281
3.463	5	0	24	7	346	5	0	12	1	0	19	1	0	27	539
3.4705	1	0	9	2	347	2	1	12	1	0	19	1	0	12	215
3.473	1	0	9	2	347	5	0	12	1	0	19	0	1	12	215
3.477	5	0	24	7	347	9	0	12	1	0	19	1	0	27	539
3.4775	3	0	20	1	347	9	1	12	1	0	19	1	0	25	498
3.483	5	0	28	3	348	5	0	12	1	0	19	1	0	27	539
3.493	5	0	24	7	349	5	0	11	1	0	19	1	0	27	539
3.4965	1	0	8	3	349	8	1	12	1	0	19	1	0	18	346
3.4975	1	0	10	1	349	9	1	12	1	0	19	1	0	21	399
3.5035	5	0	25	6	350	5	1	12	1	0	19	1	0	18	346
3.5045	1	0	6	5	350	6	1	12	1	0	19	1	0	17	324
3.5075	3	0	19	2	350	9	1	11	1	0	19	1	0	24	475
3.5095	3	0	18	3	351	1	1	12	1	0	19	1	0	12	215
3.5215	5	0	25	6	352	3	1	12	1	0	19	1	0	18	346
3.5225	5	0	29	2	352	4	1	12	1	0	19	1	0	14	259
3.5285	5	0	25	6	353	0	1	12	1	0	19	1	0	18	346
3.5355	5	0	28	3	353	7	1	12	1	0	19	1	0	27	539
3.5415	5	0	25	6	354	3	1	12	1	0	19	1	0	18	346
3.546	5	0	30	1	354	8	0	12	1	0	19	1	0	15	281
3.547	3	0	15	6	354	9	0	12	1	0	19	1	0	20	387
3.5495	1	0	5	6	355	1	1	11	1	0	19	1	0	18	346
3.5505	1	0	4	7	355	2	1	12	1	0	19	1	0	9	171
3.5565	1	0	6	5	355	8	1	12	1	0	19	1	0	17	324
3.558	3	0	14	7	356	0	0	12	1	0	19	1	0	11	198
3.562	3	0	18	3	356	4	0	12	1	0	19	1	0	12	215
3.5625	1	0	9	2	356	4	1	12	1	0	19	1	0	12	215
3.5635	3	0	15	6	356	5	1	12	1	0	19	1	0	20	387
3.564	3	0	14	7	356	6	0	12	1	0	19	1	0	11	198
3.5645	1	0	5	6	356	6	1	12	1	0	19	1	0	18	346
3.566	1	0	4	7	356	8	0	12	1	0	19	1	0	9	171
3.574	3	0	14	7	357	6	0	12	1	0	19	1	0	11	198
3.575	1	0	5	6	357	7	0	12	1	0	19	1	0	18	346
3.5765	3	0	20	1	357	8	1	12	1	0	19	1	0	25	498
3.5785	3	0	15	6	358	0	1	12	1	0	19	1	0	20	387
3.5815	1	0	5	6	358	3	1	12	1	0	19	1	0	18	346
3.5835	3	0	15	6	358	5	1	11	1	0	19	1	0	20	387
3.587	1	0	4	7	358	9	0	12	1	0	19	1	0	9	171
3.588	5	0	28	3	359	0	0	12	1	0	19	1	0	27	539
3.5895	3	0	19	2	359	1	1	12	1	0	19	1	0	24	475
3.5905	1	0	10	1	359	2	1	12	1	0	19	1	0	21	399
3.5915	3	0	14	7	359	3	1	12	1	0	19	1	0	11	198
3.5955	5	0	24	7	359	7	1	11	1	0	19	1	0	27	539
3.596	1	0	4	7	359	8	0	12	1	0	19	1	0	9	171
3.603	5	0	24	7	360	5	0	12	1	0	19	1	0	27	539
3.609	1	0	6	5	361	1	0	12	1	0	19	1	0	17	324
3.613	5	0	24	7	361	5	0	11	1	0	19	1	0	27	539
3.6145	3	0	18	3	361	6	1	12	1	0	19	1	0	12	215
3.6205	5	0	29	2	362	2	1	12	1	0	19	1	0	14	259
3.6285	5	0	24	7	363	0	1	12	1	0	19	1	0	27	539
3.6405	5	0	28	3	364	2	1	12	1	0	19	1	0	27	539
3.645	5	0	30	1	364	7	0	11	1	0	19	1	0	15	281
3.6535	1	0	9	2	365	5	1	12	1	0	19	1	0	12	215
3.654	5	0	25	6	365	6	0	12	1	0	19	1	0	18	346
3.6615	1	0	6	5	366	3	1	12	1	0	19	1	0	17	324
3.6625	5	0	25	6	366	4	1	12	1	0	19	1	0	18	346
3.667	3	0	18	3	366	9	0	12	1	0	19	1	0	12	215
3.6695	5	0	25	6	367	1	1	12	1	0	19	1	0	18	346
3.6715	3	0	20	1	367	3	1	12	1	0	19	1	0	25	498
3.672	5	0	27	4	367	4	0	12	1	0	19	1	0	17	324
3.6725	3	0	19	2	367	4	1	12	1	0	19	1	0	24	475
3.6825	1	0	8	3	368	4	1	12	1	0	19	1	0	18	346
3.6855	1	0	5	6	368	7	1	12	1	0	19	1	0	18	346
3.687	3	0	15	6	368	9	0	12	1	0	19	1	0	20	387
3.6905	5	0	25	6	369	2	1	12	1	0	19	1	0	18	346
3.693	1	0	5	6	369	5	0	12	1	0	19	1	0	18	346
3.693	5	0	28	3	369	5	0	11	1	0	19	1	0	27	539
3.695	3	0	14	7	369	7	0	12	1	0	19	1	0	11	198
3.7	1	0	4	7	370	2	0	11	1	0	19	1	0	9	171
3.701	3	0	16	5	370	3	0	12	1	0	19	1	0	24	475
3.7015	1	0	10	1	370	3	1	12	1	0	19	1	0	21	399
3.702	3	0	15	6	370	4	0	12	1	0	19	1	0	20	387
3.7045	1	0	5	6	370	6	1	12	1	0	19	1	0	18	346
3.708	1	0	4	7	371	0	0	12	1	0	19	1	0	9	171
3.709	3	0	15	6	371	1	0	11	1	0	19	1	0	20	387
3.709	5	0	26	5	371	1	0	11	1	0	19	1	0	25	498
3.711	3	0	14	7	371	3	0	12	1	0	19	1	0	11	198
3.7135	1	0	5	6	371	5	1	12	1	0	19	1	0	18	346
3.714	1	0	6	5	371	6	0	12	1	0	19	1	0	17	324
3.717	3	0	15	6	371	9	0	12	1	0	19	1	0	20	387
3.7195	3	0	18	3	372	1	1	11	1	0	19	1	0	12	215
3.7195	3	0	15	6	372	1	1	12	1	0	19	0	1	20	387
3.7225	1	0	4	7	372	4	1	12	1	0	19	1	0	9	171
3.7225	3	0	14	7	372	4	1	12	1	0	19	1	0	11	198
3.727	5	0	30	1	372	9	0	12	1	0	19	1	0	15	281
3.7285	1	0	4	7	373	0	1	12	1	0	19	1	0	9	171
3.7315	5	0	29	2	373	3	1	12	1	0	19	1	0	14	259
3.735	1	0	8	3	373	7	0	12	1	0	19	1	0	18	346
3.7405	3	0	14	7	374	2	1	12	1	0	19	1	0	11	198
3.741	5	0	24	7	374	3	0	12	1	0	19	1	0	27	539
3.7455	5	0	28	3	374	7	1	12	1	0	19	1	0	27	539
3.748	5	0	24	7	375	0	0	12	1	0	19	1	0	27	539
3.7565	5	0	24	7	375	8	1	12	1	0	19	1	0	27	539
3.7655	3	0	20	1	376	7	1	12	1	0	19	1	0	25	498
3.7665	1	0	6	5	376	8	1	12	1	0	19	1	0	17	324
3.7675	5	0	24	7	376	9	1	12	1	0	19	1	0	27	539
3.769	1	0	7	4	377	1	0	12	1	0	19	1	0	23	445
3.769	3	0	17	4	377	1	0	12	1	0	19	1	0	12	215
3.7705	3	0	19	2	377	2	1	12	1	0	19	1	0	24	475
3.772	3	0	18	3	377	4	0	12	1	0	19	1	0	12	215
3.7815	1	0	9	2	378	3	1	12	1	0	19	1	0	12	215
3.7875	1	0	8	3	378	9	1	12	1	0	19	1	0	18	346
3.796	5	0	25	6	379	8	0	12	1	0	19	1	0	18	346
3.798	5	0	28	3	380	0	0	12	1	0	19	1	0	27	539
3.802	5	0	25	6	380	4	0	12	1	0	19	1	0	18	346
3.8125	5	0	25	6	381	4	1	12	1	0	19	1	0	18	346
3.817	1	0	5	6	381	9	0	12	1	0	19	1	0	18	346
3.818	5	0	30	1	382	0	0	12	1	0	19	1	0	15	281
3.819	1	0	6	5	382	1	0	12	1	0	19	1	0	17	324
3.8235	1	0	10	1	382	5	1	12	1	0	19	1	0	21	399
3.8245	3	0	18	3	382	6	1	12	1	0	19	1	0	12	215
3.825	5	0	25	6	382	7	0	11	1	0	19	1	0	18	346
3.8295	3	0	15	6	383	1	1	12	1	0	19	1	0	20	387
3.831	1	0	4	7	383	3	0	12	1	0	19	1	0	9	171
3.8325	1	0	5	6	383	4	1	12	1	0	19	1	0	18	346
3.8335	5	0	29	2	383	5	1	12	1	0	19	1	0	14	259
3.8365	3	0	15	6	383	8	1	11	1	0	19	1	0	20	387
3.84	1	0	8	3	384	2	0	12	1	0	19	1	0	18	346
3.8405	1	0	4	7	384	2	1	12	1	0	19	1	0	9	171
3.8445	3	0	14	7	384	6	1	12	1	0	19	1	0	11	198
3.8465	1	0	5	6	384	8	1	12	1	0	19	1	0	18	346
3.847	1	0	4	7	384	9	0	12	1	0	19	1	0	9	171
3.8505	3	0	15	6	385	2	1	12	1	0	19	1	0	20	387
3.8505	5	0	28	3	385	2	1	12	1	0	19	1	0	27	539
3.8565	1	0	5	6	385	8	1	12	1	0	19	1	0	18	346
3.8595	1	0	9	2	386	1	1	12	1	0	19	1	0	12	215
3.8605	3	0	20	1	386	2	1	12	1	0	19	1	0	25	498
3.8625	1	0	4	7	386	4	1	12	1	0	19	1	0	9	171
3.8625	3	0	14	7	386	4	1	12	1	0	19	1	0	11	198
3.8645	3	0	15	6	386	6	1	12	1	0	19	1	0	20	387
3.87	5	0	24	7	387	2	0	12	1	0	19	1	0	27	539
3.871	3	0	14	7	387	3	0	12	1	0	19	1	0	11	198
3.8715	1	0	6	5	387	3	1	12	1	0	19	1	0	17	324
3.8765	3	0	18	3	387	8	1	11	1	0	19	1	0	12	215
3.8785	3	0	19	2	388	0	1	12	1	0	19	1	0	24	475
3.8785	5	0	24	7	388	0	1	12	1	0	19	1	0	27	539
3.886	3	0	14	7	388	8	0	12	1	0	19	1	0	11	198
3.8885	5	0	24	7	389	0	1	12	1	0	19	1	0	27	539
3.8925	1	0	8	3	389	4	1	12	1	0	19	1	0	18	346
3.8965	5	0	24	7	389	8	1	12	1	0	19	1	0	27	539
3.903	5	0	28	3	390	5	0	12	1	0	19	1	0	27	539
3.9105	1	0	10	1	391	2	1	12	1	0	19	1	0	21	399
3.9155	5	0	29	2	391	7	1	11	1	0	19	1	0	14	259
3.924	1	0	6	5	392	6	0	11	1	0	19	1	0	17	324
3.929	3	0	18	3	393	1	0	12	1	0	19	1	0	12	215
3.934	5	0	30	1	393	6	0	12	1	0	19	1	0	15	281
3.9345	5	0	25	6	393	6	1	12	1	0	19	1	0	18	346
3.945	1	0	8	3	394	7	0	12	1	0	19	1	0	18	346
3.9505	5	0	25	6	395	2	1	12	1	0	19	1	0	18	346
3.9555	3	0	20	1	395	7	1	12	1	0	19	1	0	25	498
3.9555	5	0	28	3	395	7	1	11	1	0	19	1	0	27	539
3.959	5	0	25	6	396	1	0	12	1	0	19	1	0	18	346
3.9595	1	0	5	6	396	1	1	12	1	0	19	1	0	18	346
3.9685	5	0	25	6	397	0	1	12	1	0	19	1	0	18	346
3.9695	1	0	9	2	397	1	1	12	1	0	19	1	0	12	215
3.9735	3	0	19	2	397	5	1	12	1	0	19	1	0	24	475
3.974	1	0	4	7	397	6	0	12	1	0	19	1	0	9	171
3.975	1	0	5	6	397	7	0	12	1	0	19	1	0	18	346
3.9765	1	0	6	5	397	8	1	12	1	0	19	1	0	17	324
3.977	3	0	15	6	397	9	0	12	1	0	19	1	0	20	387
3.9805	1	0	5	6	398	2	1	12	1	0	19	1	0	18	346
3.9815	3	0	18	3	398	3	1	12	1	0	19	1	0	12	215
3.986	3	0	15	6	398	8	0	12	1	0	19	1	0	20	387
3.992	5	0	27	4	399	4	0	12	1	0	19	1	0	17	324
3.9945	1	0	4	7	399	6	1	12	1	0	19	1	0	9	171
3.996	1	0	5	6	399	8	0	12	1	0	19	1	0	18	346
3.9975	1	0	10	1	399	9	1	10	1	0	19	1	0	21	399
3.9975	1	0	8	3	399	9	1	11	1	0	19	1	0	18	346
3.998	3	0	14	7	400	0	0	12	1	0	19	1	0	11	198
4.0005	5	0	29	2	400	2	1	12	1	0	19	1	0	14	259
4.0025	1	0	4	7	400	4	1	12	1	0	19	1	0	9	171
4.0025	3	0	15	6	400	4	1	12	1	0	19	1	0	20	387
4.003	5	0	24	7	400	5	0	12	1	0	19	1	0	27	539
4.008	5	0	28	3	401	0	0	12	1	0	19	1	0	27	539
4.0105	1	0	4	7	401	2	1	11	1	0	19	1	0	9	171
4.012	5	0	24	7	401	4	0	12	1	0	19	1	0	27	539
4.0165	3	0	14	7	401	8	1	12	1	0	19	1	0	11	198
4.021	3	0	16	5	402	3	0	12	1	0	19	1	0	24	475
4.022	5	0	24	7	402	4	0	12	1	0	19	1	0	27	539
4.024	3	0	15	6	402	6	0	11	1	0	19	1	0	20	387
4.0265	3	0	14	7	402	8	1	12	1	0	19	1	0	11	198
4.027	5	0	30	1	402	9	0	12	1	0	19	1	0	15	281
4.029	1	0	6	5	403	1	0	11	1	0	19	1	0	17	324
4.029	5	0	26	5	403	1	0	11	1	0	19	1	0	25	498
4.0325	5	0	24	7	403	4	1	11	1	0	19	1	0	27	539
4.034	3	0	18	3	403	6	0	12	1	0	19	1	0	12	215
4.044	3	0	14	7	404	6	0	12	1	0	19	1	0	11	198
4.0475	3	0	20	1	404	9	1	12	1	0	19	1	0	25	498
4.05	1	0	8	3	405	2	0	12	1	0	19	1	0	18	346
4.0525	1	0	9	2	405	4	1	12	1	0	19	1	0	12	215
4.0585	3	0	19	2	406	0	1	12	1	0	19	1	0	24	475
4.06	5	0	28	3	406	2	0	12	1	0	19	1	0	27	539
4.0755	5	0	25	6	407	7	1	9	1	0	19	1	0	18	346
4.0755	5	0	23	8	407	7	1	10	2	0	19	1	0	0	31
4.0785	5	0	23	8	408	0	1	12	1	0	19	1	0	27	539
4.0815	1	0	6	5	408	3	1	12	1	0	19	1	0	17	324
4.0845	5	0	23	8	408	6	1	12	1	0	19	1	0	27	539
4.085	5	0	25	6	408	7	0	11	1	0	19	1	0	18	346
4.0855	1	0	10	1	408	7	1	12	1	0	19	1	0	21	399
4.0865	3	0	18	3	408	8	1	12	1	0	19	1	0	12	215
4.089	1	0	7	4	409	1	0	12	1	0	19	1	0	23	445
4.089	3	0	17	4	409	1	0	12	1	0	19	1	0	12	215
4.0905	5	0	22	9	409	2	1	11	2	0	19	1	0	0	31
4.0935	5	0	22	9	409	5	1	12	1	0	19	1	0	27	539
4.0975	5	0	25	6	409	9	1	12	1	0	19	1	0	18	346
4.0995	5	0	22	9	410	1	1	12	1	0	19	1	0	27	539
4.1	1	0	5	6	410	2	0	11	1	0	19	1	0	18	346
4.1025	1	0	8	3	410	4	1	12	1	0	19	1	0	18	346
4.1025	5	0	29	2	410	4	1	12	1	0	19	1	0	14	259
4.107	1	0	5	6	410	9	0	12	1	0	19	1	0	18	346
4.109	5	0	25	6	411	1	0	11	1	0	19	1	0	18	346
4.1125	5	0	28	3	411	4	1	11	1	0	19	1	0	27	539
4.113	1	0	4	7	411	5	0	12	1	0	19	1	0	9	171
4.114	5	0	30	1	411	6	0	12	1	0	19	1	0	15	281
4.1165	1	0	5	6	411	8	1	12	1	0	19	1	0	18	346
4.12	1	0	4	7	412	2	0	12	1	0	19	1	0	9	171
4.1275	3	0	15	6	412	9	1	12	1	0	19	1	0	20	387
4.129	1	0	4	7	413	1	0	12	1	0	19	1	0	9	171
4.132	1	0	5	6	413	4	0	12	1	0	19	1	0	18	346
4.134	1	0	6	5	413	6	0	12	1	0	19	1	0	17	324
4.1365	5	0	22	9	413	8	1	12	1	0	19	1	0	27	539
4.1375	3	0	15	6	413	9	1	12	1	0	19	1	0	20	387
4.14	3	0	15	6	414	2	0	11	1	0	19	0	1	20	387
4.1425	5	0	22	9	414	4	1	12	1	0	19	1	0	27	539
4.1445	3	0	20	1	414	6	1	12	1	0	19	1	0	25	498
4.145	1	0	4	7	414	7	0	12	1	0	19	1	0	9	171
4.145	5	0	24	7	414	7	0	11	1	0	19	1	0	27	539
4.1475	3	0	19	2	414	9	1	11	1	0	19	1	0	24	475
4.15	3	0	15	6	415	2	0	12	1	0	19	1	0	20	387
4.151	3	0	14	7	415	3	0	12	1	0	19	1	0	11	198
4.152	5	0	24	7	415	4	0	12	1	0	19	1	0	27	539
4.1545	1	0	8	3	415	6	1	12	1	0	19	1	0	18	346
4.1645	5	0	24	7	416	6	1	12	1	0	19	1	0	27	539
4.165	5	0	28	3	416	7	0	11	1	0	19	1	0	27	539
4.1665	3	0	14	7	416	8	1	12	1	0	19	1	0	11	198
4.172	1	0	10	1	417	4	0	12	1	0	19	1	0	21	399
4.174	1	0	2	9	417	6	0	11	2	0	19	1	0	0	31
4.174	3	0	14	7	417	6	0	12	1	0	19	1	0	11	198
4.175	3	0	15	6	417	7	0	12	1	0	19	1	0	20	387
4.1765	1	0	9	2	417	8	1	12	1	0	19	1	0	12	215
4.177	1	0	2	9	417	9	0	12	1	0	19	1	0	8	154
4.1805	3	0	14	7	418	2	1	12	1	0	19	1	0	11	198
4.183	5	0	22	9	418	5	0	12	1	0	19	1	0	27	539
4.1835	1	0	2	9	418	5	1	12	1	0	19	1	0	8	154
4.185	5	0	24	7	418	7	0	11	1	0	19	1	0	27	539
4.1865	1	0	6	5	418	8	1	12	1	0	19	1	0	17	324
4.1885	5	0	29	2	419	0	1	12	1	0	19	1	0	14	259
4.189	5	0	22	9	419	1	0	11	1	0	19	1	0	27	539
4.19	1	0	2	9	419	2	0	12	1	0	19	1	0	8	154
4.193	1	0	2	9	419	5	0	9	4	0	19	1	0	8	626
4.1955	5	0	22	9	419	7	1	11	1	0	19	1	0	27	539
4.199	1	0	2	9	420	1	0	12	1	0	19	1	0	8	154
4.202	1	0	2	9	420	4	0	11	2	0	19	1	0	8	311
4.204	5	0	30	1	420	6	0	12	1	0	19	1	0	15	281
4.207	1	0	8	3	420	9	0	12	1	0	19	1	0	18	346
4.208	1	0	2	9	421	0	0	12	1	0	19	1	0	8	154
4.211	1	0	2	9	421	3	0	10	3	0	19	1	0	8	469
4.2115	5	0	25	6	421	3	1	12	1	0	19	1	0	18	346
4.217	1	0	2	9	421	9	0	12	1	0	19	1	0	8	154
4.2175	5	0	28	3	421	9	1	11	1	0	19	1	0	27	539
4.2175	5	0	25	6	421	9	1	12	1	0	19	1	0	18	346
4.22	1	0	2	9	422	2	0	10	2	0	19	1	0	8	311
4.226	1	0	2	9	422	8	0	12	1	0	19	1	0	8	154
4.229	1	0	2	9	423	1	0	10	2	0	19	1	0	8	311
4.2305	5	0	22	9	423	2	1	12	1	0	19	1	0	27	539
4.235	1	0	5	6	423	7	0	12	1	0	19	1	0	18	346
4.2365	5	0	22	9	423	8	1	12	1	0	19	1	0	27	539
4.2385	1	0	6	5	424	0	1	12	1	0	19	1	0	17	324
4.2395	3	0	20	1	424	1	1	12	1	0	19	1	0	25	498
4.241	1	0	5	6	424	3	0	11	1	0	19	1	0	18	346
4.243	5	0	25	6	424	5	0	11	1	0	19	1	0	18	346
4.243	5	0	22	9	424	5	0	12	1	0	19	1	0	27	539
4.249	5	0	22	9	425	1	0	12	1	0	19	1	0	27	539
4.2525	3	0	19	2	425	4	1	12	1	0	19	1	0	24	475
4.2555	1	0	4	7	425	7	1	12	1	0	19	1	0	9	171
4.2565	1	0	5	6	425	8	1	12	1	0	19	1	0	18	346
4.2565	3	0	12	9	425	8	1	12	1	0	19	1	0	27	539
4.2585	5	0	25	6	426	0	1	12	1	0	19	1	0	18	346
4.2595	1	0	8	3	426	1	1	12	1	0	19	1	0	18	346
4.2605	1	0	4	7	426	2	1	12	1	0	19	1	0	9	171
4.2625	3	0	12	9	426	4	1	12	1	0	19	1	0	27	539
4.2665	1	0	5	6	426	8	1	11	1	0	19	1	0	18	346
4.2665	1	0	4	7	426	8	1	12	1	0	19	1	0	9	171
4.269	3	0	12	9	427	1	0	11	1	0	19	1	0	27	539
4.27	5	0	28	3	427	2	0	12	1	0	19	1	0	27	539
4.2715	1	0	10	1	427	3	1	12	1	0	19	1	0	21	399
