Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
1.1825	ENB PHY Txed	118	2	1	4	0	0	UL_UCI
1.183	ENB PHY Txed	118	3	0	2	0	0	UL_UCI
1.183	ENB PHY Txed	118	3	0	2	0	0	DL_DCI
1.1835	ENB PHY Txed	118	3	1	4	0	0	DL_DCI
1.1845	ENB PHY Txed	118	4	1	2	0	0	DL_DCI
1.1845	ENB PHY Txed	118	4	1	4	0	0	UL_UCI
1.185	ENB PHY Txed	118	5	0	2	0	0	SIB1
1.185	ENB PHY Txed	118	5	0	4	0	0	SIB1
1.185	ENB PHY Txed	118	5	0	4	0	0	UL_UCI
1.185	ENB PHY Txed	118	5	0	6	0	0	SIB1
1.185	ENB PHY Txed	118	5	0	6	0	0	DL_DCI
1.1855	ENB PHY Txed	118	5	1	6	0	0	DL_DCI
1.186	ENB PHY Txed	118	6	0	2	0	0	DL_DCI
1.186	ENB PHY Txed	118	6	0	2	0	0	UL_UCI
1.186	ENB PHY Txed	118	6	0	6	0	0	DL_DCI
1.186	ENB PHY Txed	118	6	0	6	0	0	UL_UCI
1.1865	ENB PHY Txed	118	6	1	6	0	0	DL_DCI
1.1885	ENB PHY Txed	118	8	1	4	0	0	UL_UCI
1.1885	ENB PHY Txed	118	8	1	6	0	0	UL_UCI
1.189	ENB PHY Txed	118	9	0	2	0	0	DL_DCI
1.1895	ENB PHY Txed	118	9	1	2	0	0	DL_DCI
1.1895	ENB PHY Txed	118	9	1	2	0	0	UL_UCI
1.1895	ENB PHY Txed	118	9	1	6	0	0	UL_UCI
1.19	ENB PHY Txed	119	0	0	2	0	0	MIB
1.19	ENB PHY Txed	119	0	0	2	0	0	UL_UCI
1.19	ENB PHY Txed	119	0	0	4	0	0	MIB
1.19	ENB PHY Txed	119	0	0	4	0	0	UL_UCI
1.19	ENB PHY Txed	119	0	0	6	0	0	MIB
1.19	ENB PHY Txed	119	0	0	6	0	0	UL_UCI
1.1905	ENB PHY Txed	119	0	1	2	0	0	UL_UCI
1.1915	ENB PHY Txed	119	1	1	6	0	0	DL_DCI
1.192	ENB PHY Txed	119	2	0	6	0	0	DL_DCI
1.1925	ENB PHY Txed	119	2	1	2	0	0	DL_DCI
1.1925	ENB PHY Txed	119	2	1	2	0	0	UL_UCI
1.1925	ENB PHY Txed	119	2	1	4	0	0	DL_DCI
1.193	ENB PHY Txed	119	3	0	2	0	0	UL_UCI
1.193	ENB PHY Txed	119	3	0	4	0	0	UL_UCI
1.1935	ENB PHY Txed	119	3	1	6	0	0	UL_UCI
1.194	ENB PHY Txed	119	4	0	6	0	0	UL_UCI
1.195	ENB PHY Txed	119	5	0	2	0	0	SIB1
1.195	ENB PHY Txed	119	5	0	4	0	0	SIB1
1.195	ENB PHY Txed	119	5	0	6	0	0	SIB1
1.195	ENB PHY Txed	119	5	0	6	0	0	UL_UCI
1.1955	ENB PHY Txed	119	5	1	2	0	0	UL_UCI
1.1955	ENB PHY Txed	119	5	1	2	0	0	DL_DCI
1.1955	ENB PHY Txed	119	5	1	4	0	0	UL_UCI
1.196	ENB PHY Txed	119	6	0	6	0	0	UL_UCI
1.1965	ENB PHY Txed	119	6	1	2	0	0	UL_UCI
1.1965	ENB PHY Txed	119	6	1	6	0	0	UL_UCI
1.1975	ENB PHY Txed	119	7	1	4	0	0	UL_UCI
1.198	ENB PHY Txed	119	8	0	6	0	0	DL_DCI
1.1985	ENB PHY Txed	119	8	1	2	0	0	UL_UCI
1.1985	ENB PHY Txed	119	8	1	2	0	0	DL_DCI
1.1985	ENB PHY Txed	119	8	1	2	0	0	DL_DCI
1.1985	ENB PHY Txed	119	8	1	6	0	0	UL_UCI
1.1985	ENB PHY Txed	119	8	1	6	0	0	DL_DCI
1.199	ENB PHY Txed	119	9	0	2	0	0	DL_DCI
1.199	ENB PHY Txed	119	9	0	2	0	0	UL_UCI
1.199	ENB PHY Txed	119	9	0	6	0	0	DL_DCI
1.1995	ENB PHY Txed	119	9	1	6	0	0	DL_DCI
1.2	ENB PHY Txed	120	0	0	2	0	0	MIB
1.2	ENB PHY Txed	120	0	0	4	0	0	MIB
1.2	ENB PHY Txed	120	0	0	6	0	0	MIB
1.2015	ENB PHY Txed	120	1	1	6	0	0	UL_UCI
1.202	ENB PHY Txed	120	2	0	2	0	0	UL_UCI
1.202	ENB PHY Txed	120	2	0	2	0	0	DL_DCI
1.202	ENB PHY Txed	120	2	0	2	0	0	DL_DCI
1.202	ENB PHY Txed	120	2	0	2	0	0	UL_UCI
1.2045	ENB PHY Txed	120	4	1	6	0	0	UL_UCI
1.2045	ENB PHY Txed	120	4	1	6	0	0	DL_DCI
1.205	ENB PHY Txed	120	5	0	2	0	0	SIB1
1.205	ENB PHY Txed	120	5	0	2	0	0	DL_DCI
1.205	ENB PHY Txed	120	5	0	2	0	0	UL_UCI
1.205	ENB PHY Txed	120	5	0	4	0	0	SIB1
1.205	ENB PHY Txed	120	5	0	6	0	0	SIB1
1.205	ENB PHY Txed	120	5	0	6	0	0	DL_DCI
1.2055	ENB PHY Txed	120	5	1	2	0	0	DL_DCI
1.2055	ENB PHY Txed	120	5	1	2	0	0	UL_UCI
1.2055	ENB PHY Txed	120	5	1	2	0	0	UL_UCI
1.206	ENB PHY Txed	120	6	0	6	0	0	UL_UCI
1.207	ENB PHY Txed	120	7	0	2	0	0	DL_DCI
1.207	ENB PHY Txed	120	7	0	2	0	0	DL_DCI
1.207	ENB PHY Txed	120	7	0	4	0	0	DL_DCI
1.207	ENB PHY Txed	120	7	0	4	0	0	DL_DCI
1.207	ENB PHY Txed	120	7	0	4	0	0	DL_DCI
1.207	ENB PHY Txed	120	7	0	6	0	0	DL_DCI
1.208	ENB PHY Txed	120	8	0	6	0	0	UL_UCI
1.2085	ENB PHY Txed	120	8	1	2	0	0	UL_UCI
1.2085	ENB PHY Txed	120	8	1	2	0	0	DL_DCI
1.209	ENB PHY Txed	120	9	0	4	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	2	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	2	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	2	0	0	MIB
1.21	ENB PHY Txed	121	0	0	4	0	0	MIB
1.21	ENB PHY Txed	121	0	0	4	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	4	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	4	0	0	UL_UCI
1.21	ENB PHY Txed	121	0	0	6	0	0	MIB
1.21	ENB PHY Txed	121	0	0	6	0	0	UL_UCI
1.2105	ENB PHY Txed	121	0	1	2	0	0	DL_DCI
1.2105	ENB PHY Txed	121	0	1	4	0	0	DL_DCI
1.211	ENB PHY Txed	121	1	0	6	0	0	DL_DCI
1.2115	ENB PHY Txed	121	1	1	2	0	0	UL_UCI
1.2115	ENB PHY Txed	121	1	1	2	0	0	DL_DCI
1.2115	ENB PHY Txed	121	1	1	2	0	0	UL_UCI
1.2115	ENB PHY Txed	121	1	1	6	0	0	DL_DCI
1.2125	ENB PHY Txed	121	2	1	4	0	0	UL_UCI
1.2135	ENB PHY Txed	121	3	1	4	0	0	UL_UCI
1.214	ENB PHY Txed	121	4	0	6	0	0	UL_UCI
1.2145	ENB PHY Txed	121	4	1	2	0	0	DL_DCI
1.2145	ENB PHY Txed	121	4	1	6	0	0	UL_UCI
1.215	ENB PHY Txed	121	5	0	2	0	0	UL_UCI
1.215	ENB PHY Txed	121	5	0	2	0	0	SIB1
1.215	ENB PHY Txed	121	5	0	2	0	0	DL_DCI
1.215	ENB PHY Txed	121	5	0	4	0	0	SIB1
1.215	ENB PHY Txed	121	5	0	6	0	0	SIB1
1.217	ENB PHY Txed	121	7	0	4	0	0	UL_UCI
1.2175	ENB PHY Txed	121	7	1	6	0	0	DL_DCI
1.218	ENB PHY Txed	121	8	0	2	0	0	UL_UCI
1.218	ENB PHY Txed	121	8	0	2	0	0	DL_DCI
1.218	ENB PHY Txed	121	8	0	6	0	0	DL_DCI
1.22	ENB PHY Txed	122	0	0	2	0	0	MIB
1.22	ENB PHY Txed	122	0	0	4	0	0	MIB
1.22	ENB PHY Txed	122	0	0	6	0	0	MIB
1.221	ENB PHY Txed	122	1	0	2	0	0	DL_DCI
1.221	ENB PHY Txed	122	1	0	2	0	0	UL_UCI
1.221	ENB PHY Txed	122	1	0	2	0	0	UL_UCI
1.221	ENB PHY Txed	122	1	0	4	0	0	UL_UCI
1.221	ENB PHY Txed	122	1	0	6	0	0	UL_UCI
1.222	ENB PHY Txed	122	2	0	2	0	0	UL_UCI
1.224	ENB PHY Txed	122	4	0	2	0	0	DL_DCI
1.224	ENB PHY Txed	122	4	0	6	0	0	DL_DCI
1.2245	ENB PHY Txed	122	4	1	2	0	0	DL_DCI
1.2245	ENB PHY Txed	122	4	1	2	0	0	UL_UCI
1.2245	ENB PHY Txed	122	4	1	4	0	0	UL_UCI
1.2245	ENB PHY Txed	122	4	1	6	0	0	DL_DCI
1.225	ENB PHY Txed	122	5	0	2	0	0	SIB1
1.225	ENB PHY Txed	122	5	0	4	0	0	SIB1
1.225	ENB PHY Txed	122	5	0	4	0	0	UL_UCI
1.225	ENB PHY Txed	122	5	0	6	0	0	SIB1
1.2255	ENB PHY Txed	122	5	1	6	0	0	DL_DCI
1.2255	ENB PHY Txed	122	5	1	6	0	0	DL_DCI
1.2255	ENB PHY Txed	122	5	1	6	0	0	DL_DCI
1.226	ENB PHY Txed	122	6	0	6	0	0	UL_UCI
1.227	ENB PHY Txed	122	7	0	6	0	0	DL_DCI
1.2275	ENB PHY Txed	122	7	1	2	0	0	DL_DCI
1.2275	ENB PHY Txed	122	7	1	2	0	0	UL_UCI
1.2275	ENB PHY Txed	122	7	1	6	0	0	UL_UCI
1.228	ENB PHY Txed	122	8	0	2	0	0	DL_DCI
1.2285	ENB PHY Txed	122	8	1	4	0	0	UL_UCI
1.2285	ENB PHY Txed	122	8	1	6	0	0	UL_UCI
1.2285	ENB PHY Txed	122	8	1	6	0	0	UL_UCI
1.23	ENB PHY Txed	123	0	0	2	0	0	MIB
1.23	ENB PHY Txed	123	0	0	2	0	0	UL_UCI
1.23	ENB PHY Txed	123	0	0	4	0	0	MIB
1.23	ENB PHY Txed	123	0	0	4	0	0	UL_UCI
1.23	ENB PHY Txed	123	0	0	6	0	0	MIB
1.23	ENB PHY Txed	123	0	0	6	0	0	UL_UCI
1.23	ENB PHY Txed	123	0	0	6	0	0	UL_UCI
1.2305	ENB PHY Txed	123	0	1	2	0	0	DL_DCI
1.2305	ENB PHY Txed	123	0	1	2	0	0	UL_UCI
1.2305	ENB PHY Txed	123	0	1	2	0	0	UL_UCI
1.2305	ENB PHY Txed	123	0	1	6	0	0	DL_DCI
1.231	ENB PHY Txed	123	1	0	6	0	0	DL_DCI
1.233	ENB PHY Txed	123	3	0	2	0	0	UL_UCI
1.233	ENB PHY Txed	123	3	0	4	0	0	UL_UCI
1.2335	ENB PHY Txed	123	3	1	2	0	0	DL_DCI
1.2335	ENB PHY Txed	123	3	1	2	0	0	DL_DCI
1.2335	ENB PHY Txed	123	3	1	6	0	0	UL_UCI
1.234	ENB PHY Txed	123	4	0	2	0	0	DL_DCI
1.234	ENB PHY Txed	123	4	0	2	0	0	UL_UCI
1.234	ENB PHY Txed	123	4	0	6	0	0	UL_UCI
1.234	ENB PHY Txed	123	4	0	6	0	0	UL_UCI
1.235	ENB PHY Txed	123	5	0	2	0	0	SIB1
1.235	ENB PHY Txed	123	5	0	4	0	0	SIB1
1.235	ENB PHY Txed	123	5	0	6	0	0	SIB1
1.2355	ENB PHY Txed	123	5	1	4	0	0	DL_DCI
1.236	ENB PHY Txed	123	6	0	6	0	0	UL_UCI
1.2365	ENB PHY Txed	123	6	1	2	0	0	UL_UCI
1.2365	ENB PHY Txed	123	6	1	6	0	0	UL_UCI
1.237	ENB PHY Txed	123	7	0	2	0	0	UL_UCI
1.237	ENB PHY Txed	123	7	0	2	0	0	DL_DCI
1.237	ENB PHY Txed	123	7	0	6	0	0	DL_DCI
1.2375	ENB PHY Txed	123	7	1	4	0	0	UL_UCI
1.2375	ENB PHY Txed	123	7	1	6	0	0	DL_DCI
1.2385	ENB PHY Txed	123	8	1	2	0	0	UL_UCI
1.2385	ENB PHY Txed	123	8	1	6	0	0	UL_UCI
1.24	ENB PHY Txed	124	0	0	2	0	0	DL_DCI
1.24	ENB PHY Txed	124	0	0	2	0	0	MIB
1.24	ENB PHY Txed	124	0	0	4	0	0	MIB
1.24	ENB PHY Txed	124	0	0	6	0	0	MIB
1.2405	ENB PHY Txed	124	0	1	2	0	0	UL_UCI
1.2405	ENB PHY Txed	124	0	1	2	0	0	DL_DCI
1.2405	ENB PHY Txed	124	0	1	6	0	0	UL_UCI
1.2415	ENB PHY Txed	124	1	1	6	0	0	DL_DCI
1.242	ENB PHY Txed	124	2	0	2	0	0	UL_UCI
1.2435	ENB PHY Txed	124	3	1	2	0	0	UL_UCI
1.2435	ENB PHY Txed	124	3	1	2	0	0	DL_DCI
1.2435	ENB PHY Txed	124	3	1	6	0	0	DL_DCI
1.244	ENB PHY Txed	124	4	0	6	0	0	DL_DCI
1.2445	ENB PHY Txed	124	4	1	6	0	0	UL_UCI
1.2445	ENB PHY Txed	124	4	1	6	0	0	UL_UCI
1.245	ENB PHY Txed	124	5	0	2	0	0	UL_UCI
1.245	ENB PHY Txed	124	5	0	2	0	0	SIB1
1.245	ENB PHY Txed	124	5	0	4	0	0	SIB1
1.245	ENB PHY Txed	124	5	0	6	0	0	SIB1
1.246	ENB PHY Txed	124	6	0	6	0	0	UL_UCI
1.2465	ENB PHY Txed	124	6	1	2	0	0	UL_UCI
1.2465	ENB PHY Txed	124	6	1	2	0	0	DL_DCI
1.247	ENB PHY Txed	124	7	0	6	0	0	DL_DCI
1.247	ENB PHY Txed	124	7	0	6	0	0	UL_UCI
1.2475	ENB PHY Txed	124	7	1	2	0	0	DL_DCI
1.249	ENB PHY Txed	124	9	0	4	0	0	UL_UCI
1.2495	ENB PHY Txed	124	9	1	2	0	0	DL_DCI
1.25	ENB PHY Txed	125	0	0	2	0	0	UL_UCI
1.25	ENB PHY Txed	125	0	0	2	0	0	MIB
1.25	ENB PHY Txed	125	0	0	2	0	0	DL_DCI
1.25	ENB PHY Txed	125	0	0	4	0	0	MIB
1.25	ENB PHY Txed	125	0	0	6	0	0	DL_DCI
1.25	ENB PHY Txed	125	0	0	6	0	0	MIB
1.2505	ENB PHY Txed	125	0	1	2	0	0	UL_UCI
1.2505	ENB PHY Txed	125	0	1	6	0	0	DL_DCI
1.251	ENB PHY Txed	125	1	0	6	0	0	DL_DCI
1.2515	ENB PHY Txed	125	1	1	2	0	0	UL_UCI
1.2515	ENB PHY Txed	125	1	1	6	0	0	DL_DCI
1.2515	ENB PHY Txed	125	1	1	6	0	0	DL_DCI
1.2525	ENB PHY Txed	125	2	1	4	0	0	UL_UCI
1.253	ENB PHY Txed	125	3	0	2	0	0	UL_UCI
1.253	ENB PHY Txed	125	3	0	2	0	0	DL_DCI
1.2535	ENB PHY Txed	125	3	1	6	0	0	UL_UCI
1.254	ENB PHY Txed	125	4	0	6	0	0	UL_UCI
1.254	ENB PHY Txed	125	4	0	6	0	0	UL_UCI
1.2545	ENB PHY Txed	125	4	1	2	0	0	DL_DCI
1.255	ENB PHY Txed	125	5	0	2	0	0	SIB1
1.255	ENB PHY Txed	125	5	0	4	0	0	SIB1
1.255	ENB PHY Txed	125	5	0	6	0	0	SIB1
1.256	ENB PHY Txed	125	6	0	2	0	0	UL_UCI
1.256	ENB PHY Txed	125	6	0	2	0	0	DL_DCI
1.2565	ENB PHY Txed	125	6	1	4	0	0	DL_DCI
1.2565	ENB PHY Txed	125	6	1	6	0	0	DL_DCI
1.257	ENB PHY Txed	125	7	0	4	0	0	UL_UCI
1.257	ENB PHY Txed	125	7	0	6	0	0	DL_DCI
1.2575	ENB PHY Txed	125	7	1	2	0	0	UL_UCI
1.259	ENB PHY Txed	125	9	0	2	0	0	DL_DCI
1.2595	ENB PHY Txed	125	9	1	2	0	0	UL_UCI
1.2595	ENB PHY Txed	125	9	1	2	0	0	DL_DCI
1.2595	ENB PHY Txed	125	9	1	2	0	0	DL_DCI
1.26	ENB PHY Txed	126	0	0	2	0	0	MIB
1.26	ENB PHY Txed	126	0	0	4	0	0	MIB
1.26	ENB PHY Txed	126	0	0	6	0	0	MIB
1.26	ENB PHY Txed	126	0	0	6	0	0	UL_UCI
1.2605	ENB PHY Txed	126	0	1	2	0	0	DL_DCI
1.261	ENB PHY Txed	126	1	0	2	0	0	UL_UCI
1.261	ENB PHY Txed	126	1	0	4	0	0	UL_UCI
1.262	ENB PHY Txed	126	2	0	2	0	0	UL_UCI
1.2625	ENB PHY Txed	126	2	1	2	0	0	UL_UCI
1.2625	ENB PHY Txed	126	2	1	2	0	0	UL_UCI
1.2625	ENB PHY Txed	126	2	1	2	0	0	DL_DCI
1.2625	ENB PHY Txed	126	2	1	6	0	0	DL_DCI
1.263	ENB PHY Txed	126	3	0	6	0	0	DL_DCI
1.2635	ENB PHY Txed	126	3	1	2	0	0	UL_UCI
1.2635	ENB PHY Txed	126	3	1	6	0	0	DL_DCI
1.2645	ENB PHY Txed	126	4	1	2	0	0	DL_DCI
1.2645	ENB PHY Txed	126	4	1	4	0	0	UL_UCI
1.2645	ENB PHY Txed	126	4	1	6	0	0	DL_DCI
1.265	ENB PHY Txed	126	5	0	2	0	0	SIB1
1.265	ENB PHY Txed	126	5	0	4	0	0	UL_UCI
1.265	ENB PHY Txed	126	5	0	4	0	0	SIB1
1.265	ENB PHY Txed	126	5	0	6	0	0	SIB1
1.2655	ENB PHY Txed	126	5	1	2	0	0	UL_UCI
1.2655	ENB PHY Txed	126	5	1	2	0	0	DL_DCI
1.2655	ENB PHY Txed	126	5	1	6	0	0	DL_DCI
1.266	ENB PHY Txed	126	6	0	4	0	0	DL_DCI
1.266	ENB PHY Txed	126	6	0	6	0	0	UL_UCI
1.2665	ENB PHY Txed	126	6	1	6	0	0	UL_UCI
1.2675	ENB PHY Txed	126	7	1	2	0	0	DL_DCI
1.2675	ENB PHY Txed	126	7	1	2	0	0	UL_UCI
1.2675	ENB PHY Txed	126	7	1	6	0	0	UL_UCI
1.268	ENB PHY Txed	126	8	0	6	0	0	DL_DCI
1.2685	ENB PHY Txed	126	8	1	2	0	0	DL_DCI
1.2685	ENB PHY Txed	126	8	1	4	0	0	UL_UCI
1.2685	ENB PHY Txed	126	8	1	6	0	0	UL_UCI
1.269	ENB PHY Txed	126	9	0	2	0	0	DL_DCI
1.269	ENB PHY Txed	126	9	0	2	0	0	UL_UCI
1.269	ENB PHY Txed	126	9	0	4	0	0	UL_UCI
1.2695	ENB PHY Txed	126	9	1	6	0	0	DL_DCI
1.27	ENB PHY Txed	127	0	0	2	0	0	MIB
1.27	ENB PHY Txed	127	0	0	2	0	0	UL_UCI
1.27	ENB PHY Txed	127	0	0	4	0	0	UL_UCI
1.27	ENB PHY Txed	127	0	0	4	0	0	MIB
1.27	ENB PHY Txed	127	0	0	6	0	0	DL_DCI
1.27	ENB PHY Txed	127	0	0	6	0	0	UL_UCI
1.27	ENB PHY Txed	127	0	0	6	0	0	MIB
1.2705	ENB PHY Txed	127	0	1	2	0	0	UL_UCI
1.271	ENB PHY Txed	127	1	0	6	0	0	DL_DCI
1.272	ENB PHY Txed	127	2	0	2	0	0	DL_DCI
1.272	ENB PHY Txed	127	2	0	2	0	0	UL_UCI
1.2725	ENB PHY Txed	127	2	1	4	0	0	DL_DCI
1.273	ENB PHY Txed	127	3	0	2	0	0	UL_UCI
1.273	ENB PHY Txed	127	3	0	4	0	0	UL_UCI
1.273	ENB PHY Txed	127	3	0	6	0	0	UL_UCI
1.2735	ENB PHY Txed	127	3	1	6	0	0	UL_UCI
1.2735	ENB PHY Txed	127	3	1	6	0	0	DL_DCI
1.274	ENB PHY Txed	127	4	0	6	0	0	UL_UCI
1.274	ENB PHY Txed	127	4	0	6	0	0	UL_UCI
1.275	ENB PHY Txed	127	5	0	2	0	0	SIB1
1.275	ENB PHY Txed	127	5	0	2	0	0	DL_DCI
1.275	ENB PHY Txed	127	5	0	4	0	0	SIB1
1.275	ENB PHY Txed	127	5	0	6	0	0	SIB1
1.2755	ENB PHY Txed	127	5	1	2	0	0	UL_UCI
1.2755	ENB PHY Txed	127	5	1	2	0	0	DL_DCI
1.2755	ENB PHY Txed	127	5	1	4	0	0	UL_UCI
1.276	ENB PHY Txed	127	6	0	6	0	0	UL_UCI
1.276	ENB PHY Txed	127	6	0	6	0	0	DL_DCI
1.276	ENB PHY Txed	127	6	0	6	0	0	DL_DCI
1.2765	ENB PHY Txed	127	6	1	2	0	0	UL_UCI
1.2765	ENB PHY Txed	127	6	1	6	0	0	DL_DCI
1.2765	ENB PHY Txed	127	6	1	6	0	0	UL_UCI
1.2765	ENB PHY Txed	127	6	1	6	0	0	UL_UCI
1.2775	ENB PHY Txed	127	7	1	4	0	0	UL_UCI
1.2775	ENB PHY Txed	127	7	1	6	0	0	DL_DCI
1.278	ENB PHY Txed	127	8	0	2	0	0	DL_DCI
1.278	ENB PHY Txed	127	8	0	6	0	0	DL_DCI
1.278	ENB PHY Txed	127	8	0	6	0	0	DL_DCI
1.278	ENB PHY Txed	127	8	0	6	0	0	DL_DCI
1.2785	ENB PHY Txed	127	8	1	2	0	0	UL_UCI
1.2785	ENB PHY Txed	127	8	1	2	0	0	UL_UCI
1.2785	ENB PHY Txed	127	8	1	2	0	0	DL_DCI
1.2785	ENB PHY Txed	127	8	1	4	0	0	DL_DCI
1.2785	ENB PHY Txed	127	8	1	6	0	0	UL_UCI
1.2795	ENB PHY Txed	127	9	1	6	0	0	UL_UCI
1.28	ENB PHY Txed	128	0	0	2	0	0	MIB
1.28	ENB PHY Txed	128	0	0	4	0	0	MIB
1.28	ENB PHY Txed	128	0	0	6	0	0	MIB
1.281	ENB PHY Txed	128	1	0	2	0	0	UL_UCI
1.281	ENB PHY Txed	128	1	0	6	0	0	UL_UCI
1.281	ENB PHY Txed	128	1	0	6	0	0	UL_UCI
1.2815	ENB PHY Txed	128	1	1	2	0	0	UL_UCI
1.2815	ENB PHY Txed	128	1	1	2	0	0	DL_DCI
1.282	ENB PHY Txed	128	2	0	2	0	0	UL_UCI
1.2825	ENB PHY Txed	128	2	1	6	0	0	DL_DCI
1.283	ENB PHY Txed	128	3	0	6	0	0	DL_DCI
1.283	ENB PHY Txed	128	3	0	6	0	0	DL_DCI
1.2835	ENB PHY Txed	128	3	1	4	0	0	DL_DCI
1.2845	ENB PHY Txed	128	4	1	2	0	0	DL_DCI
1.2845	ENB PHY Txed	128	4	1	2	0	0	DL_DCI
1.2845	ENB PHY Txed	128	4	1	6	0	0	UL_UCI
1.285	ENB PHY Txed	128	5	0	2	0	0	UL_UCI
1.285	ENB PHY Txed	128	5	0	2	0	0	DL_DCI
1.285	ENB PHY Txed	128	5	0	2	0	0	UL_UCI
1.285	ENB PHY Txed	128	5	0	2	0	0	SIB1
1.285	ENB PHY Txed	128	5	0	4	0	0	SIB1
1.285	ENB PHY Txed	128	5	0	6	0	0	SIB1
1.286	ENB PHY Txed	128	6	0	2	0	0	DL_DCI
1.286	ENB PHY Txed	128	6	0	4	0	0	DL_DCI
1.286	ENB PHY Txed	128	6	0	6	0	0	UL_UCI
1.286	ENB PHY Txed	128	6	0	6	0	0	UL_UCI
1.2865	ENB PHY Txed	128	6	1	4	0	0	UL_UCI
1.2865	ENB PHY Txed	128	6	1	4	0	0	DL_DCI
1.2865	ENB PHY Txed	128	6	1	6	0	0	UL_UCI
1.288	ENB PHY Txed	128	8	0	2	0	0	DL_DCI
1.288	ENB PHY Txed	128	8	0	2	0	0	DL_DCI
1.288	ENB PHY Txed	128	8	0	2	0	0	UL_UCI
1.288	ENB PHY Txed	128	8	0	2	0	0	UL_UCI
1.289	ENB PHY Txed	128	9	0	4	0	0	UL_UCI
1.289	ENB PHY Txed	128	9	0	4	0	0	UL_UCI
1.2895	ENB PHY Txed	128	9	1	6	0	0	DL_DCI
1.29	ENB PHY Txed	129	0	0	2	0	0	MIB
1.29	ENB PHY Txed	129	0	0	4	0	0	MIB
1.29	ENB PHY Txed	129	0	0	6	0	0	MIB
1.29	ENB PHY Txed	129	0	0	6	0	0	DL_DCI
1.2905	ENB PHY Txed	129	0	1	2	0	0	DL_DCI
1.291	ENB PHY Txed	129	1	0	2	0	0	DL_DCI
1.291	ENB PHY Txed	129	1	0	6	0	0	DL_DCI
1.2915	ENB PHY Txed	129	1	1	2	0	0	DL_DCI
1.2915	ENB PHY Txed	129	1	1	2	0	0	UL_UCI
1.2915	ENB PHY Txed	129	1	1	2	0	0	UL_UCI
1.2915	ENB PHY Txed	129	1	1	4	0	0	DL_DCI
1.2925	ENB PHY Txed	129	2	1	4	0	0	UL_UCI
1.293	ENB PHY Txed	129	3	0	2	0	0	DL_DCI
1.293	ENB PHY Txed	129	3	0	4	0	0	DL_DCI
1.293	ENB PHY Txed	129	3	0	6	0	0	UL_UCI
1.2935	ENB PHY Txed	129	3	1	2	0	0	DL_DCI
1.2935	ENB PHY Txed	129	3	1	6	0	0	DL_DCI
1.294	ENB PHY Txed	129	4	0	4	0	0	DL_DCI
1.294	ENB PHY Txed	129	4	0	6	0	0	UL_UCI
1.2945	ENB PHY Txed	129	4	1	2	0	0	UL_UCI
1.2945	ENB PHY Txed	129	4	1	2	0	0	DL_DCI
1.2945	ENB PHY Txed	129	4	1	4	0	0	UL_UCI
1.295	ENB PHY Txed	129	5	0	2	0	0	SIB1
1.295	ENB PHY Txed	129	5	0	4	0	0	SIB1
1.295	ENB PHY Txed	129	5	0	6	0	0	SIB1
1.296	ENB PHY Txed	129	6	0	2	0	0	UL_UCI
1.296	ENB PHY Txed	129	6	0	6	0	0	DL_DCI
1.2965	ENB PHY Txed	129	6	1	6	0	0	DL_DCI
1.2965	ENB PHY Txed	129	6	1	6	0	0	UL_UCI
1.297	ENB PHY Txed	129	7	0	4	0	0	UL_UCI
1.297	ENB PHY Txed	129	7	0	4	0	0	UL_UCI
1.297	ENB PHY Txed	129	7	0	4	0	0	DL_DCI
1.2975	ENB PHY Txed	129	7	1	2	0	0	UL_UCI
1.2975	ENB PHY Txed	129	7	1	2	0	0	DL_DCI
1.299	ENB PHY Txed	129	9	0	2	0	0	DL_DCI
1.299	ENB PHY Txed	129	9	0	4	0	0	DL_DCI
1.2995	ENB PHY Txed	129	9	1	6	0	0	UL_UCI
1.3	ENB PHY Txed	130	0	0	2	0	0	MIB
1.3	ENB PHY Txed	130	0	0	4	0	0	UL_UCI
1.3	ENB PHY Txed	130	0	0	4	0	0	MIB
1.3	ENB PHY Txed	130	0	0	6	0	0	MIB
1.3005	ENB PHY Txed	130	0	1	2	0	0	DL_DCI
1.301	ENB PHY Txed	130	1	0	2	0	0	DL_DCI
1.301	ENB PHY Txed	130	1	0	2	0	0	UL_UCI
1.301	ENB PHY Txed	130	1	0	2	0	0	UL_UCI
1.301	ENB PHY Txed	130	1	0	4	0	0	UL_UCI
1.3015	ENB PHY Txed	130	1	1	2	0	0	DL_DCI
1.3015	ENB PHY Txed	130	1	1	6	0	0	DL_DCI
1.302	ENB PHY Txed	130	2	0	2	0	0	UL_UCI
1.302	ENB PHY Txed	130	2	0	2	0	0	UL_UCI
1.302	ENB PHY Txed	130	2	0	4	0	0	UL_UCI
1.3025	ENB PHY Txed	130	2	1	6	0	0	DL_DCI
1.303	ENB PHY Txed	130	3	0	2	0	0	DL_DCI
1.303	ENB PHY Txed	130	3	0	6	0	0	DL_DCI
1.304	ENB PHY Txed	130	4	0	2	0	0	UL_UCI
1.304	ENB PHY Txed	130	4	0	2	0	0	DL_DCI
